87.01274 |f 0:7
100.0205 |f 0:9
110.7812 |f 0:9
80.96696 |f 0:4
108.5535 |f 0:8
37.42596 |f 0:1
53.25861 |f 0:5
43.88443 |f 0:4
78.95728 |f 0:6
32.80046 |f 0:1
25.82173 |f 0:1
115.5217 |f 0:9
108.0309 |f 0:9
85.91106 |f 0:7
107.5502 |f 0:9
60.04895 |f 0:4
21.00739 |f 0:0
113.2355 |f 0:8
111.17 |f 0:9
113.6376 |f 0:9
76.56318 |f 0:6
63.29925 |f 0:5
86.10229 |f 0:7
83.48434 |f 0:6
81.50437 |f 0:5
22.39806 |f 0:1
18.62077 |f 0:1
113.8113 |f 0:7
102.5789 |f 0:8
50.10033 |f 0:3
75.15545 |f 0:6
109.5839 |f 0:9
5.254175 |f 0:0
33.84131 |f 0:3
107.7499 |f 0:9
101.1618 |f 0:7
38.64239 |f 0:1
96.91885 |f 0:7
92.20276 |f 0:8
58.67959 |f 0:3
110.2212 |f 0:9
67.53669 |f 0:4
38.28417 |f 0:3
102.268 |f 0:7
64.39574 |f 0:4
31.07004 |f 0:1
31.74231 |f 0:2
69.24261 |f 0:4
70.2699 |f 0:4
25.11907 |f 0:2
85.08763 |f 0:6
87.29197 |f 0:8
77.99369 |f 0:6
54.18895 |f 0:3
11.95962 |f 0:0
117.01 |f 0:9
60.78458 |f 0:5
64.23498 |f 0:4
62.06747 |f 0:4
67.46001 |f 0:4
93.9642 |f 0:7
82.11408 |f 0:6
94.21337 |f 0:6
7.015041 |f 0:0
57.96839 |f 0:2
88.93646 |f 0:7
41.51985 |f 0:3
48.45642 |f 0:3
90.40214 |f 0:7
60.85803 |f 0:2
101.7724 |f 0:7
46.43767 |f 0:3
60.13887 |f 0:4
92.22611 |f 0:8
48.37799 |f 0:3
117.354 |f 0:9
101.3796 |f 0:8
110.0283 |f 0:9
56.19347 |f 0:3
107.4824 |f 0:8
65.66598 |f 0:4
11.36805 |f 0:1
115.3147 |f 0:8
105.4386 |f 0:8
73.00047 |f 0:5
37.71374 |f 0:3
73.32541 |f 0:6
56.61868 |f 0:2
-1.680432 |f 0:0
74.68154 |f 0:4
115.6917 |f 0:9
78.72377 |f 0:6
91.60357 |f 0:6
26.90221 |f 0:3
43.18543 |f 0:1
55.21109 |f 0:3
108.784 |f 0:8
56.98525 |f 0:3
66.32289 |f 0:4
13.29716 |f 0:0
104.5334 |f 0:9
59.26182 |f 0:5
36.16035 |f 0:1
20.36817 |f 0:1
117.2772 |f 0:8
41.76935 |f 0:1
30.38559 |f 0:1
14.40248 |f 0:1
110.9537 |f 0:8
61.15512 |f 0:3
35.38909 |f 0:2
44.14392 |f 0:3
109.1242 |f 0:9
3.36985 |f 0:1
78.52871 |f 0:5
97.74176 |f 0:8
54.69619 |f 0:4
81.78645 |f 0:7
25.21363 |f 0:0
74.42538 |f 0:6
103.5284 |f 0:6
73.95967 |f 0:6
24.55883 |f 0:0
101.3653 |f 0:7
90.55067 |f 0:7
40.96709 |f 0:4
48.45982 |f 0:3
63.9658 |f 0:4
54.61392 |f 0:2
82.3709 |f 0:6
72.54442 |f 0:6
49.41805 |f 0:4
130.4743 |f 0:9
102.5802 |f 0:8
37.55691 |f 0:2
47.501 |f 0:3
20.2324 |f 0:1
48.49004 |f 0:3
107.3119 |f 0:7
63.2355 |f 0:6
28.82953 |f 0:2
107.3998 |f 0:6
56.70071 |f 0:4
82.76913 |f 0:7
99.60046 |f 0:8
83.85589 |f 0:7
49.01769 |f 0:4
76.01041 |f 0:5
70.70573 |f 0:7
88.73892 |f 0:7
36.29945 |f 0:2
65.4261 |f 0:4
80.855 |f 0:5
54.04867 |f 0:3
45.33513 |f 0:0
115.5656 |f 0:8
48.20911 |f 0:2
17.00676 |f 0:2
43.45714 |f 0:2
105.8241 |f 0:8
65.67853 |f 0:4
73.03581 |f 0:5
31.34473 |f 0:1
39.71899 |f 0:2
26.56108 |f 0:0
7.1337 |f 0:2
59.10552 |f 0:3
73.55498 |f 0:5
102.2791 |f 0:8
83.60416 |f 0:6
38.64648 |f 0:0
79.73244 |f 0:4
99.70139 |f 0:7
97.61296 |f 0:7
43.24705 |f 0:4
121.7804 |f 0:9
82.0013 |f 0:6
71.2218 |f 0:4
10.15634 |f 0:0
61.91355 |f 0:2
26.97355 |f 0:1
21.2388 |f 0:0
55.11648 |f 0:4
71.28341 |f 0:6
68.16372 |f 0:5
7.356241 |f 0:0
6.720304 |f 0:0
37.76083 |f 0:1
36.37885 |f 0:2
72.8344 |f 0:5
121.6379 |f 0:9
96.25401 |f 0:7
48.25503 |f 0:1
84.6767 |f 0:5
30.05204 |f 0:1
59.4121 |f 0:4
29.73569 |f 0:0
65.51208 |f 0:5
117.4229 |f 0:9
71.63594 |f 0:5
60.7462 |f 0:5
75.1899 |f 0:6
81.95735 |f 0:7
105.2606 |f 0:8
75.0394 |f 0:4
40.14171 |f 0:3
65.67814 |f 0:3
95.70439 |f 0:7
48.47405 |f 0:4
81.35468 |f 0:5
35.51076 |f 0:2
128.0537 |f 0:9
101.0563 |f 0:7
96.43595 |f 0:6
90.71123 |f 0:8
99.92715 |f 0:8
77.71404 |f 0:3
45.83172 |f 0:2
113.5489 |f 0:7
74.53587 |f 0:6
101.6137 |f 0:7
49.27635 |f 0:3
59.58754 |f 0:4
107.6086 |f 0:9
28.67102 |f 0:1
46.52902 |f 0:4
69.65219 |f 0:4
97.52871 |f 0:7
35.59469 |f 0:2
78.1974 |f 0:6
78.61892 |f 0:6
35.42503 |f 0:2
118.1736 |f 0:9
74.68455 |f 0:3
54.25229 |f 0:4
105.258 |f 0:8
71.46062 |f 0:5
115.5745 |f 0:9
-6.274251 |f 0:0
34.1644 |f 0:2
83.93131 |f 0:8
74.03175 |f 0:5
44.29878 |f 0:3
22.23434 |f 0:0
78.91082 |f 0:5
58.19809 |f 0:2
114.5384 |f 0:9
57.88587 |f 0:3
58.94562 |f 0:4
94.84752 |f 0:6
55.55646 |f 0:2
60.67787 |f 0:4
86.66979 |f 0:6
51.40167 |f 0:2
120.4371 |f 0:9
130.3415 |f 0:9
120.094 |f 0:8
70.56362 |f 0:4
82.99583 |f 0:7
28.37037 |f 0:1
79.9068 |f 0:6
101.1655 |f 0:8
37.74754 |f 0:3
46.71288 |f 0:2
20.53278 |f 0:0
70.89511 |f 0:4
116.523 |f 0:7
45.4786 |f 0:2
83.55982 |f 0:6
55.67489 |f 0:3
22.05272 |f 0:2
92.71853 |f 0:6
10.47618 |f 0:2
50.83219 |f 0:5
64.74925 |f 0:5
67.91483 |f 0:5
75.80416 |f 0:5
86.24015 |f 0:5
83.40152 |f 0:6
68.31132 |f 0:4
16.90485 |f 0:2
60.8242 |f 0:4
80.12374 |f 0:7
68.27205 |f 0:6
63.30716 |f 0:4
88.45314 |f 0:7
20.02517 |f 0:1
35.07271 |f 0:0
101.7174 |f 0:8
48.48575 |f 0:4
80.99042 |f 0:3
55.61937 |f 0:4
105.0989 |f 0:8
125.3102 |f 0:9
40.12647 |f 0:2
62.56755 |f 0:4
30.21486 |f 0:1
1.13374 |f 0:0
68.38452 |f 0:6
119.652 |f 0:9
108.8059 |f 0:9
67.58212 |f 0:3
15.32445 |f 0:0
86.17172 |f 0:7
38.78437 |f 0:2
35.09273 |f 0:1
83.50242 |f 0:5
71.35701 |f 0:5
31.64458 |f 0:2
78.16232 |f 0:5
101.3209 |f 0:8
68.97695 |f 0:5
69.67978 |f 0:4
70.36331 |f 0:5
80.91216 |f 0:6
31.81591 |f 0:2
92.46732 |f 0:6
79.85825 |f 0:7
111.8121 |f 0:9
58.89409 |f 0:4
33.52941 |f 0:2
111.7262 |f 0:9
89.3483 |f 0:5
82.90136 |f 0:6
52.2852 |f 0:4
37.97086 |f 0:1
51.86236 |f 0:1
59.36546 |f 0:3
78.60325 |f 0:5
120.6598 |f 0:9
23.58831 |f 0:0
90.00781 |f 0:6
17.11982 |f 0:0
36.17598 |f 0:0
118.4306 |f 0:8
52.00697 |f 0:4
20.74969 |f 0:0
104.7909 |f 0:8
55.82033 |f 0:3
66.44594 |f 0:5
103.6313 |f 0:7
14.40456 |f 0:1
67.89094 |f 0:5
40.12685 |f 0:2
87.889 |f 0:6
58.47652 |f 0:5
105.3062 |f 0:7
93.63533 |f 0:7
63.40256 |f 0:3
23.97679 |f 0:0
42.87954 |f 0:4
37.20958 |f 0:2
77.33672 |f 0:5
139.0681 |f 0:9
12.69815 |f 0:0
112.6629 |f 0:8
118.6588 |f 0:9
81.17518 |f 0:4
116.8111 |f 0:8
65.13325 |f 0:5
11.23822 |f 0:0
18.79273 |f 0:0
39.69245 |f 0:3
110.6954 |f 0:9
8.998725 |f 0:1
51.95614 |f 0:2
106.6085 |f 0:9
121.9469 |f 0:9
-3.946618 |f 0:0
30.88068 |f 0:1
34.44179 |f 0:1
33.15963 |f 0:1
81.43317 |f 0:5
101.0876 |f 0:8
56.57607 |f 0:4
27.16762 |f 0:0
60.25077 |f 0:5
101.4326 |f 0:7
57.6858 |f 0:4
49.5237 |f 0:3
89.52385 |f 0:7
60.23683 |f 0:5
113.9863 |f 0:7
75.25583 |f 0:5
110.2823 |f 0:7
88.39956 |f 0:5
123.3336 |f 0:8
114.0209 |f 0:7
93.90278 |f 0:7
22.58968 |f 0:0
73.28247 |f 0:5
47.13068 |f 0:3
65.75538 |f 0:5
21.6643 |f 0:0
101.1604 |f 0:6
52.07902 |f 0:4
95.58735 |f 0:7
67.06333 |f 0:4
64.21896 |f 0:6
92.41365 |f 0:7
65.16462 |f 0:5
115.2811 |f 0:8
51.38089 |f 0:3
108.2156 |f 0:9
64.64117 |f 0:4
0.09969678 |f 0:0
80.28178 |f 0:7
89.13815 |f 0:6
75.63199 |f 0:5
15.44067 |f 0:0
53.46051 |f 0:3
104.689 |f 0:8
105.0177 |f 0:8
24.34968 |f 0:0
123.8406 |f 0:9
21.43107 |f 0:0
96.19476 |f 0:7
38.35094 |f 0:2
108.9834 |f 0:8
97.14652 |f 0:6
51.51479 |f 0:3
119.0377 |f 0:8
62.08936 |f 0:4
105.6949 |f 0:6
14.62206 |f 0:1
80.77268 |f 0:4
74.98901 |f 0:4
46.86259 |f 0:2
34.78727 |f 0:2
77.1266 |f 0:4
111.8584 |f 0:9
82.36496 |f 0:7
122.9008 |f 0:9
14.03525 |f 0:0
82.78725 |f 0:5
93.39867 |f 0:6
7.194974 |f 0:0
32.43187 |f 0:0
81.33591 |f 0:6
19.61957 |f 0:1
46.76038 |f 0:2
54.50031 |f 0:3
107.0726 |f 0:8
59.25358 |f 0:3
93.81508 |f 0:7
65.69169 |f 0:4
49.36429 |f 0:4
101.4447 |f 0:9
117.5857 |f 0:9
85.12591 |f 0:6
109.3109 |f 0:9
40.61568 |f 0:3
33.68753 |f 0:2
90.94499 |f 0:8
44.5184 |f 0:4
121.2588 |f 0:9
63.23373 |f 0:5
80.79132 |f 0:7
117.6834 |f 0:9
75.48232 |f 0:5
71.97545 |f 0:3
76.37424 |f 0:5
11.58375 |f 0:0
68.74417 |f 0:6
96.08992 |f 0:7
99.00555 |f 0:6
33.19009 |f 0:3
33.32027 |f 0:2
100.5897 |f 0:8
34.18037 |f 0:1
56.85076 |f 0:3
90.47273 |f 0:7
97.45644 |f 0:7
35.47103 |f 0:2
73.67736 |f 0:5
79.3032 |f 0:6
61.02576 |f 0:5
125.0072 |f 0:9
99.59532 |f 0:7
24.33449 |f 0:1
23.4124 |f 0:1
50.01454 |f 0:4
105.0034 |f 0:9
89.76962 |f 0:7
57.40605 |f 0:3
123.6434 |f 0:8
127.9824 |f 0:9
62.33795 |f 0:4
51.98524 |f 0:2
16.7935 |f 0:0
66.4632 |f 0:3
54.1362 |f 0:3
71.35327 |f 0:4
104.3122 |f 0:8
74.57378 |f 0:6
99.39028 |f 0:9
94.28128 |f 0:6
79.53502 |f 0:6
20.43435 |f 0:0
114.772 |f 0:7
12.82983 |f 0:0
86.99627 |f 0:6
24.99105 |f 0:1
91.89464 |f 0:5
81.21441 |f 0:7
88.75845 |f 0:7
78.47282 |f 0:6
80.72899 |f 0:8
114.452 |f 0:8
112.3672 |f 0:9
55.21127 |f 0:3
89.99613 |f 0:6
41.94083 |f 0:3
58.98826 |f 0:3
90.33349 |f 0:8
46.79211 |f 0:2
89.77983 |f 0:6
82.96488 |f 0:6
59.04986 |f 0:4
55.77325 |f 0:3
25.53018 |f 0:1
116.1807 |f 0:8
107.8313 |f 0:8
100.6722 |f 0:7
4.882463 |f 0:0
88.09169 |f 0:6
93.20354 |f 0:6
49.45005 |f 0:3
79.59936 |f 0:5
43.04008 |f 0:4
124.3784 |f 0:9
79.54642 |f 0:6
106.5595 |f 0:8
90.21524 |f 0:6
20.8456 |f 0:1
52.27151 |f 0:0
136.0456 |f 0:9
103.1593 |f 0:8
43.69364 |f 0:5
69.65263 |f 0:5
45.27259 |f 0:3
36.20589 |f 0:1
97.81511 |f 0:7
82.14024 |f 0:6
54.95007 |f 0:3
84.61595 |f 0:6
32.80801 |f 0:2
41.8881 |f 0:2
84.36322 |f 0:6
78.12319 |f 0:5
54.9181 |f 0:3
112.1425 |f 0:8
96.26277 |f 0:8
80.24016 |f 0:8
63.0595 |f 0:4
35.52684 |f 0:2
34.4895 |f 0:1
34.2772 |f 0:2
99.62929 |f 0:7
110.8416 |f 0:9
83.0351 |f 0:5
48.02335 |f 0:2
53.90087 |f 0:4
32.04882 |f 0:0
66.23092 |f 0:5
30.43811 |f 0:1
17.08585 |f 0:0
47.88487 |f 0:4
44.33411 |f 0:2
102.2173 |f 0:8
97.31541 |f 0:7
88.31605 |f 0:8
83.2701 |f 0:5
58.71042 |f 0:4
82.57857 |f 0:6
4.470785 |f 0:0
67.43263 |f 0:4
99.4633 |f 0:7
9.814384 |f 0:1
109.9408 |f 0:8
63.1456 |f 0:3
55.26463 |f 0:2
18.22118 |f 0:1
53.03609 |f 0:2
91.87692 |f 0:8
25.0377 |f 0:1
82.34499 |f 0:7
68.76657 |f 0:4
37.4104 |f 0:1
27.77559 |f 0:1
103.0978 |f 0:9
42.44222 |f 0:4
25.91054 |f 0:1
91.98504 |f 0:6
12.46024 |f 0:1
103.9632 |f 0:7
84.08947 |f 0:6
104.2037 |f 0:7
55.07759 |f 0:3
112.078 |f 0:8
63.43439 |f 0:3
55.39042 |f 0:3
86.84531 |f 0:6
25.09073 |f 0:1
75.34708 |f 0:5
91.62245 |f 0:6
77.54335 |f 0:6
43.97998 |f 0:3
53.93995 |f 0:2
93.1401 |f 0:6
44.52132 |f 0:1
13.14636 |f 0:0
43.56293 |f 0:2
90.89576 |f 0:6
93.32644 |f 0:7
18.28056 |f 0:0
44.99147 |f 0:2
113.8303 |f 0:9
43.83352 |f 0:4
98.33889 |f 0:9
68.68341 |f 0:4
24.37337 |f 0:0
29.06136 |f 0:1
42.26257 |f 0:2
64.99479 |f 0:4
33.6111 |f 0:2
66.49782 |f 0:3
68.52146 |f 0:6
56.65434 |f 0:3
96.78911 |f 0:7
15.83501 |f 0:0
19.29453 |f 0:0
46.07813 |f 0:2
121.222 |f 0:8
78.33507 |f 0:6
125.3624 |f 0:9
123.2836 |f 0:9
73.49872 |f 0:5
112.5916 |f 0:9
23.32271 |f 0:0
80.75499 |f 0:7
76.96777 |f 0:6
109.0768 |f 0:8
109.7234 |f 0:9
40.20277 |f 0:2
72.67312 |f 0:5
61.26587 |f 0:2
109.7146 |f 0:9
17.85442 |f 0:1
74.43853 |f 0:4
122.1374 |f 0:9
96.97701 |f 0:6
47.872 |f 0:3
88.97705 |f 0:7
31.93353 |f 0:1
105.3766 |f 0:7
71.96841 |f 0:6
77.10009 |f 0:5
27.0488 |f 0:0
83.61807 |f 0:6
99.27166 |f 0:8
80.98214 |f 0:6
47.51259 |f 0:1
109.8853 |f 0:8
83.82625 |f 0:7
23.7199 |f 0:0
73.88683 |f 0:5
58.2715 |f 0:3
34.77544 |f 0:2
55.12875 |f 0:2
18.64976 |f 0:0
103.8794 |f 0:8
122.9815 |f 0:9
99.3219 |f 0:7
34.6998 |f 0:1
98.52246 |f 0:6
86.28233 |f 0:6
97.73098 |f 0:7
107.6104 |f 0:7
34.94834 |f 0:0
81.50955 |f 0:6
43.13753 |f 0:4
113.3281 |f 0:9
117.7053 |f 0:9
109.3605 |f 0:7
122.5971 |f 0:9
28.08654 |f 0:2
95.98246 |f 0:9
81.52228 |f 0:6
52.19601 |f 0:2
62.72646 |f 0:4
116.5101 |f 0:8
34.37866 |f 0:1
46.28363 |f 0:2
75.88222 |f 0:6
69.17756 |f 0:4
18.84279 |f 0:1
71.30563 |f 0:5
121.8466 |f 0:9
46.70018 |f 0:2
83.03715 |f 0:8
105.2069 |f 0:8
84.85584 |f 0:6
92.65355 |f 0:8
85.80967 |f 0:6
30.56644 |f 0:1
40.3232 |f 0:3
28.31618 |f 0:1
90.50051 |f 0:6
19.71774 |f 0:1
23.51941 |f 0:1
60.89295 |f 0:3
64.65994 |f 0:5
126.7118 |f 0:9
60.48806 |f 0:4
76.70374 |f 0:4
82.53622 |f 0:6
97.1147 |f 0:7
25.75545 |f 0:0
112.105 |f 0:9
92.05551 |f 0:7
45.19948 |f 0:4
37.47893 |f 0:2
121.1117 |f 0:9
97.13866 |f 0:8
111.0706 |f 0:9
38.37884 |f 0:4
75.73534 |f 0:4
105.4812 |f 0:9
68.83597 |f 0:5
52.5743 |f 0:4
22.68115 |f 0:1
63.11669 |f 0:5
38.92415 |f 0:2
111.7187 |f 0:9
64.65841 |f 0:4
53.10972 |f 0:3
18.29261 |f 0:0
26.06637 |f 0:1
4.730291 |f 0:1
100.41 |f 0:8
26.28937 |f 0:0
52.54726 |f 0:5
93.52211 |f 0:6
95.25785 |f 0:6
69.8119 |f 0:5
120.5293 |f 0:8
102.1711 |f 0:9
84.31399 |f 0:7
84.12305 |f 0:7
77.49087 |f 0:6
102.8139 |f 0:8
41.83171 |f 0:2
53.76844 |f 0:4
92.16605 |f 0:7
90.71657 |f 0:7
44.37077 |f 0:3
41.53837 |f 0:0
84.91574 |f 0:6
79.28483 |f 0:6
104.3528 |f 0:8
107.737 |f 0:9
75.55613 |f 0:6
71.54202 |f 0:5
48.95699 |f 0:1
74.71365 |f 0:5
19.99265 |f 0:0
50.83992 |f 0:2
29.22116 |f 0:1
82.35546 |f 0:7
100.8287 |f 0:8
89.33364 |f 0:6
51.1523 |f 0:3
56.74875 |f 0:3
91.25096 |f 0:7
34.62975 |f 0:0
82.52258 |f 0:5
45.366 |f 0:1
6.179331 |f 0:0
64.65283 |f 0:3
73.57171 |f 0:5
57.29071 |f 0:3
97.68874 |f 0:7
100.3681 |f 0:9
104.7144 |f 0:8
101.3205 |f 0:8
62.23098 |f 0:5
98.32798 |f 0:8
102.8029 |f 0:6
9.766369 |f 0:0
108.3652 |f 0:8
37.04028 |f 0:0
111.6922 |f 0:7
31.06117 |f 0:1
30.65943 |f 0:0
37.10551 |f 0:0
50.28597 |f 0:3
90.84239 |f 0:6
121.6221 |f 0:9
112.4917 |f 0:9
26.09479 |f 0:1
96.19535 |f 0:8
44.45356 |f 0:3
55.06133 |f 0:4
16.84138 |f 0:0
53.28671 |f 0:3
32.34549 |f 0:1
60.49901 |f 0:4
89.15521 |f 0:6
101.0612 |f 0:9
77.05053 |f 0:5
66.63946 |f 0:4
39.34665 |f 0:3
99.68708 |f 0:7
109.5273 |f 0:6
100.0158 |f 0:9
56.25524 |f 0:3
34.013 |f 0:2
96.18786 |f 0:7
90.0194 |f 0:6
57.43794 |f 0:3
28.78601 |f 0:1
94.2656 |f 0:7
76.12764 |f 0:5
112.8871 |f 0:7
38.60903 |f 0:2
87.52252 |f 0:7
84.80239 |f 0:4
27.11587 |f 0:0
36.36055 |f 0:1
21.27631 |f 0:0
74.31067 |f 0:5
30.17912 |f 0:2
39.93517 |f 0:3
89.80781 |f 0:7
100.5599 |f 0:8
63.4676 |f 0:4
121.2692 |f 0:9
65.95967 |f 0:4
36.50512 |f 0:1
32.8709 |f 0:1
58.32582 |f 0:4
94.45486 |f 0:7
73.42611 |f 0:6
46.70765 |f 0:2
38.89577 |f 0:3
77.04334 |f 0:6
15.63806 |f 0:1
118.8219 |f 0:9
12.90515 |f 0:0
57.23099 |f 0:3
99.12446 |f 0:9
91.72757 |f 0:6
17.74603 |f 0:0
20.73514 |f 0:1
102.4884 |f 0:8
12.10564 |f 0:0
40.22537 |f 0:3
48.38853 |f 0:4
50.34975 |f 0:4
14.0013 |f 0:0
62.69637 |f 0:3
30.17054 |f 0:1
62.39144 |f 0:3
58.19233 |f 0:4
70.69909 |f 0:3
41.16633 |f 0:2
85.29338 |f 0:5
111.4402 |f 0:9
67.06522 |f 0:3
72.87772 |f 0:6
67.28611 |f 0:5
93.6679 |f 0:7
62.1275 |f 0:2
112.9953 |f 0:9
87.19615 |f 0:6
23.7757 |f 0:0
23.50836 |f 0:1
70.79086 |f 0:5
97.66046 |f 0:8
108.1444 |f 0:8
111.9116 |f 0:7
89.92941 |f 0:7
15.74858 |f 0:0
106.3342 |f 0:7
63.91916 |f 0:3
93.4519 |f 0:8
77.92747 |f 0:5
118.6458 |f 0:9
90.39618 |f 0:6
110.2592 |f 0:8
33.79986 |f 0:0
73.83639 |f 0:6
54.20725 |f 0:4
19.91918 |f 0:1
58.82669 |f 0:3
74.58771 |f 0:5
109.1908 |f 0:7
90.28963 |f 0:6
89.00885 |f 0:7
40.90038 |f 0:2
68.86275 |f 0:5
49.6021 |f 0:2
62.40233 |f 0:3
100.5866 |f 0:8
103.6436 |f 0:8
39.41266 |f 0:1
14.67216 |f 0:0
60.05786 |f 0:4
6.260426 |f 0:1
83.15556 |f 0:6
101.7653 |f 0:9
52.97261 |f 0:2
60.04762 |f 0:2
104.2116 |f 0:8
54.52018 |f 0:4
78.92901 |f 0:6
75.51219 |f 0:5
40.73684 |f 0:1
82.75787 |f 0:7
59.80497 |f 0:3
69.57219 |f 0:3
101.8257 |f 0:9
48.29854 |f 0:2
55.31946 |f 0:5
6.534139 |f 0:0
110.0767 |f 0:8
75.91983 |f 0:7
85.63619 |f 0:7
60.85835 |f 0:4
18.21123 |f 0:0
27.62845 |f 0:1
108.2123 |f 0:8
40.87953 |f 0:2
75.97227 |f 0:5
4.303585 |f 0:0
104.7911 |f 0:9
29.05703 |f 0:1
82.33526 |f 0:7
93.02071 |f 0:6
63.05941 |f 0:4
89.68966 |f 0:8
37.04263 |f 0:2
62.92852 |f 0:5
75.57277 |f 0:8
24.56408 |f 0:2
35.79783 |f 0:2
128.3845 |f 0:9
27.17062 |f 0:2
92.88506 |f 0:6
103.4373 |f 0:7
28.94479 |f 0:1
54.885 |f 0:3
73.17544 |f 0:5
62.21324 |f 0:5
66.91496 |f 0:5
103.5247 |f 0:7
27.17161 |f 0:1
56.65433 |f 0:5
36.15183 |f 0:2
49.87202 |f 0:3
51.54052 |f 0:3
40.57301 |f 0:3
104.7716 |f 0:7
74.09234 |f 0:6
114.1547 |f 0:8
62.12886 |f 0:4
72.05966 |f 0:5
56.2209 |f 0:4
83.87083 |f 0:6
10.04521 |f 0:0
37.37382 |f 0:3
39.92367 |f 0:2
17.24989 |f 0:0
79.49398 |f 0:5
78.4407 |f 0:5
48.59197 |f 0:2
37.74984 |f 0:2
35.9544 |f 0:1
61.77194 |f 0:4
12.83646 |f 0:0
83.6151 |f 0:5
38.02767 |f 0:1
6.318494 |f 0:0
27.2523 |f 0:1
106.6649 |f 0:8
78.23186 |f 0:5
58.9304 |f 0:3
98.16267 |f 0:7
57.77484 |f 0:4
43.43435 |f 0:3
100.2195 |f 0:7
24.87201 |f 0:0
68.52402 |f 0:6
46.70927 |f 0:2
81.69227 |f 0:7
37.42997 |f 0:0
10.48837 |f 0:0
86.8965 |f 0:6
126.7672 |f 0:8
78.66275 |f 0:5
48.25775 |f 0:4
70.58674 |f 0:5
84.96227 |f 0:5
82.7752 |f 0:6
81.08509 |f 0:7
20.02511 |f 0:0
78.11035 |f 0:5
86.77096 |f 0:7
90.05599 |f 0:8
32.35662 |f 0:1
100.9054 |f 0:7
87.02478 |f 0:7
94.43789 |f 0:5
51.1951 |f 0:4
35.23244 |f 0:0
107.2143 |f 0:8
43.22796 |f 0:3
21.31123 |f 0:1
32.7723 |f 0:1
11.73245 |f 0:0
8.93738 |f 0:0
16.56317 |f 0:0
64.35333 |f 0:3
94.54573 |f 0:5
108.5482 |f 0:7
25.24508 |f 0:0
60.69947 |f 0:4
124.8319 |f 0:9
126.0348 |f 0:9
33.44998 |f 0:1
118.055 |f 0:9
53.12374 |f 0:4
34.93853 |f 0:1
3.503625 |f 0:0
27.2169 |f 0:2
62.45342 |f 0:3
36.17151 |f 0:1
24.92354 |f 0:1
55.13259 |f 0:3
71.40074 |f 0:4
90.79574 |f 0:7
19.31487 |f 0:0
88.7732 |f 0:6
118.0253 |f 0:9
59.98772 |f 0:5
27.92618 |f 0:1
36.54216 |f 0:1
81.11994 |f 0:6
78.46725 |f 0:4
65.8846 |f 0:4
92.77826 |f 0:7
47.91292 |f 0:2
25.11712 |f 0:0
21.37794 |f 0:1
43.78127 |f 0:2
19.72749 |f 0:2
90.90641 |f 0:6
38.46964 |f 0:2
37.98847 |f 0:2
68.40029 |f 0:5
101.9897 |f 0:8
41.47694 |f 0:3
102.5926 |f 0:8
62.29165 |f 0:5
53.00029 |f 0:2
97.23403 |f 0:7
103.9928 |f 0:8
63.55764 |f 0:4
63.75518 |f 0:5
67.77146 |f 0:4
39.40514 |f 0:3
36.49665 |f 0:1
74.00952 |f 0:6
104.2526 |f 0:7
34.9803 |f 0:2
104.5733 |f 0:7
42.18609 |f 0:3
92.33108 |f 0:7
108.2902 |f 0:9
51.78397 |f 0:2
32.64591 |f 0:2
87.23644 |f 0:6
44.20607 |f 0:2
24.08496 |f 0:0
93.38303 |f 0:8
31.29465 |f 0:1
120.1408 |f 0:9
107.6664 |f 0:8
55.86781 |f 0:4
72.56375 |f 0:5
71.25796 |f 0:5
75.75037 |f 0:5
103.3634 |f 0:7
67.91763 |f 0:6
28.2893 |f 0:1
21.36146 |f 0:2
116.8702 |f 0:9
104.3924 |f 0:8
92.47312 |f 0:7
107.6112 |f 0:7
103.4345 |f 0:8
61.86754 |f 0:4
52.14401 |f 0:3
17.2834 |f 0:0
20.92681 |f 0:0
50.17392 |f 0:3
107.0188 |f 0:8
43.041 |f 0:3
47.51214 |f 0:2
66.25413 |f 0:4
81.25343 |f 0:6
40.75588 |f 0:2
90.65079 |f 0:6
91.75272 |f 0:6
62.76661 |f 0:4
128.7001 |f 0:9
48.91346 |f 0:4
48.49838 |f 0:2
24.25868 |f 0:2
122.5129 |f 0:9
51.67488 |f 0:2
74.00473 |f 0:5
58.63143 |f 0:3
70.2737 |f 0:5
52.44059 |f 0:4
62.52745 |f 0:6
111.1064 |f 0:9
21.09469 |f 0:1
39.86193 |f 0:1
9.078906 |f 0:0
98.50897 |f 0:7
53.73824 |f 0:4
82.6512 |f 0:8
29.51601 |f 0:1
58.85973 |f 0:2
6.603442 |f 0:0
105.5263 |f 0:8
120.7056 |f 0:8
68.45204 |f 0:6
71.21906 |f 0:5
22.91445 |f 0:2
126.5183 |f 0:9
92.80154 |f 0:7
83.95427 |f 0:6
39.43543 |f 0:3
103.4791 |f 0:6
70.65106 |f 0:5
88.14567 |f 0:7
59.59538 |f 0:3
3.30287 |f 0:0
113.4581 |f 0:8
35.58025 |f 0:2
73.03257 |f 0:6
62.34801 |f 0:5
84.70968 |f 0:6
54.59625 |f 0:4
107.7411 |f 0:8
63.75819 |f 0:2
94.79541 |f 0:6
87.81658 |f 0:6
32.59356 |f 0:2
107.7356 |f 0:8
80.27776 |f 0:6
88.03337 |f 0:9
44.54788 |f 0:3
102.4485 |f 0:8
52.18641 |f 0:3
