111.5774 |f 0:9
41.66627 |f 0:2
61.87631 |f 0:4
30.60676 |f 0:1
92.9756 |f 0:7
36.15567 |f 0:2
25.8922 |f 0:0
39.27274 |f 0:2
47.34252 |f 0:2
42.03178 |f 0:2
71.34859 |f 0:5
102.2579 |f 0:8
37.225 |f 0:2
83.58356 |f 0:6
55.41966 |f 0:4
22.61887 |f 0:0
26.84966 |f 0:0
84.67054 |f 0:6
18.2426 |f 0:0
96.51819 |f 0:7
38.50685 |f 0:2
44.17089 |f 0:2
16.08969 |f 0:0
25.59841 |f 0:1
107.1249 |f 0:8
110.5927 |f 0:8
69.61455 |f 0:5
55.84743 |f 0:3
41.21301 |f 0:2
69.29289 |f 0:5
112.395 |f 0:8
38.81328 |f 0:2
83.89671 |f 0:6
92.57848 |f 0:6
83.94341 |f 0:7
86.32254 |f 0:6
115.2542 |f 0:9
61.89676 |f 0:4
57.09972 |f 0:3
79.27708 |f 0:6
48.59578 |f 0:3
57.16653 |f 0:3
49.46544 |f 0:3
103.5852 |f 0:8
100.1862 |f 0:8
15.9867 |f 0:0
65.60172 |f 0:4
31.74958 |f 0:1
49.27204 |f 0:2
106.9132 |f 0:8
80.91794 |f 0:6
93.73505 |f 0:7
111.2806 |f 0:9
69.70422 |f 0:5
58.91319 |f 0:3
51.49914 |f 0:3
93.32366 |f 0:7
76.55652 |f 0:6
66.27563 |f 0:5
36.11996 |f 0:2
75.72612 |f 0:5
22.56472 |f 0:0
38.84783 |f 0:2
30.85456 |f 0:1
76.3707 |f 0:5
71.5531 |f 0:5
76.29207 |f 0:5
79.87017 |f 0:6
20.6367 |f 0:0
19.98398 |f 0:0
53.8768 |f 0:3
69.07546 |f 0:5
114.3053 |f 0:9
47.46499 |f 0:3
28.63743 |f 0:1
76.04752 |f 0:5
107.2765 |f 0:8
94.29763 |f 0:8
83.32516 |f 0:6
18.73483 |f 0:0
34.3847 |f 0:1
90.98569 |f 0:7
74.03868 |f 0:5
108.6658 |f 0:9
121.2182 |f 0:9
79.37051 |f 0:5
104.746 |f 0:8
90.95161 |f 0:7
27.10094 |f 0:1
106.7984 |f 0:8
27.14059 |f 0:1
47.55222 |f 0:3
45.15297 |f 0:3
74.5193 |f 0:5
63.86433 |f 0:5
103.0906 |f 0:8
46.7142 |f 0:2
99.09596 |f 0:7
80.03416 |f 0:5
34.56841 |f 0:2
25.79472 |f 0:1
34.12761 |f 0:2
22.23944 |f 0:0
68.82041 |f 0:5
20.20407 |f 0:0
84.17967 |f 0:6
103.1097 |f 0:8
49.81102 |f 0:3
110.4842 |f 0:9
50.73496 |f 0:3
32.52004 |f 0:1
104.3484 |f 0:8
75.02269 |f 0:5
65.86405 |f 0:4
41.21529 |f 0:2
68.58385 |f 0:5
55.19739 |f 0:3
60.32432 |f 0:3
104.665 |f 0:9
81.6257 |f 0:6
58.12114 |f 0:4
98.53424 |f 0:8
26.01301 |f 0:1
39.96541 |f 0:2
58.64527 |f 0:3
118.6462 |f 0:9
29.04702 |f 0:1
119.7245 |f 0:9
25.15707 |f 0:1
74.65674 |f 0:5
18.69589 |f 0:0
117.984 |f 0:9
83.08624 |f 0:6
36.88161 |f 0:2
121.3024 |f 0:9
42.21797 |f 0:2
48.90443 |f 0:3
91.07321 |f 0:7
45.73746 |f 0:3
25.70069 |f 0:1
97.91506 |f 0:8
23.36091 |f 0:0
94.62351 |f 0:8
19.03494 |f 0:0
77.37765 |f 0:5
82.11554 |f 0:6
44.2363 |f 0:2
71.04773 |f 0:5
64.93662 |f 0:4
83.7816 |f 0:6
113.5038 |f 0:9
83.5687 |f 0:6
38.13035 |f 0:2
96.59394 |f 0:7
36.28166 |f 0:2
90.78547 |f 0:7
60.04304 |f 0:4
81.99875 |f 0:6
81.84339 |f 0:6
40.67717 |f 0:2
31.26811 |f 0:1
56.66296 |f 0:4
103.9388 |f 0:8
118.8022 |f 0:9
47.30839 |f 0:3
37.75487 |f 0:2
75.87651 |f 0:5
56.07947 |f 0:4
103.0386 |f 0:8
50.23258 |f 0:3
100.6903 |f 0:8
111.2291 |f 0:8
19.41475 |f 0:0
18.68656 |f 0:0
67.20382 |f 0:4
122.1537 |f 0:9
27.57986 |f 0:1
47.71564 |f 0:3
55.54479 |f 0:3
37.95476 |f 0:2
76.68288 |f 0:6
80.66775 |f 0:5
23.94355 |f 0:0
46.62275 |f 0:3
119.4563 |f 0:9
95.65327 |f 0:6
48.26248 |f 0:3
118.7434 |f 0:9
88.63816 |f 0:7
80.45202 |f 0:6
68.47481 |f 0:4
44.69514 |f 0:3
66.89658 |f 0:4
102.8168 |f 0:8
117.2406 |f 0:9
50.76539 |f 0:3
42.35171 |f 0:2
106.413 |f 0:8
103.6385 |f 0:7
90.17864 |f 0:7
52.96238 |f 0:3
58.97324 |f 0:4
87.55596 |f 0:7
111.4097 |f 0:8
23.70273 |f 0:0
58.44538 |f 0:4
51.77813 |f 0:3
60.03915 |f 0:4
63.73599 |f 0:4
88.73918 |f 0:6
17.84302 |f 0:0
119.7813 |f 0:9
79.70667 |f 0:5
35.73229 |f 0:2
19.29422 |f 0:0
77.13729 |f 0:5
108.1814 |f 0:8
28.39398 |f 0:1
74.72708 |f 0:5
99.76421 |f 0:8
41.38407 |f 0:2
115.0944 |f 0:9
116.3824 |f 0:9
110.0458 |f 0:9
32.09512 |f 0:2
83.95298 |f 0:6
84.66219 |f 0:6
80.64997 |f 0:6
40.63402 |f 0:2
103.4097 |f 0:8
33.09458 |f 0:1
37.66165 |f 0:2
34.35523 |f 0:1
114.556 |f 0:9
57.06375 |f 0:4
27.43358 |f 0:0
117.8296 |f 0:9
46.51905 |f 0:2
108.3505 |f 0:8
37.014 |f 0:1
58.8137 |f 0:4
81.50759 |f 0:6
8.607604 |f 0:0
91.1387 |f 0:6
71.73274 |f 0:5
74.93723 |f 0:5
33.28458 |f 0:1
74.46441 |f 0:5
31.83184 |f 0:0
99.47334 |f 0:8
45.18186 |f 0:2
105.2224 |f 0:8
79.29552 |f 0:6
47.3842 |f 0:3
42.12624 |f 0:2
35.44205 |f 0:1
111.6535 |f 0:9
22.49762 |f 0:0
30.56154 |f 0:1
107.5911 |f 0:8
61.18332 |f 0:4
93.276 |f 0:7
81.17069 |f 0:6
54.10951 |f 0:3
53.99131 |f 0:3
91.69626 |f 0:7
89.32998 |f 0:6
76.21712 |f 0:5
121.0047 |f 0:9
79.63077 |f 0:5
59.42331 |f 0:4
41.92522 |f 0:2
54.80597 |f 0:4
17.14015 |f 0:0
111.7966 |f 0:9
96.95128 |f 0:7
16.85327 |f 0:0
96.72895 |f 0:7
44.80232 |f 0:2
18.42329 |f 0:0
101.4872 |f 0:7
73.27401 |f 0:5
81.22149 |f 0:6
90.51078 |f 0:6
55.40353 |f 0:4
37.36298 |f 0:2
85.25363 |f 0:6
74.6971 |f 0:5
70.30258 |f 0:4
39.3446 |f 0:2
117.6102 |f 0:9
21.90824 |f 0:0
21.93887 |f 0:0
80.26389 |f 0:6
65.88991 |f 0:4
92.54139 |f 0:7
51.03255 |f 0:3
62.45275 |f 0:4
62.03939 |f 0:4
82.40815 |f 0:6
89.22276 |f 0:7
68.62208 |f 0:5
44.38896 |f 0:2
50.55949 |f 0:3
55.83384 |f 0:3
28.47846 |f 0:1
107.798 |f 0:8
88.07593 |f 0:7
62.85598 |f 0:4
82.75327 |f 0:6
21.88338 |f 0:0
52.28874 |f 0:3
116.9917 |f 0:9
42.01062 |f 0:2
18.84568 |f 0:0
50.37288 |f 0:3
88.41516 |f 0:7
15.78878 |f 0:0
44.46202 |f 0:2
47.75884 |f 0:3
23.82385 |f 0:0
75.1581 |f 0:5
107.6339 |f 0:8
47.91743 |f 0:3
20.9923 |f 0:0
58.12061 |f 0:4
22.31388 |f 0:0
92.47231 |f 0:7
34.16066 |f 0:2
101.0256 |f 0:8
74.57996 |f 0:5
26.37422 |f 0:1
105.671 |f 0:8
105.8844 |f 0:8
40.08465 |f 0:2
17.50631 |f 0:0
100.2599 |f 0:8
27.78965 |f 0:1
83.50876 |f 0:6
102.1223 |f 0:8
80.19242 |f 0:6
79.94269 |f 0:5
23.80523 |f 0:0
119.5687 |f 0:9
21.61562 |f 0:0
116.85 |f 0:9
66.11514 |f 0:5
49.30592 |f 0:2
108.2347 |f 0:8
14.14911 |f 0:0
106.1477 |f 0:8
17.61098 |f 0:0
80.40945 |f 0:6
107.8258 |f 0:8
107.8077 |f 0:8
94.4807 |f 0:7
72.4895 |f 0:5
69.23078 |f 0:5
22.32957 |f 0:0
28.1052 |f 0:0
23.30821 |f 0:1
25.11787 |f 0:1
83.61626 |f 0:6
38.08211 |f 0:2
111.5587 |f 0:8
113.7536 |f 0:9
108.2703 |f 0:8
62.81313 |f 0:4
116.8179 |f 0:9
53.10525 |f 0:3
69.91847 |f 0:5
48.06476 |f 0:2
61.46987 |f 0:4
115.6153 |f 0:9
98.63881 |f 0:8
102.1233 |f 0:8
100.1547 |f 0:8
49.81207 |f 0:3
25.55701 |f 0:0
90.15791 |f 0:7
98.97176 |f 0:7
23.51736 |f 0:1
114.3732 |f 0:9
81.90984 |f 0:6
77.73686 |f 0:5
104.2725 |f 0:8
90.10409 |f 0:7
88.98008 |f 0:6
65.86404 |f 0:4
48.25925 |f 0:3
101.7984 |f 0:8
81.37742 |f 0:6
22.78939 |f 0:1
59.15066 |f 0:4
77.73373 |f 0:5
54.61875 |f 0:3
33.19466 |f 0:2
74.33911 |f 0:5
45.70862 |f 0:3
19.17819 |f 0:0
74.59728 |f 0:5
28.28977 |f 0:1
44.20859 |f 0:2
109.7622 |f 0:9
56.03585 |f 0:3
12.02568 |f 0:0
38.65127 |f 0:2
16.22232 |f 0:0
54.92236 |f 0:3
100.0794 |f 0:8
20.44236 |f 0:0
14.75766 |f 0:0
72.83877 |f 0:5
74.33302 |f 0:5
82.72155 |f 0:6
115.1198 |f 0:9
68.95585 |f 0:5
19.28402 |f 0:0
52.0673 |f 0:3
33.52451 |f 0:1
95.71775 |f 0:7
92.50006 |f 0:7
30.57735 |f 0:1
24.27193 |f 0:0
104.6729 |f 0:8
87.47185 |f 0:7
40.18495 |f 0:2
63.92658 |f 0:4
80.99053 |f 0:6
107.7981 |f 0:8
102.2329 |f 0:8
17.01308 |f 0:0
54.8668 |f 0:3
20.63778 |f 0:0
65.06276 |f 0:4
71.66359 |f 0:5
54.50265 |f 0:3
18.00441 |f 0:0
30.89666 |f 0:1
61.28257 |f 0:4
75.69487 |f 0:5
52.26954 |f 0:3
16.78258 |f 0:0
21.02514 |f 0:0
104.88 |f 0:8
82.76067 |f 0:6
87.5555 |f 0:6
35.39552 |f 0:2
94.81206 |f 0:8
82.72859 |f 0:6
108.1424 |f 0:8
47.16938 |f 0:2
72.23931 |f 0:5
58.16988 |f 0:3
111.9492 |f 0:9
45.68605 |f 0:2
12.95206 |f 0:0
83.5789 |f 0:6
115.6368 |f 0:9
106.7715 |f 0:8
26.31273 |f 0:0
108.2219 |f 0:9
99.70854 |f 0:8
75.31345 |f 0:5
103.3567 |f 0:8
94.94073 |f 0:7
55.3648 |f 0:4
25.68039 |f 0:0
39.05335 |f 0:2
40.61113 |f 0:2
95.83978 |f 0:7
22.59214 |f 0:1
91.18308 |f 0:7
75.53645 |f 0:5
102.0253 |f 0:8
86.6881 |f 0:6
69.54682 |f 0:5
102.9994 |f 0:8
93.7389 |f 0:7
31.78653 |f 0:1
56.3465 |f 0:4
102.4821 |f 0:8
58.17043 |f 0:4
58.59156 |f 0:4
23.37763 |f 0:0
69.71349 |f 0:5
81.79902 |f 0:6
39.98924 |f 0:2
68.25046 |f 0:5
67.32468 |f 0:5
25.05167 |f 0:1
27.37126 |f 0:0
50.60292 |f 0:3
29.34859 |f 0:1
74.19662 |f 0:5
79.91594 |f 0:6
91.41949 |f 0:7
33.40306 |f 0:1
66.53598 |f 0:4
70.99878 |f 0:5
81.46124 |f 0:6
64.42505 |f 0:4
82.21188 |f 0:6
53.66882 |f 0:3
37.5488 |f 0:2
102.5663 |f 0:8
118.6618 |f 0:9
37.29677 |f 0:2
68.92921 |f 0:5
19.06022 |f 0:0
67.00065 |f 0:4
86.12257 |f 0:7
86.05416 |f 0:7
88.58217 |f 0:7
56.7879 |f 0:4
51.10596 |f 0:3
93.79924 |f 0:7
112.2541 |f 0:9
29.85009 |f 0:1
63.43489 |f 0:4
105.4143 |f 0:8
113.4681 |f 0:9
115.2144 |f 0:9
117.462 |f 0:9
100.7721 |f 0:8
102.4114 |f 0:8
38.59385 |f 0:2
48.87595 |f 0:3
20.50595 |f 0:0
83.92008 |f 0:6
78.0574 |f 0:5
86.61078 |f 0:6
36.07755 |f 0:2
107.9437 |f 0:8
44.97011 |f 0:2
89.20982 |f 0:6
28.84416 |f 0:1
98.49358 |f 0:8
72.47103 |f 0:5
63.19643 |f 0:5
24.48073 |f 0:1
101.6616 |f 0:8
27.91165 |f 0:1
110.8044 |f 0:8
77.07607 |f 0:6
85.17403 |f 0:7
110.8076 |f 0:9
51.61808 |f 0:4
22.95181 |f 0:0
26.47582 |f 0:1
23.2547 |f 0:0
44.58421 |f 0:2
15.48632 |f 0:0
75.09834 |f 0:5
37.95871 |f 0:2
94.71658 |f 0:7
29.93977 |f 0:1
15.54339 |f 0:0
60.98062 |f 0:4
94.19858 |f 0:7
86.52381 |f 0:7
75.07281 |f 0:6
39.11465 |f 0:3
42.19794 |f 0:2
41.32598 |f 0:2
83.33755 |f 0:6
82.97299 |f 0:6
61.68707 |f 0:4
69.50043 |f 0:5
103.0586 |f 0:8
16.50859 |f 0:0
91.4724 |f 0:7
91.09395 |f 0:7
95.6694 |f 0:7
54.87577 |f 0:3
114.9958 |f 0:9
108.6122 |f 0:9
103.2145 |f 0:8
56.82803 |f 0:4
19.72281 |f 0:0
80.18529 |f 0:6
88.64683 |f 0:7
81.4916 |f 0:6
22.68535 |f 0:1
61.86885 |f 0:4
102.7412 |f 0:8
22.18781 |f 0:0
43.14417 |f 0:2
21.38092 |f 0:1
62.08734 |f 0:4
90.67721 |f 0:7
63.16396 |f 0:4
109.6729 |f 0:9
38.39645 |f 0:2
85.04927 |f 0:6
48.93469 |f 0:3
42.02992 |f 0:2
73.3525 |f 0:5
105.0493 |f 0:8
54.55097 |f 0:4
108.9175 |f 0:9
62.67451 |f 0:4
110.2382 |f 0:8
39.89988 |f 0:2
34.96079 |f 0:2
81.68695 |f 0:6
38.43556 |f 0:2
54.73517 |f 0:3
52.0145 |f 0:3
111.4224 |f 0:8
39.46095 |f 0:2
97.56689 |f 0:8
66.74379 |f 0:4
85.52245 |f 0:6
61.05521 |f 0:4
30.11168 |f 0:1
61.72802 |f 0:4
92.82062 |f 0:7
31.96528 |f 0:1
30.7089 |f 0:1
109.9456 |f 0:8
46.48139 |f 0:3
58.17247 |f 0:4
64.06011 |f 0:4
112.2694 |f 0:9
81.61216 |f 0:6
115.0956 |f 0:9
67.39992 |f 0:4
108.2231 |f 0:8
33.63105 |f 0:1
104.2113 |f 0:8
117.0629 |f 0:9
23.66881 |f 0:0
93.04325 |f 0:7
94.06179 |f 0:7
18.02604 |f 0:0
85.56884 |f 0:6
38.22363 |f 0:2
91.82504 |f 0:7
67.7303 |f 0:5
43.27551 |f 0:2
82.78496 |f 0:6
76.86534 |f 0:5
84.99364 |f 0:6
90.11562 |f 0:7
82.15484 |f 0:6
26.58097 |f 0:0
87.95388 |f 0:7
45.80891 |f 0:2
30.45917 |f 0:1
61.15486 |f 0:4
52.57527 |f 0:4
39.81448 |f 0:2
115.1766 |f 0:9
95.11416 |f 0:7
64.68302 |f 0:5
83.32463 |f 0:6
69.90617 |f 0:5
18.99517 |f 0:0
97.4032 |f 0:7
22.55054 |f 0:0
105.7243 |f 0:9
86.17081 |f 0:6
50.43423 |f 0:3
47.4558 |f 0:2
51.12367 |f 0:3
110.5305 |f 0:9
104.6909 |f 0:8
31.32596 |f 0:1
16.9112 |f 0:0
108.4843 |f 0:9
107.2614 |f 0:8
19.66659 |f 0:0
78.83389 |f 0:6
79.80928 |f 0:6
91.09959 |f 0:7
85.21051 |f 0:6
40.25645 |f 0:2
89.22379 |f 0:7
82.37929 |f 0:6
74.12467 |f 0:5
61.94494 |f 0:4
55.87703 |f 0:4
31.1363 |f 0:1
116.5485 |f 0:9
110.8592 |f 0:9
105.5961 |f 0:8
119.1259 |f 0:9
106.4911 |f 0:9
92.53223 |f 0:7
64.64128 |f 0:4
78.78213 |f 0:5
48.21189 |f 0:3
95.03578 |f 0:7
97.98735 |f 0:8
106.1125 |f 0:8
116.8394 |f 0:9
51.60086 |f 0:3
14.26556 |f 0:0
89.0597 |f 0:6
61.95964 |f 0:4
50.25514 |f 0:3
72.3378 |f 0:5
66.71759 |f 0:5
83.67331 |f 0:6
49.36368 |f 0:3
95.22101 |f 0:7
64.28507 |f 0:4
102.7677 |f 0:8
55.37122 |f 0:3
22.57719 |f 0:0
85.01691 |f 0:7
61.87125 |f 0:4
118.3721 |f 0:9
51.26251 |f 0:3
58.35655 |f 0:4
61.21149 |f 0:4
106.1462 |f 0:8
43.45768 |f 0:2
69.4294 |f 0:4
67.2041 |f 0:5
58.46855 |f 0:4
60.80513 |f 0:4
72.1221 |f 0:5
23.8228 |f 0:0
72.42619 |f 0:5
24.6563 |f 0:1
92.3171 |f 0:7
71.12075 |f 0:4
89.54007 |f 0:7
106.8727 |f 0:8
62.39163 |f 0:4
119.8988 |f 0:9
103.4684 |f 0:8
23.64197 |f 0:0
20.00801 |f 0:0
33.0335 |f 0:1
26.02747 |f 0:1
48.04201 |f 0:3
78.91545 |f 0:6
97.75719 |f 0:7
98.04297 |f 0:8
68.1608 |f 0:4
108.3328 |f 0:9
114.8023 |f 0:9
56.01851 |f 0:3
52.17038 |f 0:3
17.83134 |f 0:0
33.20228 |f 0:1
28.0103 |f 0:1
112.706 |f 0:9
38.49492 |f 0:2
30.6006 |f 0:1
70.81436 |f 0:5
105.7803 |f 0:8
76.43543 |f 0:6
75.74869 |f 0:5
74.38362 |f 0:5
90.33946 |f 0:7
55.79844 |f 0:3
102.4741 |f 0:8
38.55828 |f 0:1
45.05854 |f 0:2
39.4648 |f 0:2
116.971 |f 0:9
101.7197 |f 0:8
104.3654 |f 0:8
62.37543 |f 0:4
53.84797 |f 0:3
95.57534 |f 0:7
84.29792 |f 0:6
35.07768 |f 0:1
30.36699 |f 0:1
49.38731 |f 0:3
17.14143 |f 0:0
55.93902 |f 0:4
78.79141 |f 0:5
19.96659 |f 0:0
22.96461 |f 0:0
57.51445 |f 0:4
58.98752 |f 0:4
85.72084 |f 0:6
81.47032 |f 0:6
93.93701 |f 0:7
96.76319 |f 0:7
85.03599 |f 0:6
44.62578 |f 0:2
48.20749 |f 0:3
24.53386 |f 0:0
64.16205 |f 0:4
52.51039 |f 0:3
61.73565 |f 0:4
12.4922 |f 0:0
80.15247 |f 0:6
23.32684 |f 0:0
84.58493 |f 0:6
108.7353 |f 0:8
101.3273 |f 0:8
71.67737 |f 0:5
82.65752 |f 0:6
84.34658 |f 0:6
99.96357 |f 0:7
57.68513 |f 0:4
28.15616 |f 0:0
110.8217 |f 0:9
98.47691 |f 0:7
40.70843 |f 0:2
42.13087 |f 0:2
94.85938 |f 0:7
82.26971 |f 0:6
27.97734 |f 0:1
51.59632 |f 0:3
101.7281 |f 0:8
27.81116 |f 0:1
65.79972 |f 0:5
69.29911 |f 0:5
74.90933 |f 0:5
93.2532 |f 0:7
62.24646 |f 0:4
105.107 |f 0:8
75.60512 |f 0:6
117.4447 |f 0:9
41.1588 |f 0:2
21.00687 |f 0:0
51.64911 |f 0:3
113.502 |f 0:9
66.21226 |f 0:4
102.7446 |f 0:8
56.83494 |f 0:4
109.3267 |f 0:8
32.73132 |f 0:1
87.70452 |f 0:6
64.20156 |f 0:5
97.0827 |f 0:7
60.75331 |f 0:4
118.6657 |f 0:9
80.78401 |f 0:6
48.55515 |f 0:3
98.19889 |f 0:7
49.42956 |f 0:3
51.54347 |f 0:3
94.50016 |f 0:8
116.1134 |f 0:9
51.43296 |f 0:3
98.61727 |f 0:7
106.162 |f 0:8
51.33779 |f 0:3
61.49146 |f 0:4
79.82371 |f 0:6
72.10698 |f 0:5
100.5614 |f 0:7
87.3336 |f 0:7
40.27548 |f 0:2
23.33457 |f 0:0
123.5278 |f 0:9
122.5853 |f 0:9
102.011 |f 0:8
35.29045 |f 0:2
115.8727 |f 0:9
73.57893 |f 0:5
75.37977 |f 0:6
38.60496 |f 0:2
14.27056 |f 0:0
102.9478 |f 0:8
101.7766 |f 0:8
94.8305 |f 0:7
21.53991 |f 0:0
98.9751 |f 0:7
112.0789 |f 0:9
91.92857 |f 0:7
102.2221 |f 0:8
97.33971 |f 0:8
38.47532 |f 0:2
25.11787 |f 0:1
77.11648 |f 0:5
63.335 |f 0:4
113.3892 |f 0:9
79.41377 |f 0:5
39.30182 |f 0:2
15.86629 |f 0:0
106.7993 |f 0:8
116.7542 |f 0:9
107.2332 |f 0:8
81.83907 |f 0:6
67.46519 |f 0:5
120.3949 |f 0:9
64.40313 |f 0:4
34.49007 |f 0:1
87.27885 |f 0:6
103.2771 |f 0:8
78.71213 |f 0:6
43.31101 |f 0:2
62.11666 |f 0:4
80.66618 |f 0:6
45.30706 |f 0:2
94.82514 |f 0:7
36.5007 |f 0:2
35.57328 |f 0:1
49.69034 |f 0:2
69.26319 |f 0:5
72.57635 |f 0:5
44.88031 |f 0:2
47.31562 |f 0:3
112.8489 |f 0:9
33.10624 |f 0:1
21.00055 |f 0:0
61.02782 |f 0:4
50.09583 |f 0:3
83.19001 |f 0:6
31.47212 |f 0:1
112.8841 |f 0:9
44.15068 |f 0:2
69.10758 |f 0:5
43.88459 |f 0:2
101.9825 |f 0:8
72.54384 |f 0:5
45.5713 |f 0:3
110.8155 |f 0:8
38.10744 |f 0:2
56.42488 |f 0:4
48.25659 |f 0:3
29.42488 |f 0:0
50.07728 |f 0:3
105.4383 |f 0:8
92.64032 |f 0:7
59.63909 |f 0:4
94.29347 |f 0:7
113.1461 |f 0:9
41.38822 |f 0:2
120.701 |f 0:9
72.04689 |f 0:5
77.31229 |f 0:5
43.53908 |f 0:3
62.43829 |f 0:4
101.9751 |f 0:8
86.05065 |f 0:6
93.29513 |f 0:7
67.51187 |f 0:4
57.91234 |f 0:4
110.8459 |f 0:9
59.3011 |f 0:4
26.22758 |f 0:1
16.43329 |f 0:0
62.29447 |f 0:4
76.54429 |f 0:6
81.44479 |f 0:6
112.5711 |f 0:9
91.02954 |f 0:6
113.5241 |f 0:9
85.07233 |f 0:6
34.60172 |f 0:1
16.36713 |f 0:0
34.93494 |f 0:1
48.05575 |f 0:3
113.1614 |f 0:9
62.05761 |f 0:4
64.19891 |f 0:4
41.11047 |f 0:2
39.59882 |f 0:2
54.60405 |f 0:4
88.89706 |f 0:7
88.87374 |f 0:7
51.31053 |f 0:3
30.01302 |f 0:1
33.97437 |f 0:1
79.94741 |f 0:5
17.66306 |f 0:0
96.90683 |f 0:7
78.06598 |f 0:5
19.52661 |f 0:0
102.3296 |f 0:8
39.52437 |f 0:2
63.1015 |f 0:4
31.01723 |f 0:1
30.33652 |f 0:1
95.5597 |f 0:7
71.90611 |f 0:5
73.32533 |f 0:5
116.7736 |f 0:9
47.74984 |f 0:3
14.16902 |f 0:0
28.83091 |f 0:1
98.43527 |f 0:8
114.6403 |f 0:9
53.85676 |f 0:3
44.67919 |f 0:2
87.37213 |f 0:6
81.9696 |f 0:6
115.7707 |f 0:9
95.21123 |f 0:7
97.07863 |f 0:8
35.62816 |f 0:1
19.32867 |f 0:0
101.7796 |f 0:8
18.54626 |f 0:0
17.56254 |f 0:0
52.85044 |f 0:3
86.57742 |f 0:6
78.47259 |f 0:6
108.1511 |f 0:8
70.51171 |f 0:5
18.04342 |f 0:0
115.2455 |f 0:9
111.1346 |f 0:9
83.35046 |f 0:6
31.37252 |f 0:1
33.94923 |f 0:1
79.20778 |f 0:5
22.71398 |f 0:0
11.66602 |f 0:0
21.73462 |f 0:0
103.8151 |f 0:8
49.03212 |f 0:3
27.04365 |f 0:0
69.66842 |f 0:5
83.79441 |f 0:6
26.98677 |f 0:1
118.7062 |f 0:9
107.9395 |f 0:8
68.62258 |f 0:4
60.62264 |f 0:4
21.08837 |f 0:0
73.08573 |f 0:5
56.35955 |f 0:3
97.0173 |f 0:8
49.32351 |f 0:3
65.66669 |f 0:4
44.11539 |f 0:3
110.1405 |f 0:8
78.03395 |f 0:6
42.17732 |f 0:2
45.37477 |f 0:3
41.42862 |f 0:2
72.16324 |f 0:6
82.97521 |f 0:6
43.89454 |f 0:2
107.3517 |f 0:8
111.5946 |f 0:9
63.22876 |f 0:4
62.78828 |f 0:4
95.67082 |f 0:7
81.27715 |f 0:6
91.27719 |f 0:7
19.13754 |f 0:0
59.01479 |f 0:4
52.90537 |f 0:3
17.24311 |f 0:0
50.60854 |f 0:3
86.0009 |f 0:6
100.4283 |f 0:7
26.04879 |f 0:0
83.26573 |f 0:6
102.4043 |f 0:8
99.42036 |f 0:8
62.57335 |f 0:4
82.22186 |f 0:6
61.85758 |f 0:4
29.1374 |f 0:1
40.85151 |f 0:2
84.96566 |f 0:7
31.6383 |f 0:2
21.57356 |f 0:0
54.87628 |f 0:4
71.8568 |f 0:5
86.70857 |f 0:7
17.43292 |f 0:0
77.81069 |f 0:6
43.78252 |f 0:3
81.99783 |f 0:6
84.83931 |f 0:6
90.21106 |f 0:7
17.37452 |f 0:1
85.38085 |f 0:6
73.69186 |f 0:5
87.77438 |f 0:6
86.93334 |f 0:7
47.85069 |f 0:2
113.1133 |f 0:9
58.09522 |f 0:4
30.05149 |f 0:2
86.59516 |f 0:6
31.91334 |f 0:1
98.42462 |f 0:8
91.04177 |f 0:7
73.4986 |f 0:5
67.36421 |f 0:4
34.84153 |f 0:2
100.0104 |f 0:7
93.11386 |f 0:7
49.86358 |f 0:3
79.37021 |f 0:6
47.02804 |f 0:2
102.2059 |f 0:8
12.67373 |f 0:0
18.38179 |f 0:0
24.7215 |f 0:1
35.17129 |f 0:2
33.31218 |f 0:1
105.7486 |f 0:8
106.791 |f 0:8
75.69885 |f 0:5
96.04204 |f 0:7
96.47518 |f 0:7
32.71723 |f 0:1
71.82567 |f 0:5
75.13179 |f 0:5
64.76063 |f 0:5
40.25641 |f 0:2
25.03172 |f 0:0
12.99892 |f 0:0
41.92265 |f 0:2
42.22295 |f 0:2
90.11628 |f 0:6
118.8148 |f 0:9
68.69466 |f 0:5
88.31619 |f 0:7
112.7697 |f 0:9
108.8155 |f 0:9
77.39078 |f 0:6
108.5721 |f 0:9
107.558 |f 0:9
33.67062 |f 0:1
75.4236 |f 0:6
71.75754 |f 0:5
115.1815 |f 0:9
28.64784 |f 0:0
117.85 |f 0:9
84.15528 |f 0:6
115.0727 |f 0:9
91.49747 |f 0:7
100.4298 |f 0:7
32.0654 |f 0:1
30.30237 |f 0:1
59.57153 |f 0:4
86.32024 |f 0:6
119.1833 |f 0:9
115.8574 |f 0:9
32.21421 |f 0:2
93.80635 |f 0:7
112.2885 |f 0:9
23.12068 |f 0:0
51.60593 |f 0:4
66.90955 |f 0:4
87.45 |f 0:6
41.57086 |f 0:2
85.08313 |f 0:6
87.8681 |f 0:6
37.14216 |f 0:1
33.27001 |f 0:1
62.30706 |f 0:4
109.6241 |f 0:8
110.7787 |f 0:9
26.26126 |f 0:1
82.2087 |f 0:6
104.6548 |f 0:8
73.77112 |f 0:5
45.79073 |f 0:3
99.04053 |f 0:8
72.63778 |f 0:5
110.0806 |f 0:9
116.6219 |f 0:9
101.2939 |f 0:8
95.08546 |f 0:7
106.3185 |f 0:9
41.35655 |f 0:2
115.7177 |f 0:9
90.35841 |f 0:7
84.17098 |f 0:6
