61.52955 |f 0:6
1.879783 |f 0:0
65.83906 |f 0:6
63.13884 |f 0:6
81.62091 |f 0:8
21.08509 |f 0:2
84.83156 |f 0:8
2.280182 |f 0:0
51.95262 |f 0:5
-2.58817 |f 0:0
54.611 |f 0:5
81.95198 |f 0:8
93.42241 |f 0:9
-1.557697 |f 0:0
51.3688 |f 0:5
51.78034 |f 0:5
38.39882 |f 0:4
63.99616 |f 0:6
63.57522 |f 0:6
80.38603 |f 0:8
50.2997 |f 0:5
13.71861 |f 0:1
1.523985 |f 0:0
93.98573 |f 0:9
41.4639 |f 0:4
10.91878 |f 0:1
23.87706 |f 0:2
81.99723 |f 0:8
51.90786 |f 0:5
90.72905 |f 0:9
47.83356 |f 0:5
53.83209 |f 0:5
94.43841 |f 0:9
72.08776 |f 0:7
51.40414 |f 0:5
22.56336 |f 0:2
4.327257 |f 0:0
49.16611 |f 0:5
92.00869 |f 0:9
93.39645 |f 0:9
35.58402 |f 0:3
41.50817 |f 0:4
21.58354 |f 0:2
70.98611 |f 0:7
59.45759 |f 0:6
61.12989 |f 0:6
81.74278 |f 0:8
79.72514 |f 0:8
1.983608 |f 0:0
79.81491 |f 0:8
21.73152 |f 0:2
41.06659 |f 0:4
91.98117 |f 0:9
10.64091 |f 0:1
83.91418 |f 0:8
30.58487 |f 0:3
66.34921 |f 0:6
42.32336 |f 0:4
69.52152 |f 0:7
52.46972 |f 0:5
56.75561 |f 0:6
62.94445 |f 0:6
81.64082 |f 0:8
9.674563 |f 0:1
92.35449 |f 0:9
97.56949 |f 0:9
10.78464 |f 0:1
0.6243739 |f 0:0
38.50321 |f 0:4
40.44633 |f 0:4
91.79857 |f 0:9
51.11979 |f 0:5
71.54603 |f 0:7
92.29266 |f 0:9
60.76693 |f 0:6
79.60881 |f 0:8
52.05882 |f 0:5
11.05914 |f 0:1
88.16117 |f 0:9
-2.316459 |f 0:0
81.8517 |f 0:8
91.39078 |f 0:9
21.16882 |f 0:2
72.23518 |f 0:7
94.49612 |f 0:9
60.90257 |f 0:6
62.60978 |f 0:6
85.75066 |f 0:8
81.92677 |f 0:8
41.43547 |f 0:4
62.93714 |f 0:6
29.58724 |f 0:3
62.83783 |f 0:6
80.57729 |f 0:8
51.95382 |f 0:5
92.59947 |f 0:9
4.234943 |f 0:0
90.69876 |f 0:9
21.55936 |f 0:2
42.50074 |f 0:4
-0.4487585 |f 0:0
30.38559 |f 0:3
14.89921 |f 0:1
51.22796 |f 0:5
91.14487 |f 0:9
22.39486 |f 0:2
3.725698 |f 0:0
92.94448 |f 0:9
92.81547 |f 0:9
40.42993 |f 0:4
92.86415 |f 0:9
92.13145 |f 0:9
62.99936 |f 0:6
21.55821 |f 0:2
53.63007 |f 0:5
84.81066 |f 0:8
82.98596 |f 0:8
89.31115 |f 0:9
30.40219 |f 0:3
41.46881 |f 0:4
13.69971 |f 0:1
43.82205 |f 0:4
76.33011 |f 0:7
12.30064 |f 0:1
43.37329 |f 0:4
52.52367 |f 0:5
44.62569 |f 0:4
41.72278 |f 0:4
19.47558 |f 0:2
41.84011 |f 0:4
70.40754 |f 0:7
0.6873883 |f 0:0
41.09434 |f 0:4
2.443473 |f 0:0
42.35851 |f 0:4
50.78511 |f 0:5
33.37396 |f 0:3
4.093164 |f 0:0
71.59755 |f 0:7
50.14895 |f 0:5
17.86267 |f 0:2
53.3702 |f 0:5
9.224058 |f 0:1
33.34704 |f 0:3
66.39121 |f 0:6
39.4648 |f 0:4
10.8469 |f 0:1
30.83728 |f 0:3
50.3503 |f 0:5
32.47934 |f 0:3
9.548996 |f 0:1
55.35071 |f 0:5
44.21494 |f 0:4
41.25813 |f 0:4
65.58348 |f 0:6
22.31534 |f 0:2
31.94743 |f 0:3
91.01193 |f 0:9
72.71537 |f 0:7
50.17487 |f 0:5
3.396148 |f 0:0
12.14967 |f 0:1
33.02297 |f 0:3
22.68702 |f 0:2
79.92691 |f 0:8
52.19669 |f 0:5
23.27106 |f 0:2
21.30544 |f 0:2
79.96302 |f 0:8
24.51901 |f 0:2
43.72873 |f 0:4
78.87612 |f 0:8
19.51931 |f 0:2
86.07036 |f 0:8
39.54142 |f 0:4
78.60147 |f 0:8
2.138847 |f 0:0
9.019955 |f 0:1
52.03659 |f 0:5
12.14024 |f 0:1
72.07666 |f 0:7
91.16988 |f 0:9
3.372424 |f 0:0
88.47916 |f 0:9
15.65629 |f 0:1
10.42449 |f 0:1
22.62396 |f 0:2
17.02242 |f 0:2
13.33901 |f 0:1
20.19734 |f 0:2
0.8382183 |f 0:0
42.08242 |f 0:4
91.88691 |f 0:9
12.70947 |f 0:1
65.55791 |f 0:6
89.46062 |f 0:9
-0.6486427 |f 0:0
12.63382 |f 0:1
11.40804 |f 0:1
81.71141 |f 0:8
68.9814 |f 0:7
3.31123 |f 0:0
13.49704 |f 0:1
73.85597 |f 0:7
1.609222 |f 0:0
21.73158 |f 0:2
3.103386 |f 0:0
90.16804 |f 0:9
91.44794 |f 0:9
10.00293 |f 0:1
94.08597 |f 0:9
86.26261 |f 0:8
45.08722 |f 0:4
41.85105 |f 0:4
51.29217 |f 0:5
0.8171151 |f 0:0
62.75771 |f 0:6
70.17614 |f 0:7
1.46043 |f 0:0
70.23417 |f 0:7
32.73537 |f 0:3
73.06982 |f 0:7
81.72268 |f 0:8
70.18976 |f 0:7
51.30801 |f 0:5
59.41613 |f 0:6
40.67314 |f 0:4
44.50388 |f 0:4
51.1554 |f 0:5
69.72611 |f 0:7
41.1145 |f 0:4
49.52003 |f 0:5
73.58657 |f 0:7
92.79155 |f 0:9
1.631209 |f 0:0
52.24135 |f 0:5
81.73196 |f 0:8
90.64408 |f 0:9
89.07036 |f 0:9
29.37156 |f 0:3
20.40418 |f 0:2
75.97944 |f 0:8
89.87036 |f 0:9
24.99434 |f 0:2
51.794 |f 0:5
33.69173 |f 0:3
71.93549 |f 0:7
64.60365 |f 0:6
73.26948 |f 0:7
31.72114 |f 0:3
55.94338 |f 0:5
31.30677 |f 0:3
62.54943 |f 0:6
78.01197 |f 0:8
9.873762 |f 0:1
7.594467 |f 0:1
46.55195 |f 0:4
73.57517 |f 0:7
82.94332 |f 0:8
60.39487 |f 0:6
36.43794 |f 0:4
59.41899 |f 0:6
77.44495 |f 0:7
11.04931 |f 0:1
45.00218 |f 0:4
81.87818 |f 0:8
69.21619 |f 0:7
11.10625 |f 0:1
45.24823 |f 0:4
40.74116 |f 0:4
63.21885 |f 0:6
53.41512 |f 0:5
60.73268 |f 0:6
73.4432 |f 0:7
25.29144 |f 0:2
83.69929 |f 0:8
49.87731 |f 0:5
87.53126 |f 0:9
61.42904 |f 0:6
31.57149 |f 0:3
83.66028 |f 0:8
50.6517 |f 0:5
32.51441 |f 0:3
38.1863 |f 0:4
61.12705 |f 0:6
31.89721 |f 0:3
22.31107 |f 0:2
31.64754 |f 0:3
13.12646 |f 0:1
73.22485 |f 0:7
29.12427 |f 0:3
33.06632 |f 0:3
32.23943 |f 0:3
89.27096 |f 0:9
83.71122 |f 0:8
82.38796 |f 0:8
21.1232 |f 0:2
21.54765 |f 0:2
22.25191 |f 0:2
19.83528 |f 0:2
2.734409 |f 0:0
80.35273 |f 0:8
43.87186 |f 0:4
81.74208 |f 0:8
45.13974 |f 0:4
69.92867 |f 0:7
5.969785 |f 0:0
83.91653 |f 0:8
48.30558 |f 0:5
81.59498 |f 0:8
89.81792 |f 0:9
34.22517 |f 0:3
82.01623 |f 0:8
31.95861 |f 0:3
13.14547 |f 0:1
9.563969 |f 0:1
14.06372 |f 0:1
24.10326 |f 0:2
0.3199769 |f 0:0
70.9271 |f 0:7
92.43895 |f 0:9
74.94964 |f 0:7
61.63815 |f 0:6
71.17137 |f 0:7
64.07188 |f 0:6
90.54228 |f 0:9
43.45023 |f 0:4
63.37292 |f 0:6
28.91353 |f 0:3
90.30674 |f 0:9
73.25317 |f 0:7
-0.9135556 |f 0:0
1.256978 |f 0:0
57.48045 |f 0:6
71.91214 |f 0:7
62.58197 |f 0:6
34.32666 |f 0:3
40.29734 |f 0:4
42.04265 |f 0:4
-0.3869293 |f 0:0
55.80788 |f 0:5
29.21279 |f 0:3
10.95798 |f 0:1
3.580496 |f 0:0
33.82815 |f 0:3
62.2987 |f 0:6
34.07434 |f 0:3
69.72075 |f 0:7
70.64668 |f 0:7
70.95111 |f 0:7
13.99788 |f 0:1
52.01362 |f 0:5
1.865029 |f 0:0
60.4953 |f 0:6
93.41852 |f 0:9
23.22237 |f 0:2
50.37538 |f 0:5
0.5145957 |f 0:0
42.63758 |f 0:4
-1.663862 |f 0:0
23.43122 |f 0:2
21.98973 |f 0:2
91.683 |f 0:9
40.82466 |f 0:4
91.65388 |f 0:9
43.81466 |f 0:4
1.485049 |f 0:0
60.82956 |f 0:6
10.54838 |f 0:1
33.14565 |f 0:3
20.40025 |f 0:2
32.55969 |f 0:3
72.75879 |f 0:7
38.90996 |f 0:4
70.57404 |f 0:7
84.56928 |f 0:8
39.91295 |f 0:4
39.89665 |f 0:4
62.78492 |f 0:6
58.76153 |f 0:6
94.17459 |f 0:9
70.71119 |f 0:7
1.078932 |f 0:0
18.95909 |f 0:2
46.82002 |f 0:4
12.2672 |f 0:1
45.66882 |f 0:4
9.578808 |f 0:1
14.96283 |f 0:1
-1.285739 |f 0:0
54.25179 |f 0:5
93.787 |f 0:9
53.18684 |f 0:5
80.37226 |f 0:8
68.19797 |f 0:7
52.47118 |f 0:5
21.33944 |f 0:2
90.71887 |f 0:9
1.616711 |f 0:0
51.82033 |f 0:5
83.32634 |f 0:8
31.87934 |f 0:3
33.46343 |f 0:3
9.784859 |f 0:1
39.40696 |f 0:4
62.0192 |f 0:6
92.10728 |f 0:9
81.24952 |f 0:8
51.42021 |f 0:5
-0.7128131 |f 0:0
90.40107 |f 0:9
20.00077 |f 0:2
32.42385 |f 0:3
45.47233 |f 0:4
18.18102 |f 0:2
67.36224 |f 0:7
81.70182 |f 0:8
19.50679 |f 0:2
12.37881 |f 0:1
40.40485 |f 0:4
43.09558 |f 0:4
-0.3274287 |f 0:0
3.691145 |f 0:0
72.61429 |f 0:7
13.63424 |f 0:1
41.28852 |f 0:4
1.092417 |f 0:0
47.69024 |f 0:5
43.85644 |f 0:4
58.62885 |f 0:6
31.13977 |f 0:3
93.54194 |f 0:9
81.64062 |f 0:8
20.38434 |f 0:2
80.15199 |f 0:8
71.7458 |f 0:7
39.71902 |f 0:4
81.74322 |f 0:8
43.24053 |f 0:4
73.90033 |f 0:7
13.56156 |f 0:1
10.59142 |f 0:1
83.22519 |f 0:8
2.918973 |f 0:0
95.23585 |f 0:9
73.24142 |f 0:7
35.98392 |f 0:3
41.90445 |f 0:4
71.78036 |f 0:7
32.07101 |f 0:3
0.752656 |f 0:0
19.16035 |f 0:2
10.85703 |f 0:1
62.50382 |f 0:6
92.31783 |f 0:9
30.10829 |f 0:3
89.27992 |f 0:9
74.6969 |f 0:7
82.03423 |f 0:8
18.50025 |f 0:2
42.4516 |f 0:4
15.14862 |f 0:1
91.33994 |f 0:9
91.94251 |f 0:9
20.76644 |f 0:2
10.9676 |f 0:1
2.057259 |f 0:0
23.54815 |f 0:2
69.61353 |f 0:7
32.6254 |f 0:3
35.58608 |f 0:3
70.30713 |f 0:7
65.60671 |f 0:6
93.65097 |f 0:9
41.19871 |f 0:4
71.30119 |f 0:7
33.41211 |f 0:3
43.62707 |f 0:4
20.76207 |f 0:2
2.060291 |f 0:0
79.89729 |f 0:8
68.46107 |f 0:7
91.77264 |f 0:9
69.19875 |f 0:7
93.33594 |f 0:9
10.87976 |f 0:1
39.27173 |f 0:4
-0.5027377 |f 0:0
67.92185 |f 0:7
1.842442 |f 0:0
71.14227 |f 0:7
9.52085 |f 0:1
4.713317 |f 0:0
74.00658 |f 0:7
22.95148 |f 0:2
72.25636 |f 0:7
70.06979 |f 0:7
16.74283 |f 0:1
42.76958 |f 0:4
32.14494 |f 0:3
44.35261 |f 0:4
61.00035 |f 0:6
23.21752 |f 0:2
41.65388 |f 0:4
0.1674418 |f 0:0
30.1347 |f 0:3
45.58987 |f 0:4
34.25398 |f 0:3
75.89646 |f 0:7
90.92014 |f 0:9
1.642986 |f 0:0
90.52222 |f 0:9
64.13267 |f 0:6
13.20764 |f 0:1
68.45942 |f 0:7
72.38802 |f 0:7
94.05987 |f 0:9
52.84081 |f 0:5
0.3164445 |f 0:0
20.88404 |f 0:2
83.32424 |f 0:8
70.53831 |f 0:7
33.93277 |f 0:3
40.73705 |f 0:4
60.70698 |f 0:6
4.004143 |f 0:0
44.58854 |f 0:4
85.63509 |f 0:8
51.19087 |f 0:5
43.37749 |f 0:4
60.77711 |f 0:6
49.38558 |f 0:5
35.95973 |f 0:3
40.85139 |f 0:4
2.322593 |f 0:0
41.10282 |f 0:4
42.43053 |f 0:4
28.8222 |f 0:3
71.33482 |f 0:7
31.78213 |f 0:3
70.91335 |f 0:7
51.04863 |f 0:5
12.73072 |f 0:1
3.969342 |f 0:0
70.08361 |f 0:7
31.54832 |f 0:3
92.98315 |f 0:9
22.04505 |f 0:2
80.42185 |f 0:8
21.27088 |f 0:2
3.436253 |f 0:0
35.2659 |f 0:3
34.46136 |f 0:3
30.50758 |f 0:3
80.24417 |f 0:8
83.61919 |f 0:8
30.27159 |f 0:3
0.6430155 |f 0:0
64.31064 |f 0:6
42.49121 |f 0:4
54.46822 |f 0:5
72.14096 |f 0:7
94.7165 |f 0:9
0.1903092 |f 0:0
38.81071 |f 0:4
25.15723 |f 0:2
62.05491 |f 0:6
83.71826 |f 0:8
22.31906 |f 0:2
80.5811 |f 0:8
12.29082 |f 0:1
22.26232 |f 0:2
3.090716 |f 0:0
15.49535 |f 0:2
2.392678 |f 0:0
44.2246 |f 0:4
87.35257 |f 0:8
11.6666 |f 0:1
91.66984 |f 0:9
62.18795 |f 0:6
53.81254 |f 0:5
15.03706 |f 0:1
3.751944 |f 0:0
13.27069 |f 0:1
69.89318 |f 0:7
92.36724 |f 0:9
93.59452 |f 0:9
63.10909 |f 0:6
39.21132 |f 0:4
31.52696 |f 0:3
71.56033 |f 0:7
12.99326 |f 0:1
-0.1722143 |f 0:0
70.38375 |f 0:7
41.88138 |f 0:4
31.58262 |f 0:3
91.26404 |f 0:9
53.70965 |f 0:5
59.91547 |f 0:6
41.25811 |f 0:4
71.34519 |f 0:7
76.97223 |f 0:8
60.5914 |f 0:6
44.23377 |f 0:4
39.18204 |f 0:4
85.74236 |f 0:8
9.651103 |f 0:1
25.57958 |f 0:2
43.84714 |f 0:4
90.99356 |f 0:9
52.21075 |f 0:5
94.73523 |f 0:9
72.78571 |f 0:7
71.59416 |f 0:7
51.87551 |f 0:5
31.30708 |f 0:3
66.13929 |f 0:6
71.01052 |f 0:7
0.3768114 |f 0:0
52.75234 |f 0:5
9.027241 |f 0:1
62.25695 |f 0:6
63.29724 |f 0:6
49.74868 |f 0:5
90.4803 |f 0:9
33.57168 |f 0:3
69.84223 |f 0:7
72.25801 |f 0:7
81.77729 |f 0:8
91.28659 |f 0:9
72.84401 |f 0:7
49.02703 |f 0:5
35.28122 |f 0:3
50.55715 |f 0:5
42.69527 |f 0:4
81.47019 |f 0:8
84.16763 |f 0:8
0.4510229 |f 0:0
54.19871 |f 0:5
59.20814 |f 0:6
81.21291 |f 0:8
0.9977187 |f 0:0
68.47255 |f 0:7
70.04282 |f 0:7
44.51312 |f 0:4
95.73806 |f 0:9
2.862174 |f 0:0
0.3518347 |f 0:0
50.71647 |f 0:5
86.28168 |f 0:8
8.459388 |f 0:1
76.46728 |f 0:7
30.71182 |f 0:3
21.36978 |f 0:2
61.28819 |f 0:6
83.70997 |f 0:8
80.92871 |f 0:8
58.59768 |f 0:6
64.46451 |f 0:6
61.53691 |f 0:6
-0.3539354 |f 0:0
3.158707 |f 0:0
24.18496 |f 0:2
35.52299 |f 0:3
82.70599 |f 0:8
82.07464 |f 0:8
73.98989 |f 0:7
49.46545 |f 0:5
39.25787 |f 0:4
72.23598 |f 0:7
72.56171 |f 0:7
29.03861 |f 0:3
29.3298 |f 0:3
-0.3423719 |f 0:0
59.98378 |f 0:6
22.08037 |f 0:2
90.53195 |f 0:9
14.70266 |f 0:1
41.24659 |f 0:4
-1.334205 |f 0:0
21.78976 |f 0:2
81.17528 |f 0:8
89.95107 |f 0:9
-0.3245503 |f 0:0
12.97873 |f 0:1
82.38452 |f 0:8
3.055368 |f 0:0
95.51023 |f 0:9
72.9602 |f 0:7
93.60659 |f 0:9
51.28624 |f 0:5
-0.3029355 |f 0:0
60.67898 |f 0:6
52.82392 |f 0:5
0.8833604 |f 0:0
40.43821 |f 0:4
52.51487 |f 0:5
13.34133 |f 0:1
11.56379 |f 0:1
45.60307 |f 0:4
81.61385 |f 0:8
72.18506 |f 0:7
1.505073 |f 0:0
60.35614 |f 0:6
4.952607 |f 0:0
70.49025 |f 0:7
71.74353 |f 0:7
10.54607 |f 0:1
84.04346 |f 0:8
13.50713 |f 0:1
43.27355 |f 0:4
71.22532 |f 0:7
59.37382 |f 0:6
11.7481 |f 0:1
19.90182 |f 0:2
30.07345 |f 0:3
51.20336 |f 0:5
6.728005 |f 0:1
11.11482 |f 0:1
77.79555 |f 0:8
5.49681 |f 0:0
72.70365 |f 0:7
23.65782 |f 0:2
52.81387 |f 0:5
46.18751 |f 0:5
70.64649 |f 0:7
56.12667 |f 0:5
62.7769 |f 0:6
20.45513 |f 0:2
28.03818 |f 0:3
43.96099 |f 0:4
0.3127379 |f 0:0
73.68747 |f 0:7
60.63841 |f 0:6
54.56011 |f 0:5
4.434236 |f 0:0
3.055751 |f 0:0
81.37933 |f 0:8
48.01617 |f 0:5
59.62273 |f 0:6
90.34409 |f 0:9
13.42598 |f 0:1
92.55429 |f 0:9
22.24944 |f 0:2
42.40264 |f 0:4
2.017681 |f 0:0
1.39449 |f 0:0
22.66895 |f 0:2
32.69613 |f 0:3
32.66027 |f 0:3
42.91286 |f 0:4
80.45603 |f 0:8
48.39304 |f 0:5
31.22409 |f 0:3
-0.1796104 |f 0:0
15.76766 |f 0:1
13.35649 |f 0:1
41.3064 |f 0:4
9.75159 |f 0:1
60.34801 |f 0:6
32.37883 |f 0:3
32.52278 |f 0:3
3.04969 |f 0:0
8.969464 |f 0:1
61.05319 |f 0:6
29.16127 |f 0:3
90.77309 |f 0:9
83.00993 |f 0:8
63.53216 |f 0:6
56.25468 |f 0:5
60.9206 |f 0:6
39.20497 |f 0:4
44.89984 |f 0:4
91.0502 |f 0:9
61.7584 |f 0:6
61.05832 |f 0:6
50.08207 |f 0:5
83.23674 |f 0:8
93.30917 |f 0:9
12.47534 |f 0:1
92.3639 |f 0:9
92.06273 |f 0:9
83.06944 |f 0:8
56.76512 |f 0:5
34.30999 |f 0:3
51.4387 |f 0:5
33.83166 |f 0:3
11.82952 |f 0:1
55.83015 |f 0:5
9.126373 |f 0:1
6.467826 |f 0:1
21.595 |f 0:2
71.50296 |f 0:7
70.56236 |f 0:7
81.36476 |f 0:8
61.76626 |f 0:6
3.958386 |f 0:0
38.998 |f 0:4
60.59684 |f 0:6
34.03568 |f 0:3
19.58096 |f 0:2
80.65464 |f 0:8
44.8608 |f 0:4
72.40608 |f 0:7
50.4966 |f 0:5
3.284541 |f 0:0
90.26598 |f 0:9
38.60192 |f 0:4
0.9386075 |f 0:0
90.15438 |f 0:9
12.85322 |f 0:1
79.45058 |f 0:8
92.36368 |f 0:9
79.04492 |f 0:8
42.11705 |f 0:4
3.641611 |f 0:0
92.28255 |f 0:9
78.24017 |f 0:8
44.75803 |f 0:4
71.22387 |f 0:7
2.715989 |f 0:0
34.07895 |f 0:3
10.03691 |f 0:1
44.14126 |f 0:4
52.5437 |f 0:5
58.02995 |f 0:6
68.899 |f 0:7
42.94051 |f 0:4
82.03568 |f 0:8
-0.05377779 |f 0:0
0.7708961 |f 0:0
41.93621 |f 0:4
41.27696 |f 0:4
11.8867 |f 0:1
14.26214 |f 0:1
19.58502 |f 0:2
6.891773 |f 0:0
21.92648 |f 0:2
31.65068 |f 0:3
14.29878 |f 0:1
13.91346 |f 0:1
48.02516 |f 0:5
20.63806 |f 0:2
1.88831 |f 0:0
71.81084 |f 0:7
13.73572 |f 0:1
21.62832 |f 0:2
53.0989 |f 0:5
64.92311 |f 0:6
36.15233 |f 0:3
54.01791 |f 0:5
50.20192 |f 0:5
75.35751 |f 0:7
84.73745 |f 0:8
70.81523 |f 0:7
43.29936 |f 0:4
41.14697 |f 0:4
11.03852 |f 0:1
91.89906 |f 0:9
84.51976 |f 0:8
43.40115 |f 0:4
85.01971 |f 0:8
40.3947 |f 0:4
94.30508 |f 0:9
31.83543 |f 0:3
90.38993 |f 0:9
71.82638 |f 0:7
70.13382 |f 0:7
72.43399 |f 0:7
11.42153 |f 0:1
23.39221 |f 0:2
53.76096 |f 0:5
55.33114 |f 0:6
41.24335 |f 0:4
93.6211 |f 0:9
67.43245 |f 0:6
59.78297 |f 0:6
64.07092 |f 0:6
15.20589 |f 0:1
71.46363 |f 0:7
73.22105 |f 0:7
2.215456 |f 0:0
19.70483 |f 0:2
59.94154 |f 0:6
10.59637 |f 0:1
12.37713 |f 0:1
40.99298 |f 0:4
3.539556 |f 0:0
0.370584 |f 0:0
71.51926 |f 0:7
-1.965342 |f 0:0
84.40039 |f 0:8
50.94046 |f 0:5
60.896 |f 0:6
73.96164 |f 0:7
15.43877 |f 0:1
12.87773 |f 0:1
2.731454 |f 0:0
52.86769 |f 0:5
51.93711 |f 0:5
70.76253 |f 0:7
50.80623 |f 0:5
9.238933 |f 0:1
83.13103 |f 0:8
54.78401 |f 0:5
53.8502 |f 0:5
23.00625 |f 0:2
50.0776 |f 0:5
70.83513 |f 0:7
1.561532 |f 0:0
0.9265318 |f 0:0
3.451745 |f 0:0
14.05759 |f 0:1
42.80052 |f 0:4
4.719227 |f 0:0
10.4409 |f 0:1
70.24708 |f 0:7
80.69654 |f 0:8
61.19068 |f 0:6
84.3352 |f 0:8
48.74361 |f 0:5
81.85912 |f 0:8
22.45405 |f 0:2
70.62546 |f 0:7
82.05872 |f 0:8
12.85331 |f 0:1
52.65641 |f 0:5
83.19499 |f 0:8
91.37858 |f 0:9
69.65392 |f 0:7
73.45099 |f 0:7
22.43785 |f 0:2
86.24773 |f 0:8
59.90103 |f 0:6
23.09463 |f 0:2
56.11138 |f 0:6
98.76074 |f 0:9
84.49747 |f 0:8
1.818222 |f 0:0
63.48249 |f 0:6
71.15599 |f 0:7
80.03759 |f 0:8
81.92204 |f 0:8
82.25727 |f 0:8
53.07279 |f 0:5
49.05352 |f 0:5
62.40255 |f 0:6
70.38258 |f 0:7
89.01848 |f 0:9
22.83427 |f 0:2
4.350837 |f 0:0
42.12699 |f 0:4
2.80161 |f 0:0
13.14873 |f 0:1
20.41385 |f 0:2
72.05562 |f 0:7
62.5841 |f 0:6
11.93426 |f 0:1
70.29075 |f 0:7
53.19706 |f 0:5
80.26753 |f 0:8
30.08381 |f 0:3
34.128 |f 0:3
50.72539 |f 0:5
22.84437 |f 0:2
61.56769 |f 0:6
-2.934371 |f 0:0
93.29925 |f 0:9
73.04335 |f 0:7
2.034422 |f 0:0
90.29635 |f 0:9
79.90747 |f 0:8
3.622427 |f 0:0
44.11941 |f 0:4
85.10882 |f 0:8
90.5144 |f 0:9
31.40422 |f 0:3
14.95632 |f 0:1
62.37672 |f 0:6
33.12978 |f 0:3
50.4166 |f 0:5
29.42799 |f 0:3
44.63032 |f 0:4
44.80155 |f 0:4
29.42646 |f 0:3
1.214632 |f 0:0
12.52857 |f 0:1
1.936231 |f 0:0
3.559739 |f 0:0
62.05908 |f 0:6
43.77786 |f 0:4
62.86444 |f 0:6
32.3183 |f 0:3
18.90536 |f 0:2
13.70813 |f 0:1
73.91723 |f 0:7
72.15015 |f 0:7
9.12079 |f 0:1
50.19656 |f 0:5
92.57216 |f 0:9
31.42628 |f 0:3
51.20072 |f 0:5
74.27144 |f 0:7
64.00377 |f 0:6
0.04623525 |f 0:0
21.28489 |f 0:2
64.1862 |f 0:6
42.1551 |f 0:4
87.19177 |f 0:8
93.97579 |f 0:9
63.02099 |f 0:6
49.56507 |f 0:5
60.53949 |f 0:6
84.51785 |f 0:8
11.10293 |f 0:1
20.18457 |f 0:2
-0.1477438 |f 0:0
72.51275 |f 0:7
33.82202 |f 0:3
52.35724 |f 0:5
82.84133 |f 0:8
94.61491 |f 0:9
61.0344 |f 0:6
83.6535 |f 0:8
22.43715 |f 0:2
9.032551 |f 0:1
40.80274 |f 0:4
19.54872 |f 0:2
50.751 |f 0:5
19.41513 |f 0:2
84.337 |f 0:8
39.72425 |f 0:4
33.25991 |f 0:3
41.58335 |f 0:4
32.54663 |f 0:3
84.44594 |f 0:8
70.88513 |f 0:7
61.08512 |f 0:6
79.64664 |f 0:8
81.76767 |f 0:8
42.5582 |f 0:4
11.64147 |f 0:1
69.45828 |f 0:7
59.49192 |f 0:6
72.58956 |f 0:7
64.33821 |f 0:6
3.926017 |f 0:0
89.63021 |f 0:9
22.36624 |f 0:2
89.37719 |f 0:9
70.85612 |f 0:7
52.09266 |f 0:5
32.81463 |f 0:3
82.56782 |f 0:8
43.12945 |f 0:4
92.39516 |f 0:9
3.239703 |f 0:0
41.50335 |f 0:4
2.16009 |f 0:0
41.58182 |f 0:4
86.76803 |f 0:8
71.42123 |f 0:7
13.32049 |f 0:1
68.67178 |f 0:7
0.4228958 |f 0:0
33.45942 |f 0:3
-0.03792343 |f 0:0
10.06388 |f 0:1
93.39085 |f 0:9
44.87013 |f 0:4
81.02584 |f 0:8
78.29671 |f 0:8
23.74276 |f 0:2
71.35772 |f 0:7
19.06843 |f 0:2
33.25158 |f 0:3
21.75839 |f 0:2
30.79886 |f 0:3
32.93271 |f 0:3
8.679827 |f 0:1
11.32484 |f 0:1
3.243354 |f 0:0
52.98051 |f 0:5
76.08755 |f 0:7
64.08108 |f 0:6
61.64054 |f 0:6
72.11196 |f 0:7
3.208394 |f 0:0
20.48524 |f 0:2
33.84968 |f 0:3
12.38307 |f 0:1
2.96673 |f 0:0
20.98368 |f 0:2
71.44651 |f 0:7
51.47318 |f 0:5
94.87293 |f 0:9
20.81444 |f 0:2
51.05748 |f 0:5
2.050189 |f 0:0
61.70683 |f 0:6
12.76217 |f 0:1
54.65453 |f 0:5
40.17436 |f 0:4
80.38659 |f 0:8
0.9164837 |f 0:0
25.23786 |f 0:3
7.378572 |f 0:0
55.04076 |f 0:5
48.95866 |f 0:5
34.34028 |f 0:3
10.86269 |f 0:1
54.69856 |f 0:5
11.48177 |f 0:1
12.69814 |f 0:1
53.87761 |f 0:5
18.44565 |f 0:2
33.38453 |f 0:3
32.59551 |f 0:3
51.02545 |f 0:5
42.34862 |f 0:4
45.14874 |f 0:4
89.91705 |f 0:9
40.25488 |f 0:4
58.35247 |f 0:6
25.16097 |f 0:2
54.10883 |f 0:5
41.09991 |f 0:4
93.94071 |f 0:9
69.24396 |f 0:7
63.68205 |f 0:6
40.83741 |f 0:4
62.40755 |f 0:6
52.59936 |f 0:5
62.00213 |f 0:6
60.89689 |f 0:6
77.44876 |f 0:7
22.92178 |f 0:2
69.14449 |f 0:7
80.19377 |f 0:8
23.15778 |f 0:2
90.87524 |f 0:9
82.98501 |f 0:8
9.485001 |f 0:1
11.43303 |f 0:1
89.30694 |f 0:9
39.85926 |f 0:4
72.58498 |f 0:7
61.66435 |f 0:6
70.78591 |f 0:7
13.59203 |f 0:1
0.3206569 |f 0:0
40.66602 |f 0:4
79.63283 |f 0:8
33.07583 |f 0:3
61.39665 |f 0:6
14.18792 |f 0:1
63.56121 |f 0:6
13.51003 |f 0:1
45.64902 |f 0:4
10.83054 |f 0:1
82.6481 |f 0:8
22.84986 |f 0:2
