31.4848 |f 0:1
92.7839 |f 0:7
27.59034 |f 0:1
47.21786 |f 0:3
67.06247 |f 0:5
105.9778 |f 0:8
12.23471 |f 0:0
96.69826 |f 0:7
26.0355 |f 0:1
96.74263 |f 0:8
101.1093 |f 0:8
32.76486 |f 0:1
72.99217 |f 0:5
74.0576 |f 0:5
110.4415 |f 0:8
111.714 |f 0:9
62.21323 |f 0:4
108.8136 |f 0:8
71.79924 |f 0:5
92.50803 |f 0:7
112.3493 |f 0:9
39.43223 |f 0:2
65.40685 |f 0:4
62.0536 |f 0:4
108.9989 |f 0:9
116.7392 |f 0:9
103.5299 |f 0:8
104.782 |f 0:8
65.08657 |f 0:4
55.75511 |f 0:3
76.32285 |f 0:5
51.09593 |f 0:3
77.99576 |f 0:6
110.7996 |f 0:9
113.6609 |f 0:9
102.089 |f 0:8
117.1163 |f 0:9
10.36191 |f 0:0
83.41835 |f 0:6
22.73138 |f 0:0
48.32726 |f 0:2
93.31547 |f 0:7
66.68599 |f 0:5
46.80022 |f 0:3
22.66072 |f 0:0
23.16148 |f 0:0
69.36875 |f 0:5
96.0985 |f 0:7
22.63171 |f 0:1
69.63542 |f 0:5
32.98798 |f 0:1
31.03233 |f 0:1
104.5571 |f 0:8
92.25862 |f 0:7
22.3295 |f 0:0
56.2107 |f 0:3
57.93974 |f 0:4
92.46976 |f 0:7
83.52182 |f 0:6
50.93849 |f 0:3
98.64667 |f 0:8
46.25922 |f 0:3
80.10312 |f 0:6
56.78605 |f 0:3
25.28313 |f 0:0
40.2873 |f 0:2
45.32545 |f 0:2
74.77362 |f 0:5
108.6151 |f 0:8
60.86104 |f 0:4
102.5796 |f 0:8
68.83906 |f 0:5
61.71712 |f 0:4
69.86862 |f 0:5
103.3745 |f 0:8
60.15281 |f 0:4
84.502 |f 0:6
66.30134 |f 0:5
51.96079 |f 0:3
44.40389 |f 0:2
18.65619 |f 0:0
82.36623 |f 0:6
52.66247 |f 0:3
98.72799 |f 0:7
79.15139 |f 0:5
111.7041 |f 0:8
54.44908 |f 0:3
47.08072 |f 0:3
107.8538 |f 0:9
103.895 |f 0:8
57.33849 |f 0:4
97.69783 |f 0:8
114.6501 |f 0:9
108.5839 |f 0:8
27.07469 |f 0:1
113.9014 |f 0:9
105.7806 |f 0:8
49.73097 |f 0:3
86.6418 |f 0:6
39.9564 |f 0:2
21.31129 |f 0:0
31.9686 |f 0:1
28.41161 |f 0:1
56.15907 |f 0:4
66.98936 |f 0:5
83.54711 |f 0:6
91.50628 |f 0:7
12.48334 |f 0:0
51.84286 |f 0:3
99.81057 |f 0:8
65.15714 |f 0:4
43.83843 |f 0:2
21.64736 |f 0:0
18.63866 |f 0:0
16.38335 |f 0:0
23.64638 |f 0:0
107.5586 |f 0:8
114.5382 |f 0:9
118.1417 |f 0:9
19.26186 |f 0:0
28.7469 |f 0:1
95.68611 |f 0:7
39.8048 |f 0:2
42.99193 |f 0:2
112.8888 |f 0:9
68.61873 |f 0:5
86.60591 |f 0:7
104.6808 |f 0:8
100.7245 |f 0:8
110.8233 |f 0:9
44.576 |f 0:3
111.6703 |f 0:9
13.71856 |f 0:0
42.19517 |f 0:2
39.21097 |f 0:2
113.9463 |f 0:9
24.26369 |f 0:0
113.1115 |f 0:9
75.66043 |f 0:5
88.14526 |f 0:6
117.7514 |f 0:9
66.88163 |f 0:5
57.13203 |f 0:3
117.7709 |f 0:9
112.468 |f 0:9
85.02301 |f 0:5
14.98191 |f 0:0
95.03332 |f 0:7
46.68393 |f 0:3
23.09729 |f 0:1
104.9636 |f 0:8
83.46667 |f 0:6
89.53236 |f 0:7
22.45975 |f 0:1
33.86396 |f 0:1
9.625994 |f 0:0
30.27237 |f 0:1
37.83163 |f 0:1
62.97113 |f 0:4
34.36487 |f 0:1
109.2721 |f 0:9
121.615 |f 0:9
17.58966 |f 0:0
107.8605 |f 0:9
100.5863 |f 0:7
88.79007 |f 0:7
40.64311 |f 0:2
113.7655 |f 0:9
52.38953 |f 0:3
87.42658 |f 0:6
40.42733 |f 0:2
24.0917 |f 0:1
93.01981 |f 0:7
113.8835 |f 0:9
55.28343 |f 0:3
38.00342 |f 0:2
90.76106 |f 0:7
39.68396 |f 0:2
60.67587 |f 0:4
89.31348 |f 0:7
92.08366 |f 0:7
55.68271 |f 0:3
79.98433 |f 0:6
64.89377 |f 0:5
80.44651 |f 0:6
56.25444 |f 0:3
104.2841 |f 0:8
30.96444 |f 0:1
39.51079 |f 0:2
35.66643 |f 0:1
97.64649 |f 0:8
79.56143 |f 0:6
48.27052 |f 0:3
77.04416 |f 0:5
33.01397 |f 0:1
51.80694 |f 0:3
28.11406 |f 0:1
41.00681 |f 0:2
102.0097 |f 0:8
102.5201 |f 0:8
35.6666 |f 0:2
112.8474 |f 0:9
113.588 |f 0:9
20.39074 |f 0:0
50.55786 |f 0:3
81.94212 |f 0:6
24.37187 |f 0:0
117.597 |f 0:9
89.87386 |f 0:7
106.4798 |f 0:8
60.37123 |f 0:4
101.0969 |f 0:8
112.0767 |f 0:8
111.4369 |f 0:9
44.86109 |f 0:2
74.85295 |f 0:5
16.69221 |f 0:0
50.23497 |f 0:3
61.09822 |f 0:4
88.15665 |f 0:7
39.22738 |f 0:2
29.08293 |f 0:1
88.40829 |f 0:7
42.55082 |f 0:2
54.45059 |f 0:3
103.9766 |f 0:8
21.38115 |f 0:0
108.3061 |f 0:8
44.00662 |f 0:2
41.97409 |f 0:2
49.26737 |f 0:3
20.76185 |f 0:0
48.74052 |f 0:3
93.42107 |f 0:7
95.5596 |f 0:7
114.7871 |f 0:9
77.43968 |f 0:5
41.52042 |f 0:2
108.8913 |f 0:9
94.61655 |f 0:7
103.3326 |f 0:8
85.59948 |f 0:6
23.42718 |f 0:0
64.67135 |f 0:4
13.54881 |f 0:0
114.184 |f 0:9
54.80068 |f 0:3
56.76826 |f 0:4
42.11004 |f 0:2
60.82927 |f 0:4
91.49686 |f 0:7
92.858 |f 0:7
85.28621 |f 0:6
93.91731 |f 0:7
28.17015 |f 0:1
114.0605 |f 0:9
21.62243 |f 0:0
14.83722 |f 0:0
46.59286 |f 0:2
96.65506 |f 0:8
46.94921 |f 0:3
51.4859 |f 0:3
107.5794 |f 0:8
116.1301 |f 0:9
116.4472 |f 0:9
65.70236 |f 0:4
46.24598 |f 0:3
104.3738 |f 0:8
117.2815 |f 0:9
29.68508 |f 0:1
95.55891 |f 0:7
93.94758 |f 0:7
70.45673 |f 0:5
16.79262 |f 0:0
88.63805 |f 0:6
22.2342 |f 0:0
52.67128 |f 0:3
79.84849 |f 0:6
21.10393 |f 0:1
39.22575 |f 0:2
34.2159 |f 0:1
113.5563 |f 0:9
44.64993 |f 0:2
42.1742 |f 0:2
35.24824 |f 0:1
93.65101 |f 0:8
52.79989 |f 0:3
36.18888 |f 0:1
112.2406 |f 0:9
88.13956 |f 0:7
93.58705 |f 0:7
31.9441 |f 0:1
57.20036 |f 0:3
65.87245 |f 0:5
117.4277 |f 0:9
28.41212 |f 0:1
36.09211 |f 0:1
102.8396 |f 0:8
40.71019 |f 0:2
51.78106 |f 0:3
43.51527 |f 0:2
101.0539 |f 0:8
96.05839 |f 0:7
27.95661 |f 0:1
115.4409 |f 0:9
27.41776 |f 0:1
112.7979 |f 0:9
23.14295 |f 0:0
87.54147 |f 0:7
66.18274 |f 0:4
97.70728 |f 0:8
40.38536 |f 0:2
37.20122 |f 0:2
105.8807 |f 0:8
30.82122 |f 0:1
123.087 |f 0:9
71.0333 |f 0:5
94.37361 |f 0:7
39.10383 |f 0:2
76.67374 |f 0:5
71.45622 |f 0:5
116.5661 |f 0:9
103.3994 |f 0:8
108.2934 |f 0:8
19.83136 |f 0:0
106.9698 |f 0:8
96.75458 |f 0:7
84.78146 |f 0:6
80.37307 |f 0:6
51.16049 |f 0:3
44.44513 |f 0:3
64.77176 |f 0:5
34.31874 |f 0:2
94.98076 |f 0:8
71.11235 |f 0:5
96.11502 |f 0:7
33.37315 |f 0:2
26.83602 |f 0:1
28.33026 |f 0:1
76.13197 |f 0:6
90.6472 |f 0:7
77.57068 |f 0:5
19.25899 |f 0:0
47.55607 |f 0:3
93.47602 |f 0:7
117.3517 |f 0:9
55.10333 |f 0:4
112.4682 |f 0:9
23.82705 |f 0:0
32.58092 |f 0:1
85.25065 |f 0:6
31.47299 |f 0:2
56.83855 |f 0:3
42.11919 |f 0:2
27.9852 |f 0:1
61.20257 |f 0:3
86.39893 |f 0:6
102.3537 |f 0:7
71.6252 |f 0:5
83.89282 |f 0:6
83.82731 |f 0:6
56.65589 |f 0:3
40.51292 |f 0:2
50.31695 |f 0:3
48.27221 |f 0:3
25.12886 |f 0:0
81.71921 |f 0:6
20.01555 |f 0:0
104.5362 |f 0:8
92.75706 |f 0:7
75.88582 |f 0:6
94.58114 |f 0:7
100.7758 |f 0:8
85.40009 |f 0:6
85.17602 |f 0:6
82.67216 |f 0:6
94.57074 |f 0:7
73.58234 |f 0:5
20.57118 |f 0:0
75.30631 |f 0:5
99.99522 |f 0:8
26.12379 |f 0:0
23.46222 |f 0:0
91.56651 |f 0:7
33.64723 |f 0:1
76.11044 |f 0:6
21.82123 |f 0:0
112.5052 |f 0:9
51.24845 |f 0:3
104.7052 |f 0:8
70.09159 |f 0:5
96.9027 |f 0:7
92.96995 |f 0:7
101.265 |f 0:8
67.97582 |f 0:4
49.04666 |f 0:3
45.08184 |f 0:2
85.14649 |f 0:6
110.3325 |f 0:9
91.53284 |f 0:7
101.9938 |f 0:8
17.99236 |f 0:0
71.36144 |f 0:5
118.2746 |f 0:9
29.83358 |f 0:1
86.37254 |f 0:6
78.35827 |f 0:6
101.3243 |f 0:8
91.53216 |f 0:7
104.2569 |f 0:8
115.1121 |f 0:9
40.86107 |f 0:2
78.28476 |f 0:5
73.43097 |f 0:5
35.96542 |f 0:1
55.32583 |f 0:3
63.01598 |f 0:5
91.39957 |f 0:6
25.0245 |f 0:1
77.46304 |f 0:6
71.77614 |f 0:5
61.46346 |f 0:4
62.62858 |f 0:4
42.99064 |f 0:2
37.81578 |f 0:1
72.99871 |f 0:4
95.73928 |f 0:7
41.51211 |f 0:2
71.04902 |f 0:5
60.06917 |f 0:4
52.56022 |f 0:3
19.50469 |f 0:0
46.34296 |f 0:2
59.06827 |f 0:3
82.08496 |f 0:6
57.16377 |f 0:4
47.32508 |f 0:3
28.76913 |f 0:0
19.75021 |f 0:0
48.2377 |f 0:3
110.9666 |f 0:9
116.2176 |f 0:9
113.2038 |f 0:9
47.3374 |f 0:2
99.47312 |f 0:8
56.23895 |f 0:3
97.98687 |f 0:7
77.8798 |f 0:5
94.06984 |f 0:7
95.51797 |f 0:7
31.1678 |f 0:1
81.73355 |f 0:6
34.38676 |f 0:1
72.15797 |f 0:5
68.80721 |f 0:5
16.27788 |f 0:0
61.65171 |f 0:4
115.3477 |f 0:9
84.55704 |f 0:6
90.75764 |f 0:7
17.98032 |f 0:0
49.12371 |f 0:3
12.99875 |f 0:0
110.3191 |f 0:9
42.91715 |f 0:2
103.2916 |f 0:8
70.71368 |f 0:5
75.82798 |f 0:5
16.56391 |f 0:0
100.0964 |f 0:8
83.24152 |f 0:6
103.7424 |f 0:8
57.64204 |f 0:4
93.12729 |f 0:7
107.7863 |f 0:8
35.46743 |f 0:1
98.34115 |f 0:7
85.64842 |f 0:6
97.02156 |f 0:7
99.96668 |f 0:8
19.67227 |f 0:0
46.19567 |f 0:3
89.90936 |f 0:7
65.35202 |f 0:3
70.22659 |f 0:5
28.87107 |f 0:1
76.03989 |f 0:6
30.75331 |f 0:1
21.01838 |f 0:0
55.7547 |f 0:4
66.08118 |f 0:4
25.45144 |f 0:1
50.12672 |f 0:2
44.41273 |f 0:2
18.322 |f 0:0
19.95459 |f 0:0
66.29362 |f 0:4
90.49576 |f 0:7
58.52866 |f 0:3
82.96546 |f 0:6
22.75132 |f 0:0
89.16311 |f 0:6
106.44 |f 0:8
103.2493 |f 0:8
70.25838 |f 0:5
82.96554 |f 0:6
67.11752 |f 0:5
108.5666 |f 0:9
31.90764 |f 0:2
66.4308 |f 0:4
104.7001 |f 0:8
70.41746 |f 0:4
106.8624 |f 0:8
45.66796 |f 0:3
118.9236 |f 0:9
71.70587 |f 0:5
62.48384 |f 0:4
60.35855 |f 0:4
26.89585 |f 0:0
51.43466 |f 0:3
68.78939 |f 0:5
32.95777 |f 0:1
84.81642 |f 0:6
29.09658 |f 0:1
49.93302 |f 0:4
23.57032 |f 0:0
108.9882 |f 0:8
82.55152 |f 0:6
73.72523 |f 0:5
34.88751 |f 0:1
119.6999 |f 0:9
16.83024 |f 0:0
73.92607 |f 0:5
70.0454 |f 0:5
35.0905 |f 0:1
109.8335 |f 0:8
74.61334 |f 0:5
56.63051 |f 0:3
119.3524 |f 0:9
30.9505 |f 0:0
118.0308 |f 0:9
93.17521 |f 0:7
80.46213 |f 0:6
42.28564 |f 0:2
93.34735 |f 0:7
17.9839 |f 0:0
73.935 |f 0:5
52.69818 |f 0:3
51.19398 |f 0:3
118.0433 |f 0:9
62.80141 |f 0:5
56.06578 |f 0:3
26.12197 |f 0:1
59.72484 |f 0:4
70.28772 |f 0:5
72.98559 |f 0:5
36.03532 |f 0:1
80.49523 |f 0:6
94.71185 |f 0:7
60.50982 |f 0:4
62.38123 |f 0:4
27.57344 |f 0:1
74.82044 |f 0:5
59.26948 |f 0:4
29.33776 |f 0:0
101.7559 |f 0:7
47.94496 |f 0:3
100.4079 |f 0:8
67.4355 |f 0:4
70.92631 |f 0:5
27.68341 |f 0:1
35.36921 |f 0:1
71.08212 |f 0:5
94.76169 |f 0:7
72.21551 |f 0:5
29.17175 |f 0:1
88.51953 |f 0:6
115.6317 |f 0:9
40.09145 |f 0:2
102.6472 |f 0:8
63.87286 |f 0:4
75.17355 |f 0:5
86.90984 |f 0:6
108.1182 |f 0:9
76.37042 |f 0:5
118.5218 |f 0:9
74.37671 |f 0:5
64.53506 |f 0:4
82.7684 |f 0:6
37.79196 |f 0:1
42.72316 |f 0:2
23.43689 |f 0:1
83.6693 |f 0:6
108.4296 |f 0:8
51.52117 |f 0:3
66.88601 |f 0:5
102.626 |f 0:8
78.56254 |f 0:5
120.742 |f 0:9
34.28392 |f 0:1
102.0815 |f 0:8
97.69593 |f 0:8
87.47911 |f 0:6
44.06882 |f 0:2
17.15196 |f 0:0
90.60193 |f 0:7
101.6096 |f 0:8
47.6404 |f 0:2
39.07062 |f 0:2
50.17043 |f 0:3
65.83256 |f 0:5
40.99869 |f 0:2
86.21727 |f 0:6
49.57468 |f 0:3
23.28939 |f 0:0
32.52226 |f 0:1
86.6656 |f 0:7
59.94688 |f 0:4
60.99244 |f 0:4
96.03201 |f 0:7
65.51653 |f 0:4
68.45563 |f 0:5
99.82238 |f 0:8
116.1836 |f 0:9
36.74035 |f 0:2
114.0192 |f 0:9
36.88069 |f 0:1
26.90613 |f 0:1
31.45124 |f 0:1
42.94433 |f 0:2
114.6734 |f 0:9
109.4873 |f 0:9
32.894 |f 0:1
29.83819 |f 0:1
78.70903 |f 0:6
27.98493 |f 0:0
34.02845 |f 0:1
76.38544 |f 0:5
105.0708 |f 0:8
33.04726 |f 0:1
32.72423 |f 0:1
35.04281 |f 0:1
100.8924 |f 0:8
46.99071 |f 0:2
73.89311 |f 0:5
33.37521 |f 0:1
54.05198 |f 0:3
95.02691 |f 0:7
98.43518 |f 0:8
90.51628 |f 0:6
118.6358 |f 0:9
45.53573 |f 0:2
116.4549 |f 0:9
28.28717 |f 0:1
118.064 |f 0:9
106.409 |f 0:9
42.84753 |f 0:2
42.58781 |f 0:2
49.55711 |f 0:3
41.13942 |f 0:2
43.19957 |f 0:2
25.91821 |f 0:0
51.38277 |f 0:3
24.72256 |f 0:1
89.40811 |f 0:7
55.33949 |f 0:3
32.60499 |f 0:1
57.51868 |f 0:3
85.34641 |f 0:6
32.65393 |f 0:1
99.10306 |f 0:8
66.73585 |f 0:4
39.71716 |f 0:2
40.17691 |f 0:2
86.52932 |f 0:6
44.16591 |f 0:3
105.163 |f 0:8
58.33108 |f 0:4
74.15013 |f 0:5
28.13274 |f 0:0
40.70198 |f 0:2
40.89883 |f 0:2
81.24046 |f 0:6
73.32711 |f 0:5
86.40885 |f 0:6
75.69025 |f 0:6
30.09243 |f 0:1
117.1104 |f 0:9
47.17264 |f 0:2
81.44164 |f 0:6
27.81955 |f 0:0
80.7576 |f 0:6
28.81735 |f 0:1
116.3947 |f 0:9
14.8025 |f 0:0
23.69083 |f 0:0
50.95866 |f 0:3
72.92359 |f 0:5
113.317 |f 0:9
28.8017 |f 0:1
64.99124 |f 0:4
59.17813 |f 0:4
58.82444 |f 0:4
82.93504 |f 0:6
68.9719 |f 0:5
96.69321 |f 0:7
55.10384 |f 0:3
19.39481 |f 0:0
98.28464 |f 0:7
95.72992 |f 0:7
28.72714 |f 0:1
104.0524 |f 0:8
34.58141 |f 0:1
114.2832 |f 0:9
72.13143 |f 0:5
115.1905 |f 0:9
52.06532 |f 0:3
86.78992 |f 0:6
110.1547 |f 0:9
44.30425 |f 0:2
35.85207 |f 0:2
83.65583 |f 0:6
47.65121 |f 0:3
76.31116 |f 0:5
16.15583 |f 0:0
93.29832 |f 0:7
80.60232 |f 0:6
19.23397 |f 0:0
23.05208 |f 0:1
26.48834 |f 0:1
99.81913 |f 0:8
18.99425 |f 0:0
72.69505 |f 0:5
83.89134 |f 0:6
111.0539 |f 0:9
93.35229 |f 0:7
56.97293 |f 0:3
114.8256 |f 0:9
67.13897 |f 0:5
66.75034 |f 0:4
57.0153 |f 0:4
19.53603 |f 0:0
85.25273 |f 0:6
102.0385 |f 0:8
70.7258 |f 0:5
52.52139 |f 0:3
72.0285 |f 0:5
90.64909 |f 0:7
95.82654 |f 0:7
61.81726 |f 0:4
16.06038 |f 0:0
68.73513 |f 0:5
13.71116 |f 0:0
94.4124 |f 0:7
69.07342 |f 0:4
114.2458 |f 0:9
64.78967 |f 0:5
57.85125 |f 0:4
52.20233 |f 0:3
73.09905 |f 0:5
99.86449 |f 0:8
74.12389 |f 0:5
57.44134 |f 0:4
20.18266 |f 0:0
14.01597 |f 0:0
20.83279 |f 0:1
27.81084 |f 0:0
29.92657 |f 0:1
108.2462 |f 0:8
115.3907 |f 0:9
18.06009 |f 0:0
111.9001 |f 0:9
55.84245 |f 0:3
46.01082 |f 0:2
62.27903 |f 0:4
116.3031 |f 0:9
57.08252 |f 0:4
47.33548 |f 0:3
57.25739 |f 0:3
112.566 |f 0:9
35.92224 |f 0:1
42.69691 |f 0:2
118.2064 |f 0:9
76.7956 |f 0:6
57.24944 |f 0:4
70.96378 |f 0:5
112.358 |f 0:9
89.49624 |f 0:7
72.3321 |f 0:5
70.11175 |f 0:5
24.69471 |f 0:0
23.81839 |f 0:0
77.20538 |f 0:5
108.6145 |f 0:8
105.5551 |f 0:8
79.20107 |f 0:5
79.863 |f 0:5
11.71802 |f 0:0
77.63187 |f 0:5
19.56065 |f 0:0
92.93722 |f 0:7
93.96099 |f 0:8
22.78966 |f 0:0
89.25645 |f 0:7
37.02772 |f 0:1
102.2327 |f 0:8
85.93889 |f 0:6
48.88539 |f 0:3
41.89485 |f 0:2
68.40992 |f 0:5
61.29781 |f 0:4
44.87037 |f 0:2
62.47475 |f 0:4
75.66954 |f 0:5
67.31961 |f 0:5
64.84451 |f 0:4
18.05781 |f 0:0
31.0343 |f 0:1
101.0449 |f 0:8
59.17179 |f 0:3
81.74019 |f 0:6
98.32083 |f 0:8
66.1718 |f 0:4
31.72243 |f 0:1
42.32474 |f 0:2
53.75158 |f 0:4
73.9455 |f 0:5
77.86342 |f 0:6
34.97193 |f 0:1
72.38688 |f 0:5
76.01547 |f 0:6
59.31374 |f 0:4
26.57453 |f 0:1
74.36458 |f 0:5
25.5364 |f 0:0
89.86718 |f 0:7
95.849 |f 0:7
107.1304 |f 0:8
79.96255 |f 0:6
77.02739 |f 0:5
37.22041 |f 0:1
112.8568 |f 0:8
30.00764 |f 0:2
83.95649 |f 0:6
19.23808 |f 0:0
103.4077 |f 0:8
49.48653 |f 0:3
28.49982 |f 0:0
38.57163 |f 0:2
19.58242 |f 0:0
104.5368 |f 0:8
86.29572 |f 0:6
34.77266 |f 0:1
106.5848 |f 0:8
14.86361 |f 0:0
71.42597 |f 0:5
83.19696 |f 0:6
112.4956 |f 0:9
17.57195 |f 0:0
26.78628 |f 0:0
39.60121 |f 0:2
51.58847 |f 0:3
91.24562 |f 0:7
76.11772 |f 0:5
96.00429 |f 0:7
59.58218 |f 0:4
105.4778 |f 0:8
114.1791 |f 0:9
23.53731 |f 0:0
48.28628 |f 0:2
49.02606 |f 0:3
29.67378 |f 0:1
50.32651 |f 0:3
64.7986 |f 0:4
113.6785 |f 0:9
24.97082 |f 0:0
61.12792 |f 0:4
52.86321 |f 0:3
54.40118 |f 0:3
90.01572 |f 0:7
68.75894 |f 0:5
42.72772 |f 0:2
92.48568 |f 0:7
23.85946 |f 0:0
30.24718 |f 0:1
89.69744 |f 0:7
26.52285 |f 0:0
79.99828 |f 0:6
43.89171 |f 0:2
53.39609 |f 0:3
62.26641 |f 0:4
23.30972 |f 0:0
108.9639 |f 0:9
53.22549 |f 0:3
106.6029 |f 0:8
80.9467 |f 0:6
48.16767 |f 0:2
98.49715 |f 0:7
119.6724 |f 0:9
78.95641 |f 0:5
54.62976 |f 0:3
53.35894 |f 0:3
41.13467 |f 0:2
25.74353 |f 0:1
66.92773 |f 0:5
46.06998 |f 0:2
99.39831 |f 0:8
111.221 |f 0:9
77.91456 |f 0:6
86.73387 |f 0:6
103.8023 |f 0:8
51.05738 |f 0:3
70.58838 |f 0:5
67.32065 |f 0:5
88.74807 |f 0:7
19.10237 |f 0:0
40.45578 |f 0:2
45.7947 |f 0:2
91.52261 |f 0:7
86.56882 |f 0:6
89.95137 |f 0:7
29.87066 |f 0:1
43.36664 |f 0:2
83.10405 |f 0:6
31.27396 |f 0:1
99.45783 |f 0:8
53.88379 |f 0:3
103.2073 |f 0:8
73.37426 |f 0:5
102.5128 |f 0:8
100.4587 |f 0:8
61.44881 |f 0:4
64.9417 |f 0:4
73.79905 |f 0:5
53.87407 |f 0:4
45.82111 |f 0:2
79.0744 |f 0:5
42.63986 |f 0:3
36.19632 |f 0:1
14.08821 |f 0:0
84.40603 |f 0:6
55.33707 |f 0:4
105.7893 |f 0:8
93.92117 |f 0:7
78.72331 |f 0:6
90.98431 |f 0:7
49.48988 |f 0:3
11.31042 |f 0:0
70.42021 |f 0:5
98.55661 |f 0:7
40.02953 |f 0:2
68.75616 |f 0:5
52.9614 |f 0:3
54.95321 |f 0:3
104.5898 |f 0:8
29.45102 |f 0:0
18.96349 |f 0:0
76.30502 |f 0:5
112.4712 |f 0:9
26.20645 |f 0:1
97.31984 |f 0:7
80.32175 |f 0:6
80.3429 |f 0:5
25.21381 |f 0:0
36.12823 |f 0:1
107.756 |f 0:8
89.16914 |f 0:7
103.7933 |f 0:9
18.09069 |f 0:0
39.25155 |f 0:2
78.55334 |f 0:5
92.6551 |f 0:7
87.04459 |f 0:6
82.39584 |f 0:6
46.2303 |f 0:3
83.15188 |f 0:7
19.26934 |f 0:0
98.24418 |f 0:7
40.43752 |f 0:3
72.9706 |f 0:6
116.2101 |f 0:9
63.4876 |f 0:4
50.51454 |f 0:3
105.0081 |f 0:8
110.8468 |f 0:9
75.04327 |f 0:5
55.19957 |f 0:4
36.51824 |f 0:2
50.90939 |f 0:3
51.87442 |f 0:3
90.56812 |f 0:7
13.02519 |f 0:0
120.5914 |f 0:9
105.4795 |f 0:8
113.5793 |f 0:9
49.80015 |f 0:3
23.20704 |f 0:0
26.94881 |f 0:1
63.31057 |f 0:4
40.96333 |f 0:1
19.66532 |f 0:0
77.32259 |f 0:5
37.67651 |f 0:2
75.91068 |f 0:5
18.71792 |f 0:0
102.7746 |f 0:7
121.347 |f 0:9
48.53669 |f 0:3
29.37144 |f 0:1
94.56536 |f 0:7
83.94473 |f 0:6
37.02006 |f 0:2
45.01666 |f 0:2
108.5345 |f 0:8
57.91835 |f 0:4
34.42043 |f 0:2
111.6433 |f 0:9
21.11386 |f 0:0
86.77972 |f 0:6
21.62504 |f 0:0
39.71664 |f 0:2
93.8624 |f 0:7
114.2219 |f 0:9
68.25521 |f 0:5
45.09332 |f 0:3
33.45076 |f 0:1
87.73705 |f 0:6
43.95112 |f 0:3
49.38214 |f 0:3
22.43959 |f 0:0
99.28171 |f 0:7
46.85215 |f 0:3
49.85517 |f 0:3
29.60971 |f 0:1
74.8203 |f 0:5
59.35677 |f 0:4
58.31922 |f 0:3
95.35397 |f 0:7
58.42399 |f 0:3
77.98192 |f 0:6
103.9127 |f 0:8
91.63297 |f 0:7
40.50395 |f 0:2
50.80374 |f 0:3
66.34855 |f 0:4
88.07967 |f 0:7
91.01696 |f 0:7
51.52086 |f 0:3
83.82707 |f 0:6
24.23864 |f 0:1
86.60109 |f 0:6
111.8264 |f 0:8
117.2608 |f 0:9
63.4382 |f 0:4
47.86605 |f 0:3
82.22969 |f 0:6
92.80659 |f 0:7
112.5197 |f 0:9
72.97199 |f 0:5
47.30406 |f 0:2
65.39346 |f 0:4
82.19397 |f 0:6
47.34059 |f 0:3
116.2179 |f 0:9
22.22818 |f 0:0
75.18568 |f 0:5
103.8174 |f 0:8
59.52814 |f 0:4
84.16356 |f 0:6
62.16169 |f 0:4
19.38998 |f 0:0
70.8253 |f 0:5
25.33492 |f 0:1
91.95525 |f 0:7
34.48018 |f 0:1
45.30644 |f 0:3
35.56097 |f 0:2
34.07312 |f 0:1
16.9183 |f 0:0
37.78545 |f 0:2
83.10201 |f 0:6
31.87605 |f 0:1
97.69962 |f 0:7
106.3126 |f 0:8
54.08965 |f 0:3
69.44919 |f 0:5
46.99039 |f 0:3
72.05065 |f 0:5
80.38519 |f 0:6
31.44091 |f 0:1
26.83945 |f 0:1
57.13454 |f 0:3
47.49782 |f 0:2
55.45261 |f 0:3
37.49749 |f 0:2
27.65582 |f 0:1
94.20979 |f 0:7
63.93752 |f 0:4
95.63469 |f 0:7
29.25303 |f 0:1
71.84637 |f 0:5
34.49015 |f 0:1
36.66684 |f 0:2
108.9093 |f 0:9
107.9923 |f 0:8
61.25349 |f 0:4
101.1769 |f 0:8
76.2841 |f 0:5
85.57052 |f 0:6
83.49015 |f 0:6
37.5051 |f 0:2
92.72747 |f 0:7
104.7251 |f 0:8
54.49395 |f 0:3
119.1891 |f 0:9
85.98079 |f 0:6
31.64225 |f 0:1
23.63911 |f 0:0
56.21168 |f 0:3
30.99064 |f 0:1
20.22829 |f 0:0
54.13012 |f 0:3
26.71282 |f 0:0
42.7044 |f 0:2
39.29292 |f 0:2
84.34524 |f 0:6
68.98328 |f 0:5
33.95987 |f 0:1
70.98937 |f 0:5
65.34509 |f 0:4
39.68007 |f 0:2
75.76128 |f 0:5
84.71311 |f 0:6
40.92933 |f 0:2
20.91291 |f 0:0
82.9431 |f 0:6
82.35887 |f 0:6
113.97 |f 0:9
60.12409 |f 0:4
86.70316 |f 0:6
88.48914 |f 0:7
56.78257 |f 0:4
98.0489 |f 0:8
51.35897 |f 0:4
91.88796 |f 0:7
32.88691 |f 0:1
65.66621 |f 0:4
109.7625 |f 0:9
61.92358 |f 0:3
52.18722 |f 0:3
43.4576 |f 0:2
103.9794 |f 0:8
33.36714 |f 0:1
72.83427 |f 0:5
116.1225 |f 0:9
101.326 |f 0:8
52.87628 |f 0:3
59.51966 |f 0:4
26.26758 |f 0:0
63.22194 |f 0:4
22.96478 |f 0:0
105.5182 |f 0:8
87.93818 |f 0:6
55.33687 |f 0:3
60.27294 |f 0:4
35.67133 |f 0:1
78.6226 |f 0:6
37.49857 |f 0:1
113.0552 |f 0:9
