63.52065 |f 0:6
10.05279 |f 0:1
3.257167 |f 0:0
55.11455 |f 0:5
43.23664 |f 0:4
93.42544 |f 0:9
70.74797 |f 0:7
13.20564 |f 0:1
73.15437 |f 0:7
13.9855 |f 0:1
51.3174 |f 0:5
23.39974 |f 0:2
80.83582 |f 0:8
73.72989 |f 0:7
31.14094 |f 0:3
62.42012 |f 0:6
0.8853644 |f 0:0
88.67143 |f 0:9
69.703 |f 0:7
32.28875 |f 0:3
3.563109 |f 0:0
61.5448 |f 0:6
31.32281 |f 0:3
12.81185 |f 0:1
3.740234 |f 0:0
91.87451 |f 0:9
20.26212 |f 0:2
92.51067 |f 0:9
81.77426 |f 0:8
83.15278 |f 0:8
19.33595 |f 0:2
53.40541 |f 0:5
63.52674 |f 0:6
90.71336 |f 0:9
24.34465 |f 0:2
12.04933 |f 0:1
33.18903 |f 0:3
82.24394 |f 0:8
44.30988 |f 0:4
20.40248 |f 0:2
36.99944 |f 0:3
82.33662 |f 0:8
90.45955 |f 0:9
93.28626 |f 0:9
62.46251 |f 0:6
83.73116 |f 0:8
79.25833 |f 0:8
70.89355 |f 0:7
86.24427 |f 0:8
21.07199 |f 0:2
12.7886 |f 0:1
91.75101 |f 0:9
-0.8281743 |f 0:0
14.019 |f 0:1
82.45327 |f 0:8
39.98151 |f 0:4
-0.4968169 |f 0:0
32.19994 |f 0:3
74.83537 |f 0:7
61.16412 |f 0:6
22.34816 |f 0:2
10.55655 |f 0:1
50.79452 |f 0:5
93.93849 |f 0:9
11.05463 |f 0:1
62.10573 |f 0:6
50.19757 |f 0:5
61.16572 |f 0:6
86.4151 |f 0:8
83.42802 |f 0:8
80.34386 |f 0:8
22.78376 |f 0:2
62.10555 |f 0:6
82.44035 |f 0:8
51.86679 |f 0:5
73.70493 |f 0:7
83.78259 |f 0:8
82.2391 |f 0:8
-0.5117115 |f 0:0
14.70992 |f 0:1
53.12456 |f 0:5
94.0882 |f 0:9
86.89604 |f 0:8
55.65581 |f 0:5
68.27781 |f 0:7
87.6165 |f 0:8
12.16267 |f 0:1
70.8631 |f 0:7
52.37959 |f 0:5
48.96032 |f 0:5
62.22583 |f 0:6
70.48012 |f 0:7
31.01253 |f 0:3
41.4201 |f 0:4
80.38083 |f 0:8
81.11541 |f 0:8
0.4860568 |f 0:0
54.76828 |f 0:5
63.66057 |f 0:6
65.08631 |f 0:6
63.61078 |f 0:6
81.2797 |f 0:8
50.90273 |f 0:5
5.772205 |f 0:0
82.46807 |f 0:8
38.90627 |f 0:4
31.48811 |f 0:3
50.40994 |f 0:5
41.77214 |f 0:4
80.0752 |f 0:8
81.03965 |f 0:8
3.028913 |f 0:0
72.26519 |f 0:7
33.43328 |f 0:3
4.989151 |f 0:0
39.6563 |f 0:4
21.5644 |f 0:2
72.29801 |f 0:7
18.92926 |f 0:2
72.2405 |f 0:7
89.94173 |f 0:9
31.97013 |f 0:3
54.88871 |f 0:5
90.9606 |f 0:9
20.73615 |f 0:2
83.36365 |f 0:8
22.30029 |f 0:2
91.34843 |f 0:9
35.42421 |f 0:3
13.28928 |f 0:1
41.71866 |f 0:4
71.66654 |f 0:7
35.70135 |f 0:3
22.88553 |f 0:2
2.983108 |f 0:0
31.48459 |f 0:3
84.56347 |f 0:8
61.96359 |f 0:6
19.76811 |f 0:2
33.50479 |f 0:3
61.75348 |f 0:6
23.66541 |f 0:2
92.90714 |f 0:9
90.43124 |f 0:9
59.53214 |f 0:6
-2.087185 |f 0:0
63.22638 |f 0:6
20.7233 |f 0:2
83.52229 |f 0:8
74.86308 |f 0:7
85.09498 |f 0:8
2.342213 |f 0:0
51.53714 |f 0:5
93.69139 |f 0:9
15.76825 |f 0:1
59.35428 |f 0:6
39.56465 |f 0:4
95.70361 |f 0:9
54.45321 |f 0:5
30.72503 |f 0:3
64.25567 |f 0:6
92.33604 |f 0:9
12.1945 |f 0:1
13.65947 |f 0:1
74.16291 |f 0:7
25.76015 |f 0:2
54.43164 |f 0:5
90.30426 |f 0:9
74.42113 |f 0:7
71.41119 |f 0:7
10.17707 |f 0:1
20.22207 |f 0:2
53.04595 |f 0:5
14.67018 |f 0:1
69.54352 |f 0:7
43.55399 |f 0:4
19.74293 |f 0:2
0.130259 |f 0:0
24.10189 |f 0:2
20.28381 |f 0:2
41.58479 |f 0:4
72.01795 |f 0:7
31.87092 |f 0:3
40.25984 |f 0:4
7.726434 |f 0:1
42.92036 |f 0:4
68.2551 |f 0:7
61.71506 |f 0:6
94.42647 |f 0:9
50.90997 |f 0:5
86.63819 |f 0:9
1.811316 |f 0:0
40.24415 |f 0:4
79.11398 |f 0:8
72.10908 |f 0:7
31.71028 |f 0:3
95.79702 |f 0:9
73.18204 |f 0:7
80.76004 |f 0:8
51.49019 |f 0:5
19.47152 |f 0:2
51.50899 |f 0:5
56.21914 |f 0:5
33.47291 |f 0:3
71.83296 |f 0:7
73.738 |f 0:7
49.47363 |f 0:5
12.53735 |f 0:1
2.85213 |f 0:0
52.00317 |f 0:5
78.36116 |f 0:8
49.26581 |f 0:5
12.92699 |f 0:1
40.91263 |f 0:4
73.40652 |f 0:7
13.95286 |f 0:1
21.19727 |f 0:2
29.90454 |f 0:3
58.8064 |f 0:6
94.52814 |f 0:9
11.11838 |f 0:1
70.41851 |f 0:7
27.03518 |f 0:3
81.9449 |f 0:8
0.5573901 |f 0:0
34.94784 |f 0:3
54.2819 |f 0:5
1.871443 |f 0:0
1.587508 |f 0:0
94.02122 |f 0:9
51.03405 |f 0:5
31.20567 |f 0:3
12.54869 |f 0:1
34.14564 |f 0:3
91.00856 |f 0:9
90.76593 |f 0:9
22.30467 |f 0:2
20.5125 |f 0:2
11.79994 |f 0:1
79.62079 |f 0:8
91.20621 |f 0:9
55.12006 |f 0:5
41.59101 |f 0:4
58.77722 |f 0:6
3.291378 |f 0:0
3.538762 |f 0:0
81.06924 |f 0:8
90.18511 |f 0:9
84.29815 |f 0:8
10.83358 |f 0:1
29.23494 |f 0:3
51.4626 |f 0:5
19.98486 |f 0:2
20.77239 |f 0:2
57.80441 |f 0:5
12.24479 |f 0:1
90.61524 |f 0:9
14.23543 |f 0:1
82.13788 |f 0:8
7.437385 |f 0:1
-0.8150599 |f 0:0
52.60574 |f 0:5
12.79541 |f 0:1
20.74276 |f 0:2
53.23793 |f 0:5
49.10955 |f 0:5
32.69845 |f 0:3
93.36301 |f 0:9
42.87465 |f 0:4
33.23696 |f 0:3
19.71603 |f 0:2
63.28634 |f 0:6
80.57292 |f 0:8
30.74217 |f 0:3
2.896172 |f 0:0
64.48841 |f 0:6
83.14068 |f 0:8
71.19497 |f 0:7
34.44336 |f 0:4
1.802115 |f 0:0
14.89326 |f 0:1
73.66817 |f 0:7
81.81158 |f 0:8
92.03593 |f 0:9
33.38641 |f 0:3
10.60198 |f 0:1
62.32914 |f 0:6
70.62163 |f 0:7
16.14865 |f 0:1
-0.6361209 |f 0:0
41.14651 |f 0:4
23.28548 |f 0:2
61.05274 |f 0:6
60.20313 |f 0:6
83.26159 |f 0:8
92.87437 |f 0:9
60.70991 |f 0:6
36.50196 |f 0:4
72.59776 |f 0:7
31.66788 |f 0:3
5.015669 |f 0:0
62.43677 |f 0:6
61.76031 |f 0:6
59.32014 |f 0:6
90.99921 |f 0:9
79.57417 |f 0:8
63.81929 |f 0:6
82.29785 |f 0:8
31.57875 |f 0:3
61.91785 |f 0:6
52.96613 |f 0:5
32.40522 |f 0:3
12.95728 |f 0:1
72.93314 |f 0:7
91.11219 |f 0:9
94.10553 |f 0:9
-1.89139 |f 0:0
62.80159 |f 0:6
82.21023 |f 0:8
65.11644 |f 0:6
61.04485 |f 0:6
95.09305 |f 0:9
80.50325 |f 0:8
1.235286 |f 0:0
10.78511 |f 0:1
83.61904 |f 0:8
33.75384 |f 0:3
51.99894 |f 0:5
93.55034 |f 0:9
73.31118 |f 0:7
62.96505 |f 0:6
81.60407 |f 0:8
1.617722 |f 0:0
1.995527 |f 0:0
82.696 |f 0:8
62.18496 |f 0:6
0.1798958 |f 0:0
71.95319 |f 0:7
49.71758 |f 0:5
72.68505 |f 0:7
43.63093 |f 0:4
44.50988 |f 0:4
18.69553 |f 0:1
33.36219 |f 0:3
48.68718 |f 0:5
53.15194 |f 0:5
54.32163 |f 0:5
64.61787 |f 0:6
73.57117 |f 0:7
53.04675 |f 0:5
13.42208 |f 0:1
51.20708 |f 0:5
23.79868 |f 0:2
44.12519 |f 0:4
61.42639 |f 0:6
54.99295 |f 0:5
32.87442 |f 0:3
21.87622 |f 0:2
14.43455 |f 0:1
20.52852 |f 0:2
41.63619 |f 0:4
21.35554 |f 0:2
-1.194616 |f 0:0
81.64042 |f 0:8
80.47843 |f 0:8
12.45777 |f 0:1
52.78132 |f 0:5
0.9256745 |f 0:0
89.83702 |f 0:9
20.88519 |f 0:2
60.43708 |f 0:6
52.069 |f 0:5
22.94646 |f 0:2
72.92153 |f 0:7
58.04313 |f 0:6
52.59201 |f 0:5
85.55465 |f 0:8
2.867343 |f 0:0
59.66714 |f 0:6
92.66525 |f 0:9
-0.06904667 |f 0:0
19.98353 |f 0:2
41.41449 |f 0:4
43.36905 |f 0:4
30.68892 |f 0:3
28.82981 |f 0:3
44.1141 |f 0:4
20.50914 |f 0:2
3.765284 |f 0:0
81.58326 |f 0:8
44.76331 |f 0:4
51.20177 |f 0:5
38.82025 |f 0:4
51.42194 |f 0:5
1.219783 |f 0:0
13.90985 |f 0:1
10.1872 |f 0:1
89.67495 |f 0:9
5.242228 |f 0:0
70.34937 |f 0:7
80.82722 |f 0:8
11.97698 |f 0:1
69.94272 |f 0:7
88.74974 |f 0:9
81.11729 |f 0:8
22.76298 |f 0:2
5.776008 |f 0:0
79.40619 |f 0:8
13.86628 |f 0:1
22.08639 |f 0:2
41.0947 |f 0:4
23.06489 |f 0:2
14.40093 |f 0:1
1.139772 |f 0:0
52.02902 |f 0:5
63.43625 |f 0:6
51.5614 |f 0:5
30.23269 |f 0:3
43.31972 |f 0:4
63.2333 |f 0:6
1.396667 |f 0:0
92.73697 |f 0:9
73.80246 |f 0:7
-1.726529 |f 0:0
41.75212 |f 0:4
11.61683 |f 0:1
1.037729 |f 0:0
90.53942 |f 0:9
93.97064 |f 0:9
31.78197 |f 0:3
91.14327 |f 0:9
60.6266 |f 0:6
12.39965 |f 0:1
39.77803 |f 0:4
78.20522 |f 0:8
23.8119 |f 0:2
20.94843 |f 0:2
53.2365 |f 0:5
-0.2609581 |f 0:0
-0.665235 |f 0:0
66.96937 |f 0:6
11.92271 |f 0:1
53.81436 |f 0:5
72.38743 |f 0:7
12.82569 |f 0:1
85.38819 |f 0:8
73.57226 |f 0:7
74.60622 |f 0:7
83.31723 |f 0:8
50.60808 |f 0:5
40.35131 |f 0:4
59.5747 |f 0:6
44.2894 |f 0:4
31.5893 |f 0:3
93.03415 |f 0:9
25.80392 |f 0:2
52.52751 |f 0:5
52.07863 |f 0:5
33.386 |f 0:3
90.94463 |f 0:9
91.18705 |f 0:9
39.77943 |f 0:4
68.73048 |f 0:7
3.517778 |f 0:0
22.94584 |f 0:2
95.0869 |f 0:9
43.16595 |f 0:4
89.72747 |f 0:9
35.98141 |f 0:3
75.0784 |f 0:7
72.24583 |f 0:7
11.03344 |f 0:1
13.96821 |f 0:1
13.37674 |f 0:1
81.24122 |f 0:8
31.30877 |f 0:3
12.30011 |f 0:1
92.0122 |f 0:9
11.69969 |f 0:1
7.310975 |f 0:0
50.6399 |f 0:5
33.78512 |f 0:3
13.67338 |f 0:1
65.1212 |f 0:6
72.21819 |f 0:7
4.646939 |f 0:0
70.80541 |f 0:7
1.660396 |f 0:0
81.42959 |f 0:8
11.30702 |f 0:1
42.03223 |f 0:4
44.20115 |f 0:4
11.2977 |f 0:1
49.92455 |f 0:5
70.69732 |f 0:7
26.73498 |f 0:2
-0.2761284 |f 0:0
80.03233 |f 0:8
62.70608 |f 0:6
53.53175 |f 0:5
30.74494 |f 0:3
82.43821 |f 0:8
52.16921 |f 0:5
71.23627 |f 0:7
41.42696 |f 0:4
40.52002 |f 0:4
30.86912 |f 0:3
22.79072 |f 0:2
24.54126 |f 0:2
29.44557 |f 0:3
95.33132 |f 0:9
19.96725 |f 0:2
89.64504 |f 0:9
2.037468 |f 0:0
22.54825 |f 0:2
71.52774 |f 0:7
53.7631 |f 0:5
96.23874 |f 0:9
51.66331 |f 0:5
33.90455 |f 0:3
64.36912 |f 0:6
73.40051 |f 0:7
43.4879 |f 0:4
53.68004 |f 0:5
14.56051 |f 0:1
11.46722 |f 0:1
84.16698 |f 0:8
39.28059 |f 0:4
22.85033 |f 0:2
23.17409 |f 0:2
34.04339 |f 0:3
92.29215 |f 0:9
26.51878 |f 0:2
10.16089 |f 0:1
40.4493 |f 0:4
88.70757 |f 0:9
91.43295 |f 0:9
82.16298 |f 0:8
75.15966 |f 0:7
79.32157 |f 0:8
29.20791 |f 0:3
23.00896 |f 0:2
59.08646 |f 0:6
79.46378 |f 0:8
18.09817 |f 0:2
72.16336 |f 0:7
4.350196 |f 0:0
31.40741 |f 0:3
32.19099 |f 0:3
41.68266 |f 0:4
10.92073 |f 0:1
23.63959 |f 0:2
40.92015 |f 0:4
82.94862 |f 0:8
50.20548 |f 0:5
79.65508 |f 0:8
1.871456 |f 0:0
4.067863 |f 0:0
32.58556 |f 0:3
82.16683 |f 0:8
26.35467 |f 0:2
20.47174 |f 0:2
52.92553 |f 0:5
8.724822 |f 0:1
17.79096 |f 0:1
19.39218 |f 0:2
51.84719 |f 0:5
41.11739 |f 0:4
51.47028 |f 0:5
13.40085 |f 0:1
39.75313 |f 0:4
51.73291 |f 0:5
35.27492 |f 0:3
79.85329 |f 0:8
94.68146 |f 0:9
73.19427 |f 0:7
51.40165 |f 0:5
85.41562 |f 0:8
81.67343 |f 0:8
23.64132 |f 0:2
60.91248 |f 0:6
40.97892 |f 0:4
73.3493 |f 0:7
59.29291 |f 0:6
4.312806 |f 0:0
1.812276 |f 0:0
78.43919 |f 0:8
20.10277 |f 0:2
0.4342854 |f 0:0
53.58813 |f 0:5
37.27503 |f 0:4
11.66586 |f 0:1
80.92005 |f 0:8
52.612 |f 0:5
69.40397 |f 0:7
8.678201 |f 0:1
1.38037 |f 0:0
75.10462 |f 0:7
22.98805 |f 0:2
22.02987 |f 0:2
93.49791 |f 0:9
2.169059 |f 0:0
29.93689 |f 0:3
73.97236 |f 0:7
3.725193 |f 0:0
32.17958 |f 0:3
22.7544 |f 0:2
42.44984 |f 0:4
21.75399 |f 0:2
32.14719 |f 0:3
92.30041 |f 0:9
12.31609 |f 0:1
49.89249 |f 0:5
21.13494 |f 0:2
91.0577 |f 0:9
93.5632 |f 0:9
92.95437 |f 0:9
13.64024 |f 0:1
15.00563 |f 0:1
32.80913 |f 0:3
87.90111 |f 0:9
61.36526 |f 0:6
63.90025 |f 0:6
24.93342 |f 0:2
32.22323 |f 0:3
42.37303 |f 0:4
91.76103 |f 0:9
32.88684 |f 0:3
92.52233 |f 0:9
50.19026 |f 0:5
83.67603 |f 0:8
43.52337 |f 0:4
46.9046 |f 0:5
9.992066 |f 0:1
51.01163 |f 0:5
83.55419 |f 0:8
33.20385 |f 0:3
92.08893 |f 0:9
59.03293 |f 0:6
92.86096 |f 0:9
73.49532 |f 0:7
64.1012 |f 0:6
24.68382 |f 0:2
69.35216 |f 0:7
73.68731 |f 0:7
2.021856 |f 0:0
23.98635 |f 0:2
40.54013 |f 0:4
55.54553 |f 0:5
2.927645 |f 0:0
40.78488 |f 0:4
20.61277 |f 0:2
11.6801 |f 0:1
40.68745 |f 0:4
40.21256 |f 0:4
70.55426 |f 0:7
91.4329 |f 0:9
29.27956 |f 0:3
77.60221 |f 0:8
23.6861 |f 0:2
32.16263 |f 0:3
71.23831 |f 0:7
52.36632 |f 0:5
41.37628 |f 0:4
80.6725 |f 0:8
71.13876 |f 0:7
24.00265 |f 0:2
9.643879 |f 0:1
84.37745 |f 0:8
96.44228 |f 0:9
31.99659 |f 0:3
4.526999 |f 0:0
24.02116 |f 0:2
1.883215 |f 0:0
41.63793 |f 0:4
22.91951 |f 0:2
81.4293 |f 0:8
1.941329 |f 0:0
11.62138 |f 0:1
72.16553 |f 0:7
79.785 |f 0:8
37.68518 |f 0:4
4.837289 |f 0:0
50.44758 |f 0:5
74.811 |f 0:7
40.87752 |f 0:4
29.12361 |f 0:3
83.66275 |f 0:8
90.41146 |f 0:9
19.53011 |f 0:2
94.34098 |f 0:9
10.83087 |f 0:1
53.19236 |f 0:5
22.20682 |f 0:2
11.03479 |f 0:1
12.22862 |f 0:1
89.13225 |f 0:9
54.58712 |f 0:5
4.512508 |f 0:0
91.9894 |f 0:9
23.23489 |f 0:2
61.91014 |f 0:6
1.524211 |f 0:0
43.0849 |f 0:4
62.61187 |f 0:6
1.874718 |f 0:0
91.4567 |f 0:9
53.60793 |f 0:5
64.24359 |f 0:6
89.54012 |f 0:9
0.2160275 |f 0:0
14.31989 |f 0:1
70.65007 |f 0:7
42.12696 |f 0:4
1.666446 |f 0:0
90.50923 |f 0:9
25.44586 |f 0:2
90.46157 |f 0:9
82.64649 |f 0:8
32.59929 |f 0:3
52.24471 |f 0:5
82.98927 |f 0:8
6.033406 |f 0:0
60.56306 |f 0:6
10.906 |f 0:1
30.34892 |f 0:3
9.276482 |f 0:1
79.55957 |f 0:8
70.4473 |f 0:7
20.76959 |f 0:2
94.36879 |f 0:9
93.58353 |f 0:9
9.765933 |f 0:1
61.57849 |f 0:6
32.08674 |f 0:3
89.63961 |f 0:9
90.69566 |f 0:9
22.15016 |f 0:2
60.58349 |f 0:6
4.954792 |f 0:0
39.53382 |f 0:4
91.39336 |f 0:9
84.56948 |f 0:8
23.89695 |f 0:2
73.34832 |f 0:7
29.93238 |f 0:3
79.35783 |f 0:8
11.64814 |f 0:1
63.38534 |f 0:6
69.97378 |f 0:7
3.586318 |f 0:0
74.36869 |f 0:7
91.32562 |f 0:9
42.6353 |f 0:4
19.8749 |f 0:2
22.41673 |f 0:2
-0.6872917 |f 0:0
44.11634 |f 0:4
88.62139 |f 0:9
18.22635 |f 0:2
74.36012 |f 0:7
74.96395 |f 0:7
73.78404 |f 0:7
52.7115 |f 0:5
92.7967 |f 0:9
21.28248 |f 0:2
42.77345 |f 0:4
53.95531 |f 0:5
63.8712 |f 0:6
41.09157 |f 0:4
80.77495 |f 0:8
79.33139 |f 0:8
72.04353 |f 0:7
82.44888 |f 0:8
20.93186 |f 0:2
41.57093 |f 0:4
4.47207 |f 0:0
51.65341 |f 0:5
10.94726 |f 0:1
3.464432 |f 0:0
92.61656 |f 0:9
-0.9173759 |f 0:0
92.40042 |f 0:9
50.96871 |f 0:5
2.121189 |f 0:0
67.09121 |f 0:6
72.04355 |f 0:7
19.62 |f 0:2
78.75058 |f 0:8
21.71017 |f 0:2
32.6959 |f 0:3
41.89619 |f 0:4
31.86617 |f 0:3
92.2706 |f 0:9
7.136272 |f 0:1
33.99955 |f 0:3
92.82207 |f 0:9
59.38862 |f 0:6
73.21541 |f 0:7
54.2422 |f 0:5
39.01834 |f 0:4
2.172887 |f 0:0
64.47268 |f 0:6
72.26323 |f 0:7
11.6456 |f 0:1
71.75471 |f 0:7
61.84946 |f 0:6
10.44139 |f 0:1
92.46754 |f 0:9
83.82749 |f 0:8
50.14587 |f 0:5
71.45524 |f 0:7
44.48614 |f 0:4
62.63721 |f 0:6
63.1101 |f 0:6
3.666013 |f 0:0
80.97995 |f 0:8
3.168091 |f 0:0
2.095935 |f 0:0
51.50581 |f 0:5
30.86067 |f 0:3
30.68005 |f 0:3
53.9959 |f 0:5
19.51982 |f 0:2
3.636898 |f 0:0
72.63623 |f 0:7
63.14728 |f 0:6
29.2583 |f 0:3
67.64461 |f 0:7
3.334809 |f 0:0
52.15881 |f 0:5
14.22183 |f 0:1
4.14745 |f 0:0
1.028988 |f 0:0
11.70384 |f 0:1
63.46637 |f 0:6
22.49599 |f 0:2
44.19975 |f 0:4
61.15741 |f 0:6
93.79318 |f 0:9
91.87556 |f 0:9
41.56346 |f 0:4
62.1901 |f 0:6
91.38331 |f 0:9
59.53103 |f 0:6
72.13477 |f 0:7
30.74985 |f 0:3
72.6417 |f 0:7
71.4961 |f 0:7
31.19471 |f 0:3
61.35195 |f 0:6
15.13514 |f 0:1
65.03003 |f 0:6
28.76616 |f 0:3
69.93212 |f 0:7
14.52582 |f 0:1
69.4556 |f 0:7
61.8057 |f 0:6
93.16559 |f 0:9
39.6143 |f 0:4
85.9474 |f 0:8
1.379134 |f 0:0
74.9048 |f 0:7
90.69378 |f 0:9
42.35821 |f 0:4
89.63658 |f 0:9
1.63439 |f 0:0
12.36061 |f 0:1
80.75697 |f 0:8
39.71253 |f 0:4
80.04756 |f 0:8
69.35424 |f 0:7
51.10908 |f 0:5
48.57789 |f 0:5
48.90322 |f 0:5
3.446023 |f 0:0
32.70763 |f 0:3
37.65214 |f 0:4
40.67865 |f 0:4
21.40015 |f 0:2
22.86627 |f 0:2
39.79928 |f 0:4
9.0211 |f 0:1
42.29441 |f 0:4
20.5577 |f 0:2
62.32532 |f 0:6
96.67919 |f 0:9
21.63962 |f 0:2
11.96341 |f 0:1
26.66061 |f 0:2
31.52979 |f 0:3
52.36102 |f 0:5
49.64433 |f 0:5
60.20733 |f 0:6
53.36406 |f 0:5
0.8162971 |f 0:0
43.43857 |f 0:4
4.692061 |f 0:0
18.7619 |f 0:2
56.90378 |f 0:6
34.53843 |f 0:3
44.64737 |f 0:4
60.19337 |f 0:6
33.90626 |f 0:3
2.805152 |f 0:0
2.392726 |f 0:0
22.74924 |f 0:2
21.72961 |f 0:2
60.19908 |f 0:6
30.82 |f 0:3
64.96138 |f 0:6
81.91577 |f 0:8
90.79768 |f 0:9
82.36568 |f 0:8
72.39013 |f 0:7
14.37459 |f 0:1
-1.663869 |f 0:0
83.39453 |f 0:8
8.3335 |f 0:1
50.89261 |f 0:5
41.46986 |f 0:4
49.35232 |f 0:5
80.80503 |f 0:8
90.81757 |f 0:9
33.44291 |f 0:3
20.98836 |f 0:2
1.483786 |f 0:0
62.561 |f 0:6
1.766456 |f 0:0
30.99629 |f 0:3
92.36472 |f 0:9
78.46492 |f 0:8
79.22798 |f 0:8
92.36547 |f 0:9
38.07361 |f 0:4
22.18968 |f 0:2
73.85172 |f 0:7
80.61182 |f 0:8
14.63164 |f 0:1
22.3993 |f 0:2
80.23355 |f 0:8
52.70142 |f 0:5
40.91673 |f 0:4
11.89922 |f 0:1
62.12291 |f 0:6
2.506922 |f 0:0
13.83879 |f 0:1
66.71313 |f 0:7
81.88468 |f 0:8
10.78504 |f 0:1
52.69857 |f 0:5
33.36921 |f 0:3
78.04482 |f 0:8
73.73279 |f 0:7
72.72202 |f 0:7
84.32645 |f 0:8
85.0621 |f 0:8
-0.9132195 |f 0:0
44.77298 |f 0:4
3.851173 |f 0:0
33.48824 |f 0:3
23.69586 |f 0:2
64.11357 |f 0:6
60.4162 |f 0:6
59.8435 |f 0:6
44.63116 |f 0:4
64.74713 |f 0:6
74.50959 |f 0:7
94.58659 |f 0:9
53.4393 |f 0:5
11.35415 |f 0:1
95.31415 |f 0:9
79.35615 |f 0:8
45.20796 |f 0:4
64.17043 |f 0:6
32.35145 |f 0:3
10.62218 |f 0:1
93.36258 |f 0:9
-0.8120745 |f 0:0
44.6671 |f 0:4
0.1139073 |f 0:0
71.83339 |f 0:7
51.31401 |f 0:5
91.23337 |f 0:9
30.60796 |f 0:3
26.04874 |f 0:2
31.55528 |f 0:3
82.77751 |f 0:8
69.12251 |f 0:7
49.08962 |f 0:5
22.91847 |f 0:2
-0.2320378 |f 0:0
3.388614 |f 0:0
50.633 |f 0:5
70.05603 |f 0:7
63.22003 |f 0:6
21.53389 |f 0:2
72.13829 |f 0:7
2.017517 |f 0:0
31.6171 |f 0:3
62.19074 |f 0:6
60.09462 |f 0:6
64.38538 |f 0:6
73.22379 |f 0:7
40.67584 |f 0:4
64.47859 |f 0:6
41.28241 |f 0:4
31.41255 |f 0:3
62.5546 |f 0:6
-1.413741 |f 0:0
44.36701 |f 0:4
75.35511 |f 0:7
72.00482 |f 0:7
42.94053 |f 0:4
51.66947 |f 0:5
66.70283 |f 0:7
54.40324 |f 0:5
32.08459 |f 0:3
41.6306 |f 0:4
92.12812 |f 0:9
21.45394 |f 0:2
29.66703 |f 0:3
24.58572 |f 0:2
2.511171 |f 0:0
81.82147 |f 0:8
35.22583 |f 0:3
48.89354 |f 0:5
82.90582 |f 0:8
43.03265 |f 0:4
5.244068 |f 0:0
1.534163 |f 0:0
76.90598 |f 0:8
68.42382 |f 0:7
22.77566 |f 0:2
13.06626 |f 0:1
36.87022 |f 0:4
3.302131 |f 0:0
94.98607 |f 0:9
69.88485 |f 0:7
53.5325 |f 0:5
22.94047 |f 0:2
39.80058 |f 0:4
64.60993 |f 0:6
20.28637 |f 0:2
95.87267 |f 0:9
81.34867 |f 0:8
33.35257 |f 0:3
86.19785 |f 0:8
64.34718 |f 0:6
71.55313 |f 0:7
22.05451 |f 0:2
18.75908 |f 0:2
5.644366 |f 0:0
66.96873 |f 0:7
0.354363 |f 0:0
64.93118 |f 0:6
20.91878 |f 0:2
51.91087 |f 0:5
30.50793 |f 0:3
79.70707 |f 0:8
24.86509 |f 0:2
73.08932 |f 0:7
4.136673 |f 0:0
96.33946 |f 0:9
63.14168 |f 0:6
42.10485 |f 0:4
29.64994 |f 0:3
0.3043249 |f 0:0
31.608 |f 0:3
89.44763 |f 0:9
32.89607 |f 0:3
21.80255 |f 0:2
29.74943 |f 0:3
78.94226 |f 0:8
53.66599 |f 0:5
-1.256674 |f 0:0
54.19477 |f 0:5
41.17836 |f 0:4
53.74698 |f 0:5
2.89895 |f 0:0
72.1988 |f 0:7
1.100299 |f 0:0
7.509096 |f 0:0
14.68391 |f 0:1
82.76592 |f 0:8
63.80021 |f 0:6
68.23601 |f 0:7
80.36073 |f 0:8
50.32107 |f 0:5
50.20292 |f 0:5
92.11754 |f 0:9
48.92168 |f 0:5
27.48435 |f 0:2
51.96349 |f 0:5
28.42143 |f 0:3
80.79323 |f 0:8
22.953 |f 0:2
93.53047 |f 0:9
12.1035 |f 0:1
90.51998 |f 0:9
14.19153 |f 0:1
70.6009 |f 0:7
80.06799 |f 0:8
4.872284 |f 0:0
51.23958 |f 0:5
93.96894 |f 0:9
77.15683 |f 0:7
80.50694 |f 0:8
55.57348 |f 0:5
11.65076 |f 0:1
34.45938 |f 0:3
20.97184 |f 0:2
31.4448 |f 0:3
76.47796 |f 0:8
22.48693 |f 0:2
62.53853 |f 0:6
81.00165 |f 0:8
2.86224 |f 0:0
9.543383 |f 0:1
66.19883 |f 0:6
21.38809 |f 0:2
19.45399 |f 0:2
53.42179 |f 0:5
83.65517 |f 0:8
92.19245 |f 0:9
63.14387 |f 0:6
41.52387 |f 0:4
40.83677 |f 0:4
55.53478 |f 0:5
45.19193 |f 0:4
11.23017 |f 0:1
72.50436 |f 0:7
52.37996 |f 0:5
30.87372 |f 0:3
62.83876 |f 0:6
73.40324 |f 0:7
61.48955 |f 0:6
64.28123 |f 0:6
70.36596 |f 0:7
21.16553 |f 0:2
13.88724 |f 0:1
23.09213 |f 0:2
10.50863 |f 0:1
1.683029 |f 0:0
73.5908 |f 0:7
51.76649 |f 0:5
69.93648 |f 0:7
88.8901 |f 0:9
41.72404 |f 0:4
23.45334 |f 0:2
19.35768 |f 0:2
81.03006 |f 0:8
13.00665 |f 0:1
94.43533 |f 0:9
1.514352 |f 0:0
91.70826 |f 0:9
90.27158 |f 0:9
3.920283 |f 0:0
22.14978 |f 0:2
-1.716605 |f 0:0
29.44089 |f 0:3
0.2071084 |f 0:0
59.34388 |f 0:6
41.30879 |f 0:4
