12.72752 |f 0:1
50.73797 |f 0:5
13.0227 |f 0:1
80.69639 |f 0:8
20.31733 |f 0:2
60.06912 |f 0:6
92.16624 |f 0:9
63.18809 |f 0:6
2.315801 |f 0:0
10.85393 |f 0:1
48.50876 |f 0:5
21.76816 |f 0:2
12.29712 |f 0:1
64.7586 |f 0:6
73.89143 |f 0:7
39.43736 |f 0:4
14.64643 |f 0:1
11.03516 |f 0:1
30.85069 |f 0:3
62.76482 |f 0:6
89.88838 |f 0:9
10.30357 |f 0:1
82.3804 |f 0:8
22.07934 |f 0:2
51.43509 |f 0:5
40.62813 |f 0:4
13.22998 |f 0:1
40.65636 |f 0:4
11.5156 |f 0:1
12.66095 |f 0:1
72.97743 |f 0:7
13.99844 |f 0:1
52.2395 |f 0:5
23.47853 |f 0:2
20.76185 |f 0:2
71.96555 |f 0:7
23.88146 |f 0:2
62.68713 |f 0:6
23.69066 |f 0:2
12.68452 |f 0:1
86.58054 |f 0:9
1.230051 |f 0:0
85.68874 |f 0:8
69.57729 |f 0:7
84.67256 |f 0:8
77.70127 |f 0:8
22.67254 |f 0:2
55.34985 |f 0:5
50.08668 |f 0:5
42.65785 |f 0:4
82.7591 |f 0:8
11.52949 |f 0:1
20.95802 |f 0:2
41.39723 |f 0:4
34.88046 |f 0:3
31.31415 |f 0:3
58.26158 |f 0:6
50.19957 |f 0:5
34.64046 |f 0:3
57.82703 |f 0:6
62.4294 |f 0:6
94.42766 |f 0:9
43.92606 |f 0:4
91.27358 |f 0:9
23.31235 |f 0:2
73.8503 |f 0:7
61.67767 |f 0:6
26.83952 |f 0:3
19.8821 |f 0:2
15.05691 |f 0:1
65.09033 |f 0:6
51.08278 |f 0:5
57.091 |f 0:5
90.1942 |f 0:9
4.719571 |f 0:0
51.84894 |f 0:5
40.92784 |f 0:4
37.18523 |f 0:4
80.96245 |f 0:8
93.68485 |f 0:9
11.03049 |f 0:1
12.79277 |f 0:1
7.277097 |f 0:0
53.40064 |f 0:5
80.97789 |f 0:8
30.73562 |f 0:3
36.56466 |f 0:3
2.749118 |f 0:0
32.37171 |f 0:3
52.33773 |f 0:5
93.7435 |f 0:9
43.44989 |f 0:4
2.779709 |f 0:0
93.83478 |f 0:9
62.25422 |f 0:6
69.66432 |f 0:7
59.85357 |f 0:6
20.00587 |f 0:2
83.86572 |f 0:8
10.6271 |f 0:1
23.28611 |f 0:2
52.42217 |f 0:5
22.20399 |f 0:2
79.76182 |f 0:8
71.22059 |f 0:7
59.05566 |f 0:6
18.9025 |f 0:2
43.83901 |f 0:4
10.57888 |f 0:1
52.17852 |f 0:5
63.61155 |f 0:6
91.80768 |f 0:9
91.66279 |f 0:9
64.03611 |f 0:6
61.51645 |f 0:6
21.48844 |f 0:2
13.20975 |f 0:1
49.33105 |f 0:5
43.06755 |f 0:4
-0.9700104 |f 0:0
73.36332 |f 0:7
33.27441 |f 0:3
41.37546 |f 0:4
94.6193 |f 0:9
22.24224 |f 0:2
80.55511 |f 0:8
80.30491 |f 0:8
42.87357 |f 0:4
79.01094 |f 0:8
21.5124 |f 0:2
71.65328 |f 0:7
85.54994 |f 0:8
73.56491 |f 0:7
32.92142 |f 0:3
35.11333 |f 0:3
83.99032 |f 0:8
86.925 |f 0:8
40.34451 |f 0:4
95.11014 |f 0:9
69.82195 |f 0:7
80.00213 |f 0:8
68.93953 |f 0:7
12.12306 |f 0:1
79.14835 |f 0:8
1.691344 |f 0:0
59.7748 |f 0:6
56.50687 |f 0:5
1.841365 |f 0:0
62.78437 |f 0:6
42.39655 |f 0:4
43.85697 |f 0:4
23.37367 |f 0:2
22.3841 |f 0:2
52.94692 |f 0:5
43.49042 |f 0:4
5.46723 |f 0:0
89.54712 |f 0:9
12.21715 |f 0:1
81.03234 |f 0:8
10.92624 |f 0:1
20.85154 |f 0:2
4.884913 |f 0:0
53.61467 |f 0:5
80.6094 |f 0:8
51.92841 |f 0:5
29.12197 |f 0:3
44.93862 |f 0:4
40.36825 |f 0:4
19.07718 |f 0:2
63.31442 |f 0:6
8.78291 |f 0:1
53.37646 |f 0:5
72.52864 |f 0:7
67.95906 |f 0:7
23.2753 |f 0:2
90.3695 |f 0:9
41.13834 |f 0:4
84.54614 |f 0:8
58.53156 |f 0:6
94.35847 |f 0:9
13.32126 |f 0:1
19.81311 |f 0:2
43.70188 |f 0:4
22.95453 |f 0:2
90.98091 |f 0:9
21.67782 |f 0:2
42.11363 |f 0:4
3.73668 |f 0:0
49.81998 |f 0:5
95.26643 |f 0:9
24.6263 |f 0:2
84.582 |f 0:8
60.74877 |f 0:6
8.849801 |f 0:1
10.37536 |f 0:1
79.67255 |f 0:8
91.88126 |f 0:9
61.0038 |f 0:6
21.01464 |f 0:2
4.081111 |f 0:0
21.91542 |f 0:2
81.70031 |f 0:8
80.78601 |f 0:8
28.66133 |f 0:3
52.28724 |f 0:5
11.0245 |f 0:1
92.54538 |f 0:9
21.71066 |f 0:2
32.66196 |f 0:3
63.22262 |f 0:6
4.107288 |f 0:0
92.17594 |f 0:9
72.07859 |f 0:7
72.42157 |f 0:7
49.24842 |f 0:5
33.59518 |f 0:3
62.4088 |f 0:6
94.74571 |f 0:9
31.35667 |f 0:3
3.140679 |f 0:0
71.32411 |f 0:7
90.46552 |f 0:9
21.73717 |f 0:2
76.25198 |f 0:7
63.44473 |f 0:6
49.90391 |f 0:5
10.74259 |f 0:1
59.94669 |f 0:6
30.24013 |f 0:3
90.53958 |f 0:9
30.63651 |f 0:3
91.05029 |f 0:9
55.24326 |f 0:5
10.78964 |f 0:1
60.47879 |f 0:6
33.24752 |f 0:3
40.49244 |f 0:4
90.79799 |f 0:9
81.63101 |f 0:8
13.87873 |f 0:1
40.78777 |f 0:4
20.23983 |f 0:2
89.76611 |f 0:9
66.32085 |f 0:6
55.28916 |f 0:5
22.71913 |f 0:2
71.6475 |f 0:7
83.7582 |f 0:8
91.42041 |f 0:9
81.76024 |f 0:8
6.027815 |f 0:0
29.07064 |f 0:3
71.88363 |f 0:7
50.46962 |f 0:5
36.09304 |f 0:3
43.00581 |f 0:4
63.41924 |f 0:6
51.16374 |f 0:5
66.15639 |f 0:6
12.24921 |f 0:1
10.3617 |f 0:1
53.7471 |f 0:5
53.22857 |f 0:5
81.81688 |f 0:8
29.75587 |f 0:3
23.38942 |f 0:2
8.579822 |f 0:1
23.60479 |f 0:2
32.18421 |f 0:3
67.62308 |f 0:7
74.06282 |f 0:7
43.67145 |f 0:4
76.6416 |f 0:7
53.08512 |f 0:5
93.77067 |f 0:9
30.24595 |f 0:3
67.48246 |f 0:7
1.56908 |f 0:0
72.83079 |f 0:7
82.4659 |f 0:8
85.50168 |f 0:8
31.66719 |f 0:3
21.12358 |f 0:2
92.4088 |f 0:9
11.43232 |f 0:1
65.63863 |f 0:6
74.62317 |f 0:7
46.35106 |f 0:4
82.54793 |f 0:8
19.78305 |f 0:2
71.78823 |f 0:7
15.00695 |f 0:1
20.28502 |f 0:2
15.98156 |f 0:1
13.90263 |f 0:1
19.92726 |f 0:2
38.80678 |f 0:4
42.65434 |f 0:4
75.04106 |f 0:7
94.23744 |f 0:9
94.84469 |f 0:9
44.5392 |f 0:4
30.4032 |f 0:3
53.15415 |f 0:5
57.16834 |f 0:5
2.631521 |f 0:0
71.77743 |f 0:7
71.68447 |f 0:7
43.7318 |f 0:4
39.06783 |f 0:4
40.98059 |f 0:4
9.87394 |f 0:1
11.39122 |f 0:1
15.05695 |f 0:1
74.84101 |f 0:7
20.47104 |f 0:2
73.1787 |f 0:7
21.88172 |f 0:2
94.57341 |f 0:9
60.12166 |f 0:6
1.140303 |f 0:0
13.32634 |f 0:1
2.063158 |f 0:0
39.79555 |f 0:4
8.448891 |f 0:1
78.94385 |f 0:8
39.40176 |f 0:4
53.98092 |f 0:5
82.87869 |f 0:8
80.62556 |f 0:8
61.71794 |f 0:6
80.42431 |f 0:8
59.9903 |f 0:6
93.15118 |f 0:9
73.00411 |f 0:7
3.247199 |f 0:0
61.40602 |f 0:6
2.324365 |f 0:0
64.84175 |f 0:6
32.75335 |f 0:3
40.76123 |f 0:4
10.058 |f 0:1
-0.4561787 |f 0:0
81.85598 |f 0:8
21.65015 |f 0:2
9.1756 |f 0:1
39.85993 |f 0:4
82.36043 |f 0:8
32.03475 |f 0:3
51.71818 |f 0:5
82.87388 |f 0:8
42.34336 |f 0:4
71.73765 |f 0:7
61.73708 |f 0:6
21.45545 |f 0:2
31.76894 |f 0:3
4.513205 |f 0:0
93.91302 |f 0:9
48.81644 |f 0:5
20.16572 |f 0:2
31.24716 |f 0:3
15.93686 |f 0:1
71.01065 |f 0:7
80.38732 |f 0:8
65.11111 |f 0:6
63.69177 |f 0:6
15.14676 |f 0:1
69.70904 |f 0:7
18.34313 |f 0:2
43.53227 |f 0:4
90.97069 |f 0:9
21.90052 |f 0:2
91.04239 |f 0:9
71.89008 |f 0:7
93.21124 |f 0:9
25.05525 |f 0:2
82.88446 |f 0:8
62.20782 |f 0:6
92.45157 |f 0:9
54.03218 |f 0:5
71.48486 |f 0:7
88.89988 |f 0:9
89.33241 |f 0:9
-0.02545479 |f 0:0
91.20129 |f 0:9
15.17486 |f 0:1
21.54643 |f 0:2
41.7881 |f 0:4
60.47743 |f 0:6
9.925252 |f 0:1
0.7382126 |f 0:0
51.37876 |f 0:5
21.29312 |f 0:2
35.35844 |f 0:3
60.1703 |f 0:6
23.6758 |f 0:2
54.87527 |f 0:5
1.371326 |f 0:0
23.28242 |f 0:2
20.75758 |f 0:2
-1.234145 |f 0:0
92.37201 |f 0:9
20.27401 |f 0:2
1.255185 |f 0:0
63.38687 |f 0:6
62.01114 |f 0:6
41.71436 |f 0:4
23.19299 |f 0:2
30.52715 |f 0:3
31.32211 |f 0:3
60.17555 |f 0:6
88.4731 |f 0:9
21.80885 |f 0:2
93.40865 |f 0:9
73.85104 |f 0:7
83.04268 |f 0:8
83.73398 |f 0:8
62.44859 |f 0:6
61.27022 |f 0:6
80.63017 |f 0:8
82.32442 |f 0:8
20.48092 |f 0:2
91.97606 |f 0:9
11.97797 |f 0:1
18.02159 |f 0:2
19.99503 |f 0:2
9.330517 |f 0:1
2.142966 |f 0:0
32.43951 |f 0:3
80.37882 |f 0:8
2.270069 |f 0:0
51.15232 |f 0:5
41.77975 |f 0:4
84.33238 |f 0:8
72.82784 |f 0:7
59.25575 |f 0:6
59.43526 |f 0:6
73.876 |f 0:7
93.08106 |f 0:9
24.51123 |f 0:2
82.92852 |f 0:8
42.0722 |f 0:4
15.54028 |f 0:1
32.01691 |f 0:3
29.70247 |f 0:3
35.51551 |f 0:3
77.91028 |f 0:8
3.464334 |f 0:0
38.99867 |f 0:4
41.29874 |f 0:4
51.10491 |f 0:5
-0.2944387 |f 0:0
81.40214 |f 0:8
22.11824 |f 0:2
3.741027 |f 0:0
84.56066 |f 0:8
65.08662 |f 0:6
72.58329 |f 0:7
48.62013 |f 0:5
62.70728 |f 0:6
2.853835 |f 0:0
37.52216 |f 0:3
42.54222 |f 0:4
90.42387 |f 0:9
41.9894 |f 0:4
72.20713 |f 0:7
30.56187 |f 0:3
80.83716 |f 0:8
-0.09704508 |f 0:0
27.78151 |f 0:3
88.6247 |f 0:9
56.12672 |f 0:5
89.21055 |f 0:9
3.696671 |f 0:0
82.50483 |f 0:8
71.02689 |f 0:7
92.94541 |f 0:9
69.787 |f 0:7
48.66601 |f 0:5
5.561117 |f 0:0
20.5558 |f 0:2
13.30396 |f 0:1
92.26652 |f 0:9
30.66905 |f 0:3
52.64217 |f 0:5
69.84084 |f 0:7
0.687406 |f 0:0
12.52297 |f 0:1
53.04243 |f 0:5
31.54863 |f 0:3
71.4742 |f 0:7
34.75004 |f 0:3
59.74089 |f 0:6
83.28069 |f 0:8
42.03926 |f 0:4
22.45462 |f 0:2
72.39087 |f 0:7
42.16764 |f 0:4
61.84378 |f 0:6
62.50143 |f 0:6
23.19618 |f 0:2
59.71901 |f 0:6
13.82998 |f 0:1
1.965131 |f 0:0
33.47277 |f 0:3
77.97114 |f 0:8
10.02839 |f 0:1
90.90196 |f 0:9
3.431104 |f 0:0
71.34888 |f 0:7
92.29809 |f 0:9
71.47584 |f 0:7
78.17431 |f 0:8
3.462004 |f 0:0
44.0215 |f 0:4
8.553541 |f 0:1
31.90147 |f 0:3
32.65472 |f 0:3
51.75231 |f 0:5
29.95213 |f 0:3
6.712264 |f 0:1
10.83133 |f 0:1
19.94614 |f 0:2
89.47318 |f 0:9
92.42706 |f 0:9
82.95465 |f 0:8
79.64172 |f 0:8
53.48522 |f 0:5
69.74996 |f 0:7
41.4625 |f 0:4
31.18646 |f 0:3
70.91212 |f 0:7
47.85997 |f 0:5
43.35492 |f 0:4
30.4213 |f 0:3
92.00604 |f 0:9
24.239 |f 0:2
20.92535 |f 0:2
34.37843 |f 0:3
69.93666 |f 0:7
81.08441 |f 0:8
23.621 |f 0:2
60.99132 |f 0:6
18.99125 |f 0:2
94.33968 |f 0:9
33.99178 |f 0:3
2.3077 |f 0:0
76.21298 |f 0:7
81.22168 |f 0:8
30.21038 |f 0:3
39.42553 |f 0:4
12.51383 |f 0:1
23.555 |f 0:2
91.80482 |f 0:9
79.08689 |f 0:7
42.10827 |f 0:4
31.75831 |f 0:3
23.09998 |f 0:2
2.744621 |f 0:0
42.11512 |f 0:4
73.00191 |f 0:7
19.00124 |f 0:2
41.26175 |f 0:4
13.28007 |f 0:1
55.39332 |f 0:5
72.49572 |f 0:7
70.77784 |f 0:7
29.56036 |f 0:3
40.82404 |f 0:4
18.90546 |f 0:2
91.8914 |f 0:9
9.158963 |f 0:1
84.10957 |f 0:8
72.24992 |f 0:7
60.21987 |f 0:6
12.07666 |f 0:1
81.00455 |f 0:8
42.88193 |f 0:4
83.65499 |f 0:8
2.123236 |f 0:0
2.691589 |f 0:0
71.5514 |f 0:7
83.30475 |f 0:8
82.60819 |f 0:8
63.83987 |f 0:6
29.99466 |f 0:3
31.09035 |f 0:3
32.77617 |f 0:3
51.1496 |f 0:5
61.94439 |f 0:6
36.36091 |f 0:3
62.91204 |f 0:6
22.11639 |f 0:2
92.54515 |f 0:9
70.52431 |f 0:7
21.78087 |f 0:2
48.40846 |f 0:5
9.061535 |f 0:1
10.46755 |f 0:1
14.22691 |f 0:1
83.71682 |f 0:8
0.4629459 |f 0:0
62.04232 |f 0:6
11.59781 |f 0:1
49.15192 |f 0:5
21.75206 |f 0:2
63.61836 |f 0:6
94.49585 |f 0:9
60.057 |f 0:6
15.50125 |f 0:1
30.76022 |f 0:3
50.09815 |f 0:5
91.85702 |f 0:9
20.76428 |f 0:2
12.78594 |f 0:1
43.04348 |f 0:4
12.53856 |f 0:1
29.77205 |f 0:3
80.46691 |f 0:8
73.05811 |f 0:7
64.58823 |f 0:6
2.055787 |f 0:0
94.14916 |f 0:9
77.62987 |f 0:8
52.9462 |f 0:5
31.00518 |f 0:3
21.79694 |f 0:2
39.26316 |f 0:4
82.7433 |f 0:8
21.7656 |f 0:2
3.640657 |f 0:0
14.24792 |f 0:1
13.29222 |f 0:1
90.32364 |f 0:9
4.616886 |f 0:0
7.770937 |f 0:1
43.14149 |f 0:4
39.48214 |f 0:4
-0.0348254 |f 0:0
22.51335 |f 0:2
0.7844939 |f 0:0
61.97584 |f 0:6
3.334014 |f 0:0
69.60706 |f 0:7
87.91804 |f 0:9
70.41899 |f 0:7
66.48282 |f 0:6
92.93569 |f 0:9
90.16912 |f 0:9
40.54973 |f 0:4
30.14789 |f 0:3
1.897087 |f 0:0
41.85594 |f 0:4
73.96301 |f 0:7
36.25911 |f 0:3
93.83037 |f 0:9
90.24295 |f 0:9
3.639471 |f 0:0
64.00804 |f 0:6
15.54973 |f 0:1
53.05605 |f 0:5
1.218952 |f 0:0
81.63857 |f 0:8
2.542265 |f 0:0
55.59897 |f 0:6
1.167842 |f 0:0
40.07629 |f 0:4
63.38309 |f 0:6
34.42439 |f 0:3
0.3236229 |f 0:0
1.697989 |f 0:0
76.52667 |f 0:7
94.10469 |f 0:9
1.137565 |f 0:0
21.16471 |f 0:2
84.63623 |f 0:8
63.8346 |f 0:6
82.58936 |f 0:8
52.75765 |f 0:5
92.3423 |f 0:9
52.21861 |f 0:5
92.61192 |f 0:9
42.51298 |f 0:4
13.63882 |f 0:1
33.4512 |f 0:3
38.35864 |f 0:4
20.85593 |f 0:2
52.59843 |f 0:5
44.62959 |f 0:4
56.17631 |f 0:5
22.20847 |f 0:2
85.03971 |f 0:8
32.93802 |f 0:3
12.03287 |f 0:1
62.40985 |f 0:6
53.81786 |f 0:5
31.26921 |f 0:3
83.36338 |f 0:8
26.9298 |f 0:3
30.93811 |f 0:3
78.68088 |f 0:8
13.37284 |f 0:1
31.42095 |f 0:3
81.02688 |f 0:8
82.75814 |f 0:8
42.5151 |f 0:4
50.38064 |f 0:5
31.05674 |f 0:3
83.13145 |f 0:8
35.74216 |f 0:3
73.8755 |f 0:7
51.55346 |f 0:5
4.330551 |f 0:0
1.131254 |f 0:0
57.90675 |f 0:6
71.24643 |f 0:7
32.2586 |f 0:3
30.95375 |f 0:3
61.521 |f 0:6
63.00081 |f 0:6
31.47891 |f 0:3
91.52965 |f 0:9
73.39809 |f 0:7
1.467584 |f 0:0
79.10964 |f 0:8
71.75093 |f 0:7
89.97984 |f 0:9
10.41678 |f 0:1
88.67565 |f 0:9
31.62767 |f 0:3
63.03363 |f 0:6
80.05686 |f 0:8
14.30104 |f 0:1
52.71403 |f 0:5
72.28106 |f 0:7
3.262159 |f 0:0
4.664599 |f 0:0
91.62278 |f 0:9
92.9828 |f 0:9
89.35626 |f 0:9
48.28257 |f 0:5
28.70406 |f 0:3
51.77689 |f 0:5
72.93011 |f 0:7
74.50958 |f 0:7
2.398407 |f 0:0
40.12348 |f 0:4
93.76672 |f 0:9
44.06662 |f 0:4
40.30915 |f 0:4
40.67913 |f 0:4
85.19667 |f 0:8
71.55075 |f 0:7
72.09873 |f 0:7
64.47957 |f 0:6
38.55831 |f 0:4
84.52848 |f 0:8
94.89672 |f 0:9
49.62569 |f 0:5
71.31747 |f 0:7
53.66744 |f 0:5
74.45915 |f 0:7
69.84377 |f 0:7
84.66187 |f 0:8
68.90869 |f 0:7
33.20443 |f 0:3
29.86806 |f 0:3
81.73606 |f 0:8
81.72561 |f 0:8
22.94799 |f 0:2
43.32432 |f 0:4
47.66044 |f 0:5
23.3996 |f 0:2
90.53887 |f 0:9
92.12287 |f 0:9
61.93846 |f 0:6
23.71141 |f 0:2
3.398871 |f 0:0
95.0605 |f 0:9
21.99256 |f 0:2
93.53042 |f 0:9
82.65284 |f 0:8
70.01143 |f 0:7
74.28753 |f 0:7
61.33688 |f 0:6
21.37374 |f 0:2
65.89699 |f 0:6
22.59098 |f 0:2
44.33199 |f 0:4
82.88094 |f 0:8
91.34448 |f 0:9
2.377615 |f 0:0
73.35911 |f 0:7
21.96 |f 0:2
59.8286 |f 0:6
32.31056 |f 0:3
72.87833 |f 0:7
3.614014 |f 0:0
2.14898 |f 0:0
70.34787 |f 0:7
11.70252 |f 0:1
83.01319 |f 0:8
21.26747 |f 0:2
70.50952 |f 0:7
30.22784 |f 0:3
23.10069 |f 0:2
72.12227 |f 0:7
0.4477295 |f 0:0
63.66092 |f 0:6
53.41858 |f 0:5
81.37681 |f 0:8
82.1639 |f 0:8
69.32728 |f 0:7
44.40453 |f 0:4
54.04127 |f 0:5
41.61858 |f 0:4
42.09997 |f 0:4
73.45039 |f 0:7
83.53224 |f 0:8
92.72096 |f 0:9
43.79359 |f 0:4
46.09755 |f 0:4
23.65235 |f 0:2
2.606226 |f 0:0
51.76364 |f 0:5
40.77362 |f 0:4
35.84942 |f 0:3
71.73009 |f 0:7
54.6705 |f 0:5
64.50964 |f 0:6
14.57709 |f 0:1
82.42661 |f 0:8
92.30619 |f 0:9
53.65389 |f 0:5
34.13446 |f 0:3
92.76917 |f 0:9
92.49397 |f 0:9
22.60635 |f 0:2
53.25968 |f 0:5
4.607587 |f 0:0
91.03434 |f 0:9
12.87228 |f 0:1
84.80045 |f 0:8
78.5996 |f 0:8
14.45078 |f 0:1
79.2165 |f 0:8
55.12525 |f 0:5
21.0906 |f 0:2
81.64695 |f 0:8
51.55819 |f 0:5
90.03618 |f 0:9
14.79654 |f 0:1
39.46793 |f 0:4
59.36178 |f 0:6
0.9776222 |f 0:0
27.50811 |f 0:3
8.509071 |f 0:1
72.62402 |f 0:7
30.98946 |f 0:3
63.46 |f 0:6
7.83451 |f 0:0
80.53351 |f 0:8
32.15274 |f 0:3
72.61037 |f 0:7
82.67211 |f 0:8
65.01721 |f 0:6
84.31031 |f 0:8
72.02817 |f 0:7
15.25901 |f 0:1
61.50107 |f 0:6
65.32858 |f 0:6
9.642327 |f 0:1
10.05561 |f 0:1
49.12549 |f 0:5
3.628538 |f 0:0
42.81094 |f 0:4
69.32208 |f 0:7
63.32492 |f 0:6
57.72922 |f 0:6
49.24674 |f 0:5
75.42297 |f 0:7
53.49918 |f 0:5
75.61103 |f 0:7
29.77588 |f 0:3
69.70023 |f 0:7
53.3846 |f 0:5
78.97785 |f 0:8
45.37803 |f 0:4
32.34014 |f 0:3
83.46465 |f 0:8
52.48384 |f 0:5
94.49138 |f 0:9
72.46629 |f 0:7
75.49536 |f 0:7
81.68484 |f 0:8
-4.011524 |f 0:0
90.80227 |f 0:9
13.26615 |f 0:1
34.36712 |f 0:3
63.19382 |f 0:6
24.32817 |f 0:2
83.50894 |f 0:8
60.80972 |f 0:6
21.63089 |f 0:2
18.96496 |f 0:2
11.25312 |f 0:1
18.98721 |f 0:2
41.32369 |f 0:4
-0.09340489 |f 0:0
80.18138 |f 0:8
23.38839 |f 0:2
71.98058 |f 0:7
56.16108 |f 0:5
93.43488 |f 0:9
92.17917 |f 0:9
10.96652 |f 0:1
82.48338 |f 0:8
92.98247 |f 0:9
31.2971 |f 0:3
11.79262 |f 0:1
80.73554 |f 0:8
83.70699 |f 0:8
2.71207 |f 0:0
31.80263 |f 0:3
39.13831 |f 0:4
45.01896 |f 0:4
80.91647 |f 0:8
2.94642 |f 0:0
80.97864 |f 0:8
3.299832 |f 0:0
62.72587 |f 0:6
33.84093 |f 0:3
50.45767 |f 0:5
10.74866 |f 0:1
33.55333 |f 0:3
53.14155 |f 0:5
12.38975 |f 0:1
24.47815 |f 0:2
70.10462 |f 0:7
45.87491 |f 0:4
61.21639 |f 0:6
92.17293 |f 0:9
61.56528 |f 0:6
70.76822 |f 0:7
3.80821 |f 0:0
14.28521 |f 0:1
31.17865 |f 0:3
-0.8910332 |f 0:0
54.5855 |f 0:5
78.5909 |f 0:8
40.73995 |f 0:4
67.93745 |f 0:6
53.75904 |f 0:5
59.57086 |f 0:6
-0.6633592 |f 0:0
52.29598 |f 0:5
82.61969 |f 0:8
82.25775 |f 0:8
53.55613 |f 0:5
44.64456 |f 0:4
70.67514 |f 0:7
20.93459 |f 0:2
42.55167 |f 0:4
27.90792 |f 0:2
-1.474675 |f 0:0
89.89116 |f 0:9
70.90727 |f 0:7
-0.4684233 |f 0:0
64.82734 |f 0:6
71.30609 |f 0:7
21.67758 |f 0:2
91.8986 |f 0:9
51.14812 |f 0:5
51.72109 |f 0:5
20.7359 |f 0:2
52.93574 |f 0:5
31.34518 |f 0:3
32.84512 |f 0:3
33.32481 |f 0:3
12.96589 |f 0:1
44.72344 |f 0:4
12.96416 |f 0:1
90.86972 |f 0:9
23.72147 |f 0:2
81.64365 |f 0:8
79.33577 |f 0:8
37.87537 |f 0:4
-0.3723514 |f 0:0
82.04289 |f 0:8
41.82444 |f 0:4
83.36573 |f 0:8
50.15751 |f 0:5
82.29466 |f 0:8
39.54885 |f 0:4
51.91508 |f 0:5
84.59118 |f 0:8
51.09634 |f 0:5
71.96336 |f 0:7
90.67277 |f 0:9
93.10632 |f 0:9
81.49203 |f 0:8
67.16188 |f 0:6
76.20471 |f 0:7
22.06629 |f 0:2
2.439444 |f 0:0
43.89569 |f 0:4
34.7415 |f 0:3
6.498106 |f 0:1
73.12063 |f 0:7
82.92084 |f 0:8
32.11569 |f 0:3
73.60356 |f 0:7
92.02628 |f 0:9
85.02334 |f 0:8
12.14841 |f 0:1
89.03511 |f 0:9
3.486177 |f 0:0
63.37024 |f 0:6
83.18038 |f 0:8
62.37622 |f 0:6
3.644516 |f 0:0
51.07437 |f 0:5
22.19461 |f 0:2
86.37861 |f 0:8
83.38817 |f 0:8
66.49182 |f 0:6
20.88876 |f 0:2
2.536054 |f 0:0
80.00997 |f 0:8
12.73175 |f 0:1
63.31502 |f 0:6
38.83827 |f 0:4
80.71437 |f 0:8
44.07253 |f 0:4
2.073425 |f 0:0
72.44893 |f 0:7
51.96704 |f 0:5
2.590668 |f 0:0
51.87862 |f 0:5
79.9745 |f 0:8
84.20257 |f 0:8
12.03375 |f 0:1
31.55484 |f 0:3
63.57772 |f 0:6
2.494711 |f 0:0
22.91422 |f 0:2
73.30394 |f 0:7
87.85523 |f 0:9
69.43319 |f 0:7
71.00313 |f 0:7
43.12108 |f 0:4
73.70041 |f 0:7
90.40863 |f 0:9
0.8150647 |f 0:0
84.67039 |f 0:8
28.08918 |f 0:3
47.10586 |f 0:5
81.71758 |f 0:8
70.01276 |f 0:7
9.92268 |f 0:1
52.06167 |f 0:5
39.7283 |f 0:4
82.97846 |f 0:8
10.8411 |f 0:1
80.84346 |f 0:8
23.35681 |f 0:2
23.82655 |f 0:2
80.06401 |f 0:8
1.443218 |f 0:0
94.4357 |f 0:9
54.20496 |f 0:5
69.80579 |f 0:7
91.06537 |f 0:9
15.09612 |f 0:1
62.40456 |f 0:6
0.1528189 |f 0:0
22.41019 |f 0:2
-1.068675 |f 0:0
80.64436 |f 0:8
58.6678 |f 0:6
11.20887 |f 0:1
72.56726 |f 0:7
49.70269 |f 0:5
-2.051927 |f 0:0
51.86128 |f 0:5
55.98175 |f 0:5
83.1641 |f 0:8
23.57111 |f 0:2
17.2828 |f 0:1
61.70684 |f 0:6
31.41677 |f 0:3
63.90469 |f 0:6
89.81682 |f 0:9
3.759559 |f 0:0
2.60268 |f 0:0
90.9064 |f 0:9
52.44955 |f 0:5
23.28818 |f 0:2
94.72164 |f 0:9
61.77361 |f 0:6
13.16808 |f 0:1
10.83358 |f 0:1
24.89499 |f 0:2
15.35299 |f 0:1
31.44257 |f 0:3
62.59654 |f 0:6
58.84474 |f 0:6
62.11131 |f 0:6
38.9942 |f 0:4
93.2009 |f 0:9
2.554414 |f 0:0
22.97274 |f 0:2
20.49854 |f 0:2
90.07436 |f 0:9
61.04998 |f 0:6
74.36808 |f 0:7
81.76982 |f 0:8
41.35163 |f 0:4
90.00424 |f 0:9
79.63175 |f 0:8
33.64522 |f 0:3
91.46434 |f 0:9
21.68127 |f 0:2
63.21673 |f 0:6
23.81357 |f 0:2
75.04817 |f 0:7
52.74967 |f 0:5
45.78687 |f 0:4
29.38949 |f 0:3
42.29905 |f 0:4
3.889341 |f 0:0
83.87969 |f 0:8
22.28419 |f 0:2
51.14345 |f 0:5
1.100693 |f 0:0
83.66734 |f 0:8
32.97752 |f 0:3
39.35541 |f 0:4
53.18502 |f 0:5
47.98827 |f 0:5
70.03502 |f 0:7
81.89185 |f 0:8
11.97126 |f 0:1
9.653901 |f 0:1
41.51513 |f 0:4
11.14945 |f 0:1
53.95324 |f 0:5
57.49727 |f 0:6
92.33069 |f 0:9
95.17283 |f 0:9
71.91032 |f 0:7
34.7716 |f 0:3
53.32798 |f 0:5
62.60688 |f 0:6
14.79431 |f 0:1
90.86501 |f 0:9
93.67322 |f 0:9
42.44654 |f 0:4
62.69972 |f 0:6
42.24331 |f 0:4
89.09811 |f 0:9
40.31912 |f 0:4
32.88218 |f 0:3
2.074178 |f 0:0
