25.228 |f 0:2
73.12836 |f 0:7
51.35189 |f 0:5
74.05159 |f 0:7
70.43501 |f 0:7
21.94487 |f 0:2
11.96033 |f 0:1
81.25933 |f 0:8
93.6515 |f 0:9
80.61003 |f 0:8
52.01701 |f 0:5
41.56071 |f 0:4
90.54215 |f 0:9
90.96871 |f 0:9
81.20929 |f 0:8
82.09856 |f 0:8
33.98938 |f 0:3
21.39802 |f 0:2
32.0264 |f 0:3
93.50467 |f 0:9
0.0736853 |f 0:0
2.230426 |f 0:0
0.4334452 |f 0:0
71.20077 |f 0:7
30.9733 |f 0:3
13.62192 |f 0:1
39.14877 |f 0:4
95.61177 |f 0:9
82.72895 |f 0:8
70.81171 |f 0:7
2.38374 |f 0:0
21.92932 |f 0:2
0.2541462 |f 0:0
1.019112 |f 0:0
51.43197 |f 0:5
22.12681 |f 0:2
8.713378 |f 0:1
67.28857 |f 0:7
92.03292 |f 0:9
43.28429 |f 0:4
91.79833 |f 0:9
39.91548 |f 0:4
-2.517613 |f 0:0
81.56193 |f 0:8
19.98254 |f 0:2
41.58678 |f 0:4
44.71966 |f 0:4
43.35313 |f 0:4
22.50627 |f 0:2
41.3421 |f 0:4
39.28715 |f 0:4
20.24504 |f 0:2
1.731971 |f 0:0
66.12604 |f 0:6
42.52182 |f 0:4
73.6335 |f 0:7
81.13216 |f 0:8
34.42485 |f 0:3
4.077019 |f 0:0
61.61641 |f 0:6
60.82988 |f 0:6
39.93675 |f 0:4
59.69002 |f 0:6
21.59694 |f 0:2
2.674574 |f 0:0
-0.3595601 |f 0:0
22.11314 |f 0:2
31.75416 |f 0:3
69.66234 |f 0:7
8.899495 |f 0:1
73.41702 |f 0:7
93.77414 |f 0:9
-1.008477 |f 0:0
37.77617 |f 0:4
0.6067413 |f 0:0
43.95551 |f 0:4
57.73629 |f 0:6
72.30781 |f 0:7
40.55929 |f 0:4
21.25367 |f 0:2
-0.6624828 |f 0:0
31.19972 |f 0:3
95.3023 |f 0:9
32.09077 |f 0:3
84.43602 |f 0:8
52.52553 |f 0:5
72.81531 |f 0:7
51.75932 |f 0:5
63.77217 |f 0:6
73.11573 |f 0:7
33.34757 |f 0:3
83.80951 |f 0:8
35.74093 |f 0:3
22.1131 |f 0:2
32.35791 |f 0:3
62.40105 |f 0:6
62.17307 |f 0:6
91.74987 |f 0:9
28.64162 |f 0:3
82.09435 |f 0:8
51.45146 |f 0:5
81.36297 |f 0:8
90.46296 |f 0:9
81.09327 |f 0:8
69.34161 |f 0:7
61.40362 |f 0:6
93.01701 |f 0:9
93.68307 |f 0:9
25.69637 |f 0:2
19.92926 |f 0:2
90.01059 |f 0:9
51.58697 |f 0:5
33.69403 |f 0:3
45.18098 |f 0:4
82.11612 |f 0:8
33.49629 |f 0:3
71.29147 |f 0:7
11.71557 |f 0:1
78.95265 |f 0:8
31.03946 |f 0:3
62.35601 |f 0:6
22.80538 |f 0:2
80.87351 |f 0:8
0.5596033 |f 0:0
82.3137 |f 0:8
61.95076 |f 0:6
42.33253 |f 0:4
11.45577 |f 0:1
90.89869 |f 0:9
23.4886 |f 0:2
30.35347 |f 0:3
41.65661 |f 0:4
11.99859 |f 0:1
86.54729 |f 0:8
71.28662 |f 0:7
20.6273 |f 0:2
20.68812 |f 0:2
0.8520265 |f 0:0
32.57494 |f 0:3
45.79294 |f 0:4
19.22912 |f 0:2
91.56433 |f 0:9
54.20267 |f 0:5
64.80732 |f 0:6
12.46918 |f 0:1
41.08214 |f 0:4
1.060856 |f 0:0
49.91811 |f 0:5
71.42545 |f 0:7
19.61166 |f 0:2
85.35257 |f 0:8
11.96431 |f 0:1
9.584389 |f 0:1
81.4518 |f 0:8
57.87598 |f 0:6
50.17846 |f 0:5
55.14629 |f 0:5
62.19111 |f 0:6
63.94544 |f 0:6
69.53139 |f 0:7
41.50351 |f 0:4
10.05885 |f 0:1
19.69763 |f 0:2
11.21779 |f 0:1
32.9189 |f 0:3
1.095817 |f 0:0
12.23129 |f 0:1
50.5014 |f 0:5
3.762219 |f 0:0
20.49255 |f 0:2
18.4762 |f 0:2
72.68372 |f 0:7
63.17974 |f 0:6
19.1441 |f 0:2
13.43699 |f 0:1
32.71911 |f 0:3
41.93306 |f 0:4
53.63617 |f 0:5
20.55931 |f 0:2
89.27188 |f 0:9
0.600655 |f 0:0
1.249908 |f 0:0
90.19692 |f 0:9
84.29641 |f 0:8
95.06184 |f 0:9
4.658165 |f 0:0
28.85746 |f 0:3
74.07862 |f 0:7
62.88151 |f 0:6
91.22927 |f 0:9
39.59558 |f 0:4
14.23876 |f 0:1
91.65001 |f 0:9
83.25186 |f 0:8
61.66722 |f 0:6
23.73684 |f 0:2
12.14433 |f 0:1
23.61549 |f 0:2
39.89139 |f 0:4
85.00999 |f 0:8
72.41975 |f 0:7
85.9691 |f 0:8
12.71077 |f 0:1
70.77013 |f 0:7
53.12664 |f 0:5
34.14509 |f 0:3
0.4676612 |f 0:0
2.368902 |f 0:0
3.196652 |f 0:0
24.70077 |f 0:2
-0.4292917 |f 0:0
71.5704 |f 0:7
15.71405 |f 0:1
50.82228 |f 0:5
34.51789 |f 0:3
83.76269 |f 0:8
41.96144 |f 0:4
13.98163 |f 0:1
60.11743 |f 0:6
10.83362 |f 0:1
78.82488 |f 0:8
91.77087 |f 0:9
83.87966 |f 0:8
40.38801 |f 0:4
53.00012 |f 0:5
-0.0975296 |f 0:0
83.29555 |f 0:8
85.6068 |f 0:8
32.96179 |f 0:3
22.224 |f 0:2
50.14384 |f 0:5
12.22419 |f 0:1
64.48773 |f 0:6
82.07132 |f 0:8
53.32189 |f 0:5
90.50708 |f 0:9
41.63478 |f 0:4
24.89777 |f 0:2
43.59187 |f 0:4
24.80118 |f 0:2
23.13387 |f 0:2
11.9253 |f 0:1
41.13467 |f 0:4
63.08355 |f 0:6
51.43284 |f 0:5
54.57304 |f 0:5
10.76678 |f 0:1
93.54416 |f 0:9
81.1174 |f 0:8
70.28089 |f 0:7
23.82264 |f 0:2
52.53209 |f 0:5
32.86255 |f 0:3
54.99772 |f 0:5
61.99939 |f 0:6
7.557591 |f 0:1
31.19542 |f 0:3
79.633 |f 0:8
0.5226748 |f 0:0
-1.5823 |f 0:0
55.81911 |f 0:5
62.77742 |f 0:6
34.92376 |f 0:3
85.61295 |f 0:8
92.90056 |f 0:9
18.34802 |f 0:2
19.42487 |f 0:2
82.90329 |f 0:8
82.24593 |f 0:8
21.56157 |f 0:2
10.87464 |f 0:1
29.19958 |f 0:3
10.03786 |f 0:1
31.58509 |f 0:3
64.72789 |f 0:6
82.44571 |f 0:8
40.55297 |f 0:4
80.72582 |f 0:8
84.02934 |f 0:8
96.97136 |f 0:9
32.8046 |f 0:3
70.23261 |f 0:7
2.460448 |f 0:0
74.7317 |f 0:7
33.80775 |f 0:3
3.190566 |f 0:0
61.21125 |f 0:6
62.79705 |f 0:6
63.90308 |f 0:6
71.49361 |f 0:7
21.228 |f 0:2
2.710626 |f 0:0
14.96437 |f 0:1
1.647577 |f 0:0
83.06458 |f 0:8
53.9213 |f 0:5
39.31842 |f 0:4
31.35426 |f 0:3
64.3611 |f 0:6
-0.1390107 |f 0:0
85.01085 |f 0:8
12.77667 |f 0:1
69.79439 |f 0:7
31.60214 |f 0:3
20.92865 |f 0:2
23.70245 |f 0:2
8.899861 |f 0:1
36.03183 |f 0:3
72.99111 |f 0:7
72.07934 |f 0:7
60.91566 |f 0:6
33.04128 |f 0:3
15.09342 |f 0:1
21.94408 |f 0:2
1.824003 |f 0:0
75.18928 |f 0:7
81.45387 |f 0:8
71.6821 |f 0:7
29.26005 |f 0:3
91.16179 |f 0:9
5.759606 |f 0:1
90.52682 |f 0:9
85.6247 |f 0:8
23.10285 |f 0:2
95.147 |f 0:9
40.82084 |f 0:4
3.731239 |f 0:0
61.29023 |f 0:6
1.502746 |f 0:0
20.10757 |f 0:2
11.06237 |f 0:1
68.90386 |f 0:7
37.60079 |f 0:3
51.36652 |f 0:5
71.3309 |f 0:7
82.55068 |f 0:8
84.13227 |f 0:8
41.01042 |f 0:4
41.66073 |f 0:4
20.13538 |f 0:2
6.267659 |f 0:0
3.576259 |f 0:0
51.30488 |f 0:5
32.22338 |f 0:3
26.62842 |f 0:2
21.97377 |f 0:2
71.45769 |f 0:7
68.91282 |f 0:7
44.43773 |f 0:4
90.55953 |f 0:9
92.2474 |f 0:9
71.04714 |f 0:7
9.976184 |f 0:1
84.84825 |f 0:8
31.94556 |f 0:3
71.02992 |f 0:7
51.30631 |f 0:5
50.97223 |f 0:5
0.6634016 |f 0:0
24.15861 |f 0:2
33.5358 |f 0:3
70.64454 |f 0:7
3.721776 |f 0:0
42.98264 |f 0:4
30.67705 |f 0:3
30.7781 |f 0:3
44.95842 |f 0:4
82.57476 |f 0:8
81.48361 |f 0:8
64.06121 |f 0:6
74.1531 |f 0:7
59.71386 |f 0:6
59.62919 |f 0:6
60.86721 |f 0:6
29.02347 |f 0:3
31.66367 |f 0:3
9.45008 |f 0:1
73.4092 |f 0:7
71.8595 |f 0:7
20.73479 |f 0:2
11.82787 |f 0:1
43.77852 |f 0:4
62.07635 |f 0:6
1.364832 |f 0:0
36.59051 |f 0:3
89.0664 |f 0:9
49.78798 |f 0:5
84.77782 |f 0:8
57.96172 |f 0:6
24.15679 |f 0:2
19.30053 |f 0:2
52.71706 |f 0:5
-3.413863 |f 0:0
64.51178 |f 0:6
72.5579 |f 0:7
30.58982 |f 0:3
40.67838 |f 0:4
61.25946 |f 0:6
81.70762 |f 0:8
52.78228 |f 0:5
62.49133 |f 0:6
51.71484 |f 0:5
80.28921 |f 0:8
52.36365 |f 0:5
23.39008 |f 0:2
59.82293 |f 0:6
10.85779 |f 0:1
30.562 |f 0:3
60.90385 |f 0:6
24.72011 |f 0:2
79.22563 |f 0:8
93.30511 |f 0:9
50.73194 |f 0:5
74.02333 |f 0:7
49.00817 |f 0:5
4.801938 |f 0:0
49.13119 |f 0:5
92.18836 |f 0:9
41.61152 |f 0:4
19.92781 |f 0:2
22.64846 |f 0:2
60.31437 |f 0:6
34.39685 |f 0:3
74.46708 |f 0:7
14.39376 |f 0:1
59.53102 |f 0:6
61.21106 |f 0:6
92.95478 |f 0:9
92.09982 |f 0:9
83.58414 |f 0:8
65.22898 |f 0:6
10.27343 |f 0:1
51.12192 |f 0:5
14.00808 |f 0:1
39.31095 |f 0:4
42.75701 |f 0:4
62.73567 |f 0:6
1.009537 |f 0:0
0.989936 |f 0:0
50.16395 |f 0:5
60.65312 |f 0:6
3.055043 |f 0:0
13.7137 |f 0:1
82.24065 |f 0:8
3.015628 |f 0:0
25.16962 |f 0:2
79.37108 |f 0:8
72.46982 |f 0:7
10.29702 |f 0:1
24.01467 |f 0:2
31.34419 |f 0:3
12.37176 |f 0:1
33.6177 |f 0:3
48.76147 |f 0:5
49.09859 |f 0:5
73.41821 |f 0:7
82.14074 |f 0:8
31.01039 |f 0:3
81.28472 |f 0:8
62.54569 |f 0:6
72.16714 |f 0:7
12.09767 |f 0:1
44.88083 |f 0:4
-0.5164152 |f 0:0
69.64568 |f 0:7
11.70452 |f 0:1
82.512 |f 0:8
5.999512 |f 0:0
44.69729 |f 0:4
43.46428 |f 0:4
13.94746 |f 0:1
2.587436 |f 0:0
69.58854 |f 0:7
1.931122 |f 0:0
63.78905 |f 0:6
49.56011 |f 0:5
13.64386 |f 0:1
63.58689 |f 0:6
12.25454 |f 0:1
4.779261 |f 0:0
52.52309 |f 0:5
73.7986 |f 0:7
30.81607 |f 0:3
92.75664 |f 0:9
52.54109 |f 0:5
18.08345 |f 0:2
90.97003 |f 0:9
14.76397 |f 0:1
84.11678 |f 0:8
89.84132 |f 0:9
79.72792 |f 0:8
43.11536 |f 0:4
13.06076 |f 0:1
64.87784 |f 0:6
90.87729 |f 0:9
42.75414 |f 0:4
62.0941 |f 0:6
41.05062 |f 0:4
90.84313 |f 0:9
73.40284 |f 0:7
3.335606 |f 0:0
83.73272 |f 0:8
73.71416 |f 0:7
43.89275 |f 0:4
11.02839 |f 0:1
53.52163 |f 0:5
17.67117 |f 0:2
41.05785 |f 0:4
62.22366 |f 0:6
93.41736 |f 0:9
91.74099 |f 0:9
-0.949467 |f 0:0
54.51988 |f 0:5
54.50862 |f 0:5
12.13712 |f 0:1
13.6413 |f 0:1
77.45786 |f 0:7
51.92955 |f 0:5
27.8718 |f 0:3
23.29124 |f 0:2
62.53951 |f 0:6
56.39029 |f 0:5
91.66727 |f 0:9
22.53456 |f 0:2
83.85667 |f 0:8
22.10198 |f 0:2
23.50202 |f 0:2
21.88047 |f 0:2
2.163047 |f 0:0
92.28923 |f 0:9
51.14706 |f 0:5
65.38299 |f 0:6
4.64552 |f 0:0
33.48679 |f 0:3
-0.5559352 |f 0:0
84.1845 |f 0:8
43.03644 |f 0:4
91.24072 |f 0:9
53.43693 |f 0:5
10.28466 |f 0:1
8.485427 |f 0:1
79.75862 |f 0:8
74.85103 |f 0:7
38.35631 |f 0:4
39.72224 |f 0:4
24.92134 |f 0:2
39.59573 |f 0:4
60.76445 |f 0:6
22.46615 |f 0:2
82.90946 |f 0:8
62.91706 |f 0:6
80.04115 |f 0:8
69.35876 |f 0:7
82.47722 |f 0:8
9.162279 |f 0:1
12.52649 |f 0:1
82.51386 |f 0:8
70.83737 |f 0:7
8.298665 |f 0:1
51.28628 |f 0:5
32.54101 |f 0:3
22.77776 |f 0:2
52.78578 |f 0:5
0.7640403 |f 0:0
10.85287 |f 0:1
62.88132 |f 0:6
70.51352 |f 0:7
44.5327 |f 0:4
88.74536 |f 0:9
78.96385 |f 0:8
0.2224631 |f 0:0
43.4004 |f 0:4
73.7833 |f 0:7
23.47954 |f 0:2
69.02265 |f 0:7
31.33025 |f 0:3
62.45698 |f 0:6
51.52008 |f 0:5
11.27279 |f 0:1
72.03156 |f 0:7
71.94748 |f 0:7
50.70996 |f 0:5
2.198219 |f 0:0
22.99245 |f 0:2
12.12589 |f 0:1
73.46048 |f 0:7
59.40867 |f 0:6
23.05315 |f 0:2
3.515482 |f 0:0
13.3256 |f 0:1
32.86969 |f 0:3
22.89271 |f 0:2
83.68913 |f 0:8
23.81912 |f 0:2
91.27719 |f 0:9
90.81033 |f 0:9
89.12514 |f 0:9
3.779515 |f 0:0
80.54809 |f 0:8
71.85467 |f 0:7
60.96276 |f 0:6
31.33528 |f 0:3
31.16926 |f 0:3
63.89684 |f 0:6
74.46843 |f 0:7
-0.136767 |f 0:0
63.8747 |f 0:6
79.05854 |f 0:8
28.22383 |f 0:3
0.07677271 |f 0:0
0.2463467 |f 0:0
89.2972 |f 0:9
19.88414 |f 0:2
48.32471 |f 0:5
69.85215 |f 0:7
10.37467 |f 0:1
64.19734 |f 0:6
0.9941344 |f 0:0
20.66896 |f 0:2
5.279441 |f 0:0
80.14339 |f 0:8
92.88703 |f 0:9
34.40205 |f 0:3
59.40147 |f 0:6
73.29293 |f 0:7
59.89933 |f 0:6
29.42705 |f 0:3
79.34552 |f 0:8
93.32723 |f 0:9
50.59495 |f 0:5
39.32111 |f 0:4
53.64592 |f 0:5
60.52509 |f 0:6
56.22915 |f 0:5
71.52135 |f 0:7
1.82843 |f 0:0
39.85327 |f 0:4
15.52773 |f 0:1
56.65797 |f 0:5
30.31414 |f 0:3
21.79534 |f 0:2
40.63639 |f 0:4
60.58216 |f 0:6
65.34744 |f 0:7
59.44312 |f 0:6
34.53478 |f 0:3
59.67048 |f 0:6
36.49824 |f 0:3
62.70605 |f 0:6
11.1364 |f 0:1
73.93083 |f 0:7
50.36582 |f 0:5
83.47374 |f 0:8
5.267575 |f 0:0
40.90884 |f 0:4
64.28002 |f 0:6
40.77352 |f 0:4
0.02494806 |f 0:0
36.18438 |f 0:3
20.52096 |f 0:2
51.99233 |f 0:5
80.93035 |f 0:8
64.42223 |f 0:6
9.390841 |f 0:1
93.75103 |f 0:9
38.76344 |f 0:4
81.87239 |f 0:8
62.55258 |f 0:6
13.06242 |f 0:1
21.92617 |f 0:2
52.44052 |f 0:5
22.02158 |f 0:2
29.39032 |f 0:3
2.801805 |f 0:0
1.055251 |f 0:0
24.18835 |f 0:2
55.62048 |f 0:5
21.89687 |f 0:2
72.21562 |f 0:7
9.572129 |f 0:1
37.11592 |f 0:4
21.51893 |f 0:2
19.80879 |f 0:2
22.73428 |f 0:2
0.551823 |f 0:0
62.79931 |f 0:6
79.45841 |f 0:8
3.913377 |f 0:0
90.50008 |f 0:9
1.613151 |f 0:0
43.07541 |f 0:4
8.634721 |f 0:1
43.28846 |f 0:4
10.57626 |f 0:1
71.45665 |f 0:7
48.71794 |f 0:5
53.51879 |f 0:5
41.79703 |f 0:4
19.96461 |f 0:2
25.89463 |f 0:2
62.40035 |f 0:6
20.48028 |f 0:2
41.25508 |f 0:4
5.108111 |f 0:0
24.57832 |f 0:2
51.98791 |f 0:5
14.95024 |f 0:1
14.02701 |f 0:1
89.65827 |f 0:9
28.94036 |f 0:2
32.43257 |f 0:3
64.35637 |f 0:6
32.36359 |f 0:3
28.47115 |f 0:3
96.22434 |f 0:9
14.6312 |f 0:1
-1.596428 |f 0:0
73.46634 |f 0:7
93.41112 |f 0:9
93.15844 |f 0:9
51.30206 |f 0:5
94.97056 |f 0:9
0.7796353 |f 0:0
81.40348 |f 0:8
92.06333 |f 0:9
24.92382 |f 0:2
34.20611 |f 0:3
2.946392 |f 0:0
59.91904 |f 0:6
30.67065 |f 0:3
72.62295 |f 0:7
48.66846 |f 0:5
43.098 |f 0:4
9.343743 |f 0:1
23.27295 |f 0:2
42.38403 |f 0:4
49.23883 |f 0:5
62.12108 |f 0:6
30.08432 |f 0:3
11.7793 |f 0:1
77.95132 |f 0:8
2.782544 |f 0:0
62.3909 |f 0:6
31.9708 |f 0:3
11.69831 |f 0:1
63.54867 |f 0:6
10.48638 |f 0:1
62.47607 |f 0:6
21.19759 |f 0:2
43.73813 |f 0:4
10.83764 |f 0:1
32.70002 |f 0:3
23.27724 |f 0:2
30.05776 |f 0:3
6.548907 |f 0:0
90.30948 |f 0:9
81.82263 |f 0:8
91.97894 |f 0:9
28.8917 |f 0:3
18.36631 |f 0:2
12.6806 |f 0:1
42.20689 |f 0:4
82.58886 |f 0:8
81.80657 |f 0:8
-1.249509 |f 0:0
72.30193 |f 0:7
63.5158 |f 0:6
93.12685 |f 0:9
81.83466 |f 0:8
2.839261 |f 0:0
21.11338 |f 0:2
91.90881 |f 0:9
82.40826 |f 0:8
94.34362 |f 0:9
71.74256 |f 0:7
82.94563 |f 0:8
72.337 |f 0:7
20.94051 |f 0:2
92.26164 |f 0:9
83.28546 |f 0:8
44.93353 |f 0:4
62.17704 |f 0:6
24.45004 |f 0:2
9.378356 |f 0:1
11.68669 |f 0:1
12.44472 |f 0:1
71.04537 |f 0:7
91.2052 |f 0:9
30.75064 |f 0:3
30.92476 |f 0:3
10.7585 |f 0:1
60.67934 |f 0:6
35.26127 |f 0:3
4.318019 |f 0:0
49.42449 |f 0:5
74.28022 |f 0:7
78.43684 |f 0:8
86.64758 |f 0:8
53.60567 |f 0:5
68.49002 |f 0:7
60.2681 |f 0:6
20.12439 |f 0:2
84.19503 |f 0:8
2.448619 |f 0:0
22.33912 |f 0:2
83.43767 |f 0:8
2.204107 |f 0:0
61.17625 |f 0:6
94.07418 |f 0:9
40.58856 |f 0:4
61.88448 |f 0:6
82.92138 |f 0:8
57.19702 |f 0:6
7.539057 |f 0:1
17.75122 |f 0:2
85.99231 |f 0:8
51.13972 |f 0:5
79.35387 |f 0:8
51.8938 |f 0:5
72.82354 |f 0:7
80.15488 |f 0:8
51.15105 |f 0:5
54.66729 |f 0:5
69.76919 |f 0:7
21.66858 |f 0:2
91.45516 |f 0:9
12.48124 |f 0:1
91.61436 |f 0:9
73.55335 |f 0:7
73.76032 |f 0:7
62.96445 |f 0:6
20.94947 |f 0:2
22.02815 |f 0:2
17.86071 |f 0:1
70.45583 |f 0:7
83.41059 |f 0:8
94.09127 |f 0:9
62.04225 |f 0:6
22.16035 |f 0:2
52.45606 |f 0:5
55.55079 |f 0:5
1.757092 |f 0:0
40.98271 |f 0:4
61.38355 |f 0:6
43.6861 |f 0:4
13.47698 |f 0:1
62.29204 |f 0:6
2.281173 |f 0:0
71.64402 |f 0:7
90.49884 |f 0:9
4.053925 |f 0:0
3.102504 |f 0:0
79.28554 |f 0:8
79.57398 |f 0:8
72.4262 |f 0:7
50.48051 |f 0:5
9.565212 |f 0:1
91.76557 |f 0:9
25.40159 |f 0:2
15.6443 |f 0:1
62.06057 |f 0:6
80.80225 |f 0:8
41.48831 |f 0:4
91.47125 |f 0:9
33.65468 |f 0:3
11.05316 |f 0:1
63.592 |f 0:6
14.31218 |f 0:1
23.22716 |f 0:2
83.07912 |f 0:8
63.99833 |f 0:6
13.01119 |f 0:1
31.34838 |f 0:3
11.33566 |f 0:1
63.36165 |f 0:6
22.00343 |f 0:2
1.579569 |f 0:0
36.41171 |f 0:3
10.98453 |f 0:1
40.55226 |f 0:4
71.72765 |f 0:7
23.30799 |f 0:2
60.18891 |f 0:6
28.53107 |f 0:3
12.35228 |f 0:1
20.82292 |f 0:2
90.29644 |f 0:9
91.18651 |f 0:9
93.34793 |f 0:9
1.608787 |f 0:0
1.285479 |f 0:0
40.4209 |f 0:4
53.9972 |f 0:5
3.335596 |f 0:0
24.23919 |f 0:2
55.02154 |f 0:5
70.48062 |f 0:7
29.04009 |f 0:3
60.97304 |f 0:6
30.32344 |f 0:3
70.72632 |f 0:7
91.08808 |f 0:9
13.39196 |f 0:1
31.92201 |f 0:3
80.87956 |f 0:8
51.52417 |f 0:5
32.2002 |f 0:3
42.50057 |f 0:4
81.05177 |f 0:8
74.94852 |f 0:7
0.7463259 |f 0:0
59.49514 |f 0:6
81.18734 |f 0:8
15.05726 |f 0:1
69.73923 |f 0:7
35.83543 |f 0:3
92.84036 |f 0:9
10.58027 |f 0:1
35.54827 |f 0:3
15.72194 |f 0:1
52.27631 |f 0:5
21.71805 |f 0:2
72.25974 |f 0:7
93.09525 |f 0:9
72.92551 |f 0:7
4.447418 |f 0:0
81.20506 |f 0:8
82.38546 |f 0:8
13.85529 |f 0:1
73.06754 |f 0:7
83.66404 |f 0:8
31.70061 |f 0:3
20.73509 |f 0:2
24.4489 |f 0:2
32.24389 |f 0:3
44.13322 |f 0:4
46.38326 |f 0:4
10.97354 |f 0:1
90.78082 |f 0:9
22.71069 |f 0:2
90.99589 |f 0:9
76.55392 |f 0:8
3.330355 |f 0:0
91.30008 |f 0:9
6.798506 |f 0:0
79.60407 |f 0:8
93.77892 |f 0:9
60.50048 |f 0:6
25.28334 |f 0:2
0.4222599 |f 0:0
39.80009 |f 0:4
12.6003 |f 0:1
32.08291 |f 0:3
12.06974 |f 0:1
80.17701 |f 0:8
22.90654 |f 0:2
75.15454 |f 0:7
92.79905 |f 0:9
51.17348 |f 0:5
64.18139 |f 0:6
2.23183 |f 0:0
58.78236 |f 0:6
63.82307 |f 0:6
11.52285 |f 0:1
80.4083 |f 0:8
33.01573 |f 0:3
50.67073 |f 0:5
31.20289 |f 0:3
30.18025 |f 0:3
29.7277 |f 0:3
64.03246 |f 0:6
51.29371 |f 0:5
54.44046 |f 0:5
20.38017 |f 0:2
14.15438 |f 0:1
0.8296782 |f 0:0
3.513303 |f 0:0
10.27019 |f 0:1
81.7374 |f 0:8
50.19669 |f 0:5
84.19587 |f 0:8
1.547157 |f 0:0
3.158506 |f 0:0
43.47116 |f 0:4
30.84902 |f 0:3
44.10084 |f 0:4
1.850645 |f 0:0
30.94218 |f 0:3
79.17686 |f 0:8
31.13765 |f 0:3
30.24805 |f 0:3
1.818402 |f 0:0
19.62461 |f 0:2
60.75857 |f 0:6
41.98051 |f 0:4
96.37055 |f 0:9
1.500345 |f 0:0
13.27485 |f 0:1
49.74417 |f 0:5
29.6573 |f 0:3
92.13888 |f 0:9
89.16419 |f 0:9
62.30753 |f 0:6
71.87823 |f 0:7
2.949228 |f 0:0
79.20404 |f 0:8
24.36082 |f 0:2
62.16815 |f 0:6
4.805161 |f 0:0
37.05146 |f 0:4
13.57251 |f 0:1
57.12863 |f 0:5
40.49559 |f 0:4
8.025216 |f 0:1
0.7233193 |f 0:0
32.46135 |f 0:3
83.47502 |f 0:8
96.09599 |f 0:9
32.82428 |f 0:3
13.15953 |f 0:1
72.87424 |f 0:7
32.3856 |f 0:3
10.21953 |f 0:1
40.36688 |f 0:4
90.17423 |f 0:9
54.11285 |f 0:5
-0.7591794 |f 0:0
11.29124 |f 0:1
11.86355 |f 0:1
29.98992 |f 0:3
52.12343 |f 0:5
50.11088 |f 0:5
2.092918 |f 0:0
23.13777 |f 0:2
95.90209 |f 0:9
29.35771 |f 0:3
53.741 |f 0:5
56.16294 |f 0:5
62.91081 |f 0:6
83.38804 |f 0:8
8.296113 |f 0:1
8.201025 |f 0:1
61.30605 |f 0:6
60.17466 |f 0:6
9.1821 |f 0:1
69.02918 |f 0:7
66.69205 |f 0:7
92.57191 |f 0:9
22.18549 |f 0:2
79.20376 |f 0:8
11.36931 |f 0:1
87.96193 |f 0:9
10.58547 |f 0:1
32.39587 |f 0:3
42.10115 |f 0:4
74.14305 |f 0:7
22.12 |f 0:2
84.77119 |f 0:8
79.65286 |f 0:8
59.97736 |f 0:6
94.11913 |f 0:9
7.76211 |f 0:0
11.52989 |f 0:1
42.28342 |f 0:4
51.23038 |f 0:5
22.81107 |f 0:2
67.42151 |f 0:6
40.78511 |f 0:4
20.99819 |f 0:2
31.28952 |f 0:3
80.82546 |f 0:8
31.06102 |f 0:3
38.9905 |f 0:4
64.43621 |f 0:6
81.62691 |f 0:8
83.59295 |f 0:8
4.445178 |f 0:0
12.69379 |f 0:1
21.28364 |f 0:2
41.74375 |f 0:4
32.57065 |f 0:3
16.72316 |f 0:1
49.72217 |f 0:5
59.1721 |f 0:6
38.74069 |f 0:4
74.41558 |f 0:7
80.49695 |f 0:8
33.13494 |f 0:3
31.79078 |f 0:3
12.57827 |f 0:1
1.953988 |f 0:0
89.69411 |f 0:9
74.68199 |f 0:7
1.218131 |f 0:0
50.77789 |f 0:5
29.03899 |f 0:3
11.2221 |f 0:1
48.34548 |f 0:5
41.58268 |f 0:4
62.98242 |f 0:6
26.85964 |f 0:2
30.14331 |f 0:3
81.31732 |f 0:8
21.9212 |f 0:2
62.50902 |f 0:6
91.75666 |f 0:9
52.47878 |f 0:5
29.1865 |f 0:3
67.71608 |f 0:6
72.77926 |f 0:7
15.06306 |f 0:1
22.44697 |f 0:2
7.558943 |f 0:1
51.17548 |f 0:5
59.25564 |f 0:6
74.20503 |f 0:7
61.72753 |f 0:6
3.454875 |f 0:0
15.72025 |f 0:1
40.07379 |f 0:4
32.72417 |f 0:3
88.97425 |f 0:9
13.14045 |f 0:1
63.9837 |f 0:6
21.34961 |f 0:2
59.34424 |f 0:6
18.35759 |f 0:2
10.17126 |f 0:1
22.50011 |f 0:2
65.25274 |f 0:6
77.05646 |f 0:8
21.12273 |f 0:2
80.54684 |f 0:8
42.23886 |f 0:4
92.48 |f 0:9
91.13984 |f 0:9
-0.8600828 |f 0:0
62.4656 |f 0:6
84.10916 |f 0:8
54.94421 |f 0:5
92.2317 |f 0:9
93.76836 |f 0:9
9.764418 |f 0:1
62.36817 |f 0:6
12.27379 |f 0:1
90.72323 |f 0:9
68.81094 |f 0:7
42.44993 |f 0:4
63.80482 |f 0:6
12.42533 |f 0:1
41.10324 |f 0:4
60.73579 |f 0:6
33.16213 |f 0:3
10.45886 |f 0:1
19.51941 |f 0:2
20.6797 |f 0:2
31.19137 |f 0:3
65.85577 |f 0:6
-1.084223 |f 0:0
33.81127 |f 0:3
61.81995 |f 0:6
49.87815 |f 0:5
41.97623 |f 0:4
