84.24356 |f 0:6
85.65438 |f 0:6
21.70205 |f 0:0
117.5327 |f 0:9
81.77811 |f 0:6
71.33054 |f 0:5
54.4681 |f 0:3
73.61279 |f 0:5
63.26055 |f 0:4
100.5614 |f 0:8
53.24621 |f 0:3
73.03644 |f 0:5
31.44673 |f 0:1
105.1902 |f 0:8
96.11054 |f 0:7
84.40786 |f 0:6
104.7838 |f 0:8
108.6173 |f 0:8
70.91322 |f 0:5
30.68715 |f 0:1
30.17615 |f 0:1
43.38947 |f 0:2
116.1196 |f 0:9
72.15515 |f 0:5
116.2304 |f 0:9
106.6719 |f 0:8
53.81216 |f 0:3
41.25554 |f 0:2
40.32336 |f 0:2
60.64262 |f 0:4
32.47383 |f 0:1
63.70074 |f 0:4
27.37223 |f 0:1
19.71227 |f 0:0
113.5264 |f 0:9
41.0634 |f 0:2
39.79019 |f 0:2
83.92745 |f 0:6
94.2261 |f 0:7
86.03441 |f 0:7
102.299 |f 0:8
74.54957 |f 0:5
29.19662 |f 0:1
89.93207 |f 0:7
95.23537 |f 0:7
43.91397 |f 0:2
52.17761 |f 0:3
51.76415 |f 0:3
105.441 |f 0:8
63.14377 |f 0:4
41.94182 |f 0:2
39.43371 |f 0:2
31.77639 |f 0:1
70.45315 |f 0:5
22.04468 |f 0:0
80.90139 |f 0:6
20.73268 |f 0:0
51.45818 |f 0:3
102.4634 |f 0:8
19.89957 |f 0:0
74.42068 |f 0:5
31.49025 |f 0:1
26.55238 |f 0:1
72.17021 |f 0:5
104.5808 |f 0:8
50.11208 |f 0:3
107.0934 |f 0:8
117.9576 |f 0:9
61.36931 |f 0:4
104.3603 |f 0:8
41.34138 |f 0:2
102.0554 |f 0:8
111.5695 |f 0:9
104.3042 |f 0:8
52.74163 |f 0:3
42.32189 |f 0:2
85.67665 |f 0:6
102.7034 |f 0:8
39.79627 |f 0:2
104.456 |f 0:8
28.14589 |f 0:1
51.16677 |f 0:3
70.21246 |f 0:5
102.0524 |f 0:8
111.1788 |f 0:9
91.08666 |f 0:7
107.6733 |f 0:8
21.38371 |f 0:0
24.33511 |f 0:0
51.59717 |f 0:3
72.09077 |f 0:5
93.8128 |f 0:7
52.91118 |f 0:3
115.9686 |f 0:9
16.8878 |f 0:0
101.9338 |f 0:8
94.69496 |f 0:7
102.9299 |f 0:8
71.95568 |f 0:5
79.25978 |f 0:6
48.0018 |f 0:3
81.00632 |f 0:6
106.6312 |f 0:8
111.2579 |f 0:9
30.43525 |f 0:1
81.59066 |f 0:6
74.71989 |f 0:5
20.32449 |f 0:0
113.2107 |f 0:9
61.40226 |f 0:4
104.7346 |f 0:8
81.27302 |f 0:6
72.74587 |f 0:5
55.80619 |f 0:4
73.23523 |f 0:5
29.34102 |f 0:1
72.93636 |f 0:5
51.1398 |f 0:3
16.84953 |f 0:0
30.21991 |f 0:1
60.52545 |f 0:4
116.2901 |f 0:9
71.1017 |f 0:5
110.935 |f 0:9
61.69441 |f 0:4
63.52632 |f 0:4
29.86163 |f 0:1
84.6568 |f 0:6
106.7113 |f 0:8
20.31042 |f 0:0
52.06801 |f 0:3
49.687 |f 0:3
41.08333 |f 0:2
93.30415 |f 0:7
102.6824 |f 0:8
84.98409 |f 0:6
65.13943 |f 0:4
62.14992 |f 0:4
103.1098 |f 0:8
21.35536 |f 0:0
114.2445 |f 0:9
91.60699 |f 0:7
30.96835 |f 0:1
30.85869 |f 0:1
102.0854 |f 0:8
100.3708 |f 0:8
50.11163 |f 0:3
83.14694 |f 0:6
24.47864 |f 0:0
26.81191 |f 0:1
97.4095 |f 0:7
64.08441 |f 0:4
116.1091 |f 0:9
18.55443 |f 0:0
94.27735 |f 0:7
80.74243 |f 0:6
20.98918 |f 0:0
110.938 |f 0:9
42.39218 |f 0:2
49.88512 |f 0:3
41.28186 |f 0:2
17.20033 |f 0:0
48.63387 |f 0:3
84.68372 |f 0:6
102.336 |f 0:8
103.5032 |f 0:8
103.5567 |f 0:8
72.51867 |f 0:5
22.05462 |f 0:0
60.59256 |f 0:4
41.27792 |f 0:2
73.88015 |f 0:5
51.42493 |f 0:3
53.74368 |f 0:3
94.93846 |f 0:7
31.0932 |f 0:1
98.52265 |f 0:8
18.90732 |f 0:0
73.26095 |f 0:5
93.69359 |f 0:7
95.15457 |f 0:7
35.77768 |f 0:2
44.29223 |f 0:2
42.39579 |f 0:2
71.56608 |f 0:5
116.2445 |f 0:9
72.01137 |f 0:5
104.0953 |f 0:8
62.42839 |f 0:4
102.473 |f 0:8
89.43892 |f 0:7
38.14863 |f 0:2
94.88961 |f 0:7
70.22526 |f 0:5
86.34508 |f 0:6
31.96615 |f 0:1
38.44812 |f 0:2
50.47839 |f 0:3
50.97027 |f 0:3
103.0775 |f 0:8
28.98454 |f 0:1
42.42854 |f 0:2
95.68947 |f 0:7
92.93249 |f 0:7
86.87414 |f 0:6
22.12816 |f 0:0
70.84803 |f 0:5
72.18739 |f 0:5
79.25798 |f 0:6
82.44481 |f 0:6
40.59948 |f 0:2
38.87573 |f 0:2
83.32898 |f 0:6
72.0035 |f 0:5
58.42311 |f 0:4
112.7024 |f 0:9
105.3953 |f 0:8
92.09228 |f 0:7
39.27771 |f 0:2
91.78856 |f 0:7
28.47931 |f 0:1
105.656 |f 0:8
115.2118 |f 0:9
78.84378 |f 0:6
39.67483 |f 0:2
51.44135 |f 0:3
29.48559 |f 0:1
82.14278 |f 0:6
63.72691 |f 0:4
42.43347 |f 0:2
53.9075 |f 0:3
103.2251 |f 0:8
106.0145 |f 0:8
61.44594 |f 0:4
54.52196 |f 0:3
70.876 |f 0:5
17.9972 |f 0:0
28.34257 |f 0:1
101.2194 |f 0:8
103.0924 |f 0:8
23.28818 |f 0:0
17.49659 |f 0:0
71.13094 |f 0:5
40.09696 |f 0:2
73.11533 |f 0:5
84.76815 |f 0:6
18.33081 |f 0:0
35.72161 |f 0:2
50.89839 |f 0:3
33.15695 |f 0:1
103.7282 |f 0:8
113.3133 |f 0:9
52.03652 |f 0:3
111.5251 |f 0:9
28.7948 |f 0:1
41.72486 |f 0:2
104.4501 |f 0:8
48.96445 |f 0:3
31.89293 |f 0:1
94.95302 |f 0:7
54.84958 |f 0:3
93.60684 |f 0:7
30.86446 |f 0:1
62.25795 |f 0:4
28.89804 |f 0:1
32.10209 |f 0:1
71.64289 |f 0:5
104.6071 |f 0:8
33.34781 |f 0:1
26.17819 |f 0:1
49.06523 |f 0:3
70.29905 |f 0:5
75.23108 |f 0:5
102.097 |f 0:8
20.65782 |f 0:0
60.41335 |f 0:4
117.4606 |f 0:9
111.7755 |f 0:9
84.63404 |f 0:6
17.28294 |f 0:0
102.5726 |f 0:8
95.4701 |f 0:7
112.6261 |f 0:9
21.33486 |f 0:0
21.11189 |f 0:0
72.59474 |f 0:5
60.76737 |f 0:4
92.1762 |f 0:7
114.5797 |f 0:9
38.90836 |f 0:2
101.8839 |f 0:8
83.7986 |f 0:6
93.88661 |f 0:7
30.67466 |f 0:1
116.9974 |f 0:9
73.63285 |f 0:5
115.6079 |f 0:9
94.16663 |f 0:7
63.29975 |f 0:4
29.94138 |f 0:1
105.6048 |f 0:8
58.82719 |f 0:4
50.60421 |f 0:3
91.93298 |f 0:7
91.69009 |f 0:7
52.94066 |f 0:3
85.4074 |f 0:6
114.6238 |f 0:9
48.88255 |f 0:3
111.0724 |f 0:9
53.56917 |f 0:3
31.72583 |f 0:1
64.31152 |f 0:4
40.62517 |f 0:2
104.4247 |f 0:8
60.67119 |f 0:4
16.77346 |f 0:0
71.56643 |f 0:5
29.20936 |f 0:1
21.85243 |f 0:0
112.977 |f 0:9
17.69085 |f 0:0
16.67842 |f 0:0
59.49811 |f 0:4
30.55348 |f 0:1
115.2571 |f 0:9
39.10193 |f 0:2
54.00562 |f 0:3
83.57747 |f 0:6
117.7725 |f 0:9
17.52188 |f 0:0
53.77292 |f 0:3
82.19178 |f 0:6
38.94632 |f 0:2
72.32442 |f 0:5
18.6871 |f 0:0
32.95893 |f 0:1
76.0314 |f 0:6
71.83748 |f 0:5
72.377 |f 0:5
29.2409 |f 0:1
92.4875 |f 0:7
85.46025 |f 0:6
28.59439 |f 0:1
29.16007 |f 0:1
83.56313 |f 0:6
62.38324 |f 0:4
106.2299 |f 0:8
85.00912 |f 0:6
28.18187 |f 0:1
49.95876 |f 0:3
64.3872 |f 0:4
60.63047 |f 0:4
73.73484 |f 0:5
80.03023 |f 0:6
85.37484 |f 0:6
24.17594 |f 0:0
29.50338 |f 0:1
63.69471 |f 0:4
41.31471 |f 0:2
72.37644 |f 0:5
83.13267 |f 0:6
95.71035 |f 0:7
83.03986 |f 0:6
80.58072 |f 0:6
52.44552 |f 0:3
20.04875 |f 0:0
39.31345 |f 0:2
94.6135 |f 0:7
65.41523 |f 0:4
27.01514 |f 0:1
51.3323 |f 0:3
21.45355 |f 0:0
16.9617 |f 0:0
71.33654 |f 0:5
80.64548 |f 0:6
71.73498 |f 0:5
61.01284 |f 0:4
104.4154 |f 0:8
105.6039 |f 0:8
42.71409 |f 0:2
52.62265 |f 0:3
107.4248 |f 0:8
62.33357 |f 0:4
85.41738 |f 0:6
112.9707 |f 0:9
114.2518 |f 0:9
60.51433 |f 0:4
65.52158 |f 0:4
113.0174 |f 0:9
69.4599 |f 0:5
82.66729 |f 0:6
40.43579 |f 0:2
50.56624 |f 0:3
82.39122 |f 0:6
20.7559 |f 0:0
39.30521 |f 0:2
28.79396 |f 0:1
50.99152 |f 0:3
56.42876 |f 0:3
51.96957 |f 0:3
103.1264 |f 0:8
71.45577 |f 0:5
74.03782 |f 0:5
18.7955 |f 0:0
50.35066 |f 0:3
40.01592 |f 0:2
83.42575 |f 0:6
32.65517 |f 0:1
61.20183 |f 0:4
114.0488 |f 0:9
103.5666 |f 0:8
71.98495 |f 0:5
74.24922 |f 0:5
18.24091 |f 0:0
31.6634 |f 0:1
103.5462 |f 0:8
51.80422 |f 0:3
72.56082 |f 0:5
115.1367 |f 0:9
67.90441 |f 0:5
104.6872 |f 0:8
114.3622 |f 0:9
29.85129 |f 0:1
88.73297 |f 0:6
64.53538 |f 0:4
20.43158 |f 0:0
116.6253 |f 0:9
80.6024 |f 0:6
73.6512 |f 0:5
42.13445 |f 0:2
79.42461 |f 0:6
70.67898 |f 0:5
48.50683 |f 0:3
102.5186 |f 0:8
65.09231 |f 0:4
74.06642 |f 0:5
40.2704 |f 0:2
59.97566 |f 0:4
103.8483 |f 0:8
53.60658 |f 0:3
41.53858 |f 0:2
17.72399 |f 0:0
41.48376 |f 0:2
106.399 |f 0:8
102.969 |f 0:8
23.47602 |f 0:0
93.53236 |f 0:7
32.03071 |f 0:1
28.98404 |f 0:1
83.59481 |f 0:6
80.54444 |f 0:6
52.56601 |f 0:3
82.1775 |f 0:6
42.34536 |f 0:2
95.62632 |f 0:7
92.93245 |f 0:7
103.6061 |f 0:8
21.0762 |f 0:0
62.97761 |f 0:4
39.78863 |f 0:2
30.0032 |f 0:1
112.5308 |f 0:9
104.8058 |f 0:8
61.87499 |f 0:4
112.5968 |f 0:9
21.22288 |f 0:0
80.05352 |f 0:6
93.86832 |f 0:7
58.44088 |f 0:4
43.86982 |f 0:2
114.159 |f 0:9
43.76625 |f 0:2
103.3011 |f 0:8
101.7584 |f 0:8
72.87899 |f 0:5
18.47621 |f 0:0
30.92436 |f 0:1
93.44602 |f 0:7
102.3091 |f 0:8
27.84781 |f 0:1
26.47828 |f 0:1
103.8734 |f 0:8
82.38856 |f 0:6
67.40309 |f 0:5
31.21709 |f 0:1
39.55609 |f 0:2
43.80964 |f 0:2
18.80791 |f 0:0
27.35885 |f 0:1
73.0806 |f 0:5
70.73524 |f 0:5
26.46356 |f 0:1
67.83831 |f 0:5
112.0198 |f 0:9
30.65215 |f 0:1
29.21255 |f 0:1
82.30141 |f 0:6
65.28385 |f 0:4
21.41908 |f 0:0
112.6725 |f 0:9
84.39032 |f 0:6
60.26342 |f 0:4
78.91566 |f 0:6
82.07115 |f 0:6
62.45762 |f 0:4
48.21803 |f 0:3
17.3297 |f 0:0
40.82511 |f 0:2
49.81594 |f 0:3
94.43686 |f 0:7
73.26226 |f 0:5
64.94816 |f 0:4
60.02574 |f 0:4
38.63478 |f 0:2
27.03242 |f 0:1
84.64577 |f 0:6
82.11139 |f 0:6
39.27786 |f 0:2
116.1626 |f 0:9
49.45232 |f 0:3
40.83054 |f 0:2
81.35873 |f 0:6
115.0597 |f 0:9
60.10377 |f 0:4
90.27889 |f 0:7
61.60173 |f 0:4
116.1836 |f 0:9
47.58958 |f 0:3
60.95676 |f 0:4
52.09377 |f 0:3
61.36619 |f 0:4
31.93694 |f 0:1
75.43642 |f 0:5
40.01017 |f 0:2
62.04001 |f 0:4
102.3374 |f 0:8
41.32449 |f 0:2
114.5022 |f 0:9
92.52492 |f 0:7
50.71747 |f 0:3
82.52767 |f 0:6
105.9855 |f 0:8
83.22935 |f 0:6
28.06537 |f 0:1
51.45235 |f 0:3
38.47624 |f 0:2
51.92884 |f 0:3
90.9086 |f 0:7
82.6932 |f 0:6
53.55288 |f 0:3
84.48477 |f 0:6
52.85422 |f 0:3
71.55015 |f 0:5
113.3047 |f 0:9
71.77807 |f 0:5
27.29755 |f 0:1
26.39034 |f 0:1
100.8946 |f 0:8
101.7624 |f 0:8
20.29171 |f 0:0
102.5992 |f 0:8
83.9175 |f 0:6
111.7302 |f 0:9
115.4647 |f 0:9
52.54531 |f 0:3
118.038 |f 0:9
29.94887 |f 0:1
62.23932 |f 0:4
96.40824 |f 0:7
116.9157 |f 0:9
62.63738 |f 0:4
86.18941 |f 0:6
114.7658 |f 0:9
104.3549 |f 0:8
73.86597 |f 0:5
117.1811 |f 0:9
31.64553 |f 0:1
105.1703 |f 0:8
84.30247 |f 0:6
74.3187 |f 0:5
62.67011 |f 0:4
80.48924 |f 0:6
52.69901 |f 0:3
84.24983 |f 0:6
71.39988 |f 0:5
74.62398 |f 0:5
83.95349 |f 0:6
116.0604 |f 0:9
82.44144 |f 0:6
83.56045 |f 0:6
32.74991 |f 0:1
91.27366 |f 0:7
114.185 |f 0:9
115.2158 |f 0:9
86.64166 |f 0:6
94.06152 |f 0:7
103.01 |f 0:8
91.79886 |f 0:7
23.79892 |f 0:1
63.03248 |f 0:4
59.71946 |f 0:4
84.79864 |f 0:6
21.66441 |f 0:0
84.81727 |f 0:6
91.39401 |f 0:7
53.15067 |f 0:3
75.24579 |f 0:5
40.83971 |f 0:2
31.66324 |f 0:1
95.22467 |f 0:7
85.43517 |f 0:6
111.097 |f 0:9
63.4068 |f 0:4
39.4411 |f 0:2
19.97036 |f 0:0
100.0475 |f 0:8
105.684 |f 0:8
76.22617 |f 0:5
52.54813 |f 0:3
13.55982 |f 0:0
38.05738 |f 0:2
63.23233 |f 0:4
31.01838 |f 0:1
102.9288 |f 0:8
18.87511 |f 0:0
29.3884 |f 0:1
16.06732 |f 0:0
114.5569 |f 0:9
22.50801 |f 0:0
52.27527 |f 0:3
86.32816 |f 0:6
102.2322 |f 0:8
21.48145 |f 0:0
108.9972 |f 0:8
71.56765 |f 0:5
106.0512 |f 0:8
18.96613 |f 0:0
110.2858 |f 0:9
73.57346 |f 0:5
112.289 |f 0:9
41.85263 |f 0:2
40.82851 |f 0:2
85.32545 |f 0:6
40.53603 |f 0:2
50.44274 |f 0:3
114.808 |f 0:9
92.616 |f 0:7
54.09415 |f 0:3
17.8084 |f 0:0
115.5842 |f 0:9
19.05872 |f 0:0
101.6669 |f 0:8
84.5969 |f 0:6
21.75044 |f 0:0
40.61629 |f 0:2
71.60241 |f 0:5
29.50886 |f 0:1
73.9503 |f 0:5
26.94394 |f 0:1
112.0294 |f 0:9
96.62284 |f 0:7
107.8553 |f 0:8
38.34227 |f 0:2
22.30866 |f 0:0
82.25647 |f 0:6
79.52554 |f 0:6
48.15612 |f 0:3
70.30671 |f 0:5
115.1906 |f 0:9
61.89882 |f 0:4
69.94213 |f 0:5
80.73977 |f 0:6
95.84493 |f 0:7
23.83251 |f 0:0
95.29451 |f 0:7
103.7458 |f 0:8
63.4969 |f 0:4
60.812 |f 0:4
42.8492 |f 0:2
49.86518 |f 0:3
115.4585 |f 0:9
29.23711 |f 0:1
84.58259 |f 0:6
92.07266 |f 0:7
39.87558 |f 0:2
72.42929 |f 0:5
21.45713 |f 0:0
22.81825 |f 0:0
114.8657 |f 0:9
81.0856 |f 0:6
17.76408 |f 0:0
73.75916 |f 0:5
42.28831 |f 0:2
53.61243 |f 0:3
18.01343 |f 0:0
94.995 |f 0:7
71.84421 |f 0:5
114.9077 |f 0:9
41.69537 |f 0:2
41.84517 |f 0:2
114.6693 |f 0:9
94.72571 |f 0:7
53.54774 |f 0:3
21.24951 |f 0:0
114.7704 |f 0:9
71.03228 |f 0:5
71.97069 |f 0:5
52.29164 |f 0:3
54.38306 |f 0:3
94.27826 |f 0:7
21.40715 |f 0:0
82.26413 |f 0:6
92.06724 |f 0:7
73.49098 |f 0:5
54.53356 |f 0:3
103.6409 |f 0:8
41.1524 |f 0:2
113.553 |f 0:9
31.79389 |f 0:1
41.69744 |f 0:2
46.7273 |f 0:2
40.12426 |f 0:2
41.15507 |f 0:2
38.7613 |f 0:2
103.2166 |f 0:8
41.60481 |f 0:2
32.48731 |f 0:1
105.0464 |f 0:8
49.75173 |f 0:3
81.40206 |f 0:6
42.09473 |f 0:2
71.94672 |f 0:5
105.8334 |f 0:8
51.24417 |f 0:3
94.62534 |f 0:7
77.8684 |f 0:5
82.243 |f 0:6
43.98079 |f 0:2
49.85569 |f 0:3
41.91149 |f 0:2
113.8517 |f 0:9
31.84039 |f 0:1
56.03388 |f 0:3
115.6762 |f 0:9
52.29472 |f 0:3
42.27128 |f 0:2
62.24818 |f 0:4
61.00706 |f 0:4
103.7861 |f 0:8
74.35596 |f 0:5
113.7261 |f 0:9
114.9939 |f 0:9
30.05691 |f 0:1
115.1846 |f 0:9
30.67033 |f 0:1
112.0328 |f 0:9
50.86092 |f 0:3
28.90537 |f 0:1
89.82164 |f 0:7
37.06391 |f 0:1
69.86755 |f 0:5
22.85249 |f 0:0
40.66249 |f 0:2
114.0457 |f 0:9
111.6757 |f 0:9
75.63095 |f 0:5
69.90821 |f 0:5
113.8568 |f 0:9
60.77444 |f 0:4
105.8175 |f 0:8
62.6681 |f 0:4
54.0788 |f 0:3
103.0661 |f 0:8
23.94627 |f 0:0
21.17437 |f 0:0
90.95082 |f 0:7
117.9909 |f 0:9
52.90748 |f 0:3
72.17733 |f 0:5
117.0368 |f 0:9
40.60021 |f 0:2
51.8276 |f 0:3
62.16793 |f 0:4
40.76171 |f 0:2
72.3954 |f 0:5
99.27657 |f 0:7
117.3093 |f 0:9
28.43497 |f 0:1
95.21656 |f 0:7
104.26 |f 0:8
73.12968 |f 0:5
28.32991 |f 0:1
53.96561 |f 0:3
104.1971 |f 0:8
35.19482 |f 0:2
83.24767 |f 0:6
29.98789 |f 0:1
18.52731 |f 0:0
51.00235 |f 0:3
18.59009 |f 0:0
71.02994 |f 0:5
102.5094 |f 0:8
106.1229 |f 0:8
74.7495 |f 0:5
19.7872 |f 0:0
17.70971 |f 0:0
94.61068 |f 0:7
105.1482 |f 0:8
103.6149 |f 0:8
41.76088 |f 0:2
28.39034 |f 0:1
22.68123 |f 0:0
39.34033 |f 0:2
114.5922 |f 0:9
40.63154 |f 0:2
89.21725 |f 0:7
82.08738 |f 0:6
37.25085 |f 0:1
22.6272 |f 0:0
63.0759 |f 0:4
104.775 |f 0:8
27.60083 |f 0:1
114.4161 |f 0:9
30.16713 |f 0:1
75.45301 |f 0:5
113.0377 |f 0:9
101.324 |f 0:8
105.9179 |f 0:8
61.12369 |f 0:4
105.0441 |f 0:8
30.19001 |f 0:1
91.3615 |f 0:7
38.5991 |f 0:2
62.98057 |f 0:4
103.4086 |f 0:8
28.69024 |f 0:1
113.9818 |f 0:9
22.09068 |f 0:0
85.00522 |f 0:6
70.55811 |f 0:5
71.34178 |f 0:5
33.24777 |f 0:1
114.9824 |f 0:9
21.34876 |f 0:0
80.21198 |f 0:6
107.0866 |f 0:8
115.9247 |f 0:9
93.89012 |f 0:7
59.41086 |f 0:4
83.79094 |f 0:6
101.7068 |f 0:8
40.44318 |f 0:2
52.77803 |f 0:3
76.50445 |f 0:5
38.57956 |f 0:2
108.113 |f 0:8
91.99159 |f 0:7
40.7336 |f 0:2
73.07974 |f 0:5
30.66503 |f 0:1
92.06709 |f 0:7
117.3343 |f 0:9
76.11851 |f 0:5
27.27823 |f 0:1
31.42538 |f 0:1
59.87286 |f 0:4
84.76309 |f 0:6
51.26642 |f 0:3
30.48303 |f 0:1
71.31077 |f 0:5
21.59555 |f 0:0
39.00834 |f 0:2
21.4494 |f 0:0
25.50829 |f 0:0
57.66171 |f 0:4
31.51591 |f 0:1
62.43115 |f 0:4
95.03265 |f 0:7
50.74943 |f 0:3
92.0228 |f 0:7
52.83401 |f 0:3
72.77365 |f 0:5
20.46057 |f 0:0
40.42856 |f 0:2
113.7972 |f 0:9
111.0221 |f 0:9
111.9282 |f 0:9
32.82219 |f 0:1
106.575 |f 0:8
32.33828 |f 0:1
76.21621 |f 0:5
94.81581 |f 0:7
102.9985 |f 0:8
115.3446 |f 0:9
92.23504 |f 0:7
24.49511 |f 0:0
83.09246 |f 0:6
80.209 |f 0:6
27.13595 |f 0:1
93.28499 |f 0:7
102.7079 |f 0:8
96.07211 |f 0:7
114.2341 |f 0:9
18.15359 |f 0:0
76.09795 |f 0:5
64.81008 |f 0:4
113.4494 |f 0:9
105.7598 |f 0:8
60.55978 |f 0:4
93.30748 |f 0:7
29.96794 |f 0:1
61.44654 |f 0:4
87.37336 |f 0:6
104.8112 |f 0:8
51.75639 |f 0:3
44.80001 |f 0:2
48.90558 |f 0:3
115.9093 |f 0:9
28.91072 |f 0:1
30.945 |f 0:1
102.9522 |f 0:8
72.67133 |f 0:5
74.18023 |f 0:5
22.49389 |f 0:0
92.09385 |f 0:7
101.5092 |f 0:8
42.13306 |f 0:2
91.83173 |f 0:7
114.8346 |f 0:9
71.11294 |f 0:5
61.1171 |f 0:4
96.09956 |f 0:7
72.5879 |f 0:5
118.8341 |f 0:9
59.62867 |f 0:4
39.91367 |f 0:2
42.50767 |f 0:2
17.66771 |f 0:0
40.78877 |f 0:2
114.6396 |f 0:9
61.12264 |f 0:4
73.25825 |f 0:5
31.47888 |f 0:1
103.2109 |f 0:8
57.69445 |f 0:4
25.76182 |f 0:1
93.47198 |f 0:7
49.55678 |f 0:3
103.788 |f 0:8
52.78036 |f 0:3
20.12273 |f 0:0
30.24937 |f 0:1
79.65079 |f 0:6
116.084 |f 0:9
81.72959 |f 0:6
14.4737 |f 0:0
32.55899 |f 0:1
63.74 |f 0:4
61.74841 |f 0:4
103.963 |f 0:8
53.94327 |f 0:3
37.17303 |f 0:2
107.3754 |f 0:8
105.0312 |f 0:8
105.3974 |f 0:8
19.38399 |f 0:0
75.4382 |f 0:5
83.71288 |f 0:6
116.1996 |f 0:9
113.8035 |f 0:9
43.07945 |f 0:2
18.36714 |f 0:0
31.35491 |f 0:1
31.65545 |f 0:1
90.15607 |f 0:7
113.0445 |f 0:9
22.29034 |f 0:0
80.72133 |f 0:6
20.85792 |f 0:0
42.99065 |f 0:2
80.15272 |f 0:6
80.94951 |f 0:6
104.6619 |f 0:8
20.17668 |f 0:0
39.79643 |f 0:2
94.92873 |f 0:7
80.78909 |f 0:6
108.8995 |f 0:8
93.58446 |f 0:7
105.9195 |f 0:8
105.1321 |f 0:8
71.44064 |f 0:5
104.0166 |f 0:8
92.93875 |f 0:7
22.43397 |f 0:0
52.64067 |f 0:3
78.42447 |f 0:6
62.80325 |f 0:4
17.68907 |f 0:0
93.83876 |f 0:7
106.928 |f 0:8
84.03593 |f 0:6
17.23384 |f 0:0
116.9686 |f 0:9
102.6352 |f 0:8
115.9054 |f 0:9
74.98928 |f 0:5
95.2388 |f 0:7
83.41568 |f 0:6
60.98982 |f 0:4
94.24194 |f 0:7
39.54075 |f 0:2
41.49037 |f 0:2
82.76451 |f 0:6
94.14642 |f 0:7
90.36345 |f 0:7
101.7769 |f 0:8
117.2931 |f 0:9
19.70563 |f 0:0
61.64324 |f 0:4
80.87675 |f 0:6
19.62318 |f 0:0
62.44931 |f 0:4
60.7777 |f 0:4
72.81547 |f 0:5
41.91468 |f 0:2
14.15532 |f 0:0
105.4484 |f 0:8
51.33471 |f 0:3
61.5971 |f 0:4
60.43908 |f 0:4
116.0116 |f 0:9
73.63138 |f 0:5
98.6746 |f 0:7
110.6633 |f 0:9
31.15291 |f 0:1
94.26706 |f 0:7
43.07705 |f 0:2
51.4584 |f 0:3
92.76595 |f 0:7
115.4075 |f 0:9
82.64153 |f 0:6
53.09139 |f 0:3
104.3896 |f 0:8
117.342 |f 0:9
104.4377 |f 0:8
105.1323 |f 0:8
53.6419 |f 0:3
116.0314 |f 0:9
31.88722 |f 0:1
63.91725 |f 0:4
20.65524 |f 0:0
16.73763 |f 0:0
86.52854 |f 0:6
51.71641 |f 0:3
64.18143 |f 0:4
60.83316 |f 0:4
99.22354 |f 0:7
51.13869 |f 0:3
21.94758 |f 0:0
105.6962 |f 0:8
70.26565 |f 0:5
27.84952 |f 0:1
59.77167 |f 0:4
71.82632 |f 0:5
114.0622 |f 0:9
104.5257 |f 0:8
93.29089 |f 0:7
70.59725 |f 0:5
91.44931 |f 0:7
25.47949 |f 0:1
84.98749 |f 0:6
116.5935 |f 0:9
113.6564 |f 0:9
70.44579 |f 0:5
29.61685 |f 0:1
70.68468 |f 0:5
18.62947 |f 0:0
62.91478 |f 0:4
29.15979 |f 0:1
92.14206 |f 0:7
49.60429 |f 0:3
100.1413 |f 0:8
82.72975 |f 0:6
72.58036 |f 0:5
21.63089 |f 0:0
115.0981 |f 0:9
75.12043 |f 0:5
55.38049 |f 0:3
69.32493 |f 0:5
93.64327 |f 0:7
103.4701 |f 0:8
86.31779 |f 0:6
25.64236 |f 0:1
114.6683 |f 0:9
30.55761 |f 0:1
90.91787 |f 0:7
18.53466 |f 0:0
61.37484 |f 0:4
15.48096 |f 0:0
23.61524 |f 0:0
49.32918 |f 0:3
105.1735 |f 0:8
18.72022 |f 0:0
93.1397 |f 0:7
71.06021 |f 0:5
29.81193 |f 0:1
41.58785 |f 0:2
18.23356 |f 0:0
19.85486 |f 0:0
102.8825 |f 0:8
107.7036 |f 0:8
92.83262 |f 0:7
57.9418 |f 0:4
50.4033 |f 0:3
23.16342 |f 0:1
49.47746 |f 0:3
19.83846 |f 0:0
114.488 |f 0:9
62.54328 |f 0:4
61.55536 |f 0:4
82.76151 |f 0:6
75.47668 |f 0:5
101.0432 |f 0:8
29.03479 |f 0:1
32.62254 |f 0:1
62.65378 |f 0:4
74.26517 |f 0:5
77.74815 |f 0:6
14.45645 |f 0:0
116.301 |f 0:9
82.42346 |f 0:6
52.23984 |f 0:3
43.49491 |f 0:2
63.33646 |f 0:4
72.30354 |f 0:5
95.75673 |f 0:7
102.5721 |f 0:8
19.01149 |f 0:0
114.1775 |f 0:9
41.27035 |f 0:2
40.09889 |f 0:2
103.1316 |f 0:8
19.57509 |f 0:0
90.96255 |f 0:7
62.70522 |f 0:4
18.03422 |f 0:0
82.73038 |f 0:6
31.9299 |f 0:1
114.6035 |f 0:9
19.65763 |f 0:0
31.21815 |f 0:1
85.87035 |f 0:6
41.9933 |f 0:2
106.9707 |f 0:8
41.81268 |f 0:2
32.61575 |f 0:1
63.25912 |f 0:4
39.05553 |f 0:2
25.97118 |f 0:0
62.80456 |f 0:4
30.43733 |f 0:1
114.0335 |f 0:9
63.00508 |f 0:4
83.16973 |f 0:6
20.15748 |f 0:0
36.96212 |f 0:2
15.67797 |f 0:0
76.13705 |f 0:5
