67.39281 |f 0:8 1:1 2:2 3:7
72.80604 |f 0:2 1:6 2:6 3:1
88.72685 |f 0:2 1:9 2:6 3:1
54.87131 |f 0:7 1:1 2:7 3:0
80.91155 |f 0:6 1:1 2:8 3:7
90.86186 |f 0:8 1:7 2:1 3:6
92.1221 |f 0:3 1:5 2:8 3:5
95.92124 |f 0:2 1:7 2:6 3:5
60.75016 |f 0:0 1:2 2:1 3:7
60.39428 |f 0:2 1:7 2:1 3:0
79.4559 |f 0:9 1:0 2:9 3:6
75.48969 |f 0:4 1:5 2:9 3:0
58.94848 |f 0:6 1:2 2:4 3:3
69.89587 |f 0:9 1:0 2:6 3:6
88.37308 |f 0:5 1:7 2:6 3:3
53.05714 |f 0:5 1:0 2:4 3:4
62.40354 |f 0:4 1:1 2:6 3:4
108.8583 |f 0:0 1:5 2:9 3:9
85.40284 |f 0:6 1:3 2:3 3:9
103.5486 |f 0:7 1:8 2:3 3:7
55.53934 |f 0:9 1:4 2:0 3:2
58.01392 |f 0:0 1:0 2:2 3:8
88.92524 |f 0:2 1:9 2:7 3:0
116.8302 |f 0:7 1:6 2:9 3:8
76.21541 |f 0:5 1:4 2:1 3:7
86.14705 |f 0:1 1:7 2:2 3:6
93.38146 |f 0:1 1:7 2:2 3:8
86.50281 |f 0:6 1:5 2:8 3:3
89.84777 |f 0:7 1:7 2:1 3:6
99.75145 |f 0:6 1:9 2:1 3:7
49.55583 |f 0:4 1:0 2:7 3:1
95.73634 |f 0:5 1:8 2:3 3:5
122.5313 |f 0:7 1:9 2:6 3:8
112.1565 |f 0:3 1:9 2:2 3:9
63.68464 |f 0:2 1:1 2:4 3:6
63.76064 |f 0:8 1:0 2:1 3:8
48.67404 |f 0:2 1:2 2:5 3:0
102.6605 |f 0:1 1:8 2:8 3:4
40.70234 |f 0:2 1:0 2:4 3:2
73.14088 |f 0:1 1:6 2:0 3:6
40.84116 |f 0:0 1:1 2:1 3:3
71.40567 |f 0:2 1:7 2:2 3:2
53.16046 |f 0:8 1:0 2:3 3:4
71.73949 |f 0:4 1:3 2:3 3:6
108.1498 |f 0:0 1:9 2:4 3:7
92.77478 |f 0:8 1:5 2:4 3:7
45.07937 |f 0:3 1:1 2:3 3:2
65.36552 |f 0:4 1:4 2:7 3:0
91.62773 |f 0:2 1:6 2:2 3:8
32.636 |f 0:6 1:1 2:1 3:0
72.56898 |f 0:8 1:0 2:2 3:9
22.79159 |f 0:0 1:0 2:1 3:0
71.03865 |f 0:5 1:3 2:2 3:6
52.87285 |f 0:9 1:1 2:0 3:5
65.88699 |f 0:8 1:4 2:5 3:1
95.41522 |f 0:8 1:5 2:5 3:7
66.58899 |f 0:6 1:1 2:9 3:2
79.02844 |f 0:2 1:4 2:2 3:8
88.59766 |f 0:7 1:9 2:4 3:1
130.8683 |f 0:6 1:9 2:8 3:9
69.31924 |f 0:5 1:5 2:0 3:5
72.76715 |f 0:1 1:3 2:3 3:7
69.81648 |f 0:5 1:4 2:7 3:1
70.70887 |f 0:4 1:2 2:7 3:4
84.59864 |f 0:2 1:5 2:1 3:9
84.20025 |f 0:7 1:6 2:1 3:6
80.85543 |f 0:6 1:6 2:1 3:5
96.80237 |f 0:5 1:9 2:6 3:2
83.93103 |f 0:0 1:6 2:6 3:4
65.77422 |f 0:0 1:9 2:0 3:0
61.94294 |f 0:5 1:1 2:4 3:5
45.00511 |f 0:9 1:0 2:0 3:4
56.40308 |f 0:3 1:3 2:0 3:5
93.27314 |f 0:8 1:8 2:4 3:3
121.0902 |f 0:2 1:9 2:8 3:8
114.5672 |f 0:1 1:8 2:6 3:9
75.71072 |f 0:5 1:6 2:6 3:0
68.27537 |f 0:4 1:0 2:3 3:9
106.1781 |f 0:7 1:5 2:7 3:8
128.8785 |f 0:8 1:9 2:7 3:9
118.0562 |f 0:9 1:7 2:6 3:9
54.6436 |f 0:6 1:2 2:6 3:0
89.12986 |f 0:8 1:8 2:7 3:0
63.62942 |f 0:5 1:1 2:1 3:8
57.2856 |f 0:4 1:6 2:0 3:1
79.40256 |f 0:0 1:8 2:6 3:0
55.43033 |f 0:4 1:3 2:3 3:2
82.61461 |f 0:0 1:7 2:5 3:3
71.24978 |f 0:8 1:1 2:8 3:4
89.83711 |f 0:8 1:5 2:6 3:5
57.62334 |f 0:6 1:0 2:5 3:4
103.1055 |f 0:9 1:9 2:2 3:6
78.38891 |f 0:0 1:8 2:2 3:3
71.69304 |f 0:8 1:3 2:8 3:1
83.84703 |f 0:4 1:4 2:7 3:5
95.90764 |f 0:2 1:4 2:6 3:9
100.5318 |f 0:1 1:9 2:6 3:4
45.74236 |f 0:3 1:0 2:1 3:5
98.27013 |f 0:9 1:4 2:5 3:9
42.08872 |f 0:6 1:1 2:1 3:2
73.88879 |f 0:3 1:7 2:5 3:0
100.2696 |f 0:9 1:7 2:0 3:9
49.64191 |f 0:6 1:0 2:0 3:6
109.7039 |f 0:4 1:8 2:6 3:7
72.57872 |f 0:7 1:3 2:5 3:4
45.15323 |f 0:5 1:1 2:5 3:0
38.20657 |f 0:0 1:1 2:0 3:3
72.2638 |f 0:3 1:4 2:2 3:6
113.66 |f 0:8 1:6 2:7 3:9
85.10819 |f 0:6 1:6 2:7 3:2
117.9408 |f 0:9 1:9 2:4 3:8
76.58925 |f 0:0 1:5 2:4 3:5
66.89334 |f 0:0 1:4 2:2 3:5
75.08544 |f 0:0 1:8 2:5 3:0
89.60475 |f 0:2 1:5 2:9 3:4
67.71098 |f 0:8 1:6 2:1 3:2
77.77202 |f 0:7 1:5 2:6 3:2
60.38817 |f 0:7 1:4 2:0 3:3
58.38429 |f 0:4 1:0 2:9 3:2
99.16619 |f 0:6 1:9 2:1 3:6
90.57258 |f 0:2 1:6 2:7 3:4
36.48813 |f 0:2 1:1 2:1 3:2
89.06896 |f 0:5 1:0 2:9 3:9
56.65388 |f 0:4 1:2 2:6 3:1
99.65353 |f 0:7 1:8 2:9 3:2
54.71398 |f 0:6 1:2 2:5 3:1
81.17164 |f 0:9 1:7 2:0 3:4
48.9953 |f 0:4 1:2 2:5 3:0
74.94919 |f 0:8 1:7 2:3 3:1
77.5822 |f 0:6 1:1 2:3 3:9
64.77202 |f 0:6 1:5 2:0 3:4
63.33636 |f 0:5 1:2 2:8 3:1
80.49285 |f 0:1 1:4 2:2 3:8
71.21044 |f 0:6 1:2 2:6 3:4
83.61062 |f 0:9 1:7 2:0 3:5
73.40001 |f 0:5 1:4 2:3 3:5
90.66308 |f 0:3 1:7 2:4 3:5
53.17435 |f 0:9 1:3 2:3 3:0
72.94142 |f 0:1 1:6 2:3 3:3
57.06042 |f 0:4 1:0 2:7 3:3
111.2193 |f 0:3 1:8 2:8 3:6
91.91452 |f 0:6 1:6 2:7 3:4
96.8552 |f 0:3 1:6 2:6 3:6
91.35353 |f 0:0 1:6 2:3 3:8
80.61137 |f 0:4 1:4 2:8 3:3
81.56041 |f 0:6 1:7 2:3 3:3
32.63731 |f 0:5 1:0 2:0 3:2
48.51669 |f 0:2 1:4 2:2 3:0
64.38921 |f 0:1 1:6 2:3 3:1
97.26422 |f 0:4 1:6 2:3 3:8
125.4296 |f 0:6 1:8 2:9 3:8
55.33401 |f 0:4 1:4 2:1 3:2
114.2032 |f 0:1 1:8 2:8 3:7
84.76154 |f 0:5 1:8 2:0 3:5
112.302 |f 0:8 1:9 2:4 3:7
51.54532 |f 0:9 1:2 2:1 3:3
103.3159 |f 0:7 1:5 2:7 3:8
69.52074 |f 0:8 1:6 2:0 3:3
44.67247 |f 0:2 1:3 2:0 3:2
63.07197 |f 0:0 1:5 2:2 3:3
62.83983 |f 0:0 1:4 2:1 3:5
54.62851 |f 0:2 1:1 2:1 3:6
91.98735 |f 0:6 1:6 2:4 3:6
80.74997 |f 0:7 1:6 2:1 3:5
75.18072 |f 0:7 1:5 2:5 3:2
69.0767 |f 0:9 1:1 2:5 3:5
97.00665 |f 0:5 1:8 2:9 3:1
102.8172 |f 0:3 1:4 2:8 3:9
53.98052 |f 0:8 1:0 2:7 3:1
68.54288 |f 0:1 1:7 2:3 3:1
117.1828 |f 0:5 1:9 2:5 3:8
83.04802 |f 0:1 1:9 2:3 3:2
53.5346 |f 0:0 1:0 2:3 3:6
87.23584 |f 0:3 1:7 2:2 3:6
62.2126 |f 0:0 1:5 2:4 3:1
74.56148 |f 0:1 1:2 2:5 3:7
100.1045 |f 0:0 1:9 2:1 3:8
69.07853 |f 0:8 1:1 2:0 3:9
36.10466 |f 0:1 1:1 2:1 3:2
79.93029 |f 0:0 1:5 2:4 3:6
82.55345 |f 0:3 1:5 2:2 3:7
41.46263 |f 0:7 1:2 2:2 3:0
87.87187 |f 0:3 1:8 2:7 3:1
124.5507 |f 0:1 1:8 2:9 3:9
108.969 |f 0:8 1:8 2:3 3:8
57.64902 |f 0:2 1:1 2:8 3:2
72.31177 |f 0:0 1:5 2:2 3:5
93.29786 |f 0:9 1:5 2:2 3:8
99.14565 |f 0:4 1:7 2:7 3:5
33.63122 |f 0:6 1:1 2:0 3:1
69.36339 |f 0:7 1:4 2:8 3:0
89.1595 |f 0:9 1:1 2:6 3:9
44.44441 |f 0:3 1:1 2:0 3:4
63.07883 |f 0:0 1:2 2:2 3:7
85.04251 |f 0:4 1:5 2:4 3:6
72.63204 |f 0:9 1:1 2:2 3:8
67.93338 |f 0:0 1:3 2:3 3:6
77.0014 |f 0:6 1:9 2:2 3:0
66.40833 |f 0:3 1:3 2:8 3:1
98.57385 |f 0:8 1:7 2:5 3:5
82.80772 |f 0:9 1:9 2:3 3:0
75.34747 |f 0:2 1:7 2:1 3:4
97.19436 |f 0:3 1:5 2:7 3:7
68.99236 |f 0:3 1:2 2:8 3:3
97.53264 |f 0:6 1:6 2:5 3:7
44.55625 |f 0:5 1:4 2:0 3:0
58.00088 |f 0:4 1:5 2:0 3:2
96.16767 |f 0:3 1:5 2:8 3:6
51.7872 |f 0:2 1:2 2:4 3:2
102.9352 |f 0:1 1:9 2:7 3:4
51.37405 |f 0:2 1:0 2:3 3:5
74.64618 |f 0:1 1:9 2:0 3:2
97.83745 |f 0:2 1:9 2:2 3:6
45.82208 |f 0:5 1:0 2:3 3:3
92.879 |f 0:9 1:5 2:5 3:6
45.26665 |f 0:3 1:0 2:7 3:0
79.69531 |f 0:7 1:3 2:1 3:9
60.3748 |f 0:4 1:0 2:0 3:9
63.14275 |f 0:0 1:2 2:2 3:7
109.8283 |f 0:4 1:8 2:6 3:7
35.46213 |f 0:5 1:1 2:1 3:1
110.4859 |f 0:9 1:6 2:5 3:9
79.88247 |f 0:9 1:1 2:6 3:7
94.32065 |f 0:6 1:7 2:1 3:8
75.33685 |f 0:5 1:2 2:7 3:5
25.36365 |f 0:4 1:0 2:0 3:0
95.7299 |f 0:0 1:9 2:4 3:5
91.0965 |f 0:0 1:8 2:6 3:3
44.98084 |f 0:8 1:2 2:2 3:0
75.36168 |f 0:8 1:4 2:1 3:6
81.54571 |f 0:4 1:6 2:6 3:3
42.50592 |f 0:5 1:1 2:0 3:3
111.2051 |f 0:7 1:8 2:8 3:5
84.15847 |f 0:9 1:4 2:9 3:2
68.98433 |f 0:9 1:1 2:3 3:6
58.99597 |f 0:3 1:0 2:9 3:2
77.0326 |f 0:3 1:6 2:7 3:1
81.88544 |f 0:4 1:7 2:6 3:1
77.32397 |f 0:3 1:5 2:9 3:1
98.4566 |f 0:4 1:9 2:0 3:7
100.8277 |f 0:6 1:7 2:6 3:5
65.58937 |f 0:5 1:3 2:6 3:2
111.9392 |f 0:4 1:7 2:7 3:8
78.37613 |f 0:3 1:7 2:4 3:2
57.88317 |f 0:0 1:2 2:0 3:7
73.2482 |f 0:6 1:1 2:2 3:9
86.10116 |f 0:4 1:8 2:3 3:3
60.70485 |f 0:1 1:6 2:2 3:1
75.93924 |f 0:2 1:6 2:8 3:0
94.48754 |f 0:1 1:6 2:6 3:6
92.70724 |f 0:4 1:8 2:1 3:6
68.15268 |f 0:2 1:6 2:0 3:4
64.19904 |f 0:0 1:6 2:2 3:2
72.93865 |f 0:2 1:5 2:2 3:5
113.6019 |f 0:4 1:8 2:7 3:7
95.34635 |f 0:3 1:9 2:2 3:5
108.6972 |f 0:2 1:6 2:8 3:8
45.67579 |f 0:4 1:2 2:0 3:3
58.29191 |f 0:0 1:0 2:9 3:3
99.41339 |f 0:5 1:8 2:1 3:8
54.05945 |f 0:5 1:2 2:5 3:1
46.84907 |f 0:4 1:0 2:5 3:2
64.43818 |f 0:4 1:4 2:3 3:3
64.5105 |f 0:3 1:0 2:9 3:4
83.88091 |f 0:6 1:7 2:2 3:4
49.13734 |f 0:1 1:3 2:4 3:0
135.1704 |f 0:8 1:9 2:9 3:9
57.32133 |f 0:1 1:1 2:8 3:2
60.20175 |f 0:7 1:5 2:2 3:1
90.39208 |f 0:5 1:5 2:3 3:8
101.787 |f 0:4 1:6 2:8 3:6
47.36934 |f 0:7 1:0 2:5 3:1
88.74476 |f 0:4 1:3 2:5 3:9
67.52565 |f 0:2 1:5 2:3 3:3
87.42605 |f 0:2 1:2 2:9 3:7
72.96831 |f 0:9 1:1 2:9 3:3
60.67945 |f 0:4 1:6 2:0 3:2
81.1607 |f 0:6 1:0 2:9 3:7
112.6597 |f 0:9 1:6 2:6 3:9
54.81928 |f 0:2 1:3 2:6 3:0
53.94962 |f 0:9 1:0 2:3 3:4
85.0098 |f 0:1 1:9 2:1 3:4
85.17341 |f 0:0 1:4 2:6 3:7
102.0452 |f 0:0 1:8 2:9 3:4
66.69276 |f 0:4 1:4 2:8 3:0
121.7721 |f 0:8 1:9 2:8 3:6
82.63012 |f 0:8 1:0 2:9 3:7
100.8479 |f 0:7 1:8 2:9 3:2
87.99265 |f 0:2 1:8 2:0 3:6
83.61816 |f 0:7 1:7 2:5 3:2
35.65824 |f 0:0 1:0 2:0 3:4
96.26962 |f 0:9 1:6 2:3 3:7
87.64273 |f 0:6 1:7 2:5 3:3
48.58793 |f 0:0 1:0 2:1 3:6
80.83519 |f 0:9 1:2 2:8 3:4
78.25646 |f 0:1 1:4 2:7 3:4
44.63856 |f 0:6 1:0 2:2 3:3
74.25088 |f 0:5 1:2 2:6 3:6
98.20819 |f 0:7 1:8 2:2 3:6
74.48508 |f 0:3 1:3 2:4 3:6
84.61363 |f 0:0 1:0 2:9 3:9
83.93094 |f 0:9 1:5 2:9 3:1
55.3002 |f 0:3 1:2 2:0 3:6
96.86229 |f 0:1 1:9 2:8 3:2
71.94833 |f 0:2 1:7 2:2 3:2
110.0159 |f 0:3 1:7 2:6 3:8
87.06835 |f 0:5 1:8 2:7 3:0
89.96834 |f 0:7 1:7 2:4 3:4
103.3802 |f 0:7 1:9 2:4 3:5
95.71199 |f 0:5 1:6 2:6 3:6
84.28102 |f 0:4 1:7 2:2 3:5
86.01072 |f 0:5 1:5 2:1 3:8
70.99084 |f 0:3 1:8 2:0 3:2
62.13659 |f 0:9 1:2 2:8 3:0
94.42782 |f 0:8 1:9 2:5 3:1
71.21455 |f 0:4 1:7 2:0 3:3
59.50678 |f 0:4 1:3 2:7 3:0
95.18238 |f 0:3 1:7 2:8 3:3
90.21212 |f 0:8 1:6 2:4 3:5
71.31946 |f 0:6 1:2 2:7 3:4
89.22314 |f 0:3 1:8 2:1 3:6
90.72873 |f 0:8 1:7 2:7 3:2
60.13621 |f 0:7 1:2 2:5 3:2
59.22695 |f 0:9 1:5 2:2 3:0
56.07522 |f 0:4 1:1 2:8 3:1
74.43855 |f 0:6 1:2 2:3 3:7
62.20781 |f 0:0 1:5 2:3 3:2
89.48448 |f 0:8 1:3 2:6 3:7
102.4392 |f 0:2 1:6 2:6 3:8
69.01279 |f 0:8 1:6 2:3 3:0
97.93456 |f 0:3 1:4 2:8 3:8
122.5806 |f 0:7 1:9 2:6 3:8
75.24151 |f 0:4 1:3 2:8 3:3
85.9811 |f 0:9 1:1 2:8 3:7
53.63011 |f 0:3 1:3 2:0 3:4
99.36194 |f 0:6 1:9 2:8 3:1
76.18547 |f 0:9 1:3 2:2 3:7
32.37721 |f 0:2 1:0 2:1 3:2
108.8233 |f 0:3 1:9 2:4 3:7
85.475 |f 0:5 1:4 2:8 3:4
97.12076 |f 0:4 1:7 2:3 3:7
79.40209 |f 0:4 1:2 2:9 3:5
106.7795 |f 0:4 1:8 2:9 3:4
81.70324 |f 0:1 1:4 2:1 3:9
78.22808 |f 0:2 1:9 2:3 3:1
93.41013 |f 0:3 1:2 2:9 3:8
54.82203 |f 0:4 1:1 2:6 3:2
101.284 |f 0:9 1:9 2:5 3:3
40.66221 |f 0:6 1:1 2:3 3:0
92.63589 |f 0:3 1:6 2:9 3:3
81.9153 |f 0:5 1:6 2:4 3:4
72.30559 |f 0:8 1:0 2:8 3:5
57.07686 |f 0:1 1:2 2:7 3:1
67.07308 |f 0:9 1:4 2:2 3:3
100.7878 |f 0:4 1:7 2:8 3:5
70.15277 |f 0:7 1:2 2:6 3:4
53.13573 |f 0:2 1:0 2:2 3:6
71.43183 |f 0:2 1:7 2:2 3:2
39.41978 |f 0:7 1:0 2:2 3:2
84.92971 |f 0:0 1:7 2:3 3:5
69.36724 |f 0:7 1:5 2:1 3:4
70.57388 |f 0:5 1:1 2:2 3:9
70.25111 |f 0:4 1:1 2:6 3:6
82.91521 |f 0:1 1:3 2:8 3:6
91.00957 |f 0:4 1:6 2:2 3:8
86.71569 |f 0:1 1:7 2:3 3:5
68.13109 |f 0:1 1:6 2:3 3:2
55.98081 |f 0:7 1:3 2:5 3:0
92.25946 |f 0:4 1:4 2:4 3:9
92.71178 |f 0:5 1:6 2:6 3:5
90.59281 |f 0:7 1:7 2:6 3:3
77.88207 |f 0:7 1:7 2:0 3:4
52.34838 |f 0:4 1:1 2:1 3:5
103.0261 |f 0:3 1:8 2:7 3:5
38.76325 |f 0:4 1:2 2:0 3:1
107.8852 |f 0:5 1:5 2:8 3:8
97.94325 |f 0:9 1:5 2:8 3:5
83.74495 |f 0:4 1:7 2:3 3:4
104.5605 |f 0:1 1:8 2:8 3:5
59.24989 |f 0:7 1:2 2:4 3:3
124.5323 |f 0:6 1:8 2:8 3:9
85.49152 |f 0:6 1:4 2:7 3:5
72.0813 |f 0:8 1:5 2:0 3:5
83.29183 |f 0:0 1:9 2:2 3:3
72.40379 |f 0:7 1:2 2:4 3:6
81.25868 |f 0:6 1:5 2:3 3:5
73.09371 |f 0:7 1:9 2:0 3:0
91.0605 |f 0:8 1:5 2:6 3:5
95.71715 |f 0:5 1:3 2:9 3:7
118.2209 |f 0:0 1:7 2:9 3:9
46.68669 |f 0:4 1:1 2:3 3:2
105.7372 |f 0:1 1:6 2:8 3:8
69.07853 |f 0:1 1:7 2:2 3:2
74.23842 |f 0:2 1:8 2:0 3:3
65.70129 |f 0:9 1:6 2:2 3:0
109.5517 |f 0:0 1:8 2:9 3:6
56.35867 |f 0:0 1:7 2:1 3:0
57.92112 |f 0:4 1:0 2:7 3:3
60.00299 |f 0:9 1:3 2:4 3:1
76.99498 |f 0:9 1:3 2:0 3:8
68.42944 |f 0:8 1:0 2:7 3:5
59.06425 |f 0:2 1:2 2:9 3:0
101.5451 |f 0:3 1:6 2:8 3:6
84.59521 |f 0:2 1:9 2:6 3:0
98.15736 |f 0:2 1:4 2:8 3:8
59.61935 |f 0:2 1:0 2:2 3:8
110.8482 |f 0:7 1:7 2:8 3:6
76.44297 |f 0:0 1:6 2:9 3:0
67.58443 |f 0:9 1:2 2:6 3:3
79.61752 |f 0:8 1:4 2:8 3:2
68.94357 |f 0:4 1:2 2:0 3:9
49.77911 |f 0:3 1:1 2:6 3:1
104.1649 |f 0:7 1:7 2:6 3:6
99.23116 |f 0:9 1:9 2:6 3:2
104.5195 |f 0:5 1:9 2:2 3:7
116.3513 |f 0:7 1:6 2:9 3:8
90.2876 |f 0:6 1:5 2:4 3:7
