10.09826 |f 0:0
43.84342 |f 0:8
56.54428 |f 0:9
33.75802 |f 0:5
33.69952 |f 0:5
35.36363 |f 0:5
36.63719 |f 0:5
37.14483 |f 0:5
39.96545 |f 0:6
14.41095 |f 0:1
41.42884 |f 0:7
46.84822 |f 0:7
17.31486 |f 0:1
12.61285 |f 0:1
35.97304 |f 0:5
5.445283 |f 0:0
42.92733 |f 0:6
54.31494 |f 0:9
23.38069 |f 0:3
9.036668 |f 0:0
23.28769 |f 0:2
45.10811 |f 0:8
16.85541 |f 0:1
25.87618 |f 0:3
41.92836 |f 0:6
34.49884 |f 0:4
39.2301 |f 0:5
23.49426 |f 0:3
16.32248 |f 0:2
49.58128 |f 0:8
45.68702 |f 0:8
30.90933 |f 0:4
46.74684 |f 0:7
23.62138 |f 0:2
27.2093 |f 0:4
36.70353 |f 0:5
13.75709 |f 0:1
17.97433 |f 0:2
15.38545 |f 0:1
7.502948 |f 0:0
50.56383 |f 0:8
36.75164 |f 0:5
20.50289 |f 0:2
21.0937 |f 0:2
26.38556 |f 0:3
41.27119 |f 0:6
10.43184 |f 0:0
49.35771 |f 0:8
42.53123 |f 0:7
40.80453 |f 0:6
33.05542 |f 0:5
17.49216 |f 0:2
20.06175 |f 0:2
6.371241 |f 0:0
29.79692 |f 0:4
42.29198 |f 0:7
21.90113 |f 0:3
9.903427 |f 0:0
18.39728 |f 0:2
55.97866 |f 0:9
24.73613 |f 0:3
45.48783 |f 0:7
49.28035 |f 0:7
49.89388 |f 0:8
46.99816 |f 0:7
20.66218 |f 0:3
20.29421 |f 0:2
43.77665 |f 0:7
46.56378 |f 0:8
43.41054 |f 0:7
46.47651 |f 0:7
40.78187 |f 0:6
57.55346 |f 0:9
10.2799 |f 0:0
50.27348 |f 0:8
19.1862 |f 0:2
34.99844 |f 0:5
15.09312 |f 0:1
31.24261 |f 0:4
58.15633 |f 0:9
13.4602 |f 0:0
18.64715 |f 0:2
53.93342 |f 0:9
47.0673 |f 0:8
12.02716 |f 0:0
13.06143 |f 0:1
16.03715 |f 0:1
20.11244 |f 0:2
26.64573 |f 0:4
22.76556 |f 0:3
10.27113 |f 0:0
49.76494 |f 0:8
35.75783 |f 0:5
15.88378 |f 0:1
55.38828 |f 0:9
23.004 |f 0:2
47.74528 |f 0:8
41.33519 |f 0:6
14.24246 |f 0:1
19.79251 |f 0:2
50.86063 |f 0:8
18.33013 |f 0:2
18.92018 |f 0:2
28.60957 |f 0:4
28.87009 |f 0:4
41.66971 |f 0:7
50.05089 |f 0:8
37.47414 |f 0:6
26.13499 |f 0:3
22.75254 |f 0:2
15.78378 |f 0:1
25.32456 |f 0:3
53.40603 |f 0:9
39.40163 |f 0:6
51.72773 |f 0:8
24.45205 |f 0:3
38.95512 |f 0:5
8.036779 |f 0:0
56.02378 |f 0:9
8.180614 |f 0:0
22.35882 |f 0:2
25.67768 |f 0:3
11.11571 |f 0:0
13.74201 |f 0:1
26.67335 |f 0:3
39.77567 |f 0:6
50.25367 |f 0:8
10.52841 |f 0:1
56.81227 |f 0:9
16.42064 |f 0:1
11.27999 |f 0:0
58.81705 |f 0:9
45.3456 |f 0:7
44.8195 |f 0:7
18.1194 |f 0:2
56.94215 |f 0:9
10.44745 |f 0:0
12.79018 |f 0:1
52.59793 |f 0:9
29.47716 |f 0:5
27.22384 |f 0:3
10.35125 |f 0:0
16.389 |f 0:1
24.25186 |f 0:3
33.13293 |f 0:4
35.56264 |f 0:5
24.4192 |f 0:3
31.77927 |f 0:4
53.79891 |f 0:9
29.10133 |f 0:4
6.684204 |f 0:0
56.68384 |f 0:9
52.75259 |f 0:8
51.99679 |f 0:9
41.12589 |f 0:6
7.938309 |f 0:0
44.67508 |f 0:7
18.53755 |f 0:2
37.4959 |f 0:6
27.81421 |f 0:4
31.91498 |f 0:4
27.44296 |f 0:3
28.81574 |f 0:4
48.61997 |f 0:7
40.05553 |f 0:6
25.45626 |f 0:4
49.95032 |f 0:8
32.34139 |f 0:5
10.0916 |f 0:0
20.48678 |f 0:2
28.07795 |f 0:4
47.55632 |f 0:7
31.17751 |f 0:4
41.99031 |f 0:6
29.40468 |f 0:4
32.36229 |f 0:5
36.05368 |f 0:5
57.20736 |f 0:9
37.90805 |f 0:5
21.65718 |f 0:2
56.70962 |f 0:9
8.090067 |f 0:0
36.44117 |f 0:5
30.05279 |f 0:4
48.77519 |f 0:8
39.81811 |f 0:6
48.82513 |f 0:9
39.76854 |f 0:5
49.79195 |f 0:8
30.73428 |f 0:4
8.053891 |f 0:0
27.51422 |f 0:4
46.13783 |f 0:7
51.75967 |f 0:8
57.55617 |f 0:9
57.8006 |f 0:8
17.42387 |f 0:1
19.62754 |f 0:2
50.55548 |f 0:8
33.24385 |f 0:5
51.80091 |f 0:8
51.519 |f 0:8
20.55063 |f 0:2
46.57078 |f 0:7
24.93884 |f 0:3
44.93138 |f 0:6
26.6413 |f 0:4
40.53678 |f 0:6
54.09705 |f 0:9
15.00725 |f 0:1
56.88162 |f 0:9
33.12723 |f 0:5
39.87586 |f 0:6
9.166313 |f 0:0
49.04516 |f 0:8
34.47361 |f 0:5
22.65173 |f 0:3
33.82806 |f 0:5
26.96364 |f 0:3
14.40636 |f 0:1
14.25811 |f 0:0
9.353087 |f 0:0
13.03086 |f 0:0
15.05665 |f 0:1
23.48367 |f 0:3
32.39737 |f 0:4
55.48568 |f 0:9
29.07349 |f 0:4
49.82254 |f 0:8
53.8409 |f 0:9
21.68709 |f 0:2
42.10085 |f 0:6
34.18935 |f 0:5
41.56583 |f 0:6
55.86424 |f 0:9
54.81916 |f 0:9
42.37986 |f 0:6
45.27693 |f 0:7
15.62722 |f 0:1
7.126036 |f 0:0
25.5114 |f 0:4
21.19975 |f 0:2
16.70766 |f 0:2
8.148219 |f 0:0
45.685 |f 0:7
47.11464 |f 0:8
37.63402 |f 0:6
33.29589 |f 0:4
52.68699 |f 0:8
12.26846 |f 0:1
7.325623 |f 0:0
14.60108 |f 0:1
33.9907 |f 0:5
55.74314 |f 0:9
26.97621 |f 0:3
19.76235 |f 0:2
56.25289 |f 0:9
37.58859 |f 0:6
54.81141 |f 0:9
9.058758 |f 0:0
45.73119 |f 0:7
49.94634 |f 0:8
39.57714 |f 0:6
46.43378 |f 0:7
37.87005 |f 0:6
15.35393 |f 0:1
55.54737 |f 0:9
12.74581 |f 0:1
14.34739 |f 0:1
33.37653 |f 0:5
48.29936 |f 0:8
18.34852 |f 0:2
25.8581 |f 0:3
7.883137 |f 0:0
29.38798 |f 0:3
39.92869 |f 0:6
28.30141 |f 0:4
50.8109 |f 0:8
30.80292 |f 0:4
15.20121 |f 0:1
39.37286 |f 0:6
12.11431 |f 0:1
10.24939 |f 0:0
25.03448 |f 0:3
8.666886 |f 0:0
35.36962 |f 0:5
28.81857 |f 0:4
27.55363 |f 0:4
48.0794 |f 0:8
9.496158 |f 0:0
48.35592 |f 0:7
34.39509 |f 0:5
44.98497 |f 0:7
10.08699 |f 0:0
57.58498 |f 0:9
37.84217 |f 0:5
24.25334 |f 0:3
31.11567 |f 0:4
53.06938 |f 0:8
47.53208 |f 0:8
51.90696 |f 0:9
22.93948 |f 0:3
27.07682 |f 0:3
18.09945 |f 0:1
6.21125 |f 0:0
24.28018 |f 0:3
10.06028 |f 0:0
20.72896 |f 0:2
44.67388 |f 0:7
22.16798 |f 0:3
48.28485 |f 0:8
18.4166 |f 0:2
10.96762 |f 0:0
33.14519 |f 0:4
53.17153 |f 0:9
18.94424 |f 0:2
39.6901 |f 0:6
32.65526 |f 0:4
56.57552 |f 0:9
8.686867 |f 0:0
34.65269 |f 0:5
43.72364 |f 0:7
42.62094 |f 0:6
22.3661 |f 0:2
43.00079 |f 0:7
45.10796 |f 0:7
49.42947 |f 0:8
29.54822 |f 0:4
12.05882 |f 0:0
45.96062 |f 0:7
18.97725 |f 0:2
30.01801 |f 0:4
46.47414 |f 0:7
39.5384 |f 0:6
45.24838 |f 0:7
18.22036 |f 0:2
48.04278 |f 0:8
13.05244 |f 0:1
9.146884 |f 0:0
15.33051 |f 0:1
10.96667 |f 0:0
13.52132 |f 0:1
30.90272 |f 0:4
57.99877 |f 0:9
57.30972 |f 0:9
20.97527 |f 0:3
35.3849 |f 0:5
18.4077 |f 0:1
32.27784 |f 0:4
11.53103 |f 0:0
51.72862 |f 0:8
41.86553 |f 0:6
42.43236 |f 0:6
32.95573 |f 0:5
42.13644 |f 0:6
26.25081 |f 0:3
12.91404 |f 0:0
15.76605 |f 0:1
20.08087 |f 0:2
27.68982 |f 0:4
30.07073 |f 0:4
7.051168 |f 0:0
41.63633 |f 0:6
32.12726 |f 0:4
36.16988 |f 0:5
25.27391 |f 0:3
42.5119 |f 0:6
22.17534 |f 0:2
20.84747 |f 0:2
23.9583 |f 0:3
31.03428 |f 0:4
30.58015 |f 0:4
34.66312 |f 0:5
32.57228 |f 0:5
29.31945 |f 0:4
57.54564 |f 0:9
40.8751 |f 0:6
30.25089 |f 0:4
18.92234 |f 0:2
23.93438 |f 0:3
31.78291 |f 0:4
34.76241 |f 0:5
54.13083 |f 0:9
32.02956 |f 0:4
9.357781 |f 0:0
39.40372 |f 0:6
24.02427 |f 0:3
40.10567 |f 0:7
21.17323 |f 0:2
32.52605 |f 0:4
29.03672 |f 0:4
20.42923 |f 0:2
54.34518 |f 0:9
20.58835 |f 0:2
51.71496 |f 0:8
36.00435 |f 0:5
52.98669 |f 0:8
10.99288 |f 0:0
38.63217 |f 0:6
37.16797 |f 0:6
39.97355 |f 0:6
45.96419 |f 0:7
36.28379 |f 0:5
34.83936 |f 0:5
50.43556 |f 0:9
44.81594 |f 0:7
32.98202 |f 0:4
42.9964 |f 0:6
21.80301 |f 0:2
40.41486 |f 0:6
28.94667 |f 0:4
50.42661 |f 0:8
25.7852 |f 0:3
30.02988 |f 0:3
14.8773 |f 0:1
7.741708 |f 0:0
46.50543 |f 0:7
38.85104 |f 0:6
52.9029 |f 0:8
50.21916 |f 0:8
9.514082 |f 0:0
28.84786 |f 0:4
51.62497 |f 0:9
8.547958 |f 0:0
54.99265 |f 0:9
23.36807 |f 0:3
27.7116 |f 0:3
45.54339 |f 0:7
38.8345 |f 0:6
14.74508 |f 0:0
51.03985 |f 0:8
50.60173 |f 0:9
44.09769 |f 0:7
44.45031 |f 0:6
53.24987 |f 0:9
22.03196 |f 0:3
56.95745 |f 0:9
43.71021 |f 0:7
20.14403 |f 0:2
23.47885 |f 0:3
56.08811 |f 0:9
53.9313 |f 0:9
52.99218 |f 0:8
46.59136 |f 0:7
40.91086 |f 0:6
45.12536 |f 0:7
24.48994 |f 0:2
30.0718 |f 0:4
53.11848 |f 0:9
53.05437 |f 0:8
14.80033 |f 0:0
53.63134 |f 0:9
42.58908 |f 0:7
49.96344 |f 0:8
33.23034 |f 0:4
19.90208 |f 0:2
13.68447 |f 0:1
23.80595 |f 0:3
49.6206 |f 0:8
18.55038 |f 0:2
9.800953 |f 0:0
22.88178 |f 0:3
44.37228 |f 0:7
31.84245 |f 0:4
53.7758 |f 0:9
51.30736 |f 0:8
33.5573 |f 0:4
30.60225 |f 0:4
19.66335 |f 0:2
26.72624 |f 0:4
17.72333 |f 0:2
21.54396 |f 0:2
28.94917 |f 0:4
37.42832 |f 0:6
49.71007 |f 0:8
33.30165 |f 0:5
39.62668 |f 0:6
10.28588 |f 0:0
15.409 |f 0:1
22.99118 |f 0:2
12.23667 |f 0:0
16.66275 |f 0:1
35.91427 |f 0:6
37.30455 |f 0:6
13.10244 |f 0:1
27.47325 |f 0:3
53.52851 |f 0:9
14.45739 |f 0:1
27.93301 |f 0:4
54.82985 |f 0:9
27.77096 |f 0:3
48.15004 |f 0:8
56.12876 |f 0:9
28.58271 |f 0:4
20.08183 |f 0:2
26.06528 |f 0:3
52.01742 |f 0:8
22.31886 |f 0:2
47.75604 |f 0:8
40.89447 |f 0:6
56.52486 |f 0:9
39.70829 |f 0:6
20.7634 |f 0:2
19.40359 |f 0:2
14.55117 |f 0:1
38.44644 |f 0:5
45.90467 |f 0:7
37.77533 |f 0:5
44.08243 |f 0:6
52.37788 |f 0:9
40.7118 |f 0:6
32.35886 |f 0:4
39.98836 |f 0:6
27.80841 |f 0:4
51.84789 |f 0:8
43.3397 |f 0:6
16.29144 |f 0:2
47.0948 |f 0:7
15.63756 |f 0:1
44.82988 |f 0:7
53.17819 |f 0:9
37.99163 |f 0:6
21.42364 |f 0:2
36.73073 |f 0:5
25.12485 |f 0:3
38.13695 |f 0:6
14.66807 |f 0:0
25.07233 |f 0:3
35.31665 |f 0:5
52.91455 |f 0:8
13.92142 |f 0:0
42.63873 |f 0:6
56.40565 |f 0:9
17.0465 |f 0:2
49.22149 |f 0:8
30.9629 |f 0:4
36.80572 |f 0:6
34.46347 |f 0:5
21.09799 |f 0:3
54.79574 |f 0:9
39.17731 |f 0:6
17.50647 |f 0:1
19.34005 |f 0:2
16.87309 |f 0:1
17.57542 |f 0:1
37.25901 |f 0:5
14.75516 |f 0:1
17.24913 |f 0:1
47.38738 |f 0:7
40.63317 |f 0:6
10.39042 |f 0:0
37.60432 |f 0:5
32.9194 |f 0:4
56.14888 |f 0:9
18.41187 |f 0:2
50.2399 |f 0:8
16.33461 |f 0:1
19.02264 |f 0:2
29.86197 |f 0:4
10.35499 |f 0:0
36.79795 |f 0:5
15.17226 |f 0:1
11.31815 |f 0:0
42.50964 |f 0:7
53.40725 |f 0:9
32.63487 |f 0:5
12.00541 |f 0:0
34.2842 |f 0:5
37.80455 |f 0:6
49.69572 |f 0:8
37.03935 |f 0:5
53.17521 |f 0:9
28.03427 |f 0:3
45.58863 |f 0:7
29.43483 |f 0:4
10.31013 |f 0:0
23.52168 |f 0:2
49.93094 |f 0:8
22.64339 |f 0:2
42.98208 |f 0:7
30.16449 |f 0:4
8.650119 |f 0:0
45.80852 |f 0:8
15.16195 |f 0:1
40.48942 |f 0:6
32.42216 |f 0:4
20.27238 |f 0:2
10.61914 |f 0:0
25.06126 |f 0:3
9.589821 |f 0:0
37.54574 |f 0:5
30.5029 |f 0:4
37.18913 |f 0:5
17.74728 |f 0:1
45.26018 |f 0:7
42.0368 |f 0:7
45.07467 |f 0:7
40.69535 |f 0:6
43.18462 |f 0:6
18.84801 |f 0:2
29.67943 |f 0:4
45.87508 |f 0:7
45.64474 |f 0:7
48.17089 |f 0:8
25.48975 |f 0:3
42.34534 |f 0:7
27.4392 |f 0:4
51.81885 |f 0:9
52.38103 |f 0:8
28.22183 |f 0:4
32.09719 |f 0:4
30.53084 |f 0:4
26.96263 |f 0:3
40.06676 |f 0:6
35.52921 |f 0:5
34.70571 |f 0:5
32.82424 |f 0:5
54.70205 |f 0:9
29.75325 |f 0:4
10.46156 |f 0:0
23.07371 |f 0:3
12.10065 |f 0:0
52.89552 |f 0:8
25.99004 |f 0:3
25.40568 |f 0:3
13.49569 |f 0:1
23.04046 |f 0:2
33.92374 |f 0:4
35.71638 |f 0:5
50.27723 |f 0:8
58.13599 |f 0:9
14.62157 |f 0:1
45.30364 |f 0:7
23.20201 |f 0:3
19.9694 |f 0:2
18.99744 |f 0:2
8.853215 |f 0:1
25.26021 |f 0:2
39.27532 |f 0:6
25.01794 |f 0:3
47.83399 |f 0:7
8.069581 |f 0:0
23.18417 |f 0:3
44.07573 |f 0:7
19.27798 |f 0:2
54.29531 |f 0:9
40.5095 |f 0:6
27.00149 |f 0:3
32.16466 |f 0:5
22.16138 |f 0:2
21.55936 |f 0:2
42.4827 |f 0:6
28.06807 |f 0:4
27.15424 |f 0:3
35.68919 |f 0:5
31.93585 |f 0:5
12.58184 |f 0:0
27.62673 |f 0:3
56.38252 |f 0:9
36.45761 |f 0:5
20.01239 |f 0:2
26.95845 |f 0:3
25.9631 |f 0:3
33.92688 |f 0:5
17.21747 |f 0:2
10.78224 |f 0:0
9.550999 |f 0:0
31.53847 |f 0:5
23.2479 |f 0:3
28.3316 |f 0:3
28.28101 |f 0:4
19.98266 |f 0:2
31.80575 |f 0:4
26.40348 |f 0:3
9.023784 |f 0:0
46.05546 |f 0:7
15.59891 |f 0:1
14.19775 |f 0:1
45.70548 |f 0:7
17.3952 |f 0:2
55.63683 |f 0:9
48.78734 |f 0:7
53.1275 |f 0:9
15.59322 |f 0:1
34.37733 |f 0:5
54.42645 |f 0:9
13.61475 |f 0:0
50.78475 |f 0:8
50.17528 |f 0:8
31.94242 |f 0:4
45.5779 |f 0:7
46.80378 |f 0:7
49.49789 |f 0:8
36.34408 |f 0:6
56.79385 |f 0:9
45.9246 |f 0:7
35.30335 |f 0:5
10.02501 |f 0:0
23.28699 |f 0:3
48.8778 |f 0:7
12.96425 |f 0:0
25.15303 |f 0:3
23.87371 |f 0:3
28.09755 |f 0:4
13.55682 |f 0:1
36.53843 |f 0:6
49.17304 |f 0:8
28.61717 |f 0:4
21.79724 |f 0:1
37.32449 |f 0:5
31.88977 |f 0:4
22.90575 |f 0:3
49.321 |f 0:8
25.92723 |f 0:3
25.32131 |f 0:3
45.01279 |f 0:7
25.30898 |f 0:3
9.474149 |f 0:0
17.03308 |f 0:2
53.4716 |f 0:8
30.04512 |f 0:4
51.92932 |f 0:9
41.11105 |f 0:6
34.95426 |f 0:5
56.9998 |f 0:9
22.4699 |f 0:3
27.36317 |f 0:3
45.78125 |f 0:7
6.192896 |f 0:0
50.44714 |f 0:8
22.07132 |f 0:2
26.17182 |f 0:3
11.35751 |f 0:1
13.45044 |f 0:0
45.66108 |f 0:7
52.86294 |f 0:8
51.98073 |f 0:8
37.38388 |f 0:6
34.52924 |f 0:5
20.33751 |f 0:2
19.53034 |f 0:2
10.64554 |f 0:0
12.70115 |f 0:1
8.704044 |f 0:0
55.86748 |f 0:9
40.06596 |f 0:6
10.58158 |f 0:0
13.28311 |f 0:0
15.46391 |f 0:1
11.23068 |f 0:1
40.72394 |f 0:6
40.75139 |f 0:6
35.67049 |f 0:5
37.97739 |f 0:5
44.33121 |f 0:7
48.73576 |f 0:8
26.81597 |f 0:3
52.2793 |f 0:9
24.2922 |f 0:2
55.55276 |f 0:9
42.90714 |f 0:6
11.56358 |f 0:1
28.52809 |f 0:4
34.60766 |f 0:5
45.94931 |f 0:7
44.72043 |f 0:7
28.14174 |f 0:4
26.8019 |f 0:3
21.01038 |f 0:2
56.8794 |f 0:9
31.38853 |f 0:4
24.90918 |f 0:3
19.8875 |f 0:2
25.16552 |f 0:3
30.53502 |f 0:4
9.542792 |f 0:0
43.46408 |f 0:6
41.21782 |f 0:6
30.48346 |f 0:4
32.00388 |f 0:5
51.81986 |f 0:9
45.9324 |f 0:7
18.98188 |f 0:2
52.64238 |f 0:9
13.20145 |f 0:0
51.4955 |f 0:8
18.73504 |f 0:2
47.4765 |f 0:7
27.32385 |f 0:3
54.47147 |f 0:8
24.80552 |f 0:2
45.58306 |f 0:7
8.19935 |f 0:0
47.28752 |f 0:7
55.43583 |f 0:9
10.31983 |f 0:0
28.46323 |f 0:4
34.81995 |f 0:5
33.82603 |f 0:5
15.7039 |f 0:1
37.49382 |f 0:6
24.51227 |f 0:3
33.73813 |f 0:5
52.72715 |f 0:9
32.28383 |f 0:4
52.89055 |f 0:9
45.63782 |f 0:7
49.744 |f 0:8
27.75888 |f 0:3
45.84721 |f 0:7
19.52525 |f 0:1
19.98786 |f 0:2
9.031795 |f 0:0
19.93296 |f 0:3
37.71765 |f 0:5
45.20904 |f 0:7
45.46956 |f 0:7
55.1697 |f 0:9
39.05331 |f 0:6
45.13922 |f 0:7
34.80449 |f 0:5
6.97171 |f 0:0
33.71026 |f 0:5
35.13822 |f 0:5
30.08359 |f 0:4
13.22985 |f 0:1
58.29081 |f 0:9
49.01155 |f 0:8
44.54479 |f 0:7
53.34223 |f 0:9
32.44705 |f 0:4
51.13185 |f 0:8
32.34984 |f 0:5
15.68074 |f 0:1
41.05582 |f 0:6
20.91887 |f 0:2
8.491939 |f 0:0
31.15319 |f 0:4
40.93796 |f 0:6
40.50817 |f 0:6
20.64826 |f 0:2
42.6871 |f 0:6
55.18225 |f 0:9
11.82415 |f 0:0
19.85411 |f 0:2
28.73839 |f 0:4
20.65787 |f 0:2
34.23889 |f 0:5
54.82181 |f 0:9
21.91822 |f 0:2
51.0633 |f 0:8
52.2952 |f 0:9
15.30901 |f 0:1
45.90592 |f 0:8
18.2151 |f 0:2
52.07902 |f 0:8
55.48108 |f 0:9
27.36202 |f 0:3
44.97964 |f 0:7
50.5579 |f 0:7
25.66336 |f 0:3
31.74412 |f 0:4
29.81474 |f 0:4
50.83057 |f 0:8
20.27238 |f 0:2
46.52194 |f 0:7
17.26466 |f 0:2
52.61321 |f 0:9
50.32378 |f 0:8
46.81466 |f 0:8
49.68325 |f 0:8
56.27512 |f 0:9
40.01261 |f 0:6
44.27961 |f 0:6
11.0156 |f 0:0
26.45341 |f 0:3
31.21911 |f 0:4
25.05195 |f 0:3
45.42361 |f 0:7
36.83205 |f 0:6
24.09982 |f 0:3
25.57891 |f 0:3
51.67994 |f 0:8
39.73581 |f 0:6
46.11495 |f 0:7
39.82663 |f 0:6
42.25195 |f 0:7
52.25259 |f 0:9
37.86564 |f 0:6
51.76539 |f 0:8
10.94808 |f 0:0
49.58533 |f 0:8
18.02776 |f 0:1
24.13174 |f 0:3
34.4812 |f 0:5
35.2016 |f 0:5
34.08312 |f 0:5
11.29159 |f 0:0
51.73586 |f 0:8
53.66089 |f 0:9
16.94819 |f 0:2
30.77204 |f 0:4
38.00131 |f 0:5
21.80783 |f 0:2
54.87693 |f 0:9
13.09388 |f 0:0
16.35866 |f 0:2
10.11077 |f 0:0
35.87416 |f 0:5
30.3144 |f 0:4
43.95173 |f 0:7
28.45994 |f 0:4
47.64537 |f 0:7
20.73911 |f 0:2
49.93864 |f 0:8
15.1315 |f 0:1
39.88306 |f 0:6
25.37909 |f 0:3
48.39072 |f 0:7
9.598193 |f 0:0
40.74661 |f 0:6
52.93847 |f 0:9
19.57956 |f 0:2
34.62349 |f 0:5
50.00619 |f 0:8
26.17385 |f 0:4
36.48874 |f 0:5
27.75971 |f 0:4
13.89597 |f 0:1
10.39575 |f 0:0
22.93356 |f 0:2
44.72176 |f 0:7
41.28251 |f 0:6
17.62655 |f 0:2
26.55094 |f 0:3
29.85746 |f 0:5
25.59932 |f 0:4
19.20615 |f 0:2
45.28408 |f 0:7
54.32668 |f 0:9
31.85835 |f 0:5
47.48213 |f 0:8
9.790163 |f 0:0
41.7503 |f 0:6
7.488011 |f 0:0
41.17395 |f 0:6
39.31753 |f 0:5
55.40625 |f 0:9
42.79639 |f 0:7
33.16984 |f 0:4
15.66921 |f 0:1
45.88673 |f 0:7
43.90859 |f 0:6
30.68815 |f 0:4
43.39384 |f 0:6
18.66706 |f 0:2
44.9396 |f 0:7
32.515 |f 0:5
38.89842 |f 0:5
18.2332 |f 0:2
25.68863 |f 0:3
8.551335 |f 0:1
51.40978 |f 0:8
30.81315 |f 0:4
45.4351 |f 0:8
5.476286 |f 0:0
40.08214 |f 0:6
45.64496 |f 0:7
44.36158 |f 0:7
16.16007 |f 0:1
14.43844 |f 0:1
42.8673 |f 0:6
43.51616 |f 0:7
52.49487 |f 0:8
26.87005 |f 0:3
39.25614 |f 0:5
55.27398 |f 0:9
16.98868 |f 0:1
12.51716 |f 0:1
22.07544 |f 0:3
20.32532 |f 0:2
24.8914 |f 0:3
37.90361 |f 0:6
33.30929 |f 0:5
39.4465 |f 0:6
8.369286 |f 0:0
35.68156 |f 0:5
45.18179 |f 0:8
39.20013 |f 0:6
11.00101 |f 0:1
44.08328 |f 0:7
16.15731 |f 0:1
29.56001 |f 0:4
28.46285 |f 0:4
18.54274 |f 0:2
8.78758 |f 0:0
34.43254 |f 0:5
54.37713 |f 0:9
50.7275 |f 0:8
56.61254 |f 0:9
55.57728 |f 0:9
33.74498 |f 0:5
38.7311 |f 0:6
51.21146 |f 0:8
38.43944 |f 0:5
23.28026 |f 0:3
14.28689 |f 0:1
55.02813 |f 0:9
21.05174 |f 0:2
44.55343 |f 0:7
36.19726 |f 0:5
42.55445 |f 0:7
49.71988 |f 0:8
56.77785 |f 0:9
43.48912 |f 0:7
35.5514 |f 0:6
28.73813 |f 0:4
16.16539 |f 0:1
48.21539 |f 0:8
53.49737 |f 0:9
5.874675 |f 0:0
32.66417 |f 0:5
14.34624 |f 0:1
19.01971 |f 0:2
48.22651 |f 0:8
31.11026 |f 0:4
18.62217 |f 0:2
9.978414 |f 0:0
23.26332 |f 0:3
36.68842 |f 0:5
23.2562 |f 0:2
25.82096 |f 0:3
39.48659 |f 0:6
39.17455 |f 0:6
38.32687 |f 0:6
35.02222 |f 0:5
13.45693 |f 0:1
10.44582 |f 0:0
28.53076 |f 0:4
55.75984 |f 0:9
41.61664 |f 0:6
28.51268 |f 0:4
24.41566 |f 0:3
36.76838 |f 0:5
36.07455 |f 0:5
24.88163 |f 0:3
10.03931 |f 0:0
49.49505 |f 0:8
24.4975 |f 0:3
55.93432 |f 0:9
31.61511 |f 0:4
52.75261 |f 0:9
15.4283 |f 0:1
26.31793 |f 0:3
53.76204 |f 0:9
19.56775 |f 0:2
12.59844 |f 0:0
9.582187 |f 0:0
42.95709 |f 0:6
36.47996 |f 0:5
55.65456 |f 0:9
7.599407 |f 0:0
10.62706 |f 0:0
16.58875 |f 0:2
55.71294 |f 0:9
40.55855 |f 0:6
32.08098 |f 0:5
12.57286 |f 0:1
39.96767 |f 0:6
12.09337 |f 0:0
16.57439 |f 0:1
34.15056 |f 0:5
20.51392 |f 0:2
49.85009 |f 0:8
39.5979 |f 0:6
35.60596 |f 0:5
41.51937 |f 0:6
24.70332 |f 0:3
35.74072 |f 0:5
22.50718 |f 0:3
41.0031 |f 0:7
53.98852 |f 0:9
33.86432 |f 0:5
31.89621 |f 0:4
12.66487 |f 0:1
11.62113 |f 0:0
32.00512 |f 0:5
10.22556 |f 0:0
9.484214 |f 0:0
42.92161 |f 0:7
24.00183 |f 0:3
48.57091 |f 0:8
21.54612 |f 0:2
21.39901 |f 0:2
44.14114 |f 0:7
48.16482 |f 0:8
50.47937 |f 0:8
30.78672 |f 0:4
48.65703 |f 0:8
22.69002 |f 0:3
43.98569 |f 0:7
27.97486 |f 0:4
26.48867 |f 0:4
30.87996 |f 0:5
40.59067 |f 0:6
11.17104 |f 0:0
13.36003 |f 0:1
38.05514 |f 0:5
19.5803 |f 0:2
54.18055 |f 0:8
25.60147 |f 0:3
24.89862 |f 0:3
29.77576 |f 0:4
34.10741 |f 0:5
12.65521 |f 0:1
39.43967 |f 0:6
15.42803 |f 0:1
15.06573 |f 0:1
37.22799 |f 0:6
14.28947 |f 0:1
52.05297 |f 0:8
39.58451 |f 0:6
44.11276 |f 0:7
4.696778 |f 0:0
25.35006 |f 0:3
15.00366 |f 0:1
22.41158 |f 0:3
41.1345 |f 0:6
46.67625 |f 0:8
33.92526 |f 0:6
15.27521 |f 0:1
39.76331 |f 0:6
34.3732 |f 0:5
19.53217 |f 0:2
54.17027 |f 0:9
48.88851 |f 0:7
44.37727 |f 0:7
48.11129 |f 0:7
32.49509 |f 0:4
34.11868 |f 0:5
9.136772 |f 0:0
9.406201 |f 0:0
20.64843 |f 0:2
31.86426 |f 0:4
50.71553 |f 0:8
41.91131 |f 0:6
52.83509 |f 0:8
53.08974 |f 0:9
15.17358 |f 0:1
58.60572 |f 0:9
18.74106 |f 0:1
36.81288 |f 0:5
29.3085 |f 0:4
34.39091 |f 0:5
53.27713 |f 0:9
46.56191 |f 0:7
10.48321 |f 0:0
42.03654 |f 0:7
51.85332 |f 0:8
43.1534 |f 0:7
11.70335 |f 0:0
38.67644 |f 0:6
9.653808 |f 0:0
11.99437 |f 0:1
34.16154 |f 0:5
49.49358 |f 0:8
25.64693 |f 0:3
