71.14182 |f 0:8 1:7 2:4 3:9
61.73506 |f 0:7 1:4 2:9 3:5
60.99142 |f 0:2 1:4 2:7 3:7
49.57066 |f 0:6 1:9 2:3 3:4
60.67299 |f 0:5 1:8 2:1 3:9
23.72361 |f 0:7 1:2 2:3 3:1
41.44409 |f 0:8 1:4 2:6 3:2
56.22359 |f 0:3 1:5 2:9 3:4
17.50204 |f 0:1 1:6 2:1 3:0
79.03514 |f 0:4 1:9 2:8 3:8
30.62397 |f 0:5 1:0 2:9 3:0
43.99339 |f 0:5 1:1 2:7 3:4
39.32434 |f 0:1 1:9 2:4 3:2
29.7427 |f 0:2 1:2 2:4 3:3
48.43866 |f 0:1 1:0 2:8 3:6
32.12246 |f 0:1 1:8 2:2 3:2
24.41455 |f 0:3 1:0 2:2 3:4
27.79894 |f 0:4 1:5 2:2 3:2
46.76906 |f 0:6 1:4 2:3 3:6
18.92056 |f 0:0 1:1 2:3 3:2
34.69517 |f 0:5 1:4 2:7 3:0
14.97739 |f 0:4 1:2 2:2 3:0
21.12675 |f 0:0 1:3 2:0 3:4
55.065 |f 0:0 1:1 2:7 3:8
55.40451 |f 0:3 1:4 2:8 3:5
49.58197 |f 0:4 1:2 2:2 3:9
36.16953 |f 0:1 1:2 2:6 3:3
22.2705 |f 0:0 1:0 2:6 3:1
42.93374 |f 0:0 1:1 2:3 3:8
64.20612 |f 0:1 1:8 2:9 3:5
40.52478 |f 0:1 1:0 2:8 3:4
32.86725 |f 0:2 1:0 2:7 3:2
57.6105 |f 0:3 1:5 2:3 3:9
48.96412 |f 0:9 1:9 2:2 3:4
41.56437 |f 0:9 1:1 2:5 3:4
60.04355 |f 0:1 1:4 2:9 3:6
28.5777 |f 0:1 1:0 2:6 3:2
38.67691 |f 0:9 1:1 2:1 3:6
24.09179 |f 0:4 1:4 2:2 3:2
51.89532 |f 0:9 1:7 2:0 3:7
47.58817 |f 0:7 1:3 2:5 3:5
49.364 |f 0:5 1:8 2:9 3:0
51.79851 |f 0:6 1:4 2:9 3:3
64.06419 |f 0:1 1:6 2:6 3:8
26.21163 |f 0:1 1:5 2:1 3:3
26.51276 |f 0:0 1:0 2:6 3:2
49.38523 |f 0:9 1:1 2:6 3:5
37.54045 |f 0:8 1:8 2:1 3:3
66.77004 |f 0:3 1:8 2:9 3:5
45.50177 |f 0:7 1:5 2:8 3:1
35.50473 |f 0:6 1:1 2:9 3:0
35.45468 |f 0:4 1:0 2:1 3:7
40.71408 |f 0:5 1:0 2:4 3:6
41.99055 |f 0:4 1:5 2:9 3:0
40.75455 |f 0:5 1:8 2:6 3:1
50.53003 |f 0:8 1:8 2:5 3:3
62.18083 |f 0:8 1:6 2:2 3:9
45.26967 |f 0:0 1:7 2:8 3:2
48.88706 |f 0:9 1:2 2:8 3:3
57.24516 |f 0:4 1:8 2:7 3:4
39.33467 |f 0:7 1:8 2:3 3:2
42.06561 |f 0:2 1:6 2:9 3:0
53.49449 |f 0:5 1:9 2:6 3:3
49.93032 |f 0:7 1:5 2:0 3:8
63.64265 |f 0:2 1:1 2:8 3:9
48.80475 |f 0:6 1:2 2:1 3:9
42.53515 |f 0:8 1:3 2:8 3:1
47.34393 |f 0:5 1:9 2:5 3:2
29.59081 |f 0:6 1:4 2:4 3:1
66.33911 |f 0:3 1:2 2:8 3:9
10.23423 |f 0:1 1:2 2:2 3:0
57.34954 |f 0:9 1:6 2:0 3:9
17.84168 |f 0:0 1:2 2:3 3:1
73.14247 |f 0:6 1:5 2:9 3:7
16.71766 |f 0:2 1:0 2:3 3:1
59.18519 |f 0:8 1:9 2:5 3:4
58.67106 |f 0:2 1:7 2:3 3:8
32.88819 |f 0:1 1:9 2:4 3:1
58.85491 |f 0:8 1:7 2:5 3:6
32.56451 |f 0:3 1:3 2:0 3:6
28.50688 |f 0:0 1:1 2:4 3:4
38.47124 |f 0:7 1:1 2:3 3:5
48.91874 |f 0:5 1:1 2:2 3:9
77.35331 |f 0:3 1:7 2:8 3:9
61.75247 |f 0:6 1:3 2:9 3:6
36.74125 |f 0:1 1:6 2:2 3:5
38.08986 |f 0:5 1:6 2:6 3:1
30.7293 |f 0:4 1:3 2:6 3:1
62.76856 |f 0:4 1:0 2:8 3:9
57.65329 |f 0:1 1:7 2:4 3:8
39.44775 |f 0:4 1:8 2:4 3:2
51.05772 |f 0:2 1:2 2:8 3:5
38.53061 |f 0:3 1:4 2:9 3:0
17.58486 |f 0:4 1:0 2:3 3:1
48.18558 |f 0:5 1:3 2:6 3:5
28.67232 |f 0:0 1:3 2:3 3:3
35.45775 |f 0:4 1:4 2:6 3:1
68.70331 |f 0:5 1:4 2:8 3:8
31.93737 |f 0:5 1:2 2:8 3:0
49.76021 |f 0:3 1:9 2:7 3:2
34.5579 |f 0:5 1:4 2:6 3:1
35.71441 |f 0:5 1:9 2:5 3:0
49.80541 |f 0:4 1:3 2:2 3:8
48.77766 |f 0:8 1:5 2:4 3:5
39.26223 |f 0:3 1:8 2:1 3:4
44.73155 |f 0:5 1:4 2:0 3:8
57.95056 |f 0:9 1:1 2:6 3:7
37.63862 |f 0:6 1:0 2:4 3:5
57.39829 |f 0:9 1:7 2:8 3:3
22.61376 |f 0:3 1:8 2:1 3:0
58.62818 |f 0:9 1:8 2:0 3:8
48.8037 |f 0:6 1:6 2:1 3:7
49.28033 |f 0:1 1:1 2:6 3:7
16.28476 |f 0:5 1:2 2:3 3:0
45.83032 |f 0:6 1:5 2:6 3:3
48.45456 |f 0:8 1:5 2:6 3:3
69.29845 |f 0:8 1:1 2:8 3:9
32.09304 |f 0:9 1:2 2:2 3:3
60.75154 |f 0:9 1:6 2:3 3:8
46.65651 |f 0:4 1:3 2:2 3:7
16.57011 |f 0:9 1:2 2:1 3:0
51.77279 |f 0:4 1:8 2:0 3:8
43.87218 |f 0:3 1:1 2:2 3:8
33.60396 |f 0:5 1:6 2:3 3:2
45.50554 |f 0:0 1:8 2:6 3:3
46.85186 |f 0:2 1:9 2:6 3:2
62.53542 |f 0:0 1:7 2:8 3:6
43.69225 |f 0:4 1:8 2:6 3:1
41.52413 |f 0:0 1:8 2:3 3:4
49.17164 |f 0:5 1:0 2:8 3:5
56.98989 |f 0:3 1:8 2:6 3:5
35.48865 |f 0:8 1:5 2:0 3:4
51.56588 |f 0:4 1:5 2:7 3:4
66.98319 |f 0:3 1:7 2:6 3:8
33.2781 |f 0:6 1:7 2:3 3:1
49.42614 |f 0:0 1:8 2:7 3:3
38.36844 |f 0:0 1:6 2:6 3:2
27.51049 |f 0:2 1:3 2:6 3:0
45.43039 |f 0:2 1:7 2:7 3:2
57.25797 |f 0:3 1:8 2:6 3:5
51.54751 |f 0:2 1:3 2:5 3:7
62.05916 |f 0:3 1:0 2:8 3:9
62.08842 |f 0:5 1:3 2:5 3:9
43.84253 |f 0:3 1:0 2:8 3:4
56.76085 |f 0:6 1:2 2:8 3:6
36.90241 |f 0:7 1:0 2:7 3:2
18.05357 |f 0:0 1:3 2:1 3:3
59.46749 |f 0:2 1:1 2:9 3:7
63.5379 |f 0:2 1:5 2:6 3:8
19.21156 |f 0:8 1:1 2:1 3:1
57.7814 |f 0:5 1:5 2:9 3:4
45.218 |f 0:7 1:1 2:7 3:4
27.88883 |f 0:7 1:3 2:5 3:0
65.37927 |f 0:6 1:7 2:4 3:8
64.28062 |f 0:8 1:4 2:4 3:9
49.02312 |f 0:9 1:5 2:9 3:1
44.85909 |f 0:8 1:7 2:8 3:0
35.06493 |f 0:3 1:5 2:1 3:5
60.94635 |f 0:8 1:9 2:4 3:6
52.12535 |f 0:6 1:6 2:6 3:4
46.11886 |f 0:3 1:2 2:5 3:6
34.01199 |f 0:8 1:2 2:1 3:5
31.05994 |f 0:6 1:6 2:2 3:2
65.02405 |f 0:2 1:9 2:7 3:6
56.52477 |f 0:9 1:9 2:7 3:2
43.45352 |f 0:4 1:1 2:7 3:4
56.10881 |f 0:1 1:2 2:9 3:6
29.00699 |f 0:5 1:2 2:4 3:2
32.61939 |f 0:5 1:9 2:2 3:1
35.599 |f 0:6 1:3 2:6 3:2
32.72971 |f 0:2 1:8 2:5 3:0
37.42423 |f 0:6 1:1 2:0 3:7
43.32044 |f 0:3 1:4 2:5 3:4
52.46436 |f 0:0 1:8 2:7 3:4
51.68652 |f 0:4 1:3 2:3 3:8
57.396 |f 0:7 1:8 2:1 3:8
23.83729 |f 0:5 1:9 2:0 3:0
48.2092 |f 0:3 1:2 2:8 3:4
61.34607 |f 0:7 1:2 2:6 3:8
26.62551 |f 0:1 1:2 2:6 3:1
48.2466 |f 0:2 1:3 2:4 3:7
39.24265 |f 0:7 1:7 2:5 3:1
38.83598 |f 0:8 1:9 2:0 3:3
25.08423 |f 0:8 1:0 2:1 3:4
28.63324 |f 0:4 1:5 2:0 3:4
58.49604 |f 0:6 1:0 2:6 3:9
66.17446 |f 0:3 1:5 2:7 3:8
48.61794 |f 0:5 1:1 2:2 3:9
55.75511 |f 0:1 1:6 2:4 3:7
85.58133 |f 0:6 1:8 2:9 3:9
60.11088 |f 0:3 1:8 2:3 3:8
67.24624 |f 0:0 1:6 2:9 3:7
36.8404 |f 0:1 1:2 2:9 3:1
33.10343 |f 0:2 1:7 2:2 3:3
48.71287 |f 0:6 1:3 2:4 3:6
45.506 |f 0:3 1:9 2:8 3:0
65.48248 |f 0:7 1:3 2:9 3:6
60.83187 |f 0:6 1:8 2:5 3:6
65.29376 |f 0:8 1:7 2:4 3:8
57.11776 |f 0:7 1:4 2:2 3:9
67.22525 |f 0:2 1:6 2:6 3:9
49.12184 |f 0:3 1:8 2:6 3:3
18.51014 |f 0:2 1:4 2:0 3:2
36.87695 |f 0:3 1:4 2:2 3:5
48.37616 |f 0:7 1:2 2:2 3:8
34.13928 |f 0:0 1:5 2:4 3:3
36.85877 |f 0:8 1:4 2:0 3:5
35.19249 |f 0:4 1:1 2:3 3:5
46.58589 |f 0:0 1:5 2:8 3:3
25.78669 |f 0:3 1:1 2:0 3:5
34.64706 |f 0:8 1:4 2:7 3:0
47.29598 |f 0:7 1:6 2:6 3:3
25.83139 |f 0:3 1:2 2:0 3:5
63.3953 |f 0:4 1:1 2:9 3:8
46.2968 |f 0:6 1:2 2:9 3:2
38.48536 |f 0:0 1:6 2:6 3:2
46.76527 |f 0:8 1:3 2:7 3:3
44.34635 |f 0:2 1:6 2:3 3:5
12.46411 |f 0:3 1:1 2:1 3:1
49.7399 |f 0:3 1:0 2:4 3:9
37.22718 |f 0:4 1:2 2:0 3:7
45.46958 |f 0:6 1:2 2:1 3:8
28.41927 |f 0:6 1:4 2:2 3:2
58.82924 |f 0:0 1:2 2:6 3:9
72.16753 |f 0:6 1:9 2:4 3:9
9.936711 |f 0:5 1:1 2:0 3:1
35.15655 |f 0:5 1:9 2:0 3:3
43.79989 |f 0:1 1:2 2:2 3:8
27.42307 |f 0:2 1:0 2:3 3:4
27.13874 |f 0:3 1:7 2:1 3:2
45.17655 |f 0:1 1:7 2:8 3:2
46.89453 |f 0:6 1:3 2:1 3:8
23.37332 |f 0:0 1:8 2:1 3:1
24.15711 |f 0:6 1:3 2:3 3:1
44.53523 |f 0:9 1:7 2:7 3:0
41.99598 |f 0:3 1:9 2:0 3:6
58.95367 |f 0:7 1:1 2:9 3:6
13.43842 |f 0:3 1:5 2:0 3:0
58.26721 |f 0:2 1:7 2:2 3:9
52.38723 |f 0:0 1:0 2:7 3:8
35.00072 |f 0:0 1:6 2:6 3:1
42.25812 |f 0:8 1:2 2:1 3:7
38.85746 |f 0:6 1:3 2:5 3:3
61.36446 |f 0:2 1:9 2:3 3:8
28.52176 |f 0:0 1:2 2:8 3:0
54.39143 |f 0:5 1:4 2:3 3:8
47.80216 |f 0:0 1:2 2:6 3:7
30.74581 |f 0:3 1:7 2:2 3:2
50.13683 |f 0:0 1:9 2:8 3:2
56.75091 |f 0:7 1:7 2:3 3:7
41.51287 |f 0:7 1:3 2:0 3:7
18.81107 |f 0:3 1:1 2:1 3:3
39.14623 |f 0:7 1:0 2:7 3:3
40.96759 |f 0:2 1:6 2:5 3:3
50.56937 |f 0:4 1:6 2:0 3:9
48.88205 |f 0:8 1:4 2:4 3:5
64.60592 |f 0:1 1:7 2:7 3:7
29.8049 |f 0:1 1:5 2:0 3:5
55.32382 |f 0:5 1:2 2:9 3:5
38.7262 |f 0:8 1:0 2:0 3:8
27.93337 |f 0:5 1:1 2:6 3:1
26.56936 |f 0:3 1:0 2:0 3:6
17.9335 |f 0:5 1:2 2:2 3:1
63.81866 |f 0:7 1:5 2:4 3:9
46.08962 |f 0:2 1:3 2:2 3:8
42.42415 |f 0:5 1:0 2:3 3:7
66.94037 |f 0:2 1:5 2:6 3:9
63.96349 |f 0:4 1:9 2:7 3:5
47.81452 |f 0:7 1:9 2:5 3:2
13.43952 |f 0:4 1:3 2:1 3:0
54.63839 |f 0:3 1:9 2:2 3:7
21.05334 |f 0:0 1:2 2:0 3:4
30.92606 |f 0:5 1:8 2:0 3:3
9.550787 |f 0:3 1:0 2:1 3:1
53.68974 |f 0:3 1:4 2:2 3:9
37.74953 |f 0:4 1:9 2:0 3:4
55.66845 |f 0:1 1:5 2:7 3:6
17.90381 |f 0:4 1:0 2:3 3:1
55.85729 |f 0:2 1:2 2:6 3:8
58.34183 |f 0:0 1:9 2:3 3:8
67.68992 |f 0:7 1:6 2:4 3:9
50.74579 |f 0:1 1:0 2:6 3:8
26.02626 |f 0:7 1:4 2:4 3:0
49.9023 |f 0:7 1:2 2:9 3:3
29.28663 |f 0:1 1:5 2:0 3:5
43.54823 |f 0:2 1:6 2:7 3:2
62.93333 |f 0:7 1:9 2:6 3:5
47.97318 |f 0:2 1:3 2:8 3:4
36.47529 |f 0:9 1:6 2:5 3:0
42.06883 |f 0:1 1:0 2:7 3:5
67.67262 |f 0:9 1:5 2:4 3:9
32.0244 |f 0:9 1:6 2:4 3:0
42.53026 |f 0:2 1:8 2:3 3:4
55.3781 |f 0:1 1:1 2:9 3:6
37.73747 |f 0:6 1:9 2:3 3:1
77.51273 |f 0:4 1:9 2:9 3:7
23.13607 |f 0:7 1:4 2:2 3:1
71.95343 |f 0:9 1:6 2:5 3:9
72.84083 |f 0:2 1:6 2:9 3:8
49.65802 |f 0:8 1:1 2:5 3:6
45.67927 |f 0:9 1:6 2:0 3:6
76.73137 |f 0:8 1:4 2:8 3:9
31.01478 |f 0:5 1:7 2:4 3:0
66.76138 |f 0:1 1:8 2:6 3:8
55.38416 |f 0:9 1:2 2:9 3:4
38.40696 |f 0:0 1:0 2:9 3:3
54.20493 |f 0:3 1:3 2:9 3:4
53.51618 |f 0:8 1:5 2:1 3:8
44.55637 |f 0:8 1:9 2:3 3:2
38.18585 |f 0:5 1:0 2:4 3:6
37.73461 |f 0:3 1:3 2:8 3:1
38.31926 |f 0:7 1:8 2:2 3:2
21.75752 |f 0:4 1:3 2:2 3:1
74.24793 |f 0:7 1:3 2:9 3:9
79.57202 |f 0:5 1:7 2:8 3:9
59.33881 |f 0:3 1:6 2:3 3:9
68.39693 |f 0:2 1:7 2:7 3:8
50.74784 |f 0:1 1:0 2:7 3:7
45.89617 |f 0:8 1:4 2:5 3:4
49.69444 |f 0:3 1:0 2:9 3:5
61.72032 |f 0:2 1:8 2:6 3:7
51.36353 |f 0:6 1:6 2:9 3:2
65.68248 |f 0:0 1:4 2:8 3:8
31.48502 |f 0:5 1:9 2:2 3:1
39.31278 |f 0:2 1:1 2:0 3:9
49.04453 |f 0:2 1:1 2:7 3:6
50.4462 |f 0:9 1:8 2:1 3:5
59.86125 |f 0:1 1:9 2:8 3:4
49.31789 |f 0:8 1:7 2:4 3:4
39.24996 |f 0:1 1:9 2:4 3:2
73.30961 |f 0:9 1:8 2:9 3:5
16.11599 |f 0:1 1:6 2:0 3:1
60.28181 |f 0:7 1:8 2:8 3:3
59.86307 |f 0:7 1:8 2:0 3:9
28.88776 |f 0:6 1:5 2:0 3:3
29.39894 |f 0:3 1:8 2:4 3:0
70.75423 |f 0:3 1:8 2:5 3:9
62.7036 |f 0:8 1:4 2:6 3:7
66.40957 |f 0:9 1:1 2:9 3:7
43.90371 |f 0:4 1:4 2:0 3:8
28.69429 |f 0:0 1:5 2:1 3:4
53.14119 |f 0:9 1:2 2:8 3:4
8.706618 |f 0:1 1:4 2:0 3:0
11.23085 |f 0:1 1:5 2:0 3:0
60.36362 |f 0:7 1:4 2:4 3:8
46.3671 |f 0:0 1:1 2:6 3:7
23.59919 |f 0:9 1:2 2:3 3:0
60.75871 |f 0:6 1:9 2:8 3:3
67.05066 |f 0:6 1:4 2:7 3:8
55.8526 |f 0:0 1:4 2:6 3:7
23.74847 |f 0:0 1:1 2:3 3:3
50.25509 |f 0:6 1:7 2:1 3:7
59.96093 |f 0:0 1:7 2:6 3:7
50.3189 |f 0:4 1:6 2:3 3:6
54.38487 |f 0:4 1:9 2:6 3:3
29.65574 |f 0:9 1:0 2:5 3:1
22.77001 |f 0:5 1:3 2:4 3:0
41.58055 |f 0:9 1:2 2:4 3:4
28.55515 |f 0:1 1:3 2:5 3:2
33.11705 |f 0:6 1:9 2:3 3:0
30.62549 |f 0:2 1:2 2:7 3:1
49.68379 |f 0:9 1:2 2:0 3:9
23.75912 |f 0:6 1:0 2:5 3:1
43.2665 |f 0:9 1:6 2:2 3:4
31.07511 |f 0:9 1:3 2:2 3:3
54.56145 |f 0:4 1:5 2:8 3:4
53.26023 |f 0:2 1:7 2:8 3:3
48.59632 |f 0:8 1:9 2:5 3:2
20.88546 |f 0:0 1:1 2:4 3:2
35.84398 |f 0:8 1:0 2:1 3:6
40.75163 |f 0:3 1:7 2:1 3:5
30.34506 |f 0:0 1:6 2:0 3:5
60.0219 |f 0:9 1:3 2:9 3:4
62.59798 |f 0:0 1:4 2:9 3:7
70.2241 |f 0:7 1:4 2:9 3:7
78.77931 |f 0:1 1:9 2:9 3:8
34.5519 |f 0:6 1:4 2:2 3:4
62.87263 |f 0:8 1:3 2:4 3:9
14.21966 |f 0:0 1:1 2:4 3:0
55.6528 |f 0:9 1:0 2:8 3:6
63.2393 |f 0:3 1:4 2:6 3:9
45.35902 |f 0:4 1:7 2:3 3:5
74.96605 |f 0:7 1:9 2:7 3:7
20.12067 |f 0:1 1:9 2:0 3:0
38.23344 |f 0:3 1:0 2:5 3:5
54.27567 |f 0:4 1:9 2:1 3:8
71.40271 |f 0:3 1:9 2:5 3:9
64.77878 |f 0:4 1:3 2:8 3:8
63.23623 |f 0:1 1:6 2:5 3:9
52.98856 |f 0:2 1:8 2:6 3:4
64.37117 |f 0:5 1:4 2:9 3:6
34.37501 |f 0:5 1:5 2:0 3:5
66.91803 |f 0:3 1:2 2:9 3:8
36.44138 |f 0:0 1:1 2:1 3:8
42.42046 |f 0:7 1:6 2:8 3:0
79.92971 |f 0:1 1:9 2:8 3:9
71.26306 |f 0:4 1:8 2:8 3:7
54.4457 |f 0:6 1:4 2:7 3:5
40.99314 |f 0:1 1:9 2:1 3:5
35.34965 |f 0:2 1:5 2:4 3:3
35.58375 |f 0:5 1:5 2:5 3:1
31.66658 |f 0:2 1:1 2:5 3:3
51.83688 |f 0:9 1:5 2:8 3:2
55.25424 |f 0:8 1:3 2:2 3:9
41.06624 |f 0:6 1:6 2:4 3:3
45.64952 |f 0:8 1:2 2:1 3:8
58.26337 |f 0:2 1:5 2:3 3:9
21.59959 |f 0:6 1:2 2:1 3:2
53.31392 |f 0:5 1:0 2:4 3:9
33.56101 |f 0:4 1:7 2:5 3:0
22.69005 |f 0:3 1:6 2:2 3:0
63.79733 |f 0:2 1:9 2:2 3:9
55.9436 |f 0:6 1:3 2:4 3:8
40.43746 |f 0:3 1:6 2:5 3:2
49.27189 |f 0:1 1:8 2:0 3:8
33.54861 |f 0:0 1:0 2:0 3:9
46.29819 |f 0:9 1:8 2:6 3:1
69.20891 |f 0:1 1:6 2:9 3:7
57.30416 |f 0:3 1:6 2:4 3:8
41.53688 |f 0:6 1:6 2:3 3:4
63.08056 |f 0:6 1:7 2:4 3:8
73.73976 |f 0:3 1:3 2:9 3:9
46.23462 |f 0:9 1:6 2:0 3:6
36.04295 |f 0:2 1:8 2:1 3:4
52.31909 |f 0:3 1:3 2:6 3:6
73.15823 |f 0:9 1:2 2:8 3:9
42.66364 |f 0:7 1:4 2:0 3:7
34.63339 |f 0:2 1:1 2:6 3:3
45.17207 |f 0:2 1:5 2:8 3:2
67.42265 |f 0:9 1:8 2:2 3:9
58.21664 |f 0:7 1:1 2:7 3:7
9.54992 |f 0:0 1:3 2:1 3:0
28.88325 |f 0:5 1:2 2:4 3:2
42.72367 |f 0:1 1:9 2:0 3:6
52.62514 |f 0:2 1:5 2:7 3:5
29.9212 |f 0:4 1:3 2:4 3:2
74.66876 |f 0:3 1:9 2:8 3:7
36.26541 |f 0:3 1:2 2:2 3:6
31.69974 |f 0:4 1:4 2:5 3:1
60.55265 |f 0:8 1:9 2:9 3:2
69.00855 |f 0:1 1:7 2:7 3:8
43.05595 |f 0:0 1:6 2:5 3:4
58.94161 |f 0:3 1:1 2:6 3:9
64.82487 |f 0:0 1:8 2:9 3:5
34.77908 |f 0:8 1:2 2:0 3:6
38.71391 |f 0:3 1:0 2:5 3:5
40.17766 |f 0:4 1:1 2:5 3:5
44.98432 |f 0:5 1:4 2:4 3:5
59.12495 |f 0:8 1:3 2:4 3:8
29.69556 |f 0:2 1:2 2:8 3:0
11.60422 |f 0:6 1:1 2:1 3:0
53.70467 |f 0:8 1:8 2:0 3:7
44.09008 |f 0:9 1:2 2:8 3:2
47.48738 |f 0:5 1:6 2:5 3:4
65.24692 |f 0:5 1:7 2:3 3:9
54.65214 |f 0:3 1:2 2:8 3:6
10.89725 |f 0:5 1:1 2:1 3:0
42.37687 |f 0:9 1:9 2:1 3:3
55.84484 |f 0:3 1:6 2:8 3:4
35.89452 |f 0:3 1:1 2:6 3:3
38.01006 |f 0:7 1:4 2:8 3:0
49.88231 |f 0:4 1:9 2:8 3:1
58.63362 |f 0:8 1:3 2:4 3:8
28.17811 |f 0:9 1:0 2:3 3:3
49.24377 |f 0:8 1:3 2:1 3:8
55.11662 |f 0:9 1:2 2:8 3:4
33.5365 |f 0:1 1:5 2:1 3:5
46.53927 |f 0:1 1:0 2:7 3:6
56.02501 |f 0:8 1:3 2:6 3:6
33.61381 |f 0:3 1:0 2:1 3:7
52.43619 |f 0:0 1:0 2:8 3:7
46.24894 |f 0:2 1:3 2:1 3:9
64.66959 |f 0:5 1:4 2:9 3:6
28.20909 |f 0:7 1:1 2:6 3:0
42.36818 |f 0:2 1:9 2:6 3:1
22.55862 |f 0:6 1:3 2:2 3:1
29.05913 |f 0:3 1:9 2:3 3:0
59.73492 |f 0:8 1:6 2:1 3:9
41.60105 |f 0:7 1:1 2:4 3:5
22.71594 |f 0:5 1:9 2:0 3:0
34.62663 |f 0:2 1:8 2:6 3:0
33.00637 |f 0:1 1:5 2:0 3:5
53.75211 |f 0:7 1:5 2:0 3:9
41.62453 |f 0:0 1:4 2:1 3:7
30.64307 |f 0:2 1:3 2:4 3:3
51.37794 |f 0:5 1:3 2:3 3:8
66.42139 |f 0:7 1:1 2:8 3:8
32.18049 |f 0:9 1:0 2:5 3:2
37.62205 |f 0:5 1:3 2:5 3:3
15.03785 |f 0:5 1:5 2:0 3:0
19.48449 |f 0:0 1:5 2:3 3:0
53.69322 |f 0:3 1:8 2:5 3:5
27.50803 |f 0:6 1:5 2:1 3:2
21.11112 |f 0:4 1:0 2:3 3:2
38.68677 |f 0:3 1:1 2:5 3:5
47.33435 |f 0:3 1:0 2:8 3:5
56.22572 |f 0:0 1:6 2:8 3:5
65.55415 |f 0:7 1:6 2:3 3:9
11.56197 |f 0:4 1:0 2:1 3:1
53.85636 |f 0:6 1:0 2:8 3:6
61.24373 |f 0:6 1:1 2:7 3:8
30.48271 |f 0:7 1:4 2:5 3:0
50.15508 |f 0:4 1:9 2:8 3:1
37.46352 |f 0:7 1:4 2:8 3:0
47.6473 |f 0:6 1:5 2:4 3:5
56.51654 |f 0:1 1:4 2:8 3:6
26.48263 |f 0:7 1:2 2:3 3:2
43.91399 |f 0:2 1:8 2:8 3:1
47.1859 |f 0:2 1:8 2:7 3:2
53.98748 |f 0:0 1:5 2:7 3:6
73.48648 |f 0:7 1:9 2:4 3:9
27.06462 |f 0:3 1:4 2:1 3:3
34.55858 |f 0:0 1:2 2:4 3:5
58.49043 |f 0:6 1:9 2:5 3:5
63.01593 |f 0:1 1:8 2:3 3:9
46.71715 |f 0:6 1:4 2:4 3:5
30.42129 |f 0:8 1:0 2:1 3:5
34.59257 |f 0:5 1:4 2:1 3:5
57.34971 |f 0:4 1:1 2:9 3:6
71.24845 |f 0:8 1:8 2:5 3:8
46.48293 |f 0:0 1:5 2:4 3:6
38.47229 |f 0:7 1:1 2:7 3:2
27.24644 |f 0:5 1:4 2:2 3:2
45.92243 |f 0:7 1:8 2:0 3:6
49.1871 |f 0:8 1:1 2:8 3:4
64.86623 |f 0:7 1:8 2:3 3:8
43.39874 |f 0:4 1:1 2:6 3:5
33.23915 |f 0:7 1:7 2:0 3:3
43.15589 |f 0:3 1:8 2:2 3:4
42.76762 |f 0:6 1:9 2:5 3:1
32.64511 |f 0:9 1:5 2:3 3:1
28.70757 |f 0:7 1:3 2:4 3:1
62.06306 |f 0:3 1:3 2:7 3:8
27.89027 |f 0:0 1:6 2:4 3:1
56.84994 |f 0:2 1:6 2:5 3:7
38.99234 |f 0:4 1:5 2:3 3:4
14.54439 |f 0:0 1:1 2:3 3:1
48.55136 |f 0:4 1:0 2:7 3:6
49.76295 |f 0:9 1:1 2:7 3:5
51.60887 |f 0:0 1:8 2:4 3:6
30.68924 |f 0:4 1:1 2:9 3:0
46.85631 |f 0:7 1:8 2:8 3:0
29.43544 |f 0:4 1:6 2:2 3:2
54.6717 |f 0:5 1:7 2:0 3:9
42.63292 |f 0:8 1:7 2:3 3:3
59.73353 |f 0:2 1:2 2:9 3:7
38.34387 |f 0:3 1:3 2:3 3:5
60.69324 |f 0:9 1:7 2:7 3:4
61.70194 |f 0:0 1:6 2:7 3:7
24.54035 |f 0:2 1:2 2:3 3:2
34.31121 |f 0:3 1:6 2:3 3:3
33.15922 |f 0:3 1:2 2:1 3:6
49.2262 |f 0:3 1:4 2:6 3:5
46.52198 |f 0:6 1:7 2:2 3:5
57.65763 |f 0:5 1:3 2:7 3:6
53.42073 |f 0:3 1:6 2:5 3:6
40.21705 |f 0:5 1:1 2:0 3:8
76.08983 |f 0:2 1:7 2:9 3:8
51.18442 |f 0:6 1:9 2:4 3:4
22.2371 |f 0:5 1:1 2:4 3:1
36.12216 |f 0:1 1:7 2:7 3:0
43.44154 |f 0:2 1:8 2:0 3:6
49.79932 |f 0:6 1:2 2:5 3:6
51.46775 |f 0:1 1:7 2:3 3:7
26.14903 |f 0:5 1:2 2:3 3:2
45.37105 |f 0:3 1:8 2:1 3:6
35.93986 |f 0:2 1:0 2:4 3:5
60.88934 |f 0:4 1:9 2:2 3:8
32.06133 |f 0:3 1:2 2:0 3:6
52.07603 |f 0:2 1:0 2:7 3:7
65.05445 |f 0:8 1:4 2:6 3:8
31.49374 |f 0:3 1:4 2:4 3:2
47.386 |f 0:9 1:3 2:8 3:2
64.47069 |f 0:6 1:7 2:3 3:9
30.15316 |f 0:7 1:2 2:0 3:5
37.44594 |f 0:8 1:4 2:2 3:4
20.22216 |f 0:5 1:1 2:2 3:2
49.10623 |f 0:5 1:9 2:5 3:3
46.28621 |f 0:8 1:7 2:3 3:4
62.06764 |f 0:4 1:4 2:6 3:8
42.10002 |f 0:6 1:2 2:5 3:4
27.80341 |f 0:6 1:6 2:3 3:0
48.91958 |f 0:6 1:3 2:8 3:3
