66.19124 |f 0:213
-67.40227 |f 0:57
283.9815 |f 0:95
-49.95348 |f 0:187
331.3756 |f 0:249
-12.92608 |f 0:93
7.981173 |f 0:76
-95.67637 |f 0:107
44.25501 |f 0:204
-150.965 |f 0:199
164.0157 |f 0:248
113.5528 |f 0:190
126.0552 |f 0:13
216.2915 |f 0:36
67.23005 |f 0:163
199.0321 |f 0:7
203.2615 |f 0:205
158.3993 |f 0:129
169.0571 |f 0:0
42.69644 |f 0:12
82.81887 |f 0:14
-20.33568 |f 0:87
172.0792 |f 0:41
-41.32145 |f 0:244
240.1232 |f 0:28
48.40997 |f 0:7
-111.8144 |f 0:121
69.69371 |f 0:8
50.27907 |f 0:210
15.0832 |f 0:136
-39.13752 |f 0:203
93.7718 |f 0:102
-51.01404 |f 0:165
216.8233 |f 0:125
-35.20344 |f 0:10
44.02368 |f 0:2
133.0765 |f 0:230
40.37062 |f 0:229
241.2143 |f 0:59
167.58 |f 0:243
80.18474 |f 0:246
46.97744 |f 0:200
353.5161 |f 0:56
45.66709 |f 0:3
22.77686 |f 0:199
53.97708 |f 0:196
123.6479 |f 0:42
111.8835 |f 0:181
4.251715 |f 0:52
38.81122 |f 0:143
95.57021 |f 0:137
-88.05546 |f 0:244
68.69669 |f 0:12
122.0106 |f 0:111
143.3161 |f 0:225
-13.39654 |f 0:159
222.1082 |f 0:4
-3.151808 |f 0:150
48.82652 |f 0:171
-1.592813 |f 0:60
66.09929 |f 0:85
144.1578 |f 0:127
52.79784 |f 0:32
146.7877 |f 0:93
-6.075135 |f 0:119
306.5728 |f 0:94
-97.27667 |f 0:235
-56.33671 |f 0:105
-74.07492 |f 0:129
210.6535 |f 0:83
136.3183 |f 0:186
-1.126273 |f 0:88
22.55827 |f 0:94
107.778 |f 0:24
78.52643 |f 0:184
36.61609 |f 0:147
99.60536 |f 0:144
27.18976 |f 0:218
111.496 |f 0:42
121.7507 |f 0:118
91.86024 |f 0:103
-151.2254 |f 0:205
181.6765 |f 0:35
297.0673 |f 0:75
166.5917 |f 0:2
205.1076 |f 0:160
-8.157406 |f 0:147
218.015 |f 0:50
91.00544 |f 0:225
108.355 |f 0:30
26.64254 |f 0:52
-46.22559 |f 0:153
-184.8167 |f 0:116
0.6800407 |f 0:145
-105.6633 |f 0:191
-13.34986 |f 0:185
116.5726 |f 0:241
223.3419 |f 0:211
-54.19842 |f 0:54
-62.78843 |f 0:97
-109.2284 |f 0:236
186.7582 |f 0:79
58.35051 |f 0:240
85.85566 |f 0:156
-20.8344 |f 0:82
-46.67758 |f 0:87
8.439581 |f 0:49
39.79124 |f 0:216
-39.59373 |f 0:106
234.0927 |f 0:27
-66.3169 |f 0:151
9.970647 |f 0:210
-69.60055 |f 0:186
152.7343 |f 0:191
18.82853 |f 0:27
62.25533 |f 0:127
-49.4785 |f 0:100
99.28689 |f 0:240
47.05412 |f 0:249
65.54586 |f 0:24
216.4338 |f 0:240
40.55297 |f 0:18
-15.9355 |f 0:27
140.7406 |f 0:182
1.439783 |f 0:114
30.96116 |f 0:155
122.7634 |f 0:155
245.6351 |f 0:106
47.01274 |f 0:35
-64.1999 |f 0:83
-34.34666 |f 0:243
122.9066 |f 0:175
-14.2061 |f 0:243
16.51763 |f 0:226
100.8591 |f 0:194
162.3576 |f 0:129
52.7171 |f 0:107
3.269137 |f 0:50
146.3322 |f 0:110
-49.97296 |f 0:32
7.342485 |f 0:139
266.7722 |f 0:85
311.9537 |f 0:34
-98.72032 |f 0:56
-52.67445 |f 0:191
-83.36671 |f 0:34
3.386706 |f 0:19
144.6824 |f 0:169
74.69189 |f 0:106
90.78904 |f 0:38
-4.367276 |f 0:191
236.7897 |f 0:144
249.8681 |f 0:234
89.05407 |f 0:169
77.12244 |f 0:173
176.5338 |f 0:29
156.0627 |f 0:184
251.8541 |f 0:153
249.8353 |f 0:230
-33.88012 |f 0:96
36.4982 |f 0:137
43.28296 |f 0:239
155.5446 |f 0:72
-32.76374 |f 0:198
242.6223 |f 0:200
71.05271 |f 0:12
-21.01548 |f 0:189
157.7056 |f 0:101
185.1296 |f 0:71
-14.81514 |f 0:149
156.2458 |f 0:240
82.73494 |f 0:111
235.6429 |f 0:118
14.68959 |f 0:99
20.49726 |f 0:156
84.46017 |f 0:164
154.2608 |f 0:61
31.84947 |f 0:211
29.68073 |f 0:45
130.2948 |f 0:157
33.1328 |f 0:62
-52.35439 |f 0:188
150.9369 |f 0:213
154.0425 |f 0:64
29.14677 |f 0:98
-164.5171 |f 0:116
159.0234 |f 0:242
73.43745 |f 0:44
158.1633 |f 0:210
-48.42928 |f 0:29
-55.02536 |f 0:116
-10.35317 |f 0:199
150.8949 |f 0:40
165.7049 |f 0:37
71.46187 |f 0:217
28.81676 |f 0:120
151.4973 |f 0:12
168.0459 |f 0:4
35.50452 |f 0:140
115.5656 |f 0:53
260.4215 |f 0:215
-88.5854 |f 0:90
21.76154 |f 0:247
167.9161 |f 0:45
-98.6451 |f 0:62
-4.821266 |f 0:208
58.01295 |f 0:109
51.56637 |f 0:100
102.0379 |f 0:175
-40.47112 |f 0:56
206.6253 |f 0:40
-65.27713 |f 0:20
146.78 |f 0:129
123.1716 |f 0:152
8.136076 |f 0:209
124.9717 |f 0:55
113.9145 |f 0:241
161.2615 |f 0:40
222.5264 |f 0:162
30.22771 |f 0:173
63.9965 |f 0:73
120.5371 |f 0:6
-27.34202 |f 0:179
84.90252 |f 0:143
-15.26042 |f 0:30
126.2021 |f 0:187
289.608 |f 0:55
126.3757 |f 0:149
236.2267 |f 0:233
-72.82489 |f 0:42
172.7436 |f 0:169
132.2811 |f 0:149
223.1936 |f 0:123
-7.962893 |f 0:155
-49.64125 |f 0:1
30.11491 |f 0:78
161.8577 |f 0:164
0.8074569 |f 0:136
185.1178 |f 0:40
178.4951 |f 0:45
56.0681 |f 0:84
-81.61317 |f 0:221
-39.34009 |f 0:104
210.3229 |f 0:242
12.57492 |f 0:184
239.8022 |f 0:126
-14.00157 |f 0:246
-31.86724 |f 0:204
294.101 |f 0:90
-126.6577 |f 0:216
95.27049 |f 0:8
38.72139 |f 0:13
7.161188 |f 0:38
31.30649 |f 0:71
33.19509 |f 0:238
-89.94178 |f 0:240
142.4163 |f 0:152
61.26075 |f 0:170
32.14437 |f 0:101
85.11648 |f 0:77
84.58489 |f 0:177
-44.24385 |f 0:37
13.23837 |f 0:59
35.06654 |f 0:224
233.1638 |f 0:132
90.59542 |f 0:83
241.1998 |f 0:174
-13.07454 |f 0:183
164.6814 |f 0:228
-160.8788 |f 0:67
63.32604 |f 0:218
-23.21148 |f 0:16
113.6211 |f 0:157
39.89622 |f 0:78
12.61781 |f 0:17
-7.567423 |f 0:66
128.7718 |f 0:199
28.2579 |f 0:204
126.4767 |f 0:96
94.99355 |f 0:133
-20.71359 |f 0:234
257.4444 |f 0:81
5.631799 |f 0:29
11.51877 |f 0:66
35.56763 |f 0:245
-40.11166 |f 0:3
224.4599 |f 0:138
2.107824 |f 0:188
-20.42298 |f 0:105
-71.79037 |f 0:242
60.2516 |f 0:196
-26.46062 |f 0:42
12.95264 |f 0:135
42.41847 |f 0:70
322.1122 |f 0:70
167.728 |f 0:77
30.85673 |f 0:248
-155.9775 |f 0:98
88.78472 |f 0:99
222.2324 |f 0:225
132.8667 |f 0:232
-14.17542 |f 0:244
-40.77834 |f 0:48
61.57164 |f 0:219
9.127954 |f 0:172
183.4143 |f 0:110
-11.1683 |f 0:52
-12.40278 |f 0:36
-96.72013 |f 0:177
77.12523 |f 0:28
144.7684 |f 0:19
-22.71828 |f 0:132
58.24162 |f 0:67
8.5048 |f 0:107
102.6279 |f 0:32
146.3433 |f 0:88
16.05409 |f 0:225
-4.437701 |f 0:151
178.749 |f 0:20
121.0788 |f 0:105
212.6862 |f 0:81
84.33576 |f 0:60
127.4625 |f 0:166
67.81337 |f 0:208
194.5964 |f 0:36
13.06217 |f 0:203
15.51418 |f 0:47
163.3048 |f 0:82
6.165754 |f 0:94
208.7196 |f 0:78
84.0854 |f 0:215
263.2948 |f 0:236
218.7755 |f 0:179
223.521 |f 0:221
242.7665 |f 0:19
135.0983 |f 0:55
76.67605 |f 0:38
-2.891062 |f 0:124
-14.25217 |f 0:192
-168.5041 |f 0:136
0.4946336 |f 0:67
34.21281 |f 0:44
152.8127 |f 0:87
8.541294 |f 0:105
238.4289 |f 0:180
195.9402 |f 0:62
29.33606 |f 0:128
67.10839 |f 0:232
73.78058 |f 0:246
298.8854 |f 0:133
195.645 |f 0:162
134.3806 |f 0:152
53.90343 |f 0:43
241.7975 |f 0:138
-56.9642 |f 0:80
102.422 |f 0:193
36.99706 |f 0:129
222.9876 |f 0:2
52.57546 |f 0:162
50.55184 |f 0:147
-21.58705 |f 0:211
58.06848 |f 0:160
43.18426 |f 0:74
-4.242457 |f 0:214
37.78994 |f 0:198
114.0189 |f 0:124
-158.0634 |f 0:89
252.9193 |f 0:136
109.4127 |f 0:180
-3.443783 |f 0:75
139.5869 |f 0:166
152.6058 |f 0:136
-66.1253 |f 0:181
-44.61949 |f 0:9
-18.92718 |f 0:234
-122.7042 |f 0:100
63.38085 |f 0:237
97.76178 |f 0:55
135.2817 |f 0:248
45.59401 |f 0:143
-62.53877 |f 0:35
79.83039 |f 0:106
3.890309 |f 0:68
-51.64386 |f 0:174
-45.28429 |f 0:69
-22.22294 |f 0:58
159.5097 |f 0:206
192.1935 |f 0:144
50.30175 |f 0:96
138.7366 |f 0:231
-1.52868 |f 0:100
50.23268 |f 0:243
-96.38486 |f 0:128
38.60005 |f 0:119
169.2076 |f 0:39
100.58 |f 0:62
12.93448 |f 0:19
75.23516 |f 0:224
130.1639 |f 0:194
115.302 |f 0:113
22.97181 |f 0:171
55.167 |f 0:222
154.0144 |f 0:190
118.7097 |f 0:51
156.8999 |f 0:1
57.31773 |f 0:171
111.0553 |f 0:75
44.2568 |f 0:197
42.0892 |f 0:245
133.8451 |f 0:109
223.1139 |f 0:26
-136.3259 |f 0:79
2.65721 |f 0:223
-47.78769 |f 0:29
240.3977 |f 0:161
0.1277558 |f 0:141
70.50949 |f 0:74
122.3962 |f 0:191
135.166 |f 0:202
228.5673 |f 0:171
55.51834 |f 0:150
-11.15722 |f 0:5
-61.58406 |f 0:206
-40.61251 |f 0:246
-180.2639 |f 0:15
-48.46135 |f 0:26
37.1249 |f 0:76
107.1887 |f 0:124
40.40289 |f 0:27
105.5173 |f 0:204
-39.66534 |f 0:72
-103.8632 |f 0:5
30.47539 |f 0:60
41.08975 |f 0:51
-53.57334 |f 0:120
25.65219 |f 0:112
70.0887 |f 0:62
131.7334 |f 0:103
97.16932 |f 0:19
133.4629 |f 0:173
384.9907 |f 0:67
-131.8799 |f 0:147
81.20743 |f 0:43
-102.2538 |f 0:4
-29.61499 |f 0:8
65.50106 |f 0:74
41.03013 |f 0:54
-58.2283 |f 0:110
13.26414 |f 0:31
193.7271 |f 0:93
184.0659 |f 0:34
5.278469 |f 0:105
180.4054 |f 0:61
-38.89817 |f 0:198
-95.9749 |f 0:146
-3.737349 |f 0:165
16.0014 |f 0:142
179.2413 |f 0:211
141.9284 |f 0:90
141.3577 |f 0:193
262.3503 |f 0:248
-71.84064 |f 0:194
155.9223 |f 0:215
-25.37637 |f 0:161
60.3778 |f 0:189
30.11138 |f 0:54
-4.218912 |f 0:123
97.76793 |f 0:166
24.59534 |f 0:168
78.63937 |f 0:58
59.29299 |f 0:27
92.51917 |f 0:3
-2.402382 |f 0:214
40.91285 |f 0:142
-32.66443 |f 0:27
88.09227 |f 0:179
107.4064 |f 0:64
-11.44972 |f 0:104
104.1101 |f 0:190
176.2442 |f 0:172
121.0021 |f 0:171
192.0605 |f 0:25
176.6261 |f 0:95
-165.6665 |f 0:17
-27.24464 |f 0:168
104.7996 |f 0:5
46.23621 |f 0:61
264.2609 |f 0:127
162.9745 |f 0:237
152.1693 |f 0:164
-81.10206 |f 0:209
-96.84539 |f 0:153
-60.43615 |f 0:31
-144.5465 |f 0:204
57.62535 |f 0:181
70.19076 |f 0:7
121.9866 |f 0:158
146.6288 |f 0:140
248.9426 |f 0:131
-27.89626 |f 0:203
169.8906 |f 0:65
95.36181 |f 0:45
71.09457 |f 0:19
135.3182 |f 0:219
140.1904 |f 0:89
259.4514 |f 0:155
94.74313 |f 0:238
139.824 |f 0:31
320.287 |f 0:102
8.184041 |f 0:121
206.1237 |f 0:247
46.72122 |f 0:241
67.87758 |f 0:156
278.2875 |f 0:72
-24.34316 |f 0:241
67.10828 |f 0:46
51.99724 |f 0:83
136.4312 |f 0:131
106.6014 |f 0:130
127.9085 |f 0:51
82.07034 |f 0:158
56.38724 |f 0:76
113.3684 |f 0:212
-24.60579 |f 0:201
87.04101 |f 0:55
130.3742 |f 0:249
-28.40852 |f 0:220
-5.988899 |f 0:76
313.1179 |f 0:119
-79.29603 |f 0:166
97.77907 |f 0:34
286.0443 |f 0:138
-64.30482 |f 0:181
158.9251 |f 0:23
-34.04478 |f 0:128
60.68298 |f 0:209
20.51441 |f 0:129
-59.89849 |f 0:176
31.74871 |f 0:200
70.05154 |f 0:148
-26.49938 |f 0:170
116.2801 |f 0:35
52.86269 |f 0:167
168.5873 |f 0:32
30.49275 |f 0:235
145.4893 |f 0:84
129.3536 |f 0:47
-5.954784 |f 0:167
-72.79215 |f 0:247
16.99898 |f 0:29
-14.08321 |f 0:206
-34.21526 |f 0:241
-32.99368 |f 0:147
33.63996 |f 0:65
153.7029 |f 0:152
7.285807 |f 0:77
153.1267 |f 0:32
107.1073 |f 0:175
88.56712 |f 0:71
-71.9297 |f 0:20
111.1791 |f 0:78
39.54548 |f 0:68
16.0969 |f 0:237
-158.256 |f 0:151
81.8083 |f 0:171
170.9296 |f 0:156
-8.461781 |f 0:170
-73.91438 |f 0:160
-71.57312 |f 0:235
164.4967 |f 0:40
199.8156 |f 0:144
21.07517 |f 0:108
103.1708 |f 0:178
-48.8045 |f 0:214
-82.67578 |f 0:14
51.47179 |f 0:120
101.6025 |f 0:89
135.2445 |f 0:196
-37.13806 |f 0:98
159.4989 |f 0:129
99.44582 |f 0:180
103.452 |f 0:56
-9.169498 |f 0:128
185.749 |f 0:83
24.58053 |f 0:160
228.2954 |f 0:11
80.80432 |f 0:131
100.7021 |f 0:171
131.1743 |f 0:21
-14.70197 |f 0:99
9.36318 |f 0:85
9.552457 |f 0:210
-12.16072 |f 0:50
-29.11358 |f 0:24
104.7001 |f 0:116
-28.77244 |f 0:168
139.4231 |f 0:219
114.3847 |f 0:28
97.8876 |f 0:85
-140.5475 |f 0:158
-65.84944 |f 0:195
-4.044246 |f 0:85
84.58852 |f 0:114
-46.16496 |f 0:212
38.80153 |f 0:152
52.97369 |f 0:244
139.2827 |f 0:243
-5.661577 |f 0:243
-7.936119 |f 0:92
81.64208 |f 0:63
135.1826 |f 0:171
51.45143 |f 0:30
108.2406 |f 0:2
87.76841 |f 0:122
-59.40607 |f 0:48
27.06966 |f 0:32
118.631 |f 0:233
-2.13106 |f 0:51
100.3361 |f 0:34
146.4833 |f 0:135
152.9619 |f 0:136
87.60768 |f 0:83
9.349678 |f 0:130
111.0076 |f 0:119
-192.9831 |f 0:152
139.5995 |f 0:120
143.0861 |f 0:205
101.5489 |f 0:22
79.30596 |f 0:148
189.8387 |f 0:235
-99.29385 |f 0:215
-56.92925 |f 0:75
69.79547 |f 0:20
-21.75618 |f 0:164
132.2991 |f 0:219
225.3592 |f 0:17
-78.60852 |f 0:68
95.77467 |f 0:196
-101.8175 |f 0:11
103.7467 |f 0:108
218.0375 |f 0:81
107.9943 |f 0:43
38.21066 |f 0:92
170.0467 |f 0:152
-86.06242 |f 0:89
47.00443 |f 0:165
53.18351 |f 0:75
51.8684 |f 0:81
266.0218 |f 0:214
174.4243 |f 0:194
165.2892 |f 0:172
273.7029 |f 0:94
28.86047 |f 0:223
36.64457 |f 0:62
190.1426 |f 0:4
39.79468 |f 0:148
81.558 |f 0:184
9.725281 |f 0:161
-32.096 |f 0:34
69.10565 |f 0:74
270.2845 |f 0:7
77.70497 |f 0:92
31.27345 |f 0:222
107.81 |f 0:70
188.7207 |f 0:157
207.5511 |f 0:202
107.828 |f 0:40
79.35401 |f 0:44
15.95368 |f 0:12
41.24341 |f 0:45
66.51867 |f 0:204
-40.19644 |f 0:65
47.88064 |f 0:159
-102.0278 |f 0:19
35.11486 |f 0:225
-35.88893 |f 0:113
150.8095 |f 0:176
119.3324 |f 0:31
76.78487 |f 0:244
-107.5806 |f 0:99
131.4569 |f 0:9
154.313 |f 0:146
8.795259 |f 0:36
89.84503 |f 0:81
-95.38355 |f 0:33
-40.46679 |f 0:203
-2.510232 |f 0:167
175.0937 |f 0:159
26.73139 |f 0:108
-46.0678 |f 0:197
-26.21731 |f 0:48
25.17867 |f 0:134
126.5336 |f 0:29
-44.09011 |f 0:228
39.48578 |f 0:43
94.09897 |f 0:131
125.2593 |f 0:139
134.3556 |f 0:221
-96.49121 |f 0:70
195.3526 |f 0:149
85.46335 |f 0:113
61.59551 |f 0:36
189.3014 |f 0:49
-23.60802 |f 0:224
149.3122 |f 0:150
120.4024 |f 0:193
102.2754 |f 0:237
-186.5136 |f 0:119
-37.11456 |f 0:244
184.5831 |f 0:242
78.31095 |f 0:70
68.72936 |f 0:53
-97.49483 |f 0:126
-72.92096 |f 0:159
81.82235 |f 0:132
33.14927 |f 0:146
75.6974 |f 0:58
-43.56193 |f 0:95
196.337 |f 0:206
63.84887 |f 0:206
-131.5031 |f 0:76
89.79333 |f 0:22
-30.55372 |f 0:121
105.424 |f 0:208
149.2008 |f 0:123
140.2645 |f 0:145
153.2672 |f 0:194
130.0094 |f 0:183
133.7487 |f 0:76
272.2272 |f 0:0
85.20221 |f 0:246
205.4618 |f 0:78
148.5566 |f 0:111
165.6221 |f 0:208
-148.3675 |f 0:70
95.33707 |f 0:42
70.65258 |f 0:24
-29.05278 |f 0:173
96.30106 |f 0:30
36.254 |f 0:2
-33.37114 |f 0:151
66.64751 |f 0:182
45.31322 |f 0:159
133.5213 |f 0:235
14.73782 |f 0:42
128.9935 |f 0:167
111.4383 |f 0:171
38.78204 |f 0:196
2.684208 |f 0:19
106.9394 |f 0:112
179.8761 |f 0:196
-21.359 |f 0:14
33.56908 |f 0:141
5.928813 |f 0:217
48.91923 |f 0:242
46.51885 |f 0:90
44.33019 |f 0:146
150.8065 |f 0:104
24.07015 |f 0:180
213.4641 |f 0:97
105.6871 |f 0:191
60.08081 |f 0:111
26.90983 |f 0:150
-57.82159 |f 0:132
25.96305 |f 0:199
128.8708 |f 0:236
68.2934 |f 0:185
53.30403 |f 0:249
-108.4655 |f 0:182
77.70692 |f 0:244
-141.2963 |f 0:62
35.06327 |f 0:30
15.43707 |f 0:89
-12.58109 |f 0:55
-22.18548 |f 0:13
-7.728359 |f 0:117
190.4659 |f 0:248
57.46899 |f 0:13
41.455 |f 0:73
109.3851 |f 0:95
53.75947 |f 0:194
123.9833 |f 0:8
-0.05168394 |f 0:204
45.98847 |f 0:28
157.4528 |f 0:84
87.04959 |f 0:215
37.51691 |f 0:236
180.6972 |f 0:88
30.48265 |f 0:234
178.7999 |f 0:63
108.8186 |f 0:36
-22.78706 |f 0:119
153.515 |f 0:51
112.3482 |f 0:153
58.97081 |f 0:127
160.7889 |f 0:36
-3.807297 |f 0:205
-95.46237 |f 0:127
8.047719 |f 0:148
88.80187 |f 0:216
171.4989 |f 0:243
-18.11551 |f 0:199
104.5516 |f 0:237
-14.60121 |f 0:90
-102.8588 |f 0:164
117.4174 |f 0:16
-68.58757 |f 0:6
183.2682 |f 0:135
-18.22119 |f 0:100
114.1819 |f 0:167
91.56355 |f 0:203
159.674 |f 0:95
-14.6941 |f 0:99
122.1189 |f 0:161
219.8903 |f 0:153
95.00895 |f 0:190
355.5994 |f 0:135
93.66499 |f 0:49
-66.20548 |f 0:41
-51.52563 |f 0:24
249.3706 |f 0:176
-72.83889 |f 0:81
29.59636 |f 0:123
163.6473 |f 0:2
-112.9765 |f 0:5
57.64527 |f 0:79
6.334857 |f 0:247
7.696785 |f 0:191
-28.89773 |f 0:72
149.72 |f 0:179
87.97187 |f 0:175
102.9051 |f 0:19
40.60876 |f 0:109
23.30501 |f 0:81
133.3119 |f 0:56
-71.79762 |f 0:40
-109.139 |f 0:22
50.3099 |f 0:222
38.36923 |f 0:63
155.3255 |f 0:119
-81.55816 |f 0:128
-117.5431 |f 0:178
133.4246 |f 0:85
163.8372 |f 0:193
-7.058933 |f 0:140
22.37811 |f 0:11
90.90834 |f 0:211
164.5086 |f 0:181
64.22452 |f 0:39
-27.09953 |f 0:98
354.2037 |f 0:203
188.5153 |f 0:48
130.3969 |f 0:238
165.7356 |f 0:95
131.9728 |f 0:151
32.75957 |f 0:127
145.5973 |f 0:129
103.4184 |f 0:6
136.8664 |f 0:236
58.55736 |f 0:170
55.48316 |f 0:215
105.1132 |f 0:174
1.548588 |f 0:97
49.12871 |f 0:227
117.0393 |f 0:161
133.9021 |f 0:21
-45.99165 |f 0:218
69.00075 |f 0:239
69.17471 |f 0:98
33.41112 |f 0:126
-77.26083 |f 0:153
241.9384 |f 0:63
65.94583 |f 0:190
32.88522 |f 0:19
15.31492 |f 0:155
203.4899 |f 0:111
144.9885 |f 0:34
178.4258 |f 0:62
-46.16779 |f 0:18
79.51756 |f 0:111
114.6785 |f 0:126
91.6284 |f 0:100
-0.1840765 |f 0:60
16.43705 |f 0:156
158.023 |f 0:96
22.78544 |f 0:206
11.08866 |f 0:74
-236.4476 |f 0:161
134.4367 |f 0:82
113.1109 |f 0:115
105.9629 |f 0:89
97.43586 |f 0:135
104.7233 |f 0:198
37.61266 |f 0:33
104.9819 |f 0:246
50.52136 |f 0:185
249.9766 |f 0:198
201.5147 |f 0:58
-87.23557 |f 0:74
-36.52336 |f 0:83
-64.31705 |f 0:54
124.4577 |f 0:159
101.5738 |f 0:176
162.6354 |f 0:133
183.8475 |f 0:208
103.4034 |f 0:203
105.9787 |f 0:92
198.4006 |f 0:119
82.98825 |f 0:58
40.74483 |f 0:73
-104.8834 |f 0:63
177.8397 |f 0:7
-30.10657 |f 0:149
-86.36735 |f 0:19
154.0255 |f 0:148
127.3208 |f 0:145
-178.8833 |f 0:23
-45.77278 |f 0:207
105.0643 |f 0:80
-50.35736 |f 0:58
317.759 |f 0:194
69.13639 |f 0:70
140.1866 |f 0:36
-44.11708 |f 0:242
-19.54431 |f 0:8
-11.73763 |f 0:245
200.058 |f 0:53
-11.11164 |f 0:229
24.18498 |f 0:180
239.7876 |f 0:23
64.56442 |f 0:114
131.9297 |f 0:21
-61.98166 |f 0:217
102.2389 |f 0:192
58.10377 |f 0:176
47.83338 |f 0:19
146.5899 |f 0:137
219.6983 |f 0:198
372.6986 |f 0:84
220.8171 |f 0:145
19.12696 |f 0:128
145.2361 |f 0:14
137.4827 |f 0:42
36.45667 |f 0:14
-183.6209 |f 0:68
-48.41308 |f 0:25
326.009 |f 0:222
120.4803 |f 0:93
-77.76689 |f 0:18
225.4534 |f 0:31
194.1533 |f 0:37
37.14537 |f 0:177
-180.5317 |f 0:84
110.3199 |f 0:95
223.9519 |f 0:37
23.48429 |f 0:221
140.7368 |f 0:192
73.16728 |f 0:230
107.8253 |f 0:14
116.1581 |f 0:153
-53.65803 |f 0:173
36.14805 |f 0:163
18.2263 |f 0:46
-20.70132 |f 0:245
-4.060688 |f 0:153
-8.932571 |f 0:103
240.5627 |f 0:245
-12.84107 |f 0:90
-54.51184 |f 0:60
159.7137 |f 0:147
-127.5734 |f 0:242
26.94582 |f 0:206
144.6016 |f 0:217
306.6107 |f 0:51
170.5484 |f 0:216
28.71152 |f 0:58
74.24272 |f 0:95
6.721381 |f 0:51
162.3118 |f 0:166
113.4362 |f 0:0
188.6415 |f 0:46
144.8928 |f 0:6
51.4507 |f 0:58
4.172063 |f 0:209
144.8501 |f 0:199
-10.83826 |f 0:120
28.4948 |f 0:43
125.7469 |f 0:39
-20.17985 |f 0:78
-107.4909 |f 0:149
225.4946 |f 0:222
96.6452 |f 0:188
150.6282 |f 0:240
141.1144 |f 0:237
13.38341 |f 0:131
-17.28683 |f 0:98
-129.182 |f 0:211
4.882369 |f 0:188
-10.39333 |f 0:206
-234.4583 |f 0:42
29.27642 |f 0:142
20.7448 |f 0:31
65.31365 |f 0:75
87.79842 |f 0:5
-83.61489 |f 0:48
-42.4696 |f 0:206
291.5686 |f 0:80
49.85303 |f 0:236
54.35345 |f 0:59
156.9428 |f 0:99
21.46734 |f 0:167
-172.7732 |f 0:205
6.058835 |f 0:91
155.0267 |f 0:119
216.2652 |f 0:1
122.0736 |f 0:178
59.03547 |f 0:155
-62.30036 |f 0:84
102.8209 |f 0:15
-41.59833 |f 0:55
-8.095514 |f 0:143
268.7192 |f 0:212
-117.2104 |f 0:11
-16.8017 |f 0:136
111.6501 |f 0:129
106.6044 |f 0:10
45.52695 |f 0:94
174.8566 |f 0:203
-72.79955 |f 0:60
36.04857 |f 0:93
-116.8552 |f 0:155
190.6816 |f 0:210
185.6078 |f 0:171
56.55248 |f 0:148
90.35261 |f 0:5
238.2971 |f 0:25
48.41803 |f 0:14
55.83343 |f 0:140
-2.081428 |f 0:209
-51.69983 |f 0:113
33.89695 |f 0:219
341.4017 |f 0:112
127.5772 |f 0:182
106.413 |f 0:188
97.14441 |f 0:195
42.63287 |f 0:109
128.827 |f 0:232
42.30515 |f 0:173
19.25832 |f 0:165
58.2886 |f 0:76
38.71124 |f 0:94
-30.22844 |f 0:233
233.5641 |f 0:179
177.8782 |f 0:54
207.0699 |f 0:225
90.27409 |f 0:60
17.35713 |f 0:35
76.86892 |f 0:55
42.63538 |f 0:171
-38.67496 |f 0:31
140.1172 |f 0:40
135.663 |f 0:133
21.96111 |f 0:21
101.653 |f 0:10
177.4442 |f 0:236
191.6124 |f 0:131
103.3568 |f 0:147
82.25269 |f 0:45
98.0631 |f 0:118
-142.5744 |f 0:153
-131.949 |f 0:81
62.52058 |f 0:63
-32.38778 |f 0:106
51.32637 |f 0:231
-23.01746 |f 0:163
-70.83948 |f 0:49
115.828 |f 0:74
85.27675 |f 0:115
-56.73177 |f 0:1
146.9478 |f 0:50
-10.07742 |f 0:222
82.80941 |f 0:96
52.66992 |f 0:87
62.1451 |f 0:51
-22.12029 |f 0:133
55.36567 |f 0:6
157.2069 |f 0:157
179.3279 |f 0:122
56.50324 |f 0:72
-9.235878 |f 0:58
41.94523 |f 0:152
-26.85537 |f 0:234
-92.90814 |f 0:111
289.3036 |f 0:168
-60.74865 |f 0:234
75.705 |f 0:184
122.8665 |f 0:4
27.15439 |f 0:96
168.7092 |f 0:2
210.0034 |f 0:108
-13.88337 |f 0:218
205.5269 |f 0:62
147.9059 |f 0:89
132.7621 |f 0:0
-15.80694 |f 0:118
216.1815 |f 0:189
43.08502 |f 0:144
-61.83317 |f 0:97
71.02522 |f 0:84
209.1132 |f 0:248
189.6994 |f 0:128
22.17389 |f 0:29
45.67367 |f 0:176
187.5268 |f 0:133
131.4016 |f 0:4
-56.98704 |f 0:0
-206.7006 |f 0:172
180.7573 |f 0:243
-24.33896 |f 0:125
282.2285 |f 0:144
23.74038 |f 0:66
219.6132 |f 0:161
146.5466 |f 0:74
202.3396 |f 0:92
186.9288 |f 0:181
47.71233 |f 0:47
142.0366 |f 0:195
226.3459 |f 0:125
7.419017 |f 0:5
120.2086 |f 0:19
-0.8132745 |f 0:249
-20.71953 |f 0:125
291.1194 |f 0:185
105.6385 |f 0:33
199.6393 |f 0:217
-16.48079 |f 0:169
51.66332 |f 0:62
-176.2697 |f 0:146
5.609236 |f 0:29
85.48891 |f 0:205
74.88867 |f 0:146
71.3354 |f 0:112
88.39061 |f 0:30
135.9929 |f 0:16
-28.273 |f 0:25
