45.33244 |f 0:5 1:8 2:3 3:4
28.48613 |f 0:5 1:5 2:2 3:2
58.70675 |f 0:3 1:8 2:3 3:8
63.71202 |f 0:4 1:4 2:5 3:9
29.66444 |f 0:6 1:8 2:3 3:0
48.92089 |f 0:4 1:6 2:4 3:5
60.00589 |f 0:4 1:6 2:6 3:7
10.6539 |f 0:5 1:1 2:0 3:1
38.48369 |f 0:3 1:6 2:8 3:0
36.37724 |f 0:9 1:9 2:4 3:0
71.51464 |f 0:2 1:5 2:8 3:9
27.4361 |f 0:0 1:7 2:4 3:1
46.0242 |f 0:0 1:0 2:3 3:9
43.89397 |f 0:9 1:0 2:6 3:4
54.44365 |f 0:0 1:4 2:6 3:7
14.95483 |f 0:8 1:0 2:1 3:1
34.84902 |f 0:1 1:6 2:2 3:4
29.74852 |f 0:0 1:0 2:2 3:6
53.5803 |f 0:4 1:8 2:7 3:3
20.17891 |f 0:0 1:1 2:5 3:1
76.61143 |f 0:4 1:5 2:9 3:9
65.22675 |f 0:8 1:8 2:7 3:5
47.77098 |f 0:3 1:2 2:3 3:8
28.12531 |f 0:0 1:1 2:5 3:3
49.01932 |f 0:0 1:3 2:6 3:6
42.67526 |f 0:0 1:3 2:3 3:7
70.36601 |f 0:2 1:9 2:5 3:9
63.02735 |f 0:1 1:2 2:8 3:9
46.76629 |f 0:7 1:5 2:3 3:5
62.86585 |f 0:9 1:1 2:9 3:6
52.6734 |f 0:5 1:0 2:5 3:8
49.54372 |f 0:0 1:3 2:4 3:8
66.33199 |f 0:9 1:8 2:6 3:6
46.39342 |f 0:1 1:8 2:6 3:3
16.04384 |f 0:9 1:1 2:2 3:0
30.24267 |f 0:1 1:3 2:1 3:5
13.17997 |f 0:0 1:4 2:2 3:0
51.79407 |f 0:7 1:6 2:7 3:3
34.16255 |f 0:1 1:5 2:1 3:5
39.08486 |f 0:7 1:6 2:2 3:3
75.30606 |f 0:8 1:8 2:5 3:9
43.69138 |f 0:2 1:1 2:4 3:7
55.04879 |f 0:3 1:0 2:6 3:8
33.69042 |f 0:2 1:9 2:3 3:1
65.71079 |f 0:4 1:1 2:8 3:9
44.52639 |f 0:2 1:1 2:7 3:5
41.24145 |f 0:3 1:8 2:6 3:1
53.52602 |f 0:6 1:7 2:3 3:6
52.005 |f 0:9 1:0 2:6 3:6
33.68731 |f 0:1 1:2 2:2 3:6
42.1868 |f 0:0 1:9 2:7 3:1
76.05783 |f 0:9 1:9 2:5 3:9
41.9208 |f 0:4 1:4 2:9 3:1
41.38125 |f 0:4 1:7 2:6 3:1
49.97323 |f 0:6 1:9 2:7 3:1
39.80275 |f 0:6 1:1 2:7 3:3
39.57273 |f 0:2 1:3 2:7 3:3
59.08745 |f 0:1 1:4 2:6 3:8
69.57978 |f 0:3 1:4 2:9 3:8
39.02504 |f 0:3 1:7 2:6 3:1
34.78192 |f 0:9 1:2 2:5 3:2
29.8446 |f 0:9 1:3 2:2 3:2
34.72981 |f 0:0 1:0 2:5 3:5
50.03525 |f 0:9 1:5 2:1 3:7
28.93773 |f 0:0 1:2 2:0 3:6
38.37423 |f 0:8 1:0 2:2 3:6
49.81706 |f 0:3 1:3 2:8 3:4
56.36201 |f 0:4 1:4 2:3 3:9
67.43345 |f 0:7 1:6 2:4 3:9
22.11267 |f 0:4 1:4 2:3 3:0
52.17377 |f 0:7 1:7 2:4 3:5
62.69221 |f 0:8 1:4 2:7 3:7
67.75405 |f 0:5 1:6 2:5 3:9
59.47147 |f 0:9 1:4 2:9 3:4
37.89747 |f 0:2 1:5 2:6 3:2
52.11119 |f 0:5 1:7 2:1 3:7
40.31366 |f 0:0 1:4 2:0 3:8
29.66656 |f 0:6 1:2 2:2 3:3
42.36609 |f 0:7 1:0 2:4 3:6
12.99678 |f 0:6 1:3 2:0 3:0
52.87762 |f 0:3 1:1 2:4 3:9
58.77534 |f 0:1 1:7 2:6 3:6
38.48897 |f 0:0 1:7 2:8 3:0
39.81394 |f 0:7 1:6 2:0 3:5
30.38575 |f 0:0 1:0 2:5 3:4
22.90622 |f 0:0 1:2 2:5 3:1
34.1327 |f 0:6 1:2 2:6 3:1
32.9052 |f 0:5 1:4 2:4 3:2
52.99034 |f 0:7 1:6 2:6 3:4
46.3021 |f 0:6 1:0 2:8 3:4
39.95753 |f 0:0 1:5 2:6 3:3
21.53845 |f 0:6 1:1 2:0 3:3
47.42773 |f 0:4 1:9 2:7 3:1
9.928833 |f 0:4 1:2 2:0 3:0
44.57844 |f 0:1 1:6 2:2 3:6
33.89786 |f 0:1 1:7 2:2 3:3
52.18566 |f 0:7 1:3 2:8 3:4
60.23876 |f 0:8 1:5 2:3 3:8
44.41977 |f 0:6 1:6 2:9 3:0
75.54302 |f 0:8 1:2 2:9 3:9
1.615934 |f 0:1 1:0 2:0 3:0
44.36952 |f 0:6 1:5 2:0 3:7
52.60854 |f 0:1 1:3 2:5 3:8
40.43138 |f 0:0 1:5 2:5 3:4
56.51192 |f 0:9 1:6 2:1 3:8
35.11836 |f 0:5 1:6 2:3 3:2
40.26138 |f 0:9 1:0 2:1 3:7
55.46037 |f 0:2 1:8 2:4 3:6
16.69644 |f 0:7 1:5 2:0 3:0
44.78646 |f 0:4 1:8 2:4 3:3
37.9365 |f 0:0 1:7 2:0 3:6
50.80952 |f 0:4 1:8 2:8 3:2
40.96418 |f 0:4 1:1 2:0 3:9
40.95592 |f 0:0 1:6 2:0 3:7
61.60377 |f 0:7 1:9 2:5 3:5
59.36675 |f 0:0 1:9 2:2 3:9
30.11732 |f 0:1 1:3 2:1 3:5
45.04052 |f 0:1 1:1 2:7 3:5
51.65311 |f 0:6 1:8 2:6 3:3
71.46885 |f 0:7 1:5 2:9 3:7
48.81857 |f 0:7 1:3 2:3 3:7
57.3838 |f 0:1 1:0 2:9 3:7
44.77316 |f 0:0 1:6 2:6 3:4
64.22991 |f 0:7 1:9 2:6 3:5
59.67791 |f 0:6 1:3 2:4 3:9
44.10356 |f 0:5 1:6 2:1 3:6
27.93224 |f 0:7 1:2 2:2 3:3
13.39308 |f 0:5 1:2 2:0 3:1
27.61283 |f 0:3 1:1 2:4 3:3
44.51041 |f 0:4 1:3 2:5 3:5
18.82372 |f 0:2 1:8 2:0 3:0
20.83278 |f 0:1 1:1 2:2 3:3
34.4138 |f 0:4 1:1 2:9 3:0
32.63156 |f 0:8 1:4 2:0 3:4
35.5457 |f 0:5 1:6 2:3 3:2
47.01175 |f 0:8 1:6 2:1 3:6
23.18889 |f 0:8 1:1 2:3 3:1
58.03844 |f 0:5 1:9 2:9 3:2
65.73106 |f 0:4 1:3 2:8 3:8
71.90622 |f 0:4 1:9 2:6 3:8
37.39222 |f 0:7 1:0 2:6 3:3
70.55668 |f 0:1 1:7 2:7 3:9
48.95807 |f 0:7 1:5 2:4 3:5
23.50243 |f 0:6 1:1 2:1 3:3
42.26273 |f 0:0 1:7 2:8 3:1
26.46645 |f 0:0 1:2 2:1 3:5
31.59895 |f 0:1 1:5 2:3 3:3
27.0745 |f 0:9 1:1 2:0 3:4
41.86194 |f 0:9 1:0 2:0 3:8
82.65393 |f 0:6 1:8 2:8 3:9
47.19816 |f 0:7 1:8 2:7 3:1
44.62257 |f 0:4 1:4 2:4 3:5
54.85326 |f 0:8 1:5 2:1 3:8
61.54672 |f 0:2 1:9 2:4 3:7
21.66992 |f 0:3 1:1 2:0 3:4
71.51372 |f 0:6 1:6 2:9 3:7
31.9785 |f 0:0 1:7 2:3 3:2
45.97051 |f 0:5 1:7 2:0 3:7
69.10089 |f 0:8 1:9 2:5 3:7
42.65279 |f 0:8 1:8 2:2 3:3
22.52669 |f 0:3 1:3 2:2 3:2
53.53154 |f 0:5 1:2 2:3 3:9
36.502 |f 0:8 1:4 2:3 3:3
37.02599 |f 0:8 1:4 2:7 3:0
34.20043 |f 0:0 1:0 2:7 3:3
52.05966 |f 0:3 1:5 2:9 3:3
62.69177 |f 0:5 1:4 2:9 3:6
63.85762 |f 0:0 1:6 2:8 3:7
77.43347 |f 0:6 1:4 2:9 3:9
71.102 |f 0:9 1:1 2:9 3:8
28.13706 |f 0:6 1:5 2:1 3:2
26.81393 |f 0:1 1:0 2:5 3:3
29.39397 |f 0:2 1:4 2:3 3:2
17.33451 |f 0:7 1:1 2:1 3:1
55.17036 |f 0:7 1:5 2:7 3:4
15.01713 |f 0:3 1:3 2:2 3:0
57.30778 |f 0:5 1:7 2:3 3:7
65.22697 |f 0:3 1:6 2:9 3:6
39.7131 |f 0:4 1:5 2:9 3:0
26.82788 |f 0:2 1:5 2:1 3:3
49.41148 |f 0:1 1:7 2:9 3:2
30.0314 |f 0:0 1:8 2:0 3:3
35.21701 |f 0:8 1:2 2:4 3:3
36.68593 |f 0:7 1:6 2:3 3:2
23.79683 |f 0:4 1:7 2:2 3:0
18.74634 |f 0:3 1:4 2:1 3:1
36.21298 |f 0:3 1:2 2:9 3:1
67.04858 |f 0:3 1:4 2:8 3:8
45.70536 |f 0:9 1:4 2:3 3:5
28.132 |f 0:2 1:1 2:6 3:2
33.49484 |f 0:5 1:6 2:0 3:4
36.76447 |f 0:0 1:4 2:8 3:1
32.5214 |f 0:3 1:7 2:0 3:4
56.89576 |f 0:9 1:5 2:2 3:8
54.14196 |f 0:8 1:1 2:3 3:9
33.55053 |f 0:3 1:7 2:1 3:3
27.14376 |f 0:1 1:7 2:4 3:0
50.55798 |f 0:7 1:6 2:9 3:1
46.75234 |f 0:6 1:6 2:8 3:1
47.19742 |f 0:4 1:5 2:6 3:4
55.57039 |f 0:8 1:4 2:4 3:7
52.84167 |f 0:6 1:7 2:3 3:6
41.79985 |f 0:0 1:1 2:2 3:9
53.49104 |f 0:7 1:6 2:5 3:5
52.54888 |f 0:3 1:1 2:8 3:6
33.10718 |f 0:5 1:1 2:6 3:2
50.1496 |f 0:5 1:9 2:1 3:7
37.81763 |f 0:1 1:2 2:6 3:4
36.79392 |f 0:7 1:3 2:3 3:4
50.67521 |f 0:9 1:4 2:5 3:4
58.34821 |f 0:6 1:5 2:9 3:4
31.59986 |f 0:1 1:2 2:4 3:4
58.57114 |f 0:1 1:2 2:7 3:8
38.12867 |f 0:2 1:5 2:2 3:5
51.46454 |f 0:8 1:0 2:8 3:5
40.48097 |f 0:8 1:8 2:6 3:0
8.529714 |f 0:2 1:1 2:0 3:1
54.50668 |f 0:8 1:6 2:1 3:8
41.94199 |f 0:3 1:2 2:6 3:4
28.1688 |f 0:1 1:1 2:6 3:2
59.08102 |f 0:7 1:9 2:2 3:7
54.6454 |f 0:5 1:3 2:6 3:6
33.75407 |f 0:2 1:3 2:6 3:2
56.36235 |f 0:1 1:9 2:7 3:4
77.57689 |f 0:9 1:5 2:9 3:8
55.7088 |f 0:6 1:8 2:0 3:8
45.9841 |f 0:3 1:6 2:9 3:1
64.0024 |f 0:5 1:9 2:3 3:8
46.11194 |f 0:3 1:5 2:3 3:6
59.39469 |f 0:4 1:5 2:9 3:5
45.19504 |f 0:0 1:4 2:3 3:7
37.26002 |f 0:8 1:2 2:7 3:1
44.27423 |f 0:2 1:4 2:2 3:7
41.74324 |f 0:5 1:1 2:1 3:8
50.67734 |f 0:4 1:6 2:0 3:9
71.22501 |f 0:0 1:8 2:9 3:7
48.26095 |f 0:1 1:2 2:9 3:4
56.04392 |f 0:9 1:9 2:7 3:2
15.92135 |f 0:4 1:0 2:0 3:3
43.47877 |f 0:7 1:9 2:1 3:4
51.92697 |f 0:7 1:3 2:8 3:4
41.08422 |f 0:9 1:2 2:0 3:7
57.89007 |f 0:7 1:0 2:5 3:9
54.97897 |f 0:1 1:6 2:2 3:9
46.06377 |f 0:6 1:2 2:1 3:8
70.23736 |f 0:8 1:6 2:6 3:8
46.00451 |f 0:1 1:2 2:8 3:4
27.2804 |f 0:3 1:5 2:5 3:0
59.97836 |f 0:6 1:5 2:4 3:8
33.12738 |f 0:5 1:6 2:4 3:1
46.72986 |f 0:3 1:5 2:8 3:2
9.388011 |f 0:0 1:1 2:3 3:0
28.64954 |f 0:0 1:5 2:6 3:0
59.65774 |f 0:8 1:6 2:9 3:3
60.69129 |f 0:6 1:0 2:9 3:7
23.37199 |f 0:3 1:4 2:0 3:3
68.23109 |f 0:1 1:7 2:9 3:6
71.56058 |f 0:6 1:8 2:8 3:6
29.73359 |f 0:4 1:5 2:0 3:4
52.82813 |f 0:6 1:6 2:6 3:4
40.05264 |f 0:1 1:4 2:1 3:7
19.73418 |f 0:2 1:2 2:3 3:1
33.62622 |f 0:0 1:8 2:3 3:2
60.69601 |f 0:3 1:6 2:7 3:6
67.93367 |f 0:5 1:5 2:7 3:8
19.51725 |f 0:0 1:8 2:1 3:0
48.51796 |f 0:3 1:3 2:1 3:9
9.188379 |f 0:3 1:2 2:1 3:0
62.30554 |f 0:9 1:7 2:1 3:9
33.93615 |f 0:3 1:2 2:4 3:4
62.5238 |f 0:1 1:2 2:8 3:8
30.39769 |f 0:9 1:4 2:2 3:2
50.39033 |f 0:5 1:6 2:7 3:3
47.12183 |f 0:9 1:4 2:5 3:4
60.89475 |f 0:5 1:7 2:2 3:9
36.55125 |f 0:7 1:4 2:6 3:1
46.33678 |f 0:0 1:7 2:1 3:7
64.77185 |f 0:5 1:4 2:5 3:9
49.22256 |f 0:5 1:4 2:2 3:8
43.1947 |f 0:5 1:8 2:3 3:3
41.15219 |f 0:2 1:6 2:2 3:5
46.34487 |f 0:7 1:2 2:9 3:2
54.05461 |f 0:3 1:5 2:8 3:4
35.87189 |f 0:8 1:2 2:6 3:1
61.16966 |f 0:6 1:5 2:8 3:5
15.49591 |f 0:2 1:0 2:3 3:1
64.28323 |f 0:6 1:8 2:2 3:9
22.85518 |f 0:9 1:2 2:3 3:0
27.00066 |f 0:6 1:3 2:2 3:2
30.58436 |f 0:2 1:2 2:7 3:1
62.1372 |f 0:1 1:7 2:5 3:8
32.55179 |f 0:0 1:6 2:4 3:2
41.13145 |f 0:3 1:1 2:4 3:6
49.37387 |f 0:3 1:9 2:5 3:3
42.47465 |f 0:9 1:5 2:4 3:3
31.09439 |f 0:2 1:7 2:3 3:1
70.1229 |f 0:7 1:8 2:7 3:7
36.40947 |f 0:6 1:6 2:3 3:2
72.84948 |f 0:7 1:1 2:9 3:9
54.44688 |f 0:0 1:3 2:8 3:6
14.09105 |f 0:3 1:4 2:0 3:1
42.47538 |f 0:2 1:4 2:8 3:2
64.20542 |f 0:8 1:8 2:8 3:4
37.35649 |f 0:6 1:3 2:9 3:0
51.81436 |f 0:9 1:5 2:4 3:5
37.6259 |f 0:0 1:3 2:1 3:7
30.28966 |f 0:7 1:3 2:3 3:2
46.70078 |f 0:8 1:0 2:6 3:5
34.11188 |f 0:7 1:5 2:0 3:4
22.41203 |f 0:1 1:6 2:3 3:0
19.36872 |f 0:6 1:1 2:1 3:2
24.33653 |f 0:8 1:0 2:0 3:4
13.88799 |f 0:7 1:1 2:1 3:0
22.08072 |f 0:0 1:1 2:0 3:5
56.75618 |f 0:6 1:6 2:2 3:8
26.17023 |f 0:9 1:5 2:1 3:1
32.82072 |f 0:7 1:2 2:2 3:4
40.96535 |f 0:6 1:3 2:3 3:5
20.64193 |f 0:0 1:0 2:0 3:5
27.58411 |f 0:8 1:2 2:1 3:3
29.69233 |f 0:6 1:4 2:1 3:3
41.98084 |f 0:8 1:5 2:4 3:3
50.64152 |f 0:8 1:3 2:0 3:9
49.10501 |f 0:4 1:2 2:2 3:9
66.67612 |f 0:7 1:1 2:7 3:9
38.88113 |f 0:7 1:2 2:0 3:7
36.08518 |f 0:9 1:4 2:5 3:1
23.02153 |f 0:2 1:8 2:2 3:0
48.06657 |f 0:6 1:8 2:5 3:3
48.75865 |f 0:4 1:4 2:8 3:3
41.37164 |f 0:0 1:2 2:0 3:9
77.36019 |f 0:8 1:6 2:9 3:8
43.48384 |f 0:8 1:5 2:5 3:3
47.76385 |f 0:4 1:9 2:6 3:2
13.5542 |f 0:1 1:0 2:2 3:2
68.01404 |f 0:4 1:3 2:9 3:8
13.9125 |f 0:6 1:0 2:1 3:1
49.22279 |f 0:7 1:7 2:4 3:4
50.01873 |f 0:1 1:9 2:8 3:2
47.19259 |f 0:5 1:0 2:6 3:6
57.35573 |f 0:5 1:2 2:8 3:6
45.094 |f 0:0 1:8 2:5 3:4
40.22415 |f 0:4 1:8 2:3 3:3
25.59148 |f 0:1 1:1 2:1 3:5
29.6746 |f 0:4 1:7 2:1 3:2
21.06192 |f 0:4 1:6 2:0 3:1
65.94708 |f 0:9 1:4 2:8 3:6
59.71493 |f 0:3 1:9 2:5 3:6
71.47763 |f 0:8 1:6 2:5 3:9
28.34581 |f 0:2 1:6 2:1 3:3
64.16786 |f 0:2 1:6 2:6 3:8
17.76045 |f 0:0 1:4 2:0 3:3
58.78097 |f 0:8 1:2 2:9 3:5
36.64761 |f 0:2 1:3 2:0 3:7
27.24147 |f 0:4 1:1 2:2 3:4
53.12908 |f 0:8 1:6 2:4 3:5
39.64264 |f 0:2 1:3 2:4 3:5
17.02408 |f 0:7 1:2 2:0 3:1
47.23183 |f 0:9 1:0 2:1 3:9
10.30377 |f 0:7 1:2 2:0 3:0
77.10947 |f 0:4 1:9 2:9 3:7
70.39097 |f 0:6 1:6 2:8 3:7
68.82676 |f 0:6 1:4 2:6 3:9
52.50326 |f 0:4 1:0 2:8 3:6
36.44656 |f 0:6 1:2 2:5 3:3
68.66492 |f 0:7 1:7 2:4 3:9
46.66013 |f 0:3 1:9 2:9 3:0
29.16464 |f 0:9 1:2 2:0 3:4
16.43118 |f 0:3 1:3 2:1 3:1
26.01857 |f 0:6 1:3 2:1 3:3
38.70092 |f 0:5 1:4 2:6 3:2
47.47278 |f 0:7 1:7 2:5 3:3
26.8709 |f 0:8 1:8 2:1 3:0
71.58442 |f 0:9 1:9 2:6 3:7
71.7211 |f 0:5 1:7 2:7 3:8
48.80924 |f 0:8 1:3 2:6 3:4
62.23246 |f 0:3 1:6 2:5 3:8
34.76724 |f 0:2 1:9 2:5 3:0
49.26727 |f 0:6 1:1 2:3 3:8
43.6117 |f 0:5 1:2 2:1 3:8
69.42865 |f 0:9 1:9 2:7 3:6
43.04171 |f 0:2 1:7 2:3 3:5
43.31411 |f 0:2 1:0 2:3 3:8
53.62589 |f 0:5 1:4 2:3 3:8
58.56494 |f 0:3 1:2 2:9 3:6
43.97262 |f 0:9 1:0 2:0 3:9
49.57839 |f 0:3 1:0 2:4 3:9
31.678 |f 0:3 1:2 2:4 3:3
28.21585 |f 0:3 1:1 2:6 3:1
46.12983 |f 0:3 1:6 2:1 3:7
51.76994 |f 0:5 1:3 2:4 3:7
26.67394 |f 0:3 1:7 2:2 3:1
43.5118 |f 0:1 1:7 2:4 3:4
14.13185 |f 0:9 1:1 2:1 3:0
35.65532 |f 0:2 1:0 2:3 3:6
48.22078 |f 0:8 1:7 2:3 3:4
64.58835 |f 0:6 1:9 2:3 3:8
29.98984 |f 0:6 1:4 2:5 3:0
32.18818 |f 0:2 1:2 2:9 3:0
33.51868 |f 0:6 1:1 2:7 3:1
25.27329 |f 0:5 1:9 2:1 3:0
54.99812 |f 0:0 1:6 2:2 3:9
42.28216 |f 0:0 1:1 2:8 3:4
64.57591 |f 0:9 1:5 2:7 3:6
41.81106 |f 0:4 1:2 2:6 3:4
19.93713 |f 0:1 1:5 2:0 3:2
21.4329 |f 0:1 1:1 2:1 3:4
45.41501 |f 0:0 1:4 2:1 3:9
23.99448 |f 0:6 1:9 2:0 3:0
20.28273 |f 0:3 1:0 2:6 3:0
73.81794 |f 0:5 1:8 2:6 3:9
32.48608 |f 0:3 1:5 2:6 3:0
36.2992 |f 0:9 1:4 2:4 3:2
72.77326 |f 0:7 1:6 2:9 3:7
57.35789 |f 0:6 1:7 2:3 3:7
33.97757 |f 0:5 1:3 2:4 3:3
69.91972 |f 0:9 1:6 2:7 3:7
