33.37783 |f 0:3 1:4 2:0 3:6
43.83428 |f 0:7 1:4 2:9 3:1
46.5739 |f 0:1 1:5 2:0 3:9
36.0264 |f 0:4 1:1 2:2 3:6
44.47623 |f 0:5 1:2 2:9 3:2
68.68325 |f 0:9 1:9 2:2 3:9
13.97518 |f 0:8 1:1 2:0 3:1
26.9256 |f 0:0 1:7 2:3 3:1
45.90848 |f 0:3 1:6 2:5 3:4
58.8872 |f 0:5 1:5 2:7 3:6
43.19984 |f 0:5 1:6 2:1 3:6
69.32013 |f 0:6 1:2 2:9 3:8
19.73479 |f 0:8 1:1 2:3 3:0
18.24446 |f 0:5 1:0 2:2 3:2
32.77616 |f 0:1 1:2 2:3 3:5
24.43539 |f 0:7 1:0 2:2 3:3
38.50794 |f 0:2 1:2 2:8 3:2
72.83516 |f 0:7 1:3 2:8 3:9
46.82645 |f 0:2 1:0 2:3 3:9
51.72436 |f 0:5 1:2 2:9 3:4
80.57881 |f 0:8 1:5 2:9 3:9
32.64606 |f 0:8 1:2 2:5 3:1
42.37037 |f 0:0 1:6 2:3 3:5
50.94259 |f 0:6 1:0 2:5 3:7
33.27171 |f 0:8 1:2 2:7 3:0
63.41341 |f 0:8 1:2 2:8 3:7
37.35043 |f 0:7 1:0 2:9 3:1
35.64919 |f 0:1 1:5 2:7 3:1
41.75782 |f 0:0 1:4 2:4 3:6
60.01705 |f 0:1 1:4 2:5 3:9
52.83631 |f 0:4 1:6 2:2 3:8
76.49027 |f 0:8 1:9 2:5 3:9
13.61297 |f 0:0 1:4 2:2 3:0
16.94915 |f 0:3 1:5 2:1 3:0
50.61058 |f 0:7 1:4 2:8 3:3
13.53853 |f 0:0 1:1 2:0 3:3
32.22408 |f 0:2 1:5 2:4 3:2
23.59661 |f 0:2 1:4 2:5 3:0
34.96644 |f 0:9 1:0 2:3 3:4
34.98731 |f 0:2 1:4 2:0 3:6
46.84813 |f 0:6 1:1 2:9 3:3
62.20215 |f 0:7 1:5 2:8 3:5
42.49242 |f 0:0 1:2 2:6 3:5
32.98318 |f 0:6 1:8 2:4 3:0
37.95703 |f 0:7 1:3 2:4 3:3
84.1383 |f 0:9 1:6 2:9 3:9
51.37089 |f 0:8 1:1 2:3 3:8
43.3306 |f 0:8 1:4 2:1 3:6
60.96341 |f 0:2 1:9 2:8 3:4
40.41324 |f 0:0 1:4 2:9 3:1
26.33274 |f 0:7 1:0 2:2 3:3
9.799358 |f 0:5 1:0 2:0 3:1
53.72311 |f 0:4 1:8 2:0 3:8
42.71223 |f 0:4 1:4 2:6 3:3
30.76752 |f 0:3 1:2 2:2 3:5
41.66779 |f 0:2 1:4 2:5 3:4
67.60228 |f 0:8 1:6 2:4 3:9
19.54929 |f 0:8 1:0 2:0 3:3
43.76447 |f 0:1 1:3 2:3 3:7
42.77601 |f 0:9 1:1 2:4 3:5
77.07819 |f 0:4 1:8 2:7 3:9
56.4702 |f 0:3 1:5 2:9 3:4
68.85167 |f 0:7 1:3 2:9 3:7
65.10282 |f 0:7 1:9 2:9 3:3
25.40609 |f 0:3 1:0 2:6 3:1
60.01411 |f 0:5 1:2 2:5 3:9
59.00431 |f 0:4 1:8 2:7 3:5
26.30058 |f 0:7 1:5 2:2 3:1
52.07901 |f 0:6 1:5 2:0 3:9
39.39343 |f 0:7 1:8 2:0 3:4
10.09037 |f 0:9 1:1 2:0 3:0
64.48997 |f 0:2 1:8 2:9 3:5
26.03191 |f 0:2 1:4 2:4 3:1
53.81863 |f 0:1 1:4 2:7 3:6
71.55177 |f 0:8 1:4 2:7 3:9
45.45408 |f 0:5 1:1 2:2 3:8
43.5359 |f 0:6 1:5 2:9 3:0
37.42649 |f 0:2 1:1 2:7 3:3
60.52507 |f 0:5 1:3 2:6 3:8
65.9016 |f 0:5 1:7 2:8 3:6
25.58744 |f 0:3 1:1 2:4 3:2
21.82014 |f 0:6 1:2 2:3 3:1
20.51516 |f 0:2 1:0 2:4 3:2
77.25963 |f 0:5 1:6 2:8 3:9
63.21939 |f 0:8 1:8 2:4 3:7
69.46145 |f 0:9 1:1 2:7 3:9
25.09823 |f 0:1 1:6 2:1 3:2
56.8466 |f 0:9 1:9 2:3 3:5
66.20899 |f 0:2 1:5 2:6 3:9
71.40288 |f 0:2 1:9 2:9 3:6
63.01923 |f 0:8 1:9 2:6 3:5
13.54071 |f 0:0 1:6 2:0 3:1
37.53737 |f 0:9 1:1 2:9 3:0
83.68669 |f 0:7 1:9 2:8 3:9
49.76679 |f 0:8 1:2 2:4 3:6
34.65444 |f 0:0 1:8 2:5 3:1
81.49106 |f 0:7 1:7 2:8 3:9
30.85807 |f 0:3 1:0 2:0 3:7
59.15043 |f 0:6 1:4 2:8 3:5
50.68294 |f 0:5 1:9 2:3 3:5
37.09141 |f 0:0 1:6 2:2 3:5
75.45613 |f 0:9 1:2 2:9 3:9
60.761 |f 0:6 1:4 2:8 3:6
46.22226 |f 0:1 1:4 2:1 3:9
54.31717 |f 0:2 1:2 2:8 3:6
58.13469 |f 0:7 1:8 2:8 3:3
25.95306 |f 0:4 1:1 2:5 3:1
80.43965 |f 0:8 1:7 2:7 3:9
85.4456 |f 0:6 1:8 2:9 3:9
63.12594 |f 0:7 1:9 2:4 3:7
75.68433 |f 0:9 1:8 2:8 3:7
38.99103 |f 0:7 1:1 2:6 3:3
61.28598 |f 0:2 1:2 2:8 3:8
64.02084 |f 0:4 1:7 2:5 3:8
46.08541 |f 0:9 1:1 2:6 3:4
18.74562 |f 0:6 1:5 2:0 3:1
79.82981 |f 0:8 1:7 2:9 3:8
32.86614 |f 0:9 1:0 2:4 3:3
55.01171 |f 0:6 1:9 2:6 3:3
51.81481 |f 0:8 1:1 2:6 3:6
29.78885 |f 0:1 1:1 2:0 3:7
39.65232 |f 0:5 1:8 2:6 3:0
24.31372 |f 0:2 1:0 2:3 3:3
26.32215 |f 0:0 1:1 2:0 3:6
67.82247 |f 0:5 1:4 2:9 3:7
38.88289 |f 0:1 1:7 2:2 3:5
47.54763 |f 0:3 1:5 2:0 3:9
44.23239 |f 0:7 1:1 2:3 3:6
38.79119 |f 0:5 1:9 2:1 3:3
65.5015 |f 0:3 1:6 2:5 3:9
39.84966 |f 0:1 1:8 2:5 3:2
35.33605 |f 0:2 1:0 2:2 3:7
25.06913 |f 0:3 1:0 2:2 3:4
42.99301 |f 0:5 1:0 2:1 3:9
47.51685 |f 0:6 1:7 2:4 3:4
40.17514 |f 0:2 1:9 2:6 3:0
44.66435 |f 0:7 1:1 2:8 3:3
48.38066 |f 0:7 1:0 2:7 3:5
59.18545 |f 0:0 1:4 2:5 3:9
43.34451 |f 0:7 1:9 2:4 3:1
44.02625 |f 0:0 1:9 2:9 3:0
20.33086 |f 0:6 1:3 2:3 3:0
58.12232 |f 0:2 1:0 2:7 3:9
51.19589 |f 0:7 1:2 2:1 3:9
23.52152 |f 0:3 1:3 2:2 3:2
21.91784 |f 0:8 1:2 2:1 3:2
29.32313 |f 0:4 1:9 2:0 3:2
66.78937 |f 0:4 1:9 2:3 3:9
26.06209 |f 0:1 1:0 2:2 3:5
64.27418 |f 0:5 1:4 2:5 3:9
39.62873 |f 0:7 1:4 2:8 3:0
41.78228 |f 0:0 1:3 2:8 3:3
73.21403 |f 0:3 1:5 2:8 3:9
19.79429 |f 0:0 1:0 2:3 3:3
43.10868 |f 0:6 1:0 2:6 3:5
76.18189 |f 0:4 1:9 2:6 3:9
57.2457 |f 0:5 1:9 2:2 3:7
45.82554 |f 0:7 1:1 2:4 3:6
24.89283 |f 0:3 1:4 2:1 3:3
37.87073 |f 0:5 1:7 2:7 3:0
21.75933 |f 0:1 1:2 2:6 3:0
48.19547 |f 0:2 1:3 2:4 3:7
25.07913 |f 0:8 1:2 2:0 3:3
61.66616 |f 0:4 1:5 2:8 3:6
47.10867 |f 0:0 1:2 2:4 3:8
62.92498 |f 0:6 1:7 2:6 3:6
31.35591 |f 0:8 1:4 2:3 3:2
39.89438 |f 0:6 1:5 2:8 3:0
46.34481 |f 0:9 1:6 2:7 3:1
70.90332 |f 0:2 1:9 2:8 3:7
75.61242 |f 0:7 1:5 2:8 3:9
70.77804 |f 0:3 1:9 2:7 3:7
36.72459 |f 0:3 1:6 2:7 3:0
63.10721 |f 0:1 1:6 2:6 3:8
43.37045 |f 0:7 1:4 2:8 3:1
51.26148 |f 0:3 1:2 2:8 3:5
29.55186 |f 0:3 1:4 2:6 3:0
62.42636 |f 0:8 1:1 2:8 3:7
55.4506 |f 0:6 1:8 2:9 3:2
69.24723 |f 0:3 1:3 2:8 3:9
14.9546 |f 0:3 1:1 2:0 3:2
30.64883 |f 0:6 1:0 2:2 3:5
49.07839 |f 0:4 1:4 2:2 3:8
60.43081 |f 0:7 1:0 2:8 3:7
45.04849 |f 0:1 1:6 2:0 3:8
75.41108 |f 0:6 1:9 2:5 3:9
50.88749 |f 0:4 1:1 2:7 3:6
55.13173 |f 0:8 1:7 2:0 3:8
38.56808 |f 0:1 1:6 2:7 3:1
80.45927 |f 0:9 1:6 2:9 3:8
27.32221 |f 0:3 1:9 2:2 3:0
27.60715 |f 0:0 1:9 2:3 3:0
60.8313 |f 0:9 1:7 2:5 3:6
62.26037 |f 0:5 1:2 2:6 3:9
37.46143 |f 0:0 1:9 2:2 3:3
42.87935 |f 0:0 1:4 2:9 3:2
57.8707 |f 0:0 1:8 2:2 3:9
54.68302 |f 0:8 1:7 2:0 3:8
31.27922 |f 0:6 1:2 2:6 3:1
64.23885 |f 0:3 1:6 2:7 3:7
54.74337 |f 0:0 1:5 2:4 3:8
64.13901 |f 0:2 1:7 2:4 3:9
57.5824 |f 0:2 1:3 2:4 3:9
36.48026 |f 0:8 1:8 2:4 3:0
65.25409 |f 0:3 1:7 2:6 3:7
9.050987 |f 0:2 1:1 2:1 3:0
51.37872 |f 0:1 1:2 2:6 3:7
44.8275 |f 0:5 1:9 2:4 3:2
59.6577 |f 0:7 1:5 2:5 3:7
15.91927 |f 0:2 1:0 2:3 3:1
44.46867 |f 0:1 1:6 2:5 3:4
45.16894 |f 0:1 1:7 2:6 3:3
49.22164 |f 0:9 1:6 2:3 3:4
48.63074 |f 0:2 1:7 2:3 3:6
18.464 |f 0:3 1:1 2:4 3:0
48.80657 |f 0:4 1:2 2:9 3:3
43.47149 |f 0:0 1:3 2:3 3:7
63.42877 |f 0:2 1:3 2:9 3:7
55.3597 |f 0:7 1:9 2:2 3:6
49.54188 |f 0:6 1:4 2:9 3:2
31.11517 |f 0:0 1:6 2:1 3:4
66.44547 |f 0:2 1:9 2:6 3:7
48.6521 |f 0:7 1:2 2:2 3:8
36.4253 |f 0:5 1:4 2:1 3:5
57.57221 |f 0:7 1:1 2:8 3:6
29.45446 |f 0:4 1:2 2:4 3:2
44.59991 |f 0:4 1:4 2:0 3:8
32.35615 |f 0:6 1:1 2:2 3:5
81.49046 |f 0:9 1:5 2:9 3:9
45.29368 |f 0:7 1:8 2:0 3:6
49.85792 |f 0:8 1:7 2:2 3:5
32.48295 |f 0:5 1:2 2:2 3:4
28.01027 |f 0:2 1:4 2:1 3:4
23.46993 |f 0:8 1:6 2:1 3:0
24.60767 |f 0:6 1:2 2:0 3:4
63.51496 |f 0:7 1:4 2:7 3:7
64.90338 |f 0:9 1:5 2:9 3:5
37.9176 |f 0:1 1:6 2:8 3:0
61.5537 |f 0:0 1:5 2:8 3:7
41.80094 |f 0:4 1:0 2:9 3:3
42.47497 |f 0:2 1:8 2:7 3:1
72.64881 |f 0:5 1:8 2:6 3:8
38.45687 |f 0:3 1:0 2:9 3:2
29.79636 |f 0:6 1:4 2:4 3:1
44.48099 |f 0:5 1:0 2:5 3:6
69.30584 |f 0:3 1:7 2:6 3:9
72.32057 |f 0:9 1:5 2:8 3:7
54.14238 |f 0:0 1:9 2:9 3:2
50.04558 |f 0:4 1:4 2:5 3:6
19.78065 |f 0:7 1:1 2:1 3:2
34.36062 |f 0:7 1:8 2:1 3:2
49.0751 |f 0:3 1:7 2:5 3:4
33.63484 |f 0:0 1:9 2:5 3:0
43.0425 |f 0:0 1:2 2:9 3:3
15.4905 |f 0:9 1:1 2:0 3:1
47.72992 |f 0:0 1:0 2:5 3:8
66.78248 |f 0:7 1:7 2:3 3:9
57.98499 |f 0:9 1:3 2:5 3:7
52.72239 |f 0:7 1:9 2:4 3:4
43.36024 |f 0:4 1:6 2:3 3:5
50.32626 |f 0:8 1:5 2:0 3:8
52.89336 |f 0:7 1:9 2:8 3:1
50.29323 |f 0:8 1:0 2:2 3:9
32.42947 |f 0:7 1:3 2:3 3:3
70.42604 |f 0:3 1:7 2:6 3:9
35.09374 |f 0:7 1:6 2:4 3:1
64.13745 |f 0:2 1:0 2:9 3:9
43.53285 |f 0:1 1:9 2:6 3:2
29.68523 |f 0:8 1:1 2:5 3:1
60.42006 |f 0:8 1:1 2:6 3:8
50.63008 |f 0:2 1:6 2:6 3:5
33.50123 |f 0:1 1:0 2:3 3:6
65.10742 |f 0:2 1:4 2:9 3:7
47.42843 |f 0:5 1:3 2:8 3:3
49.54536 |f 0:6 1:0 2:7 3:6
34.12349 |f 0:1 1:0 2:6 3:4
42.14175 |f 0:6 1:4 2:1 3:6
45.55881 |f 0:8 1:2 2:2 3:7
30.40897 |f 0:3 1:6 2:5 3:0
44.22556 |f 0:1 1:7 2:1 3:6
50.14922 |f 0:0 1:1 2:5 3:8
28.0588 |f 0:9 1:3 2:3 3:1
32.28638 |f 0:0 1:8 2:1 3:3
43.01281 |f 0:2 1:5 2:4 3:5
67.21964 |f 0:8 1:3 2:7 3:8
67.11609 |f 0:4 1:7 2:4 3:9
44.12039 |f 0:4 1:6 2:7 3:2
82.01339 |f 0:6 1:8 2:8 3:9
69.20523 |f 0:9 1:8 2:4 3:8
30.32119 |f 0:2 1:5 2:4 3:1
22.14517 |f 0:0 1:6 2:0 3:3
55.59228 |f 0:1 1:1 2:5 3:9
26.44392 |f 0:6 1:4 2:1 3:2
71.27013 |f 0:4 1:5 2:7 3:9
25.17906 |f 0:5 1:0 2:3 3:3
44.43034 |f 0:3 1:3 2:4 3:6
45.6972 |f 0:3 1:2 2:9 3:3
59.84991 |f 0:9 1:7 2:6 3:5
61.26058 |f 0:0 1:9 2:5 3:7
55.72484 |f 0:9 1:4 2:9 3:3
34.8425 |f 0:9 1:6 2:2 3:2
49.38213 |f 0:6 1:8 2:5 3:3
21.00776 |f 0:4 1:5 2:0 3:2
61.5693 |f 0:8 1:4 2:7 3:6
34.15966 |f 0:2 1:4 2:1 3:6
57.72497 |f 0:2 1:9 2:3 3:7
45.4972 |f 0:8 1:9 2:4 3:2
45.60612 |f 0:9 1:9 2:6 3:0
32.84045 |f 0:0 1:0 2:8 3:2
87.86176 |f 0:9 1:7 2:9 3:9
39.29529 |f 0:7 1:0 2:3 3:6
69.28317 |f 0:9 1:8 2:7 3:6
40.61727 |f 0:8 1:2 2:4 3:4
76.84723 |f 0:9 1:6 2:6 3:9
54.64106 |f 0:1 1:9 2:7 3:3
34.57158 |f 0:1 1:1 2:5 3:4
40.23086 |f 0:2 1:0 2:6 3:5
41.01467 |f 0:0 1:1 2:9 3:3
32.84393 |f 0:6 1:9 2:0 3:2
57.50282 |f 0:4 1:4 2:9 3:5
47.0056 |f 0:1 1:7 2:4 3:5
51.43551 |f 0:3 1:3 2:4 3:7
69.40868 |f 0:8 1:7 2:6 3:7
83.44795 |f 0:9 1:7 2:8 3:9
61.48033 |f 0:5 1:0 2:8 3:8
50.15144 |f 0:0 1:6 2:7 3:4
30.56688 |f 0:1 1:0 2:9 3:1
52.09811 |f 0:6 1:1 2:7 3:6
31.50408 |f 0:5 1:5 2:3 3:2
43.63851 |f 0:9 1:5 2:7 3:0
46.23156 |f 0:5 1:5 2:8 3:2
51.43365 |f 0:2 1:7 2:2 3:7
44.32993 |f 0:5 1:2 2:5 3:5
40.5236 |f 0:6 1:9 2:4 3:1
65.37792 |f 0:5 1:4 2:7 3:8
31.76097 |f 0:7 1:8 2:1 3:2
59.18984 |f 0:8 1:7 2:0 3:9
43.05296 |f 0:8 1:4 2:9 3:0
46.36494 |f 0:2 1:1 2:6 3:6
90.22164 |f 0:7 1:9 2:9 3:9
27.59597 |f 0:1 1:4 2:1 3:4
29.24458 |f 0:0 1:5 2:1 3:4
32.94586 |f 0:3 1:1 2:5 3:3
37.89247 |f 0:6 1:4 2:0 3:6
64.41432 |f 0:7 1:8 2:2 3:9
77.98197 |f 0:9 1:9 2:8 3:7
51.34786 |f 0:6 1:9 2:1 3:6
26.72945 |f 0:0 1:7 2:3 3:1
30.70475 |f 0:0 1:7 2:6 3:0
53.11785 |f 0:4 1:9 2:9 3:1
65.72831 |f 0:7 1:6 2:5 3:8
51.87036 |f 0:8 1:9 2:3 3:4
29.4937 |f 0:9 1:6 2:3 3:0
58.3298 |f 0:2 1:4 2:9 3:5
55.57141 |f 0:8 1:6 2:6 3:4
18.90442 |f 0:3 1:8 2:0 3:0
49.12646 |f 0:4 1:4 2:3 3:7
43.2598 |f 0:6 1:6 2:9 3:0
46.70357 |f 0:6 1:6 2:8 3:1
45.53128 |f 0:8 1:6 2:9 3:0
22.61324 |f 0:1 1:6 2:2 3:1
37.12828 |f 0:1 1:1 2:5 3:5
67.95588 |f 0:0 1:7 2:7 3:8
62.75261 |f 0:9 1:5 2:8 3:5
52.65117 |f 0:3 1:2 2:3 3:9
51.06035 |f 0:2 1:7 2:1 3:8
61.82855 |f 0:6 1:6 2:8 3:5
30.25087 |f 0:5 1:9 2:3 3:0
39.89249 |f 0:6 1:8 2:6 3:0
22.29679 |f 0:2 1:8 2:0 3:1
73.87136 |f 0:8 1:3 2:9 3:8
60.31554 |f 0:5 1:9 2:6 3:5
49.32635 |f 0:5 1:2 2:3 3:8
54.69615 |f 0:3 1:8 2:1 3:8
30.1201 |f 0:5 1:7 2:1 3:2
29.46992 |f 0:3 1:4 2:3 3:2
63.90405 |f 0:5 1:1 2:7 3:9
56.74877 |f 0:4 1:8 2:9 3:3
34.47824 |f 0:2 1:8 2:2 3:3
39.88959 |f 0:6 1:5 2:8 3:0
45.4552 |f 0:2 1:9 2:3 3:4
18.48563 |f 0:3 1:0 2:1 3:3
41.00348 |f 0:8 1:6 2:0 3:5
55.88632 |f 0:9 1:6 2:9 3:2
48.41133 |f 0:1 1:7 2:6 3:4
64.66682 |f 0:8 1:3 2:8 3:7
55.89049 |f 0:3 1:0 2:7 3:8
24.48308 |f 0:3 1:5 2:4 3:0
74.6427 |f 0:7 1:9 2:6 3:8
57.45838 |f 0:6 1:3 2:3 3:9
65.51107 |f 0:8 1:3 2:9 3:6
36.29333 |f 0:6 1:4 2:1 3:5
6.878173 |f 0:1 1:1 2:0 3:1
12.68761 |f 0:9 1:2 2:0 3:0
29.65027 |f 0:3 1:4 2:5 3:1
35.31672 |f 0:2 1:0 2:3 3:6
54.21993 |f 0:1 1:0 2:8 3:7
62.73115 |f 0:9 1:3 2:4 3:9
79.94773 |f 0:6 1:7 2:8 3:9
35.56675 |f 0:5 1:6 2:2 3:3
53.08623 |f 0:2 1:1 2:8 3:6
69.41807 |f 0:6 1:6 2:8 3:7
68.84768 |f 0:9 1:0 2:9 3:8
39.05515 |f 0:4 1:9 2:3 3:2
43.93026 |f 0:3 1:3 2:6 3:4
52.21175 |f 0:3 1:7 2:3 3:6
43.70164 |f 0:4 1:0 2:8 3:4
26.12817 |f 0:0 1:5 2:2 3:3
46.60216 |f 0:9 1:5 2:1 3:6
45.76854 |f 0:2 1:9 2:5 3:3
56.34602 |f 0:7 1:8 2:4 3:5
48.0356 |f 0:7 1:2 2:0 3:9
27.97879 |f 0:2 1:0 2:8 3:0
49.15063 |f 0:5 1:3 2:8 3:4
37.05314 |f 0:1 1:5 2:7 3:1
47.27744 |f 0:3 1:8 2:7 3:2
35.841 |f 0:8 1:9 2:2 3:1
