64.19979 |f 0:1 1:7 2:9 3:6
22.33833 |f 0:2 1:0 2:3 3:3
82.28063 |f 0:3 1:9 2:8 3:9
55.42516 |f 0:2 1:0 2:6 3:9
72.75667 |f 0:0 1:9 2:6 3:9
44.23 |f 0:4 1:2 2:5 3:5
55.60456 |f 0:0 1:8 2:1 3:9
34.20555 |f 0:5 1:1 2:1 3:6
56.47359 |f 0:1 1:0 2:8 3:8
48.2541 |f 0:5 1:1 2:4 3:7
20.39642 |f 0:7 1:3 2:0 3:2
48.267 |f 0:6 1:0 2:5 3:7
46.34929 |f 0:8 1:0 2:2 3:8
28.69155 |f 0:0 1:0 2:7 3:2
44.03801 |f 0:6 1:4 2:6 3:3
36.76869 |f 0:2 1:7 2:0 3:5
56.51104 |f 0:8 1:7 2:2 3:7
70.92525 |f 0:3 1:6 2:8 3:8
32.54181 |f 0:0 1:2 2:7 3:2
42.69225 |f 0:7 1:2 2:4 3:5
40.91406 |f 0:3 1:7 2:3 3:4
41.35696 |f 0:3 1:8 2:5 3:2
30.3362 |f 0:5 1:6 2:4 3:0
69.68255 |f 0:8 1:9 2:2 3:9
75.39064 |f 0:7 1:5 2:9 3:8
22.29879 |f 0:9 1:5 2:1 3:0
39.49802 |f 0:9 1:5 2:1 3:4
43.33828 |f 0:9 1:5 2:5 3:2
51.75041 |f 0:4 1:3 2:3 3:8
30.05672 |f 0:3 1:8 2:1 3:2
18.12147 |f 0:6 1:1 2:3 3:0
58.07018 |f 0:1 1:6 2:7 3:6
56.04994 |f 0:3 1:8 2:6 3:5
54.84722 |f 0:1 1:9 2:4 3:6
28.78771 |f 0:0 1:7 2:1 3:3
67.43581 |f 0:2 1:2 2:8 3:9
75.0793 |f 0:6 1:6 2:9 3:8
78.77588 |f 0:2 1:7 2:9 3:9
40.0239 |f 0:8 1:1 2:1 3:7
35.20787 |f 0:3 1:3 2:7 3:1
58.33547 |f 0:1 1:9 2:1 3:9
66.73648 |f 0:7 1:0 2:8 3:9
45.5181 |f 0:5 1:6 2:6 3:3
61.78943 |f 0:6 1:2 2:6 3:9
52.38242 |f 0:8 1:6 2:1 3:7
48.32094 |f 0:8 1:8 2:7 3:1
68.6275 |f 0:7 1:7 2:3 3:9
46.53715 |f 0:4 1:5 2:4 3:5
32.01502 |f 0:2 1:4 2:2 3:4
35.3382 |f 0:1 1:7 2:1 3:4
23.20894 |f 0:0 1:4 2:1 3:3
40.28676 |f 0:9 1:4 2:1 3:5
41.29883 |f 0:1 1:1 2:5 3:6
61.86971 |f 0:1 1:4 2:9 3:6
51.00217 |f 0:7 1:8 2:5 3:3
44.02128 |f 0:3 1:2 2:8 3:3
37.65659 |f 0:0 1:8 2:5 3:2
49.24369 |f 0:6 1:5 2:2 3:7
45.68976 |f 0:9 1:8 2:0 3:5
27.24574 |f 0:9 1:4 2:4 3:0
64.22665 |f 0:5 1:7 2:7 3:6
45.29331 |f 0:5 1:1 2:1 3:9
49.60504 |f 0:4 1:0 2:6 3:7
38.49053 |f 0:0 1:1 2:4 3:6
72.79847 |f 0:8 1:4 2:8 3:8
22.84594 |f 0:2 1:1 2:5 3:1
37.19622 |f 0:5 1:7 2:1 3:4
73.909 |f 0:9 1:6 2:6 3:9
29.00753 |f 0:3 1:4 2:3 3:2
34.59384 |f 0:4 1:6 2:2 3:3
36.55561 |f 0:8 1:2 2:4 3:3
69.53955 |f 0:0 1:7 2:8 3:8
52.48798 |f 0:1 1:5 2:5 3:7
34.7524 |f 0:5 1:7 2:6 3:0
36.86331 |f 0:2 1:5 2:4 3:3
72.39911 |f 0:8 1:6 2:8 3:7
56.143 |f 0:0 1:9 2:1 3:9
54.20623 |f 0:7 1:8 2:5 3:4
45.15685 |f 0:9 1:4 2:5 3:3
61.60808 |f 0:3 1:5 2:4 3:9
11.21142 |f 0:2 1:1 2:0 3:2
55.42138 |f 0:9 1:7 2:9 3:1
59.2691 |f 0:6 1:9 2:5 3:5
39.18227 |f 0:2 1:2 2:0 3:8
53.42544 |f 0:9 1:8 2:7 3:2
72.09894 |f 0:0 1:6 2:9 3:8
57.32126 |f 0:1 1:4 2:8 3:6
58.55508 |f 0:1 1:1 2:9 3:7
41.27107 |f 0:4 1:5 2:9 3:0
43.53454 |f 0:2 1:0 2:7 3:5
24.95262 |f 0:4 1:0 2:6 3:1
49.37007 |f 0:1 1:9 2:5 3:4
28.93763 |f 0:2 1:8 2:3 3:1
40.65808 |f 0:5 1:6 2:7 3:1
28.25443 |f 0:3 1:2 2:7 3:0
74.16974 |f 0:4 1:8 2:6 3:9
81.10631 |f 0:8 1:9 2:7 3:9
40.70923 |f 0:0 1:9 2:7 3:1
40.01444 |f 0:3 1:3 2:9 3:1
33.58456 |f 0:3 1:1 2:7 3:2
66.29253 |f 0:8 1:9 2:7 3:5
37.5245 |f 0:9 1:0 2:8 3:1
32.02471 |f 0:5 1:0 2:8 3:1
68.47202 |f 0:8 1:9 2:6 3:6
52.0797 |f 0:4 1:5 2:2 3:8
39.25483 |f 0:1 1:3 2:3 3:6
61.12695 |f 0:6 1:8 2:1 3:9
54.55248 |f 0:5 1:9 2:9 3:1
72.81637 |f 0:7 1:4 2:9 3:8
28.92991 |f 0:8 1:1 2:0 3:5
45.07464 |f 0:5 1:4 2:3 3:6
33.20215 |f 0:2 1:5 2:6 3:1
23.95727 |f 0:0 1:5 2:5 3:0
37.72879 |f 0:1 1:3 2:0 3:8
63.5326 |f 0:6 1:5 2:3 3:9
44.91415 |f 0:2 1:0 2:4 3:8
65.70307 |f 0:8 1:3 2:7 3:8
31.06926 |f 0:2 1:2 2:7 3:1
64.59698 |f 0:4 1:8 2:4 3:8
39.35695 |f 0:8 1:4 2:1 3:5
29.49497 |f 0:4 1:2 2:1 3:5
33.87756 |f 0:7 1:0 2:2 3:5
43.00527 |f 0:7 1:6 2:0 3:6
41.17599 |f 0:8 1:4 2:8 3:0
67.91393 |f 0:7 1:4 2:8 3:7
50.01734 |f 0:4 1:8 2:4 3:4
21.84064 |f 0:4 1:0 2:6 3:0
48.28473 |f 0:4 1:9 2:6 3:2
42.7407 |f 0:9 1:5 2:5 3:2
43.82835 |f 0:7 1:4 2:8 3:1
59.96654 |f 0:6 1:9 2:5 3:5
51.94541 |f 0:3 1:2 2:9 3:5
55.02643 |f 0:5 1:2 2:3 3:9
48.26122 |f 0:8 1:2 2:2 3:8
29.15818 |f 0:8 1:9 2:0 3:1
57.56839 |f 0:8 1:0 2:6 3:8
61.24892 |f 0:1 1:7 2:6 3:7
16.46029 |f 0:9 1:2 2:1 3:0
22.14457 |f 0:6 1:0 2:0 3:4
47.39032 |f 0:4 1:1 2:3 3:8
73.76629 |f 0:9 1:8 2:6 3:8
46.73919 |f 0:4 1:5 2:4 3:5
30.59354 |f 0:9 1:2 2:3 3:2
50.57094 |f 0:4 1:0 2:3 3:9
41.85854 |f 0:6 1:1 2:9 3:2
57.54866 |f 0:9 1:1 2:6 3:7
50.80182 |f 0:6 1:7 2:6 3:3
38.82434 |f 0:0 1:1 2:7 3:4
42.81283 |f 0:4 1:8 2:7 3:0
50.31746 |f 0:8 1:5 2:6 3:4
77.91578 |f 0:3 1:9 2:8 3:8
69.01298 |f 0:9 1:0 2:9 3:8
42.02474 |f 0:1 1:4 2:0 3:8
55.19708 |f 0:5 1:9 2:7 3:3
66.39016 |f 0:0 1:2 2:9 3:9
47.28631 |f 0:1 1:8 2:6 3:3
57.70901 |f 0:9 1:5 2:8 3:4
30.12025 |f 0:2 1:1 2:9 3:0
70.87461 |f 0:7 1:3 2:7 3:9
47.35527 |f 0:9 1:2 2:2 3:7
48.49921 |f 0:8 1:7 2:5 3:3
69.5812 |f 0:6 1:9 2:5 3:8
22.51416 |f 0:3 1:2 2:0 3:4
27.87924 |f 0:0 1:5 2:2 3:3
47.14546 |f 0:1 1:5 2:5 3:5
52.91946 |f 0:4 1:8 2:6 3:4
20.91854 |f 0:6 1:4 2:1 3:1
48.86627 |f 0:6 1:9 2:5 3:2
46.41866 |f 0:6 1:5 2:7 3:2
45.50552 |f 0:7 1:9 2:2 3:4
58.70627 |f 0:5 1:5 2:7 3:5
63.45049 |f 0:0 1:8 2:4 3:9
38.35251 |f 0:4 1:8 2:1 3:4
66.61563 |f 0:8 1:7 2:3 3:9
49.70061 |f 0:7 1:8 2:9 3:0
51.35078 |f 0:6 1:1 2:5 3:7
32.13256 |f 0:2 1:5 2:7 3:0
13.65151 |f 0:0 1:3 2:0 3:2
52.46858 |f 0:3 1:7 2:9 3:2
53.16632 |f 0:7 1:7 2:4 3:5
23.75961 |f 0:7 1:1 2:5 3:0
55.88731 |f 0:2 1:8 2:6 3:5
43.76279 |f 0:3 1:6 2:9 3:0
41.35391 |f 0:7 1:3 2:2 3:6
76.18782 |f 0:6 1:8 2:6 3:9
62.40616 |f 0:5 1:0 2:8 3:8
45.29434 |f 0:7 1:4 2:5 3:4
45.96571 |f 0:9 1:2 2:3 3:6
64.95155 |f 0:0 1:5 2:9 3:7
42.58582 |f 0:3 1:9 2:3 3:3
37.37615 |f 0:3 1:2 2:7 3:2
32.37373 |f 0:5 1:3 2:7 3:0
32.20537 |f 0:7 1:5 2:4 3:1
40.45301 |f 0:7 1:4 2:6 3:2
21.21164 |f 0:4 1:2 2:3 3:1
34.90202 |f 0:0 1:4 2:1 3:6
72.22373 |f 0:8 1:5 2:7 3:8
30.65426 |f 0:5 1:4 2:6 3:0
11.67105 |f 0:0 1:2 2:3 3:0
39.29478 |f 0:1 1:7 2:7 3:1
55.55154 |f 0:0 1:9 2:8 3:3
61.93943 |f 0:1 1:7 2:4 3:9
52.70109 |f 0:6 1:5 2:3 3:7
57.50093 |f 0:7 1:7 2:4 3:6
57.9833 |f 0:7 1:8 2:7 3:3
11.98215 |f 0:0 1:2 2:3 3:0
50.95367 |f 0:2 1:1 2:5 3:8
77.81404 |f 0:3 1:8 2:8 3:9
73.09237 |f 0:7 1:5 2:8 3:8
65.16941 |f 0:9 1:3 2:5 3:9
7.595037 |f 0:2 1:2 2:0 3:0
34.64506 |f 0:0 1:6 2:1 3:5
29.14472 |f 0:2 1:5 2:3 3:2
65.06774 |f 0:4 1:2 2:8 3:8
40.12196 |f 0:2 1:6 2:5 3:3
29.64531 |f 0:1 1:3 2:6 3:1
43.17143 |f 0:8 1:2 2:8 3:2
27.77324 |f 0:5 1:7 2:2 3:1
16.54022 |f 0:0 1:0 2:4 3:1
26.1514 |f 0:3 1:0 2:8 3:0
19.70868 |f 0:5 1:5 2:1 3:0
60.02209 |f 0:2 1:5 2:8 3:6
22.72232 |f 0:4 1:1 2:6 3:0
35.30658 |f 0:9 1:3 2:5 3:1
54.20327 |f 0:9 1:9 2:5 3:3
68.31478 |f 0:2 1:3 2:9 3:9
27.65624 |f 0:0 1:1 2:2 3:5
49.15303 |f 0:2 1:5 2:8 3:3
64.61437 |f 0:3 1:8 2:7 3:6
38.32862 |f 0:3 1:7 2:2 3:4
24.80843 |f 0:2 1:1 2:2 3:4
80.30518 |f 0:2 1:8 2:9 3:9
33.00472 |f 0:6 1:4 2:1 3:4
47.2156 |f 0:0 1:2 2:8 3:5
58.69497 |f 0:5 1:7 2:8 3:4
53.4153 |f 0:4 1:5 2:3 3:8
34.80072 |f 0:0 1:4 2:4 3:4
50.58261 |f 0:9 1:3 2:5 3:5
40.51624 |f 0:3 1:0 2:8 3:3
49.91979 |f 0:0 1:7 2:4 3:6
60.29777 |f 0:5 1:4 2:5 3:8
49.36116 |f 0:1 1:9 2:7 3:2
71.42797 |f 0:9 1:7 2:7 3:7
31.87323 |f 0:5 1:3 2:7 3:0
13.7349 |f 0:0 1:4 2:2 3:0
31.338 |f 0:2 1:6 2:1 3:4
46.76312 |f 0:6 1:8 2:7 3:1
31.65877 |f 0:9 1:6 2:1 3:2
85.17278 |f 0:9 1:7 2:9 3:9
47.48038 |f 0:4 1:9 2:3 3:4
72.9154 |f 0:8 1:3 2:7 3:9
66.11208 |f 0:4 1:3 2:9 3:7
67.08209 |f 0:3 1:8 2:4 3:9
17.45811 |f 0:7 1:3 2:2 3:0
19.46372 |f 0:6 1:2 2:3 3:0
21.52632 |f 0:2 1:2 2:1 3:3
73.61306 |f 0:8 1:3 2:8 3:9
57.91051 |f 0:8 1:2 2:9 3:5
36.54094 |f 0:0 1:2 2:4 3:5
50.02381 |f 0:9 1:2 2:4 3:6
27.24118 |f 0:0 1:3 2:7 3:0
63.06328 |f 0:6 1:8 2:5 3:6
53.38179 |f 0:7 1:6 2:8 3:2
22.38132 |f 0:1 1:6 2:3 3:0
46.35035 |f 0:7 1:6 2:0 3:7
56.1568 |f 0:9 1:1 2:3 3:9
24.49352 |f 0:4 1:9 2:1 3:0
48.12068 |f 0:3 1:1 2:2 3:9
64.65726 |f 0:8 1:3 2:5 3:9
59.79941 |f 0:6 1:9 2:5 3:5
48.52143 |f 0:8 1:5 2:9 3:1
17.49146 |f 0:2 1:6 2:0 3:1
27.83815 |f 0:0 1:5 2:6 3:0
37.72692 |f 0:9 1:0 2:3 3:5
45.91085 |f 0:4 1:2 2:2 3:8
38.76877 |f 0:1 1:8 2:7 3:0
16.04996 |f 0:6 1:0 2:3 3:0
20.34353 |f 0:0 1:8 2:2 3:0
47.3295 |f 0:1 1:4 2:9 3:3
53.36841 |f 0:9 1:2 2:7 3:5
49.9864 |f 0:1 1:4 2:8 3:4
32.7536 |f 0:5 1:6 2:3 3:2
46.63296 |f 0:9 1:7 2:5 3:2
48.234 |f 0:2 1:7 2:3 3:6
54.6687 |f 0:0 1:2 2:9 3:6
64.28098 |f 0:8 1:8 2:4 3:7
79.15256 |f 0:5 1:7 2:9 3:8
63.14647 |f 0:6 1:0 2:7 3:9
59.69928 |f 0:7 1:9 2:0 3:9
21.61648 |f 0:3 1:4 2:4 3:0
58.51598 |f 0:6 1:9 2:6 3:4
61.81484 |f 0:2 1:5 2:6 3:8
22.51926 |f 0:0 1:2 2:2 3:3
53.21401 |f 0:9 1:0 2:4 3:8
37.25884 |f 0:6 1:6 2:1 3:4
32.21807 |f 0:6 1:4 2:2 3:3
51.66194 |f 0:8 1:8 2:7 3:2
52.99841 |f 0:7 1:0 2:5 3:7
48.8663 |f 0:8 1:3 2:8 3:3
51.33449 |f 0:9 1:1 2:4 3:7
30.89048 |f 0:4 1:5 2:0 3:4
51.21096 |f 0:2 1:4 2:7 3:5
45.02227 |f 0:1 1:3 2:6 3:5
54.2301 |f 0:8 1:2 2:7 3:5
49.72088 |f 0:8 1:9 2:0 3:6
49.84149 |f 0:1 1:7 2:8 3:3
58.53014 |f 0:4 1:7 2:3 3:8
56.55651 |f 0:6 1:4 2:6 3:6
53.09667 |f 0:0 1:1 2:7 3:7
42.14113 |f 0:2 1:2 2:7 3:4
41.41805 |f 0:2 1:8 2:2 3:4
19.27435 |f 0:3 1:3 2:1 3:2
17.62603 |f 0:1 1:6 2:2 3:0
27.28849 |f 0:7 1:7 2:2 3:0
28.22696 |f 0:6 1:2 2:1 3:4
30.51243 |f 0:1 1:7 2:4 3:1
51.25693 |f 0:3 1:8 2:4 3:5
30.27447 |f 0:0 1:3 2:7 3:1
40.80286 |f 0:4 1:0 2:0 3:9
22.54963 |f 0:1 1:2 2:5 3:1
19.25097 |f 0:0 1:2 2:1 3:3
57.32759 |f 0:1 1:6 2:4 3:8
65.55166 |f 0:8 1:7 2:5 3:7
42.80885 |f 0:0 1:8 2:1 3:6
24.45732 |f 0:3 1:4 2:1 3:3
44.62185 |f 0:2 1:0 2:4 3:8
26.90123 |f 0:5 1:3 2:1 3:3
29.1901 |f 0:7 1:4 2:0 3:4
33.15428 |f 0:4 1:5 2:4 3:2
45.49332 |f 0:9 1:1 2:2 3:8
36.75435 |f 0:5 1:8 2:0 3:4
46.33173 |f 0:5 1:0 2:7 3:5
52.47056 |f 0:7 1:4 2:2 3:8
79.10657 |f 0:7 1:8 2:8 3:8
55.82907 |f 0:8 1:6 2:6 3:4
50.98989 |f 0:3 1:7 2:5 3:5
28.60108 |f 0:2 1:8 2:0 3:3
62.85614 |f 0:9 1:3 2:9 3:5
32.5929 |f 0:0 1:4 2:3 3:4
43.35229 |f 0:5 1:2 2:7 3:3
52.66611 |f 0:4 1:5 2:5 3:6
26.8357 |f 0:5 1:1 2:4 3:2
59.36771 |f 0:9 1:9 2:3 3:6
54.26561 |f 0:5 1:8 2:3 3:6
68.9486 |f 0:9 1:7 2:3 3:9
40.01645 |f 0:1 1:8 2:3 3:4
31.51903 |f 0:4 1:0 2:7 3:2
46.65404 |f 0:0 1:2 2:8 3:4
52.83161 |f 0:9 1:1 2:2 3:9
58.8019 |f 0:8 1:9 2:7 3:3
31.33312 |f 0:3 1:0 2:1 3:6
64.61011 |f 0:9 1:8 2:8 3:4
23.74718 |f 0:7 1:1 2:4 3:1
40.52064 |f 0:6 1:8 2:3 3:2
46.63381 |f 0:3 1:1 2:3 3:8
59.8237 |f 0:6 1:9 2:4 3:6
72.8798 |f 0:5 1:8 2:7 3:8
27.98374 |f 0:0 1:1 2:2 3:5
35.7714 |f 0:3 1:1 2:0 3:8
34.27849 |f 0:2 1:7 2:6 3:0
51.11096 |f 0:1 1:5 2:4 3:7
46.96815 |f 0:1 1:6 2:1 3:8
52.33291 |f 0:7 1:5 2:9 3:2
53.51492 |f 0:4 1:8 2:7 3:3
31.37461 |f 0:6 1:7 2:4 3:0
47.36086 |f 0:0 1:7 2:6 3:4
13.31589 |f 0:0 1:2 2:3 3:0
51.22137 |f 0:1 1:2 2:9 3:5
47.45821 |f 0:9 1:1 2:4 3:6
31.91841 |f 0:3 1:7 2:3 3:1
37.03484 |f 0:7 1:1 2:9 3:0
46.65193 |f 0:7 1:8 2:2 3:5
49.21585 |f 0:4 1:3 2:9 3:3
35.98555 |f 0:7 1:6 2:3 3:2
18.3291 |f 0:9 1:1 2:1 3:1
41.64229 |f 0:0 1:4 2:1 3:8
42.63239 |f 0:5 1:6 2:6 3:2
38.28264 |f 0:9 1:0 2:9 3:1
27.51013 |f 0:8 1:2 2:2 3:2
32.62803 |f 0:3 1:8 2:2 3:2
34.98065 |f 0:6 1:9 2:2 3:1
31.89704 |f 0:6 1:9 2:1 3:1
66.03627 |f 0:9 1:1 2:7 3:9
27.60526 |f 0:0 1:0 2:9 3:0
50.74515 |f 0:3 1:7 2:6 3:4
27.25821 |f 0:4 1:2 2:0 3:5
57.17664 |f 0:1 1:7 2:9 3:4
55.38421 |f 0:5 1:6 2:2 3:8
46.75708 |f 0:7 1:6 2:3 3:5
32.76969 |f 0:1 1:5 2:5 3:2
41.67198 |f 0:9 1:8 2:2 3:3
36.64632 |f 0:5 1:7 2:1 3:4
24.74927 |f 0:8 1:1 2:5 3:0
45.73025 |f 0:7 1:3 2:7 3:3
57.0613 |f 0:6 1:0 2:5 3:9
18.50546 |f 0:4 1:4 2:0 3:2
29.63196 |f 0:1 1:0 2:7 3:2
23.69943 |f 0:5 1:3 2:3 3:1
59.72673 |f 0:0 1:5 2:8 3:6
70.24042 |f 0:5 1:9 2:5 3:8
17.62736 |f 0:8 1:2 2:2 3:0
67.72095 |f 0:1 1:8 2:7 3:7
40.75779 |f 0:2 1:1 2:7 3:4
29.96413 |f 0:3 1:3 2:4 3:2
37.87071 |f 0:1 1:0 2:7 3:4
40.3987 |f 0:9 1:6 2:4 3:2
19.51502 |f 0:5 1:1 2:4 3:0
43.50785 |f 0:9 1:0 2:8 3:3
43.51927 |f 0:1 1:1 2:2 3:9
49.3049 |f 0:2 1:0 2:5 3:8
61.3733 |f 0:0 1:5 2:9 3:6
45.48801 |f 0:2 1:6 2:3 3:6
61.11508 |f 0:6 1:8 2:9 3:3
35.72916 |f 0:0 1:4 2:5 3:3
79.35846 |f 0:1 1:9 2:8 3:9
41.97239 |f 0:7 1:1 2:7 3:3
43.6551 |f 0:8 1:4 2:1 3:6
